,id,y_true,prob_weight18,class_weight18
159,159,1,0.8465748,1
160,160,0,0.6526333,1
161,161,0,0.43249714,0
162,162,0,0.642002,0
163,163,0,0.4915368,0
164,164,0,0.38818082,0
165,165,0,0.81579214,1
166,166,0,0.5093639,0
167,167,0,0.5191412,0
168,168,0,0.8067935,1
169,169,1,0.95565116,1
170,170,0,0.73758864,1
171,171,0,0.39932588,0
172,172,1,0.9500041,1
173,173,0,0.54750365,0
174,174,0,0.7999978,1
175,175,1,0.97462326,1
176,176,0,0.7581489,1
177,177,0,0.4647178,0
178,178,0,0.47890836,0
179,179,1,0.9822155,1
180,180,0,0.94681656,1
181,181,0,0.7143667,1
182,182,1,0.76227,1
183,183,1,0.96142447,1
184,184,0,0.76492554,1
185,185,0,0.6485858,0
186,186,0,0.41642013,0
187,187,0,0.7407094,1
188,188,0,0.9827155,1
189,189,0,0.44470543,0
190,190,1,0.98610866,1
191,191,0,0.84049153,1
192,192,0,0.51759815,0
193,193,0,0.78083634,1
194,194,0,0.612964,0
195,195,0,0.6140844,0
196,196,1,0.97128963,1
197,197,0,0.86050856,1
198,198,0,0.44940946,0
199,199,1,0.97390956,1
200,200,0,0.505931,0
201,201,1,0.96454155,1
202,202,0,0.91634023,1
203,203,0,0.8603208,1
204,204,0,0.6322009,0
205,205,0,0.41435564,0
206,206,0,0.7353414,1
207,207,0,0.60781634,0
208,208,0,0.6618736,1
209,209,1,0.9852989,1
210,210,0,0.53803813,0
211,211,1,0.98252034,1
212,212,0,0.42509386,0
213,213,0,0.5561367,0
214,214,0,0.5530526,0
215,215,0,0.9132277,1
216,216,1,0.9889003,1
217,217,0,0.4633033,0
218,218,0,0.5409244,0
219,219,0,0.4718442,0
220,220,1,0.9392443,1
221,221,0,0.40906802,0
222,222,0,0.5379621,0
223,223,0,0.61210394,0
224,224,0,0.4501247,0
225,225,0,0.80196923,1
226,226,0,0.81049526,1
227,227,0,0.5549813,0
228,228,0,0.97436917,1
229,229,0,0.5407462,0
230,230,0,0.3780995,0
231,231,0,0.6961401,1
232,232,0,0.4734916,0
233,233,0,0.9516841,1
234,234,0,0.8896012,1
235,235,0,0.4164714,0
236,236,1,0.98029816,1
237,237,0,0.7878171,1
238,238,1,0.7265296,1
239,239,0,0.7613408,1
240,240,1,0.900312,1
241,241,0,0.4231472,0
242,242,0,0.9183991,1
243,243,0,0.45125145,0
244,244,0,0.79628205,1
245,245,1,0.98306334,1
246,246,0,0.8732404,1
247,247,0,0.9536059,1
248,248,0,0.41331062,0
249,249,0,0.6664535,1
250,250,0,0.63083977,0
251,251,0,0.7657603,1
252,252,0,0.47946432,0
253,253,0,0.631829,0
254,254,0,0.63214684,0
255,255,0,0.63964677,0
256,256,0,0.45103619,0
257,257,0,0.53720826,0
258,258,0,0.9207899,1
259,259,0,0.4705004,0
260,260,0,0.6720003,1
261,261,0,0.5362818,0
262,262,0,0.72937053,1
263,263,0,0.9424232,1
264,264,0,0.72644645,1
265,265,1,0.9724566,1
266,266,0,0.36115494,0
267,267,1,0.9760994,1
268,268,0,0.37970224,0
269,269,0,0.49011043,0
270,270,0,0.9245286,1
271,271,0,0.9076425,1
272,272,0,0.9809228,1
273,273,0,0.7390179,1
274,274,0,0.8193376,1
275,275,0,0.74237585,1
276,276,0,0.43239537,0
277,277,0,0.9452404,1
278,278,0,0.95742846,1
279,279,1,0.9338777,1
280,280,0,0.7215731,1
281,281,0,0.42351407,0
282,282,0,0.40626508,0
283,283,1,0.97880137,1
284,284,1,0.98305035,1
285,285,1,0.9677437,1
286,286,0,0.7801156,1
287,287,0,0.95196366,1
288,288,1,0.9763035,1
289,289,0,0.46827382,0
290,290,0,0.69177294,1
291,291,0,0.90855646,1
292,292,1,0.95384353,1
293,293,0,0.61269176,0
294,294,0,0.6063356,0
295,295,1,0.97768295,1
296,296,0,0.46664327,0
297,297,1,0.9539894,1
298,298,0,0.5204608,0
299,299,0,0.42801204,0
300,300,1,0.979612,1
301,301,0,0.43901014,0
302,302,1,0.98958,1
303,303,0,0.5161314,0
304,304,1,0.9837463,1
305,305,1,0.97644067,1
306,306,0,0.73788625,1
307,307,0,0.6486416,0
308,308,0,0.8065108,1
309,309,0,0.9847529,1
310,310,0,0.6425532,0
311,311,0,0.4531256,0
312,312,0,0.6672553,1
313,313,0,0.41868585,0
314,314,1,0.94228446,1
315,315,0,0.5574981,0
316,316,0,0.53689927,0
317,317,0,0.4092361,0
318,318,0,0.6565131,1
319,319,0,0.76380026,1
320,320,0,0.49168232,0
321,321,0,0.5149156,0
322,322,0,0.5496468,0
323,323,0,0.3553189,0
324,324,0,0.79067945,1
325,325,1,0.84800893,1
326,326,0,0.6672604,1
327,327,0,0.7521797,1
328,328,0,0.4662827,0
329,329,0,0.87523806,1
330,330,0,0.57905436,0
331,331,0,0.55277085,0
332,332,1,0.9447172,1
333,333,0,0.45368797,0
334,334,0,0.5090326,0
335,335,0,0.58832204,0
336,336,0,0.63381517,0
337,337,1,0.85650885,1
338,338,0,0.78665125,1
339,339,0,0.8872853,1
340,340,1,0.9214387,1
341,341,0,0.65021586,1
342,342,0,0.35816258,0
343,343,0,0.5276595,0
344,344,0,0.5307304,0
345,345,1,0.9829305,1
346,346,0,0.65416354,1
347,347,0,0.887449,1
348,348,0,0.8284181,1
349,349,0,0.37576768,0
350,350,0,0.66854984,1
351,351,0,0.5443673,0
352,352,1,0.34119347,0
353,353,0,0.8982724,1
354,354,1,0.97319376,1
355,355,0,0.62697273,0
356,356,0,0.932762,1
357,357,0,0.55966324,0
358,358,0,0.36150372,0
359,359,1,0.9754538,1
360,360,0,0.41947383,0
361,361,0,0.56624335,0
362,362,0,0.3981508,0
363,363,0,0.4055413,0
364,364,0,0.6430589,0
365,365,0,0.7114435,1
366,366,0,0.45510304,0
367,367,0,0.5011589,0
368,368,0,0.50431377,0
369,369,0,0.94902265,1
370,370,1,0.98516953,1
371,371,0,0.6720003,1
372,372,0,0.4014057,0
373,373,0,0.6706305,1
374,374,0,0.7214036,1
375,375,0,0.38156876,0
376,376,1,0.96693695,1
377,377,0,0.81197035,1
378,378,0,0.5467357,0
379,379,0,0.36155063,0
380,380,0,0.68428755,1
381,381,0,0.6431356,0
382,382,0,0.7985691,1
383,383,0,0.48239017,0
384,384,0,0.7326541,1
385,385,0,0.44584262,0
386,386,1,0.5909153,0
387,387,0,0.5980287,0
388,388,1,0.98359716,1
389,389,1,0.9529785,1
390,390,0,0.5257442,0
391,391,1,0.9807822,1
392,392,1,0.85908365,1
393,393,0,0.4440406,0
394,394,0,0.48132807,0
395,395,0,0.45662946,0
396,396,0,0.95935106,1
397,397,0,0.6380306,0
398,398,0,0.77969384,1
399,399,0,0.54084367,0
400,400,0,0.7440047,1
401,401,0,0.9338855,1
402,402,0,0.7726561,1
403,403,0,0.6396667,0
404,404,0,0.7940519,1
405,405,0,0.4422463,0
406,406,0,0.65243775,1
407,407,0,0.940295,1
408,408,0,0.43479383,0
409,409,0,0.60296524,0
410,410,0,0.69705737,1
411,411,0,0.41648877,0
412,412,0,0.79969275,1
413,413,0,0.6865274,1
414,414,0,0.6912817,1
415,415,1,0.9051443,1
416,416,0,0.95861113,1
417,417,1,0.83942086,1
418,418,0,0.7993506,1
419,419,0,0.3688367,0
420,420,1,0.9771286,1
421,421,0,0.81084836,1
422,422,0,0.6619134,1
423,423,0,0.62745035,0
424,424,0,0.5733899,0
425,425,0,0.7034333,1
426,426,0,0.6089318,0
427,427,0,0.3666618,0
428,428,1,0.693154,1
429,429,0,0.65021586,1
430,430,0,0.5168405,0
431,431,1,0.9520489,1
432,432,0,0.76002645,1
433,433,0,0.44491923,0
434,434,0,0.939279,1
435,435,0,0.54668826,0
436,436,1,0.97615623,1
437,437,0,0.39885885,0
438,438,0,0.48801178,0
439,439,0,0.6859,1
440,440,0,0.53497714,0
441,441,0,0.4435969,0
442,442,1,0.93355584,1
443,443,0,0.40026894,0
444,444,0,0.7974187,1
445,445,0,0.6173312,0
446,446,0,0.9728465,1
447,447,1,0.9836167,1
448,448,0,0.48863983,0
449,449,0,0.49792176,0
450,450,0,0.9231478,1
451,451,1,0.8535348,1
452,452,0,0.53528225,0
453,453,0,0.38041487,0
454,454,0,0.40537748,0
455,455,1,0.9868034,1
456,456,0,0.51755404,0
457,457,0,0.6240739,0
458,458,0,0.8679955,1
459,459,0,0.9042033,1
460,460,1,0.7591936,1
461,461,1,0.9772349,1
462,462,1,0.95886207,1
463,463,0,0.51899445,0
464,464,0,0.54750365,0
465,465,0,0.7867664,1
466,466,0,0.44386163,0
467,467,0,0.86410683,1
468,468,0,0.55711013,0
469,469,0,0.9060031,1
470,470,0,0.7877962,1
471,471,0,0.98206294,1
472,472,0,0.41991213,0
473,473,0,0.54032594,0
474,474,1,0.9892877,1
475,475,1,0.96812916,1
476,476,0,0.44116247,0
477,477,0,0.40521866,0
478,478,1,0.9834521,1
479,479,0,0.9800134,1
480,480,0,0.40949145,0
481,481,0,0.58272594,0
482,482,0,0.6360041,0
483,483,0,0.7766969,1
484,484,0,0.453445,0
485,485,0,0.69705737,1
486,486,0,0.94462,1
487,487,1,0.9841261,1
488,488,0,0.46872053,0
489,489,1,0.97925985,1
490,490,0,0.5079965,0
491,491,0,0.55533123,0
492,492,0,0.6672604,1
493,493,0,0.68162763,1
494,494,0,0.4510998,0
495,495,0,0.55732954,0
496,496,0,0.61097634,0
497,497,0,0.69490254,1
498,498,0,0.5564765,0
499,499,0,0.8722969,1
500,500,0,0.61627877,0
501,501,1,0.96427983,1
502,502,1,0.97886086,1
503,503,0,0.48492494,0
504,504,0,0.49072352,0
505,505,0,0.72840536,1
506,506,0,0.51314586,0
507,507,1,0.98126096,1
508,508,1,0.988414,1
509,509,0,0.49308613,0
510,510,0,0.90756583,1
511,511,0,0.6323929,0
512,512,1,0.8890977,1
513,513,0,0.48132807,0
514,514,0,0.8735926,1
515,515,1,0.46311352,0
516,516,0,0.86394924,1
517,517,0,0.37279826,0
518,518,0,0.75877994,1
519,519,0,0.6274373,0
520,520,1,0.9812772,1
521,521,0,0.73503083,1
522,522,0,0.6953182,1
523,523,0,0.8598261,1
524,524,0,0.868157,1
525,525,0,0.8896012,1
526,526,0,0.86396813,1
527,527,0,0.8154683,1
528,528,0,0.4211111,0
529,529,0,0.7495136,1
530,530,1,0.97696215,1
531,531,1,0.9207921,1
532,532,0,0.74110544,1
533,533,1,0.96799195,1
534,534,0,0.87523806,1
535,535,0,0.6651623,1
536,536,0,0.6002658,0
537,537,0,0.45109978,0
