,id,y_true,prob_weight6,class_weight6
291,291,0,0.74997,1
292,292,1,0.93635577,1
293,293,0,0.016661257,0
294,294,0,0.05075091,0
295,295,1,0.99880457,1
296,296,0,0.004491478,0
297,297,1,0.9496572,1
298,298,0,0.0061312616,0
299,299,0,0.0032232702,0
300,300,1,0.9940496,1
301,301,0,0.003688395,0
302,302,1,0.99903727,1
303,303,0,0.033607543,0
304,304,1,0.99944305,1
305,305,1,0.9988383,1
306,306,0,0.042844355,0
307,307,0,0.32055536,0
308,308,0,0.062550634,0
309,309,0,0.9990677,1
310,310,0,0.017899543,0
311,311,0,0.0074985325,0
312,312,0,0.03399241,0
313,313,0,0.0030868948,0
314,314,1,0.82494974,1
315,315,0,0.011366576,0
316,316,0,0.007154584,0
317,317,0,0.004910916,0
318,318,0,0.016733587,0
319,319,0,0.09272072,0
320,320,0,0.0052321255,0
321,321,0,0.0094925165,0
322,322,0,0.007166952,0
323,323,0,0.002186507,0
324,324,0,0.08845925,0
325,325,1,0.577523,0
326,326,0,0.02906382,0
327,327,0,0.2684586,0
328,328,0,0.004825622,0
329,329,0,0.44029513,0
330,330,0,0.008979261,0
331,331,0,0.23688683,0
332,332,1,0.87966436,1
333,333,0,0.0151078105,0
334,334,0,0.0072748065,0
335,335,0,0.010952324,0
336,336,0,0.025459409,0
337,337,1,0.6239818,0
338,338,0,0.22329837,0
339,339,0,0.77696514,1
340,340,1,0.9284089,1
341,341,0,0.018191665,0
342,342,0,0.008389175,0
343,343,0,0.008455664,0
344,344,0,0.010088712,0
345,345,1,0.9990301,1
346,346,0,0.016166776,0
347,347,0,0.6619164,1
348,348,0,0.39746153,0
349,349,0,0.004532069,0
350,350,0,0.05181119,0
351,351,0,0.019372135,0
352,352,1,0.005041033,0
353,353,0,0.92026323,1
354,354,1,0.99753326,1
355,355,0,0.014305323,0
356,356,0,0.98714805,1
357,357,0,0.008052528,0
358,358,0,0.0020408928,0
359,359,1,0.98347914,1
360,360,0,0.0574134,0
361,361,0,0.024313658,0
362,362,0,0.0026016235,0
363,363,0,0.003064692,0
364,364,0,0.019930065,0
365,365,0,0.03247893,0
366,366,0,0.19540098,0
367,367,0,0.0076446533,0
368,368,0,0.005497843,0
369,369,0,0.99087536,1
370,370,1,0.9994652,1
371,371,0,0.020602643,0
372,372,0,0.36728323,0
373,373,0,0.03293526,0
374,374,0,0.055349916,0
375,375,0,0.0100239515,0
376,376,1,0.989781,1
377,377,0,0.1034227,0
378,378,0,0.0072780848,0
379,379,0,0.0021675527,0
380,380,0,0.020204306,0
381,381,0,0.014336646,0
382,382,0,0.822795,1
383,383,0,0.0056462884,0
384,384,0,0.38959467,0
385,385,0,0.053076744,0
386,386,1,0.14512935,0
387,387,0,0.018476486,0
388,388,1,0.99942505,1
389,389,1,0.99308264,1
390,390,0,0.006442219,0
391,391,1,0.998458,1
392,392,1,0.4677445,0
393,393,0,0.067370415,0
394,394,0,0.004921645,0
395,395,0,0.0055454373,0
396,396,0,0.9928692,1
397,397,0,0.11908072,0
398,398,0,0.11816606,0
399,399,0,0.008068353,0
400,400,0,0.11093709,0
401,401,0,0.98759824,1
402,402,0,0.24386528,0
403,403,0,0.57445043,0
404,404,0,0.83010375,1
405,405,0,0.0036842525,0
406,406,0,0.019653559,0
407,407,0,0.9949596,1
408,408,0,0.013993502,0
409,409,0,0.011187643,0
410,410,0,0.026452214,0
411,411,0,0.0034594536,0
412,412,0,0.14332435,0
413,413,0,0.022293508,0
414,414,0,0.023380011,0
415,415,1,0.90672135,1
416,416,0,0.9858143,1
417,417,1,0.79777527,1
418,418,0,0.46206087,0
419,419,0,0.009929627,0
420,420,1,0.89213485,1
421,421,0,0.12477228,0
422,422,0,0.070017874,0
423,423,0,0.015202761,0
424,424,0,0.24845105,0
425,425,0,0.68478036,1
426,426,0,0.011932999,0
427,427,0,0.0024870336,0
428,428,1,0.7124801,1
429,429,0,0.018191665,0
430,430,0,0.007468879,0
431,431,1,0.9503205,1
432,432,0,0.0855141,0
433,433,0,0.0037156343,0
434,434,0,0.97027063,1
435,435,0,0.0071561337,0
436,436,1,0.99845356,1
437,437,0,0.008690327,0
438,438,0,0.005150348,0
439,439,0,0.030019373,0
440,440,0,0.010590553,0
441,441,0,0.0036242008,0
442,442,1,0.9693698,1
443,443,0,0.003778398,0
444,444,0,0.08673778,0
445,445,0,0.012177974,0
446,446,0,0.97685325,1
447,447,1,0.99797183,1
448,448,0,0.006384045,0
449,449,0,0.0058107376,0
450,450,0,0.775511,1
451,451,1,0.42058423,0
452,452,0,0.0067997277,0
453,453,0,0.009403139,0
454,454,0,0.0028029382,0
455,455,1,0.99942625,1
456,456,0,0.007796198,0
457,457,0,0.035888582,0
458,458,0,0.36002502,0
459,459,0,0.98967993,1
460,460,1,0.63751787,0
461,461,1,0.99917865,1
462,462,1,0.9916496,1
463,463,0,0.0263426,0
464,464,0,0.0070417523,0
465,465,0,0.14619228,0
466,466,0,0.0036938787,0
467,467,0,0.45036197,0
468,468,0,0.007650852,0
469,469,0,0.8136606,1
470,470,0,0.1747565,0
471,471,0,0.9961239,1
472,472,0,0.0033142865,0
473,473,0,0.026086807,0
474,474,1,0.99927473,1
475,475,1,0.9645895,1
476,476,0,0.003591001,0
477,477,0,0.002708912,0
478,478,1,0.99925935,1
479,479,0,0.98833084,1
480,480,0,0.0028906167,0
481,481,0,0.13209122,0
482,482,0,0.6998,1
483,483,0,0.86542916,1
484,484,0,0.015926898,0
485,485,0,0.026452214,0
486,486,0,0.98943675,1
487,487,1,0.9992782,1
488,488,0,0.044430673,0
489,489,1,0.99491245,1
490,490,0,0.0059475005,0
491,491,0,0.018875211,0
492,492,0,0.02906382,0
493,493,0,0.06764346,0
494,494,0,0.0037653446,0
495,495,0,0.026616186,0
496,496,0,0.056288183,0
497,497,0,0.27487677,0
498,498,0,0.0075566173,0
499,499,0,0.5647225,0
500,500,0,0.30677164,0
501,501,1,0.9937619,1
502,502,1,0.9993303,1
503,503,0,0.004944086,0
504,504,0,0.004817307,0
505,505,0,0.141146,0
506,506,0,0.0062095523,0
507,507,1,0.99394405,1
508,508,1,0.99918467,1
509,509,0,0.0052879453,0
510,510,0,0.9605808,1
511,511,0,0.06493688,0
512,512,1,0.5026498,0
513,513,0,0.004921645,0
514,514,0,0.6779578,1
515,515,1,0.039613247,0
516,516,0,0.77733046,1
517,517,0,0.002655208,0
518,518,0,0.9051075,1
519,519,0,0.012845695,0
520,520,1,0.99939555,1
521,521,0,0.06807816,0
522,522,0,0.024151742,0
523,523,0,0.89036566,1
524,524,0,0.35568807,0
525,525,0,0.76599383,1
526,526,0,0.25534928,0
527,527,0,0.7177366,1
528,528,0,0.010509193,0
529,529,0,0.1632227,0
530,530,1,0.99870825,1
531,531,1,0.91271704,1
532,532,0,0.033497095,0
533,533,1,0.99628186,1
534,534,0,0.44029513,0
535,535,0,0.06350729,0
536,536,0,0.24112225,0
537,537,0,0.0037653726,0
