,id,y_true,prob_weight12,class_weight12
126,126,0,0.50502944,0
127,127,0,0.25928062,0
128,128,0,0.9420328,1
129,129,0,0.35974127,0
130,130,0,0.5020824,0
131,131,0,0.34336734,0
132,132,0,0.46189743,0
133,133,1,0.9938984,1
134,134,0,0.4588606,0
135,135,1,0.99409044,1
136,136,0,0.11982077,0
137,137,0,0.12151405,0
138,138,0,0.6757266,1
139,139,0,0.6002808,0
140,140,0,0.12144247,0
141,141,1,0.28885102,0
142,142,0,0.13138583,0
143,143,1,0.122802526,0
144,144,0,0.61670685,0
145,145,0,0.5661382,0
146,146,1,0.994274,1
147,147,1,0.8906283,1
148,148,0,0.3272363,0
149,149,0,0.11859363,0
150,150,0,0.9471949,1
151,151,1,0.8745808,1
152,152,0,0.44559214,0
153,153,0,0.8741672,1
154,154,0,0.14279655,0
155,155,0,0.15942985,0
156,156,0,0.65656453,1
157,157,0,0.35098115,0
158,158,0,0.623628,0
159,159,1,0.7843597,1
160,160,0,0.4124257,0
161,161,0,0.13920689,0
162,162,0,0.31575343,0
163,163,0,0.18851388,0
164,164,0,0.10241565,0
165,165,0,0.62071127,0
166,166,0,0.20819485,0
167,167,0,0.21535343,0
168,168,0,0.53908354,0
169,169,1,0.9428487,1
170,170,0,0.52583015,0
171,171,0,0.1101135,0
172,172,1,0.983806,1
173,173,0,0.2526352,0
174,174,0,0.79812914,1
175,175,1,0.9964349,1
176,176,0,0.6456625,0
177,177,0,0.16455358,0
178,178,0,0.17965281,0
179,179,1,0.99682516,1
180,180,0,0.91070664,1
181,181,0,0.47288483,0
182,182,1,0.7685876,1
183,183,1,0.89931774,1
184,184,0,0.6638595,1
185,185,0,0.38733813,0
186,186,0,0.12320426,0
187,187,0,0.62978554,0
188,188,0,0.99594694,1
189,189,0,0.14151412,0
190,190,1,0.98680484,1
191,191,0,0.7526737,1
192,192,0,0.21474856,0
193,193,0,0.58895373,0
194,194,0,0.31451994,0
195,195,0,0.28104806,0
196,196,1,0.99421656,1
197,197,0,0.7882202,1
198,198,0,0.14883116,0
199,199,1,0.91667366,1
200,200,0,0.20613554,0
201,201,1,0.98761046,1
202,202,0,0.8245742,1
203,203,0,0.7381135,1
204,204,0,0.43693277,0
205,205,0,0.12282112,0
206,206,0,0.60148424,0
207,207,0,0.32930726,0
208,208,0,0.44654024,0
209,209,1,0.9916898,1
210,210,0,0.24666399,0
211,211,1,0.9973289,1
212,212,0,0.12878495,0
213,213,0,0.2622586,0
214,214,0,0.28233546,0
215,215,0,0.8574079,1
216,216,1,0.99780136,1
217,217,0,0.16736603,0
218,218,0,0.2518254,0
219,219,0,0.14261654,0
220,220,1,0.96749485,1
221,221,0,0.17389524,0
222,222,0,0.24004605,0
223,223,0,0.31350386,0
224,224,0,0.15055123,0
225,225,0,0.52518433,0
226,226,0,0.48702386,0
227,227,0,0.25947052,0
228,228,0,0.98121,1
229,229,0,0.24758846,0
230,230,0,0.10422343,0
231,231,0,0.57019246,0
232,232,0,0.21780917,0
233,233,0,0.97789025,1
234,234,0,0.8368231,1
235,235,0,0.19120029,0
236,236,1,0.99627835,1
237,237,0,0.5896125,0
238,238,1,0.65590346,1
239,239,0,0.6107959,0
240,240,1,0.80377,1
241,241,0,0.12824103,0
242,242,0,0.8176006,1
243,243,0,0.15660217,0
244,244,0,0.66735274,1
245,245,1,0.99737096,1
246,246,0,0.70711935,1
247,247,0,0.9590931,1
248,248,0,0.13827318,0
249,249,0,0.26907748,0
250,250,0,0.38103485,0
251,251,0,0.58450013,0
252,252,0,0.21268114,0
253,253,0,0.31915158,0
254,254,0,0.32580292,0
255,255,0,0.34581092,0
256,256,0,0.14923361,0
257,257,0,0.2366527,0
258,258,0,0.8543557,1
259,259,0,0.16175422,0
260,260,0,0.42297137,0
261,261,0,0.26316503,0
262,262,0,0.64197826,0
263,263,0,0.9920987,1
264,264,0,0.6113571,0
265,265,1,0.9169066,1
266,266,0,0.09108627,0
267,267,1,0.9909543,1
268,268,0,0.10119009,0
269,269,0,0.2528504,0
270,270,0,0.9067607,1
271,271,0,0.8466795,1
272,272,0,0.9975476,1
273,273,0,0.45933193,0
274,274,0,0.69428635,1
275,275,0,0.6692257,1
276,276,0,0.15103355,0
277,277,0,0.8789729,1
278,278,0,0.93527067,1
279,279,1,0.9889772,1
280,280,0,0.4851273,0
281,281,0,0.1252341,0
282,282,0,0.11359227,0
283,283,1,0.99336565,1
284,284,1,0.99409664,1
285,285,1,0.95167863,1
286,286,0,0.5250512,0
287,287,0,0.92821133,1
288,288,1,0.98327804,1
289,289,0,0.17321286,0
290,290,0,0.35906824,0
291,291,0,0.81637466,1
292,292,1,0.91902894,1
293,293,0,0.3455112,0
294,294,0,0.18983686,0
295,295,1,0.99452925,1
296,296,0,0.16964528,0
297,297,1,0.9403299,1
298,298,0,0.22353971,0
299,299,0,0.13447934,0
300,300,1,0.9884779,1
301,301,0,0.14322886,0
302,302,1,0.9970236,1
303,303,0,0.24715167,0
304,304,1,0.9979065,1
305,305,1,0.99639535,1
306,306,0,0.52069914,0
307,307,0,0.4100177,0
308,308,0,0.65279734,1
309,309,0,0.9956287,1
310,310,0,0.3807522,0
311,311,0,0.15237668,0
312,312,0,0.41529447,0
313,313,0,0.12800038,0
314,314,1,0.8629116,1
315,315,0,0.25464535,0
316,316,0,0.24216771,0
317,317,0,0.14379829,0
318,318,0,0.40818596,0
319,319,0,0.6277451,0
320,320,0,0.18719321,0
321,321,0,0.22351861,0
322,322,0,0.2609091,0
323,323,0,0.08603093,0
324,324,0,0.65800315,1
325,325,1,0.7358825,1
326,326,0,0.42525393,0
327,327,0,0.59359014,0
328,328,0,0.17719167,0
329,329,0,0.70720977,1
330,330,0,0.29672432,0
331,331,0,0.48338458,0
332,332,1,0.8982454,1
333,333,0,0.16161159,0
334,334,0,0.20156363,0
335,335,0,0.30855674,0
336,336,0,0.41153467,0
337,337,1,0.7631377,1
338,338,0,0.6668104,1
339,339,0,0.78381526,1
340,340,1,0.9125849,1
341,341,0,0.41293007,0
342,342,0,0.10471824,0
343,343,0,0.23364338,0
344,344,0,0.19560245,0
345,345,1,0.9968897,1
346,346,0,0.39266744,0
347,347,0,0.82113564,1
348,348,0,0.7792703,1
349,349,0,0.099740565,0
350,350,0,0.43728042,0
351,351,0,0.30693048,0
352,352,1,0.08282718,0
353,353,0,0.80070555,1
354,354,1,0.99397016,1
355,355,0,0.3740247,0
356,356,0,0.9598643,1
357,357,0,0.26267952,0
358,358,0,0.08723581,0
359,359,1,0.9795718,1
360,360,0,0.15945756,0
361,361,0,0.3215363,0
362,362,0,0.11097446,0
363,363,0,0.119053096,0
364,364,0,0.3713815,0
365,365,0,0.5740533,0
366,366,0,0.17018226,0
367,367,0,0.20554715,0
368,368,0,0.19991857,0
369,369,0,0.9800117,1
370,370,1,0.99749815,1
371,371,0,0.42297137,0
372,372,0,0.20805168,0
373,373,0,0.41014972,0
374,374,0,0.5141155,0
375,375,0,0.095054954,0
376,376,1,0.9823448,1
377,377,0,0.6648413,1
378,378,0,0.24761584,0
379,379,0,0.089104086,0
380,380,0,0.47096968,0
381,381,0,0.4063222,0
382,382,0,0.7602296,1
383,383,0,0.18307617,0
384,384,0,0.5563857,0
385,385,0,0.20607549,0
386,386,1,0.37697315,0
387,387,0,0.31105423,0
388,388,1,0.9976394,1
389,389,1,0.9813715,1
390,390,0,0.22048482,0
391,391,1,0.99445975,1
392,392,1,0.83929217,1
393,393,0,0.22285482,0
394,394,0,0.17883089,0
395,395,0,0.16546622,0
396,396,0,0.98602843,1
397,397,0,0.45429948,0
398,398,0,0.50895464,0
399,399,0,0.2391108,0
400,400,0,0.31715912,0
401,401,0,0.90582806,1
402,402,0,0.5184078,0
403,403,0,0.49699718,0
404,404,0,0.7743377,1
405,405,0,0.14622149,0
406,406,0,0.41493893,0
407,407,0,0.98882115,1
408,408,0,0.15946287,0
409,409,0,0.31992197,0
410,410,0,0.48010975,0
411,411,0,0.124932766,0
412,412,0,0.6383771,0
413,413,0,0.46132004,0
414,414,0,0.44260487,0
415,415,1,0.8661299,1
416,416,0,0.9723028,1
417,417,1,0.7053658,1
418,418,0,0.65400475,1
419,419,0,0.123560816,0
420,420,1,0.9516474,1
421,421,0,0.7457075,1
422,422,0,0.3736301,0
423,423,0,0.37404364,0
424,424,0,0.49615026,0
425,425,0,0.5114173,0
426,426,0,0.33418965,0
427,427,0,0.09016758,0
428,428,1,0.5560353,0
429,429,0,0.41293007,0
430,430,0,0.2364952,0
431,431,1,0.91150725,1
432,432,0,0.5868511,0
433,433,0,0.14246243,0
434,434,0,0.9420328,1
435,435,0,0.24687976,0
436,436,1,0.99201834,1
437,437,0,0.124619216,0
438,438,0,0.181303,0
439,439,0,0.48884657,0
440,440,0,0.24535477,0
441,441,0,0.14171359,0
442,442,1,0.9374862,1
443,443,0,0.12276548,0
444,444,0,0.65584326,1
445,445,0,0.35065395,0
446,446,0,0.95408475,1
447,447,1,0.99332285,1
448,448,0,0.18502688,0
449,449,0,0.18828085,0
450,450,0,0.8399255,1
451,451,1,0.59684557,0
452,452,0,0.23572046,0
453,453,0,0.113755554,0
454,454,0,0.115576565,0
455,455,1,0.99779046,1
456,456,0,0.22065842,0
457,457,0,0.39133653,0
458,458,0,0.7449001,1
459,459,0,0.96794087,1
460,460,1,0.7124375,1
461,461,1,0.9937291,1
462,462,1,0.9868232,1
463,463,0,0.26538357,0
464,464,0,0.2526352,0
465,465,0,0.49100253,0
466,466,0,0.14288712,0
467,467,0,0.7218895,1
468,468,0,0.26377374,0
469,469,0,0.8279631,1
470,470,0,0.66759485,1
471,471,0,0.99315816,1
472,472,0,0.12608215,0
473,473,0,0.26888257,0
474,474,1,0.9975561,1
475,475,1,0.9666591,1
476,476,0,0.1427288,0
477,477,0,0.1190584,0
478,478,1,0.9968914,1
479,479,0,0.981392,1
480,480,0,0.11824751,0
481,481,0,0.47379696,0
482,482,0,0.58559626,0
483,483,0,0.93152356,1
484,484,0,0.15192401,0
485,485,0,0.48010975,0
486,486,0,0.9803723,1
487,487,1,0.9970275,1
488,488,0,0.22150975,0
489,489,1,0.97649443,1
490,490,0,0.20306212,0
491,491,0,0.3740957,0
492,492,0,0.42525393,0
493,493,0,0.42789435,0
494,494,0,0.1481283,0
495,495,0,0.34066004,0
496,496,0,0.44240975,0
497,497,0,0.40248924,0
498,498,0,0.2656569,0
499,499,0,0.8164518,1
500,500,0,0.43187153,0
501,501,1,0.9751444,1
502,502,1,0.99624956,1
503,503,0,0.17266884,0
504,504,0,0.19199362,0
505,505,0,0.531326,0
506,506,0,0.20041382,0
507,507,1,0.9913112,1
508,508,1,0.99763656,1
509,509,0,0.19160888,0
510,510,0,0.9291978,1
511,511,0,0.42299318,0
512,512,1,0.83900464,1
513,513,0,0.17883089,0
514,514,0,0.7541262,1
515,515,1,0.13442028,0
516,516,0,0.8414482,1
517,517,0,0.09354079,0
518,518,0,0.79469097,1
519,519,0,0.3714572,0
520,520,1,0.9976158,1
521,521,0,0.57806265,0
522,522,0,0.4723185,0
523,523,0,0.751608,1
524,524,0,0.83167183,1
525,525,0,0.8368231,1
526,526,0,0.70501184,1
527,527,0,0.73979664,1
528,528,0,0.14116448,0
529,529,0,0.56917226,0
530,530,1,0.9803364,1
531,531,1,0.88359284,1
532,532,0,0.5759971,0
533,533,1,0.9876355,1
534,534,0,0.70720977,1
535,535,0,0.26476717,0
536,536,0,0.42526332,0
537,537,0,0.1481283,0
