,id,y_true,prob_weight16,class_weight16
219,219,0,0.3009324,0
220,220,1,0.95521224,1
221,221,0,0.29657686,0
222,222,0,0.40579286,0
223,223,0,0.4994002,0
224,224,0,0.31041706,0
225,225,0,0.6283037,0
226,226,0,0.66456926,1
227,227,0,0.41293263,0
228,228,0,0.97923565,1
229,229,0,0.41510248,0
230,230,0,0.2386185,0
231,231,0,0.67917645,1
232,232,0,0.36294225,0
233,233,0,0.9722934,1
234,234,0,0.8847995,1
235,235,0,0.25347322,0
236,236,1,0.99379385,1
237,237,0,0.695277,1
238,238,1,0.7860507,1
239,239,0,0.6855134,1
240,240,1,0.8470624,1
241,241,0,0.2840044,0
242,242,0,0.8858117,1
243,243,0,0.32496014,0
244,244,0,0.7565076,1
245,245,1,0.9954809,1
246,246,0,0.8380115,1
247,247,0,0.9498218,1
248,248,0,0.27637422,0
249,249,0,0.4725563,0
250,250,0,0.53411704,0
251,251,0,0.69895625,1
252,252,0,0.37628925,0
253,253,0,0.4969169,0
254,254,0,0.48310372,0
255,255,0,0.48885575,0
256,256,0,0.29095417,0
257,257,0,0.40299454,0
258,258,0,0.91455275,1
259,259,0,0.34104717,0
260,260,0,0.5307627,0
261,261,0,0.4020851,0
262,262,0,0.68717426,1
263,263,0,0.9872569,1
264,264,0,0.73044735,1
265,265,1,0.9274861,1
266,266,0,0.22067139,0
267,267,1,0.98627245,1
268,268,0,0.2297144,0
269,269,0,0.40474644,0
270,270,0,0.9211945,1
271,271,0,0.9124049,1
272,272,0,0.9960043,1
273,273,0,0.60861385,0
274,274,0,0.7715517,1
275,275,0,0.7013823,1
276,276,0,0.3186208,0
277,277,0,0.93611103,1
278,278,0,0.93308604,1
279,279,1,0.9835582,1
280,280,0,0.6392988,0
281,281,0,0.290721,0
282,282,0,0.26533455,0
283,283,1,0.9909056,1
284,284,1,0.99248374,1
285,285,1,0.9568887,1
286,286,0,0.63715804,0
287,287,0,0.92396,1
288,288,1,0.98154306,1
289,289,0,0.34384704,0
290,290,0,0.53300023,0
291,291,0,0.89599276,1
292,292,1,0.928127,1
293,293,0,0.4471693,0
294,294,0,0.39852473,0
295,295,1,0.9900946,1
296,296,0,0.3279699,0
297,297,1,0.9521986,1
298,298,0,0.39286345,0
299,299,0,0.29440725,0
300,300,1,0.9812451,1
301,301,0,0.30314553,0
302,302,1,0.9952967,1
303,303,0,0.35923797,0
304,304,1,0.9962617,1
305,305,1,0.99452114,1
306,306,0,0.61879665,0
307,307,0,0.5082996,0
308,308,0,0.73209095,1
309,309,0,0.99367845,1
310,310,0,0.5327984,0
311,311,0,0.305411,0
312,312,0,0.51766056,0
313,313,0,0.2836818,0
314,314,1,0.90511847,1
315,315,0,0.40360698,0
316,316,0,0.39144003,0
317,317,0,0.27847326,0
318,318,0,0.52384216,0
319,319,0,0.7376139,1
320,320,0,0.34461692,0
321,321,0,0.37739325,0
322,322,0,0.43153146,0
323,323,0,0.21873483,0
324,324,0,0.72542113,1
325,325,1,0.80003774,1
326,326,0,0.51887643,0
327,327,0,0.719864,1
328,328,0,0.32902938,0
329,329,0,0.7760111,1
330,330,0,0.4494707,0
331,331,0,0.639186,0
332,332,1,0.9045198,1
333,333,0,0.31661385,0
334,334,0,0.3744263,0
335,335,0,0.444321,0
336,336,0,0.5160719,0
337,337,1,0.83566904,1
338,338,0,0.73763055,1
339,339,0,0.8736987,1
340,340,1,0.9149213,1
341,341,0,0.5249652,0
342,342,0,0.28464252,0
343,343,0,0.37302947,0
344,344,0,0.3296154,0
345,345,1,0.994893,1
346,346,0,0.5296668,0
347,347,0,0.86495876,1
348,348,0,0.8280084,1
349,349,0,0.2590806,0
350,350,0,0.50755316,0
351,351,0,0.45443234,0
352,352,1,0.2106559,0
353,353,0,0.90174556,1
354,354,1,0.9920888,1
355,355,0,0.50356317,0
356,356,0,0.9615652,1
357,357,0,0.4211375,0
358,358,0,0.22553197,0
359,359,1,0.97273207,1
360,360,0,0.28591552,0
361,361,0,0.47434562,0
362,362,0,0.26515648,0
363,363,0,0.26423794,0
364,364,0,0.50226724,0
365,365,0,0.6307217,0
366,366,0,0.3315112,0
367,367,0,0.3566133,0
368,368,0,0.35872465,0
369,369,0,0.97731686,1
370,370,1,0.99559975,1
371,371,0,0.5307627,0
372,372,0,0.41486368,0
373,373,0,0.51983356,0
374,374,0,0.5886655,0
375,375,0,0.22655609,0
376,376,1,0.97981906,1
377,377,0,0.73000735,1
378,378,0,0.40227577,0
379,379,0,0.22595364,0
380,380,0,0.5701616,0
381,381,0,0.5392364,0
382,382,0,0.84917146,1
383,383,0,0.32695872,0
384,384,0,0.65958774,1
385,385,0,0.23803511,0
386,386,1,0.4810937,0
387,387,0,0.53224576,0
388,388,1,0.9959973,1
389,389,1,0.9779225,1
390,390,0,0.3808861,0
391,391,1,0.9911332,1
392,392,1,0.88415694,1
393,393,0,0.27634257,0
394,394,0,0.3377799,0
395,395,0,0.2985385,0
396,396,0,0.98582935,1
397,397,0,0.5873501,0
398,398,0,0.6090371,0
399,399,0,0.39599508,0
400,400,0,0.52479064,0
401,401,0,0.95399886,1
402,402,0,0.63569045,0
403,403,0,0.7509547,1
404,404,0,0.85934865,1
405,405,0,0.2956212,0
406,406,0,0.5037492,0
407,407,0,0.98493135,1
408,408,0,0.30691263,0
409,409,0,0.47371367,0
410,410,0,0.60497963,0
411,411,0,0.27286792,0
412,412,0,0.69674134,1
413,413,0,0.57930475,0
414,414,0,0.5700175,0
415,415,1,0.9051852,1
416,416,0,0.9624218,1
417,417,1,0.8223815,1
418,418,0,0.6921842,1
419,419,0,0.22850499,0
420,420,1,0.9664026,1
421,421,0,0.7917247,1
422,422,0,0.4972462,0
423,423,0,0.5202612,0
424,424,0,0.6251998,0
425,425,0,0.77232265,1
426,426,0,0.47519654,0
427,427,0,0.23330507,0
428,428,1,0.7915881,1
429,429,0,0.5249652,0
430,430,0,0.3929177,0
431,431,1,0.9163618,1
432,432,0,0.65050524,1
433,433,0,0.30112723,0
434,434,0,0.9409792,1
435,435,0,0.40680516,0
436,436,1,0.98926336,1
437,437,0,0.27898455,0
438,438,0,0.32964808,0
439,439,0,0.57828444,0
440,440,0,0.3763485,0
441,441,0,0.3058241,0
442,442,1,0.9560129,1
443,443,0,0.2538504,0
444,444,0,0.7215532,1
445,445,0,0.48167902,0
446,446,0,0.9508428,1
447,447,1,0.9901272,1
448,448,0,0.32775986,0
449,449,0,0.35248053,0
450,450,0,0.9081955,1
451,451,1,0.7712335,1
452,452,0,0.3835864,0
453,453,0,0.22711313,0
454,454,0,0.26986656,0
455,455,1,0.99626875,1
456,456,0,0.3728714,0
457,457,0,0.43681532,0
458,458,0,0.7931577,1
459,459,0,0.9674616,1
460,460,1,0.7673599,1
461,461,1,0.9912869,1
462,462,1,0.9760071,1
463,463,0,0.3702889,0
464,464,0,0.41479746,0
465,465,0,0.60822105,0
466,466,0,0.30371487,0
467,467,0,0.81789345,1
468,468,0,0.4264366,0
469,469,0,0.8981525,1
470,470,0,0.7017785,1
471,471,0,0.98801386,1
472,472,0,0.2762196,0
473,473,0,0.36813506,0
474,474,1,0.9956003,1
475,475,1,0.97295344,1
476,476,0,0.30133152,0
477,477,0,0.2780875,0
478,478,1,0.9944533,1
479,479,0,0.9783871,1
480,480,0,0.26975292,0
481,481,0,0.5348649,0
482,482,0,0.7076992,1
483,483,0,0.9250479,1
484,484,0,0.28072423,0
485,485,0,0.60497963,0
486,486,0,0.9773748,1
487,487,1,0.9944861,1
488,488,0,0.34768677,0
489,489,1,0.9816642,1
490,490,0,0.35872984,0
491,491,0,0.4530444,0
492,492,0,0.51887643,0
493,493,0,0.5923968,0
494,494,0,0.3145667,0
495,495,0,0.4386284,0
496,496,0,0.5650253,0
497,497,0,0.6145344,0
498,498,0,0.4257074,0
499,499,0,0.85352135,1
500,500,0,0.5338381,0
501,501,1,0.97202635,1
502,502,1,0.9943274,1
503,503,0,0.33625808,0
504,504,0,0.36492956,0
505,505,0,0.6284027,0
506,506,0,0.36154154,0
507,507,1,0.9912033,1
508,508,1,0.99595714,1
509,509,0,0.35603455,0
510,510,0,0.9329357,1
511,511,0,0.51118225,0
512,512,1,0.86200094,1
513,513,0,0.3377799,0
514,514,0,0.8889102,1
515,515,1,0.34452626,0
516,516,0,0.91287744,1
517,517,0,0.23218644,0
518,518,0,0.89407027,1
519,519,0,0.5032496,0
520,520,1,0.9960177,1
521,521,0,0.65606284,1
522,522,0,0.5843537,0
523,523,0,0.89624846,1
524,524,0,0.84589297,1
525,525,0,0.8847995,1
526,526,0,0.77102333,1
527,527,0,0.82872885,1
528,528,0,0.30830756,0
529,529,0,0.65626204,1
530,530,1,0.98571074,1
531,531,1,0.9070834,1
532,532,0,0.65342367,1
533,533,1,0.9868357,1
534,534,0,0.7760111,1
535,535,0,0.44160795,0
536,536,0,0.60466176,0
537,537,0,0.3145667,0
