,id,y_true,prob_weight8,class_weight8
218,218,0,0.26725882,0
219,219,0,0.1773001,0
220,220,1,0.97647226,1
221,221,0,0.10736239,0
222,222,0,0.26711416,0
223,223,0,0.36516392,0
224,224,0,0.18069667,0
225,225,0,0.47251716,0
226,226,0,0.58628064,0
227,227,0,0.2836591,0
228,228,0,0.96755004,1
229,229,0,0.26144898,0
230,230,0,0.100051105,0
231,231,0,0.36397433,0
232,232,0,0.2031377,0
233,233,0,0.99552727,1
234,234,0,0.8885416,1
235,235,0,0.13783762,0
236,236,1,0.9989389,1
237,237,0,0.6050457,0
238,238,1,0.71243566,1
239,239,0,0.6167766,0
240,240,1,0.7761882,1
241,241,0,0.15657404,0
242,242,0,0.8079929,1
243,243,0,0.17074624,0
244,244,0,0.6191451,0
245,245,1,0.9988409,1
246,246,0,0.8360889,1
247,247,0,0.9646369,1
248,248,0,0.15552458,0
249,249,0,0.28268194,0
250,250,0,0.3770572,0
251,251,0,0.6277553,0
252,252,0,0.18502739,0
253,253,0,0.34849524,0
254,254,0,0.3602494,0
255,255,0,0.34938884,0
256,256,0,0.19407982,0
257,257,0,0.27547497,0
258,258,0,0.8325659,1
259,259,0,0.19187534,0
260,260,0,0.47959283,0
261,261,0,0.2416721,0
262,262,0,0.62478477,0
263,263,0,0.99688387,1
264,264,0,0.6001978,0
265,265,1,0.85070676,1
266,266,0,0.11133301,0
267,267,1,0.9963178,1
268,268,0,0.1003876,0
269,269,0,0.2089405,0
270,270,0,0.9190616,1
271,271,0,0.8483865,1
272,272,0,0.9993447,1
273,273,0,0.49313578,0
274,274,0,0.62403655,0
275,275,0,0.65237975,1
276,276,0,0.19141528,0
277,277,0,0.821957,1
278,278,0,0.917398,1
279,279,1,0.9972422,1
280,280,0,0.55409724,0
281,281,0,0.14886233,0
282,282,0,0.14513147,0
283,283,1,0.99829805,1
284,284,1,0.9962555,1
285,285,1,0.9885781,1
286,286,0,0.51770866,0
287,287,0,0.9454864,1
288,288,1,0.9835866,1
289,289,0,0.18848681,0
290,290,0,0.39648974,0
291,291,0,0.86282253,1
292,292,1,0.8795918,1
293,293,0,0.3858044,0
294,294,0,0.28308994,0
295,295,1,0.9987946,1
296,296,0,0.1994538,0
297,297,1,0.87114275,1
298,298,0,0.24686477,0
299,299,0,0.15717775,0
300,300,1,0.99658775,1
301,301,0,0.16792753,0
302,302,1,0.9981505,1
303,303,0,0.19590843,0
304,304,1,0.9994066,1
305,305,1,0.99838364,1
306,306,0,0.5709284,0
307,307,0,0.40271506,0
308,308,0,0.6680579,1
309,309,0,0.9980123,1
310,310,0,0.40321848,0
311,311,0,0.17512095,0
312,312,0,0.40438926,0
313,313,0,0.15254831,0
314,314,1,0.83126116,1
315,315,0,0.27576196,0
316,316,0,0.27017948,0
317,317,0,0.1497786,0
318,318,0,0.41145682,0
319,319,0,0.5267322,0
320,320,0,0.2184197,0
321,321,0,0.24572894,0
322,322,0,0.27168906,0
323,323,0,0.110806376,0
324,324,0,0.65416074,1
325,325,1,0.64986706,0
326,326,0,0.46038783,0
327,327,0,0.552807,0
328,328,0,0.19332123,0
329,329,0,0.6973108,1
330,330,0,0.31676856,0
331,331,0,0.43663996,0
332,332,1,0.9650102,1
333,333,0,0.15308931,0
334,334,0,0.2392039,0
335,335,0,0.34111673,0
336,336,0,0.42066097,0
337,337,1,0.5942997,0
338,338,0,0.64265156,0
339,339,0,0.8725524,1
340,340,1,0.8907447,1
341,341,0,0.4027832,0
342,342,0,0.1162228,0
343,343,0,0.26098293,0
344,344,0,0.19823754,0
345,345,1,0.9988164,1
346,346,0,0.4198259,0
347,347,0,0.79116017,1
348,348,0,0.7793372,1
349,349,0,0.12173855,0
350,350,0,0.4324733,0
351,351,0,0.2506179,0
352,352,1,0.06921518,0
353,353,0,0.85249,1
354,354,1,0.9950669,1
355,355,0,0.37988725,0
356,356,0,0.96837664,1
357,357,0,0.28826863,0
358,358,0,0.11244446,0
359,359,1,0.9600327,1
360,360,0,0.15425545,0
361,361,0,0.31060964,0
362,362,0,0.13297015,0
363,363,0,0.14078215,0
364,364,0,0.41346875,0
365,365,0,0.54278016,0
366,366,0,0.19654056,0
367,367,0,0.20775262,0
368,368,0,0.2303187,0
369,369,0,0.98631275,1
370,370,1,0.99933124,1
371,371,0,0.47959283,0
372,372,0,0.2846288,0
373,373,0,0.43279645,0
374,374,0,0.4932345,0
375,375,0,0.09405565,0
376,376,1,0.98257285,1
377,377,0,0.64137626,0
378,378,0,0.28166252,0
379,379,0,0.1123189,0
380,380,0,0.4940806,0
381,381,0,0.39884895,0
382,382,0,0.88800216,1
383,383,0,0.204265,0
384,384,0,0.5915136,0
385,385,0,0.11084482,0
386,386,1,0.35141283,0
387,387,0,0.32500482,0
388,388,1,0.9993336,1
389,389,1,0.9887887,1
390,390,0,0.22616333,0
391,391,1,0.9985235,1
392,392,1,0.64663565,0
393,393,0,0.17761466,0
394,394,0,0.2110925,0
395,395,0,0.16948533,0
396,396,0,0.98184574,1
397,397,0,0.36081097,0
398,398,0,0.5877683,0
399,399,0,0.27601868,0
400,400,0,0.36863917,0
401,401,0,0.9835596,1
402,402,0,0.46539754,0
403,403,0,0.6185059,0
404,404,0,0.9302836,1
405,405,0,0.15324247,0
406,406,0,0.44132343,0
407,407,0,0.9958665,1
408,408,0,0.16215134,0
409,409,0,0.34555447,0
410,410,0,0.5029232,0
411,411,0,0.15464738,0
412,412,0,0.6464744,0
413,413,0,0.47113606,0
414,414,0,0.47496158,0
415,415,1,0.89428914,1
416,416,0,0.99003804,1
417,417,1,0.77464145,1
418,418,0,0.69171023,1
419,419,0,0.106019646,0
420,420,1,0.9004255,1
421,421,0,0.7298312,1
422,422,0,0.31569004,0
423,423,0,0.3923148,0
424,424,0,0.5092822,0
425,425,0,0.6858205,1
426,426,0,0.37809402,0
427,427,0,0.09190509,0
428,428,1,0.7284807,1
429,429,0,0.4027832,0
430,430,0,0.23216748,0
431,431,1,0.90752697,1
432,432,0,0.613441,0
433,433,0,0.17297697,0
434,434,0,0.9263004,1
435,435,0,0.2729643,0
436,436,1,0.99612176,1
437,437,0,0.11825806,0
438,438,0,0.22321922,0
439,439,0,0.4937496,0
440,440,0,0.24122676,0
441,441,0,0.1707879,0
442,442,1,0.95758593,1
443,443,0,0.13659525,0
444,444,0,0.6600079,1
445,445,0,0.36836243,0
446,446,0,0.9368355,1
447,447,1,0.99575484,1
448,448,0,0.21717238,0
449,449,0,0.22388485,0
450,450,0,0.8885031,1
451,451,1,0.6433778,0
452,452,0,0.26862714,0
453,453,0,0.10924542,0
454,454,0,0.14117807,0
455,455,1,0.9992946,1
456,456,0,0.23207664,0
457,457,0,0.3474846,0
458,458,0,0.6939244,1
459,459,0,0.9928382,1
460,460,1,0.57380366,0
461,461,1,0.99825644,1
462,462,1,0.9940579,1
463,463,0,0.22485596,0
464,464,0,0.26693344,0
465,465,0,0.5182945,0
466,466,0,0.16803321,0
467,467,0,0.8321025,1
468,468,0,0.28145206,0
469,469,0,0.9480003,1
470,470,0,0.697684,1
471,471,0,0.9976963,1
472,472,0,0.15321454,0
473,473,0,0.23431426,0
474,474,1,0.99897814,1
475,475,1,0.9483721,1
476,476,0,0.16997975,0
477,477,0,0.13400415,0
478,478,1,0.99916816,1
479,479,0,0.9588369,1
480,480,0,0.14663967,0
481,481,0,0.40587473,0
482,482,0,0.58829916,0
483,483,0,0.87726796,1
484,484,0,0.13516772,0
485,485,0,0.5029232,0
486,486,0,0.9875964,1
487,487,1,0.9993596,1
488,488,0,0.17122772,0
489,489,1,0.97966814,1
490,490,0,0.2350091,0
491,491,0,0.32397717,0
492,492,0,0.46038783,0
493,493,0,0.44024587,0
494,494,0,0.17545375,0
495,495,0,0.26670665,0
496,496,0,0.46807843,0
497,497,0,0.52006555,0
498,498,0,0.27993903,0
499,499,0,0.851203,1
500,500,0,0.43505934,0
501,501,1,0.9906709,1
502,502,1,0.99894273,1
503,503,0,0.21026686,0
504,504,0,0.2089274,0
505,505,0,0.5817169,0
506,506,0,0.25411174,0
507,507,1,0.98631865,1
508,508,1,0.99899,1
509,509,0,0.20885211,0
510,510,0,0.97190416,1
511,511,0,0.31048605,0
512,512,1,0.7536093,1
513,513,0,0.2110925,0
514,514,0,0.8922845,1
515,515,1,0.18249968,0
516,516,0,0.9163079,1
517,517,0,0.11910644,0
518,518,0,0.8863239,1
519,519,0,0.38508397,0
520,520,1,0.9993167,1
521,521,0,0.6533002,1
522,522,0,0.49298745,0
523,523,0,0.92020917,1
524,524,0,0.8504411,1
525,525,0,0.8885416,1
526,526,0,0.7833247,1
527,527,0,0.76485586,1
528,528,0,0.11838481,0
529,529,0,0.569609,0
530,530,1,0.99597573,1
531,531,1,0.93702966,1
532,532,0,0.5892924,0
533,533,1,0.99543303,1
534,534,0,0.6973108,1
535,535,0,0.2819522,0
536,536,0,0.42758483,0
537,537,0,0.17545377,0
