,id,y_true,prob_weight9,class_weight9
202,202,0,0.7459305,1
203,203,0,0.7426807,1
204,204,0,0.2654341,0
205,205,0,0.054647595,0
206,206,0,0.47212958,0
207,207,0,0.22263774,0
208,208,0,0.36790043,0
209,209,1,0.9955385,1
210,210,0,0.13281655,0
211,211,1,0.99828744,1
212,212,0,0.058036476,0
213,213,0,0.14850831,0
214,214,0,0.2241137,0
215,215,0,0.956034,1
216,216,1,0.9985999,1
217,217,0,0.07818961,0
218,218,0,0.13728324,0
219,219,0,0.0747568,0
220,220,1,0.97013104,1
221,221,0,0.09063047,0
222,222,0,0.13199404,0
223,223,0,0.23839167,0
224,224,0,0.071156204,0
225,225,0,0.32380658,0
226,226,0,0.36078954,0
227,227,0,0.15025502,0
228,228,0,0.98037386,1
229,229,0,0.13565531,0
230,230,0,0.056043446,0
231,231,0,0.43761158,0
232,232,0,0.120162725,0
233,233,0,0.98903024,1
234,234,0,0.90852356,1
235,235,0,0.08093098,0
236,236,1,0.9979173,1
237,237,0,0.5115311,0
238,238,1,0.6755235,1
239,239,0,0.5389878,0
240,240,1,0.7157361,1
241,241,0,0.05747482,0
242,242,0,0.7135397,1
243,243,0,0.06813562,0
244,244,0,0.6078463,0
245,245,1,0.998295,1
246,246,0,0.75702286,1
247,247,0,0.96842575,1
248,248,0,0.059548765,0
249,249,0,0.15665334,0
250,250,0,0.28655237,0
251,251,0,0.53385067,0
252,252,0,0.11528337,0
253,253,0,0.25636113,0
254,254,0,0.2335144,0
255,255,0,0.22572786,0
256,256,0,0.076824576,0
257,257,0,0.13684103,0
258,258,0,0.82084656,1
259,259,0,0.08381,0
260,260,0,0.32555088,0
261,261,0,0.14670554,0
262,262,0,0.5149513,0
263,263,0,0.99452424,1
264,264,0,0.57430893,0
265,265,1,0.94146335,1
266,266,0,0.035850912,0
267,267,1,0.9933282,1
268,268,0,0.05812359,0
269,269,0,0.14753965,0
270,270,0,0.9242688,1
271,271,0,0.8300783,1
272,272,0,0.9985727,1
273,273,0,0.42177355,0
274,274,0,0.707944,1
275,275,0,0.55231977,0
276,276,0,0.06890002,0
277,277,0,0.8962041,1
278,278,0,0.91134727,1
279,279,1,0.992792,1
280,280,0,0.45247242,0
281,281,0,0.059972137,0
282,282,0,0.0519903,0
283,283,1,0.99608135,1
284,284,1,0.9966381,1
285,285,1,0.9797362,1
286,286,0,0.413407,0
287,287,0,0.9390873,1
288,288,1,0.99098486,1
289,289,0,0.08036879,0
290,290,0,0.30962753,0
291,291,0,0.8508619,1
292,292,1,0.8951466,1
293,293,0,0.22663066,0
294,294,0,0.11655018,0
295,295,1,0.9970678,1
296,296,0,0.08337408,0
297,297,1,0.94857395,1
298,298,0,0.1179494,0
299,299,0,0.06049323,0
300,300,1,0.9942589,1
301,301,0,0.065874636,0
302,302,1,0.99853706,1
303,303,0,0.11478448,0
304,304,1,0.9987867,1
305,305,1,0.99778986,1
306,306,0,0.4555316,0
307,307,0,0.3141688,0
308,308,0,0.62006176,0
309,309,0,0.99765635,1
310,310,0,0.25572157,0
311,311,0,0.076369315,0
312,312,0,0.33031434,0
313,313,0,0.056210965,0
314,314,1,0.83504117,1
315,315,0,0.15253246,0
316,316,0,0.1360822,0
317,317,0,0.068418026,0
318,318,0,0.29928812,0
319,319,0,0.5671081,0
320,320,0,0.095359296,0
321,321,0,0.115535736,0
322,322,0,0.14075765,0
323,323,0,0.03338459,0
324,324,0,0.602993,0
325,325,1,0.7328888,1
326,326,0,0.32045728,0
327,327,0,0.47241843,0
328,328,0,0.08909583,0
329,329,0,0.68345404,1
330,330,0,0.1812773,0
331,331,0,0.45468292,0
332,332,1,0.92714083,1
333,333,0,0.07750693,0
334,334,0,0.11714929,0
335,335,0,0.20013282,0
336,336,0,0.29702133,0
337,337,1,0.75312257,1
338,338,0,0.6094864,0
339,339,0,0.84614,1
340,340,1,0.94658864,1
341,341,0,0.28071028,0
342,342,0,0.044065207,0
343,343,0,0.13551629,0
344,344,0,0.10696444,0
345,345,1,0.998296,1
346,346,0,0.27643377,0
347,347,0,0.79533076,1
348,348,0,0.7859369,1
349,349,0,0.042665154,0
350,350,0,0.32001585,0
351,351,0,0.14063764,0
352,352,1,0.03629449,0
353,353,0,0.84648657,1
354,354,1,0.9948228,1
355,355,0,0.24313843,0
356,356,0,0.96568507,1
357,357,0,0.15734446,0
358,358,0,0.034514695,0
359,359,1,0.9798549,1
360,360,0,0.10951787,0
361,361,0,0.1965918,0
362,362,0,0.045913488,0
363,363,0,0.049955636,0
364,364,0,0.2519608,0
365,365,0,0.42916152,0
366,366,0,0.1339274,0
367,367,0,0.109595895,0
368,368,0,0.10524839,0
369,369,0,0.9847124,1
370,370,1,0.99868107,1
371,371,0,0.32555088,0
372,372,0,0.2050282,0
373,373,0,0.30592734,0
374,374,0,0.42089564,0
375,375,0,0.059773058,0
376,376,1,0.98967516,1
377,377,0,0.61556166,0
378,378,0,0.14308754,0
379,379,0,0.034583777,0
380,380,0,0.3647151,0
381,381,0,0.2742849,0
382,382,0,0.85699546,1
383,383,0,0.09325728,0
384,384,0,0.54129225,0
385,385,0,0.08585152,0
386,386,1,0.29516113,0
387,387,0,0.20591006,0
388,388,1,0.99859023,1
389,389,1,0.98670065,1
390,390,0,0.1155732,0
391,391,1,0.9963832,1
392,392,1,0.83606637,1
393,393,0,0.119730055,0
394,394,0,0.093711615,0
395,395,0,0.07960385,0
396,396,0,0.98563313,1
397,397,0,0.40714106,0
398,398,0,0.4787677,0
399,399,0,0.14044675,0
400,400,0,0.3270784,0
401,401,0,0.9727652,1
402,402,0,0.4240149,0
403,403,0,0.514453,0
404,404,0,0.8501627,1
405,405,0,0.066467494,0
406,406,0,0.29400337,0
407,407,0,0.9917177,1
408,408,0,0.071020186,0
409,409,0,0.20807213,0
410,410,0,0.38150492,0
411,411,0,0.056544363,0
412,412,0,0.57880276,0
413,413,0,0.37194818,0
414,414,0,0.35004774,0
415,415,1,0.887959,1
416,416,0,0.98712575,1
417,417,1,0.78607035,1
418,418,0,0.6464516,0
419,419,0,0.049600303,0
420,420,1,0.9318921,1
421,421,0,0.6781801,1
422,422,0,0.23024908,0
423,423,0,0.2628996,0
424,424,0,0.46593022,0
425,425,0,0.6669824,1
426,426,0,0.23356664,0
427,427,0,0.03305483,0
428,428,1,0.63804454,0
429,429,0,0.28071028,0
430,430,0,0.13587075,0
431,431,1,0.89346325,1
432,432,0,0.5259653,0
433,433,0,0.06793636,0
434,434,0,0.94348466,1
435,435,0,0.14481643,0
436,436,1,0.99491084,1
437,437,0,0.06493235,0
438,438,0,0.0970265,0
439,439,0,0.36653894,0
440,440,0,0.1303559,0
441,441,0,0.067810744,0
442,442,1,0.9675158,1
443,443,0,0.050873905,0
444,444,0,0.60770756,0
445,445,0,0.22942987,0
446,446,0,0.96298146,1
447,447,1,0.99547833,1
448,448,0,0.09785882,0
449,449,0,0.10056499,0
450,450,0,0.8821374,1
451,451,1,0.71667486,1
452,452,0,0.13427475,0
453,453,0,0.057319313,0
454,454,0,0.049862593,0
455,455,1,0.9986746,1
456,456,0,0.11035389,0
457,457,0,0.25137925,0
458,458,0,0.57705694,0
459,459,0,0.9841153,1
460,460,1,0.72410405,1
461,461,1,0.9962213,1
462,462,1,0.9897044,1
463,463,0,0.150725,0
464,464,0,0.1398893,0
465,465,0,0.39757606,0
466,466,0,0.06533188,0
467,467,0,0.8229594,1
468,468,0,0.15213588,0
469,469,0,0.9120989,1
470,470,0,0.6096432,0
471,471,0,0.9965902,1
472,472,0,0.05570388,0
473,473,0,0.16026998,0
474,474,1,0.9987061,1
475,475,1,0.967541,1
476,476,0,0.066575885,0
477,477,0,0.048143923,0
478,478,1,0.99812883,1
479,479,0,0.9834839,1
480,480,0,0.051978916,0
481,481,0,0.31228137,0
482,482,0,0.55223817,0
483,483,0,0.9294014,1
484,484,0,0.10070321,0
485,485,0,0.38150492,0
486,486,0,0.98740095,1
487,487,1,0.9983369,1
488,488,0,0.10538271,0
489,489,1,0.98842275,1
490,490,0,0.10731989,0
491,491,0,0.1805233,0
492,492,0,0.32045728,0
493,493,0,0.2874806,0
494,494,0,0.07092601,0
495,495,0,0.15663725,0
496,496,0,0.3556655,0
497,497,0,0.40999466,0
498,498,0,0.15123525,0
499,499,0,0.7874315,1
500,500,0,0.3762135,0
501,501,1,0.99029976,1
502,502,1,0.9979,1
503,503,0,0.08803475,0
504,504,0,0.09374046,0
505,505,0,0.46932486,0
506,506,0,0.11323166,0
507,507,1,0.9897561,1
508,508,1,0.9986242,1
509,509,0,0.09420127,0
510,510,0,0.95040154,1
511,511,0,0.22521833,0
512,512,1,0.7861098,1
513,513,0,0.093711615,0
514,514,0,0.8810557,1
515,515,1,0.14066216,0
516,516,0,0.89382744,1
517,517,0,0.041020095,0
518,518,0,0.86366856,1
519,519,0,0.25590163,0
520,520,1,0.9985292,1
521,521,0,0.49323988,0
522,522,0,0.37996978,0
523,523,0,0.8928812,1
524,524,0,0.81918013,1
525,525,0,0.90852356,1
526,526,0,0.7382594,1
527,527,0,0.7692007,1
528,528,0,0.052615464,0
529,529,0,0.49368808,0
530,530,1,0.99394834,1
531,531,1,0.92599607,1
532,532,0,0.5000449,0
533,533,1,0.9919238,1
534,534,0,0.68345404,1
535,535,0,0.20761162,0
536,536,0,0.33790523,0
537,537,0,0.07092599,0
