,id,y_true,prob_weight7,class_weight7
281,281,0,0.042318672,0
282,282,0,0.039096266,0
283,283,1,0.99356794,1
284,284,1,0.9946526,1
285,285,1,0.9737438,1
286,286,0,0.29844186,0
287,287,0,0.9305312,1
288,288,1,0.9947728,1
289,289,0,0.061063528,0
290,290,0,0.18042263,0
291,291,0,0.73159355,1
292,292,1,0.85928535,1
293,293,0,0.1861578,0
294,294,0,0.085600734,0
295,295,1,0.995318,1
296,296,0,0.060021013,0
297,297,1,0.91157895,1
298,298,0,0.08700019,0
299,299,0,0.045131594,0
300,300,1,0.98715377,1
301,301,0,0.049063444,0
302,302,1,0.9975141,1
303,303,0,0.09458971,0
304,304,1,0.9965593,1
305,305,1,0.9948574,1
306,306,0,0.32513875,0
307,307,0,0.25993335,0
308,308,0,0.44337526,0
309,309,0,0.9961933,1
310,310,0,0.18999758,0
311,311,0,0.070611,0
312,312,0,0.22372314,0
313,313,0,0.042188525,0
314,314,1,0.7714744,1
315,315,0,0.1120072,0
316,316,0,0.10039002,0
317,317,0,0.05380568,0
318,318,0,0.20703241,0
319,319,0,0.4277206,0
320,320,0,0.069479436,0
321,321,0,0.107078254,0
322,322,0,0.1049183,0
323,323,0,0.026893705,0
324,324,0,0.4994454,0
325,325,1,0.5116785,0
326,326,0,0.23405752,0
327,327,0,0.49180582,0
328,328,0,0.06896153,0
329,329,0,0.6390796,0
330,330,0,0.13042152,0
331,331,0,0.41265008,0
332,332,1,0.8425671,1
333,333,0,0.06322503,0
334,334,0,0.079398125,0
335,335,0,0.14104572,0
336,336,0,0.21773383,0
337,337,1,0.5564742,0
338,338,0,0.5415757,0
339,339,0,0.79862094,1
340,340,1,0.9296591,1
341,341,0,0.19832245,0
342,342,0,0.039871305,0
343,343,0,0.10231218,0
344,344,0,0.07454097,0
345,345,1,0.99589133,1
346,346,0,0.18854606,0
347,347,0,0.78004223,1
348,348,0,0.7264333,1
349,349,0,0.03751704,0
350,350,0,0.28668493,0
351,351,0,0.11542475,0
352,352,1,0.022804469,0
353,353,0,0.9233862,1
354,354,1,0.98916554,1
355,355,0,0.16988513,0
356,356,0,0.96884716,1
357,357,0,0.109567374,0
358,358,0,0.026213408,0
359,359,1,0.9824593,1
360,360,0,0.13374755,0
361,361,0,0.15608159,0
362,362,0,0.035127282,0
363,363,0,0.039138258,0
364,364,0,0.19325507,0
365,365,0,0.3161472,0
366,366,0,0.17463413,0
367,367,0,0.089992374,0
368,368,0,0.07571477,0
369,369,0,0.97972226,1
370,370,1,0.996994,1
371,371,0,0.22158411,0
372,372,0,0.24959761,0
373,373,0,0.23734277,0
374,374,0,0.35995764,0
375,375,0,0.029772758,0
376,376,1,0.9863099,1
377,377,0,0.4997236,0
378,378,0,0.10148561,0
379,379,0,0.027004808,0
380,380,0,0.26091892,0
381,381,0,0.19878235,0
382,382,0,0.8382143,1
383,383,0,0.07087195,0
384,384,0,0.5493926,0
385,385,0,0.106931,0
386,386,1,0.3154469,0
387,387,0,0.15708745,0
388,388,1,0.9964365,1
389,389,1,0.9848628,1
390,390,0,0.08247393,0
391,391,1,0.9934671,1
392,392,1,0.7177456,1
393,393,0,0.11869162,0
394,394,0,0.0666773,0
395,395,0,0.06676149,0
396,396,0,0.96670884,1
397,397,0,0.31820497,0
398,398,0,0.32278454,0
399,399,0,0.09982264,0
400,400,0,0.15680537,0
401,401,0,0.98042625,1
402,402,0,0.27776617,0
403,403,0,0.4162452,0
404,404,0,0.83337367,1
405,405,0,0.047288835,0
406,406,0,0.22589183,0
407,407,0,0.9784942,1
408,408,0,0.06763616,0
409,409,0,0.14486134,0
410,410,0,0.28121096,0
411,411,0,0.041572005,0
412,412,0,0.50347054,0
413,413,0,0.25501794,0
414,414,0,0.23388764,0
415,415,1,0.8669207,1
416,416,0,0.9836985,1
417,417,1,0.8073162,1
418,418,0,0.61234605,0
419,419,0,0.037335604,0
420,420,1,0.90760314,1
421,421,0,0.57228166,0
422,422,0,0.16875428,0
423,423,0,0.18175265,0
424,424,0,0.3462267,0
425,425,0,0.5639837,0
426,426,0,0.16201344,0
427,427,0,0.025429636,0
428,428,1,0.5251093,0
429,429,0,0.19832245,0
430,430,0,0.098095715,0
431,431,1,0.9015875,1
432,432,0,0.45293406,0
433,433,0,0.04848036,0
434,434,0,0.94400257,1
435,435,0,0.09937775,0
436,436,1,0.9949602,1
437,437,0,0.046785623,0
438,438,0,0.069987535,0
439,439,0,0.24970901,0
440,440,0,0.11178264,0
441,441,0,0.048065305,0
442,442,1,0.96656644,1
443,443,0,0.042315423,0
444,444,0,0.4804433,0
445,445,0,0.16340128,0
446,446,0,0.95995045,1
447,447,1,0.99524415,1
448,448,0,0.073230386,0
449,449,0,0.07216558,0
450,450,0,0.7954211,1
451,451,1,0.37686357,0
452,452,0,0.09207058,0
453,453,0,0.040632844,0
454,454,0,0.037486106,0
455,455,1,0.9969113,1
456,456,0,0.07750878,0
457,457,0,0.23037511,0
458,458,0,0.53555024,0
459,459,0,0.9735292,1
460,460,1,0.5853876,0
461,461,1,0.9961456,1
462,462,1,0.97979856,1
463,463,0,0.11012378,0
464,464,0,0.10074192,0
465,465,0,0.2871052,0
466,466,0,0.047731698,0
467,467,0,0.5860076,0
468,468,0,0.10943326,0
469,469,0,0.89798844,1
470,470,0,0.5233055,0
471,471,0,0.99095523,1
472,472,0,0.042042404,0
473,473,0,0.10988009,0
474,474,1,0.9972818,1
475,475,1,0.94875926,1
476,476,0,0.04764521,0
477,477,0,0.03785494,0
478,478,1,0.9963075,1
479,479,0,0.985955,1
480,480,0,0.037961274,0
481,481,0,0.3493744,0
482,482,0,0.4611218,0
483,483,0,0.8710846,1
484,484,0,0.06832352,0
485,485,0,0.28121096,0
486,486,0,0.9760051,1
487,487,1,0.9966762,1
488,488,0,0.104046166,0
489,489,1,0.9933536,1
490,490,0,0.0779081,0
491,491,0,0.16103134,0
492,492,0,0.23405752,0
493,493,0,0.23090795,0
494,494,0,0.050491124,0
495,495,0,0.13258505,0
496,496,0,0.31405243,0
497,497,0,0.2671342,0
498,498,0,0.109145135,0
499,499,0,0.79405975,1
500,500,0,0.43142843,0
501,501,1,0.9887977,1
502,502,1,0.9963572,1
503,503,0,0.060200274,0
504,504,0,0.0699009,0
505,505,0,0.50433207,0
506,506,0,0.07584345,0
507,507,1,0.98804975,1
508,508,1,0.99636465,1
509,509,0,0.06896055,0
510,510,0,0.9399898,1
511,511,0,0.19281775,0
512,512,1,0.7051452,1
513,513,0,0.0666773,0
514,514,0,0.72775483,1
515,515,1,0.062256336,0
516,516,0,0.8689243,1
517,517,0,0.029063135,0
518,518,0,0.8845232,1
519,519,0,0.18321645,0
520,520,1,0.9959133,1
521,521,0,0.49087316,0
522,522,0,0.26228222,0
523,523,0,0.85544574,1
524,524,0,0.76861835,1
525,525,0,0.8470224,1
526,526,0,0.5193094,0
527,527,0,0.7590519,1
528,528,0,0.04632002,0
529,529,0,0.41052395,0
530,530,1,0.996513,1
531,531,1,0.93503624,1
532,532,0,0.36045393,0
533,533,1,0.98594403,1
534,534,0,0.6390796,0
535,535,0,0.11927897,0
536,536,0,0.3121081,0
537,537,0,0.050491165,0
