,0,1
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[81, 7, 9, 1, 0.8367346938775511, 0.7011363636363637, 0.1, 0.9204545454545454, 0.125, 0.9, 0.11111111111111112, 0.022613350843332273]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 9, 1, 0.8571428571428571, 0.6454545454545455, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 8, 2, 0.8571428571428571, 0.7102272727272728, 0.2, 0.9318181818181818, 0.25, 0.9111111111111111, 0.22222222222222224, 0.14573048321258575]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 9, 1, 0.8571428571428571, 0.75, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 10, 0, 0.8367346938775511, 0.696590909090909, 0.0, 0.9318181818181818, 0.0, 0.8913043478260869, 0.0, -0.08608755539377273]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[80, 8, 9, 1, 0.826530612244898, 0.5829545454545455, 0.1, 0.9090909090909091, 0.1111111111111111, 0.898876404494382, 0.10526315789473685, 0.009528672332154882]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[79, 9, 9, 1, 0.8163265306122449, 0.6272727272727272, 0.1, 0.8977272727272727, 0.1, 0.8977272727272727, 0.10000000000000002, -0.0022727272727272726]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[80, 8, 9, 1, 0.826530612244898, 0.6624999999999999, 0.1, 0.9090909090909091, 0.1111111111111111, 0.898876404494382, 0.10526315789473685, 0.009528672332154882]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 9, 1, 0.8571428571428571, 0.6477272727272727, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[84, 4, 9, 1, 0.8673469387755102, 0.7181818181818181, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 9, 1, 0.8469387755102041, 0.6772727272727272, 0.1, 0.9318181818181818, 0.14285714285714285, 0.9010989010989011, 0.11764705882352941, 0.03739787960033828]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[84, 4, 9, 1, 0.8673469387755102, 0.6738636363636363, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 10, 0, 0.8469387755102041, 0.6647727272727273, 0.0, 0.9431818181818182, 0.0, 0.8924731182795699, 0.0, -0.0781631749350903]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[84, 4, 9, 1, 0.8673469387755102, 0.6886363636363637, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 9, 1, 0.8469387755102041, 0.6579545454545455, 0.1, 0.9318181818181818, 0.14285714285714285, 0.9010989010989011, 0.11764705882352941, 0.03739787960033828]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[80, 8, 8, 2, 0.8367346938775511, 0.6920454545454545, 0.2, 0.9090909090909091, 0.2, 0.9090909090909091, 0.20000000000000004, 0.10909090909090909]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[84, 4, 9, 1, 0.8673469387755102, 0.6715909090909091, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 9, 1, 0.8571428571428571, 0.7011363636363637, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[81, 7, 9, 1, 0.8367346938775511, 0.6693181818181819, 0.1, 0.9204545454545454, 0.125, 0.9, 0.11111111111111112, 0.022613350843332273]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 8, 2, 0.8673469387755102, 0.7215909090909091, 0.2, 0.9431818181818182, 0.2857142857142857, 0.9120879120879121, 0.23529411764705882, 0.16829045820152227]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 9, 1, 0.8469387755102041, 0.6909090909090909, 0.1, 0.9318181818181818, 0.14285714285714285, 0.9010989010989011, 0.11764705882352941, 0.03739787960033828]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 8, 2, 0.8571428571428571, 0.6068181818181818, 0.2, 0.9318181818181818, 0.25, 0.9111111111111111, 0.22222222222222224, 0.14573048321258575]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[81, 7, 9, 1, 0.8367346938775511, 0.6636363636363636, 0.1, 0.9204545454545454, 0.125, 0.9, 0.11111111111111112, 0.022613350843332273]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[84, 4, 9, 1, 0.8673469387755102, 0.6977272727272728, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 9, 1, 0.8571428571428571, 0.7125, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 9, 1, 0.8571428571428571, 0.6943181818181818, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 8, 2, 0.8673469387755102, 0.7011363636363637, 0.2, 0.9431818181818182, 0.2857142857142857, 0.9120879120879121, 0.23529411764705882, 0.16829045820152227]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[84, 4, 8, 2, 0.8775510204081632, 0.7034090909090909, 0.2, 0.9545454545454546, 0.3333333333333333, 0.9130434782608695, 0.25, 0.19513179222588486]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[81, 7, 9, 1, 0.8367346938775511, 0.6011363636363637, 0.1, 0.9204545454545454, 0.125, 0.9, 0.11111111111111112, 0.022613350843332273]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[84, 4, 9, 1, 0.8673469387755102, 0.7068181818181819, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 9, 1, 0.8469387755102041, 0.6352272727272728, 0.1, 0.9318181818181818, 0.14285714285714285, 0.9010989010989011, 0.11764705882352941, 0.03739787960033828]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 9, 1, 0.8469387755102041, 0.6534090909090909, 0.1, 0.9318181818181818, 0.14285714285714285, 0.9010989010989011, 0.11764705882352941, 0.03739787960033828]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[85, 3, 9, 1, 0.8775510204081632, 0.6329545454545454, 0.1, 0.9659090909090909, 0.25, 0.9042553191489362, 0.14285714285714288, 0.10083068904355492]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[81, 7, 9, 1, 0.8367346938775511, 0.6579545454545455, 0.1, 0.9204545454545454, 0.125, 0.9, 0.11111111111111112, 0.022613350843332273]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 8, 2, 0.8571428571428571, 0.7397727272727272, 0.2, 0.9318181818181818, 0.25, 0.9111111111111111, 0.22222222222222224, 0.14573048321258575]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[85, 3, 8, 2, 0.8877551020408163, 0.75, 0.2, 0.9659090909090909, 0.4, 0.9139784946236559, 0.26666666666666666, 0.22823647081046367]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[84, 4, 9, 1, 0.8673469387755102, 0.6954545454545454, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 9, 1, 0.8469387755102041, 0.6988636363636364, 0.1, 0.9318181818181818, 0.14285714285714285, 0.9010989010989011, 0.11764705882352941, 0.03739787960033828]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 9, 1, 0.8571428571428571, 0.6477272727272727, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 9, 1, 0.8469387755102041, 0.6477272727272727, 0.1, 0.9318181818181818, 0.14285714285714285, 0.9010989010989011, 0.11764705882352941, 0.03739787960033828]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 8, 2, 0.8571428571428571, 0.6829545454545455, 0.2, 0.9318181818181818, 0.25, 0.9111111111111111, 0.22222222222222224, 0.14573048321258575]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[81, 7, 9, 1, 0.8367346938775511, 0.6897727272727272, 0.1, 0.9204545454545454, 0.125, 0.9, 0.11111111111111112, 0.022613350843332273]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 9, 1, 0.8571428571428571, 0.6636363636363637, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[84, 4, 8, 2, 0.8775510204081632, 0.6909090909090909, 0.2, 0.9545454545454546, 0.3333333333333333, 0.9130434782608695, 0.25, 0.19513179222588486]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[84, 4, 9, 1, 0.8673469387755102, 0.6647727272727273, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 10, 0, 0.8469387755102041, 0.6, 0.0, 0.9431818181818182, 0.0, 0.8924731182795699, 0.0, -0.0781631749350903]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[81, 7, 8, 2, 0.8469387755102041, 0.6988636363636364, 0.2, 0.9204545454545454, 0.2222222222222222, 0.9101123595505618, 0.2105263157894737, 0.1262549084010522]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[81, 7, 8, 2, 0.8469387755102041, 0.5897727272727273, 0.2, 0.9204545454545454, 0.2222222222222222, 0.9101123595505618, 0.2105263157894737, 0.1262549084010522]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 9, 1, 0.8571428571428571, 0.6818181818181818, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 8, 2, 0.8673469387755102, 0.6431818181818182, 0.2, 0.9431818181818182, 0.2857142857142857, 0.9120879120879121, 0.23529411764705882, 0.16829045820152227]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 9, 1, 0.8469387755102041, 0.6988636363636365, 0.1, 0.9318181818181818, 0.14285714285714285, 0.9010989010989011, 0.11764705882352941, 0.03739787960033828]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 9, 1, 0.8469387755102041, 0.6670454545454546, 0.1, 0.9318181818181818, 0.14285714285714285, 0.9010989010989011, 0.11764705882352941, 0.03739787960033828]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 9, 1, 0.8469387755102041, 0.6579545454545455, 0.1, 0.9318181818181818, 0.14285714285714285, 0.9010989010989011, 0.11764705882352941, 0.03739787960033828]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 8, 2, 0.8673469387755102, 0.6863636363636365, 0.2, 0.9431818181818182, 0.2857142857142857, 0.9120879120879121, 0.23529411764705882, 0.16829045820152227]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 9, 1, 0.8571428571428571, 0.6977272727272728, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 10, 0, 0.8367346938775511, 0.65, 0.0, 0.9318181818181818, 0.0, 0.8913043478260869, 0.0, -0.08608755539377273]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 7, 3, 0.8673469387755102, 0.7306818181818182, 0.3, 0.9318181818181818, 0.3333333333333333, 0.9213483146067416, 0.3157894736842105, 0.24298114446994948]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 9, 1, 0.8571428571428571, 0.6568181818181819, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
92,xgboost_seed_18_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 9, 1, 0.8571428571428571, 0.6306818181818181, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
93,xgboost_seed_18_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[84, 4, 10, 0, 0.8571428571428571, 0.675, 0.0, 0.9545454545454546, 0.0, 0.8936170212765957, 0.0, -0.06953840623693443]"
94,xgboost_seed_18_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[82, 6, 8, 2, 0.8571428571428571, 0.6954545454545455, 0.2, 0.9318181818181818, 0.25, 0.9111111111111111, 0.22222222222222224, 0.14573048321258575]"
95,xgboost_seed_19_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[83, 5, 9, 1, 0.8571428571428571, 0.634090909090909, 0.1, 0.9431818181818182, 0.16666666666666666, 0.9021739130434783, 0.125, 0.054522118416056066]"
96,xgboost_seed_19_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[84, 4, 9, 1, 0.8673469387755102, 0.6954545454545455, 0.1, 0.9545454545454546, 0.2, 0.9032258064516129, 0.13333333333333333, 0.07503664793768669]"
97,xgboost_seed_19_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[81, 7, 9, 1, 0.8367346938775511, 0.6943181818181818, 0.1, 0.9204545454545454, 0.125, 0.9, 0.11111111111111112, 0.022613350843332273]"
