,0,1
11,knn_seed_2_skf_1_paras_0_K_3,"[119, 5, 6, 4, 0.917910447761194, 0.7221774193548388, 0.4, 0.9596774193548387, 0.4444444444444444, 0.952, 0.4210526315789474, 0.3776137109472331]"
12,knn_seed_2_skf_2_paras_0_K_3,"[118, 6, 7, 3, 0.9029850746268657, 0.8266129032258065, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
13,knn_seed_2_skf_3_paras_0_K_3,"[117, 7, 7, 3, 0.8955223880597015, 0.7633064516129031, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
14,knn_seed_2_skf_4_paras_0_K_3,"[115, 9, 7, 3, 0.8805970149253731, 0.783467741935484, 0.3, 0.9274193548387096, 0.25, 0.9426229508196722, 0.2727272727272727, 0.20929927664122094]"
15,knn_seed_3_skf_0_paras_0_K_3,"[118, 6, 8, 2, 0.8955223880597015, 0.7387096774193548, 0.2, 0.9516129032258065, 0.25, 0.9365079365079365, 0.22222222222222224, 0.16815769304026096]"
16,knn_seed_3_skf_1_paras_0_K_3,"[118, 6, 7, 3, 0.9029850746268657, 0.8185483870967741, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
17,knn_seed_3_skf_2_paras_0_K_3,"[114, 10, 6, 4, 0.8805970149253731, 0.7580645161290323, 0.4, 0.9193548387096774, 0.2857142857142857, 0.95, 0.3333333333333333, 0.2743656277594782]"
18,knn_seed_3_skf_3_paras_0_K_3,"[117, 7, 6, 4, 0.9029850746268657, 0.8060483870967742, 0.4, 0.9435483870967742, 0.36363636363636365, 0.9512195121951219, 0.380952380952381, 0.3288893861313391]"
19,knn_seed_3_skf_4_paras_0_K_3,"[115, 9, 6, 4, 0.8880597014925373, 0.7612903225806451, 0.4, 0.9274193548387096, 0.3076923076923077, 0.9504132231404959, 0.34782608695652173, 0.29070388092624294]"
20,knn_seed_4_skf_0_paras_0_K_3,"[117, 7, 5, 5, 0.9104477611940298, 0.7637096774193547, 0.5, 0.9435483870967742, 0.4166666666666667, 0.9590163934426229, 0.45454545454545453, 0.40820780905202664]"
21,knn_seed_4_skf_1_paras_0_K_3,"[118, 6, 7, 3, 0.9029850746268657, 0.8560483870967741, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
22,knn_seed_4_skf_2_paras_0_K_3,"[117, 7, 6, 4, 0.9029850746268657, 0.8338709677419355, 0.4, 0.9435483870967742, 0.36363636363636365, 0.9512195121951219, 0.380952380952381, 0.3288893861313391]"
23,knn_seed_4_skf_3_paras_0_K_3,"[115, 9, 8, 2, 0.8731343283582089, 0.8217741935483871, 0.2, 0.9274193548387096, 0.18181818181818182, 0.9349593495934959, 0.1904761904761905, 0.12198244837735113]"
24,knn_seed_4_skf_4_paras_0_K_3,"[117, 7, 6, 4, 0.9029850746268657, 0.6665322580645161, 0.4, 0.9435483870967742, 0.36363636363636365, 0.9512195121951219, 0.380952380952381, 0.3288893861313391]"
25,knn_seed_5_skf_0_paras_0_K_3,"[115, 9, 7, 3, 0.8805970149253731, 0.7653225806451613, 0.3, 0.9274193548387096, 0.25, 0.9426229508196722, 0.2727272727272727, 0.20929927664122094]"
26,knn_seed_5_skf_1_paras_0_K_3,"[115, 9, 6, 4, 0.8880597014925373, 0.8254032258064516, 0.4, 0.9274193548387096, 0.3076923076923077, 0.9504132231404959, 0.34782608695652173, 0.29070388092624294]"
27,knn_seed_5_skf_2_paras_0_K_3,"[118, 6, 6, 4, 0.9104477611940298, 0.7532258064516129, 0.4, 0.9516129032258065, 0.4, 0.9516129032258065, 0.4000000000000001, 0.35161290322580646]"
28,knn_seed_5_skf_3_paras_0_K_3,"[113, 11, 7, 3, 0.8656716417910447, 0.7838709677419355, 0.3, 0.9112903225806451, 0.21428571428571427, 0.9416666666666667, 0.25, 0.18152473351763457]"
29,knn_seed_5_skf_4_paras_0_K_3,"[115, 9, 5, 5, 0.8955223880597015, 0.8060483870967743, 0.5, 0.9274193548387096, 0.35714285714285715, 0.9583333333333334, 0.41666666666666663, 0.3672065220013218]"
30,knn_seed_6_skf_0_paras_0_K_3,"[116, 8, 6, 4, 0.8955223880597015, 0.8032258064516129, 0.4, 0.9354838709677419, 0.3333333333333333, 0.9508196721311475, 0.3636363636363636, 0.3087535428466238]"
31,knn_seed_6_skf_1_paras_0_K_3,"[116, 8, 8, 2, 0.8805970149253731, 0.8483870967741934, 0.2, 0.9354838709677419, 0.2, 0.9354838709677419, 0.20000000000000004, 0.13548387096774195]"
32,knn_seed_6_skf_2_paras_0_K_3,"[115, 9, 5, 5, 0.8955223880597015, 0.7758064516129032, 0.5, 0.9274193548387096, 0.35714285714285715, 0.9583333333333334, 0.41666666666666663, 0.3672065220013218]"
33,knn_seed_6_skf_3_paras_0_K_3,"[116, 8, 7, 3, 0.8880597014925373, 0.755241935483871, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
34,knn_seed_6_skf_4_paras_0_K_3,"[116, 8, 5, 5, 0.9029850746268657, 0.8282258064516128, 0.5, 0.9354838709677419, 0.38461538461538464, 0.9586776859504132, 0.4347826086956522, 0.3866504820201261]"
35,knn_seed_7_skf_0_paras_0_K_3,"[117, 7, 7, 3, 0.8955223880597015, 0.764516129032258, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
36,knn_seed_7_skf_1_paras_0_K_3,"[116, 8, 6, 4, 0.8955223880597015, 0.8032258064516129, 0.4, 0.9354838709677419, 0.3333333333333333, 0.9508196721311475, 0.3636363636363636, 0.3087535428466238]"
37,knn_seed_7_skf_2_paras_0_K_3,"[115, 9, 6, 4, 0.8880597014925373, 0.7657258064516129, 0.4, 0.9274193548387096, 0.3076923076923077, 0.9504132231404959, 0.34782608695652173, 0.29070388092624294]"
38,knn_seed_7_skf_3_paras_0_K_3,"[112, 12, 6, 4, 0.8656716417910447, 0.814516129032258, 0.4, 0.9032258064516129, 0.25, 0.9491525423728814, 0.3076923076923077, 0.2457400868151266]"
39,knn_seed_7_skf_4_paras_0_K_3,"[115, 9, 7, 3, 0.8805970149253731, 0.6963709677419355, 0.3, 0.9274193548387096, 0.25, 0.9426229508196722, 0.2727272727272727, 0.20929927664122094]"
40,knn_seed_8_skf_0_paras_0_K_3,"[118, 6, 7, 3, 0.9029850746268657, 0.7524193548387096, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
41,knn_seed_8_skf_1_paras_0_K_3,"[116, 8, 5, 5, 0.9029850746268657, 0.7633064516129031, 0.5, 0.9354838709677419, 0.38461538461538464, 0.9586776859504132, 0.4347826086956522, 0.3866504820201261]"
42,knn_seed_8_skf_2_paras_0_K_3,"[116, 8, 7, 3, 0.8880597014925373, 0.8100806451612903, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
43,knn_seed_8_skf_3_paras_0_K_3,"[115, 9, 8, 2, 0.8731343283582089, 0.7012096774193548, 0.2, 0.9274193548387096, 0.18181818181818182, 0.9349593495934959, 0.1904761904761905, 0.12198244837735113]"
44,knn_seed_8_skf_4_paras_0_K_3,"[116, 8, 6, 4, 0.8955223880597015, 0.8193548387096774, 0.4, 0.9354838709677419, 0.3333333333333333, 0.9508196721311475, 0.3636363636363636, 0.3087535428466238]"
45,knn_seed_9_skf_0_paras_0_K_3,"[117, 7, 6, 4, 0.9029850746268657, 0.8645161290322579, 0.4, 0.9435483870967742, 0.36363636363636365, 0.9512195121951219, 0.380952380952381, 0.3288893861313391]"
46,knn_seed_9_skf_1_paras_0_K_3,"[118, 6, 9, 1, 0.8880597014925373, 0.7415322580645161, 0.1, 0.9516129032258065, 0.14285714285714285, 0.9291338582677166, 0.11764705882352941, 0.06095625131343209]"
47,knn_seed_9_skf_2_paras_0_K_3,"[117, 7, 7, 3, 0.8955223880597015, 0.7600806451612903, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
48,knn_seed_9_skf_3_paras_0_K_3,"[113, 11, 7, 3, 0.8656716417910447, 0.8374999999999999, 0.3, 0.9112903225806451, 0.21428571428571427, 0.9416666666666667, 0.25, 0.18152473351763457]"
49,knn_seed_9_skf_4_paras_0_K_3,"[117, 7, 6, 4, 0.9029850746268657, 0.7141129032258065, 0.4, 0.9435483870967742, 0.36363636363636365, 0.9512195121951219, 0.380952380952381, 0.3288893861313391]"
50,knn_seed_10_skf_0_paras_0_K_3,"[117, 7, 7, 3, 0.8955223880597015, 0.6620967741935484, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
51,knn_seed_10_skf_1_paras_0_K_3,"[118, 6, 7, 3, 0.9029850746268657, 0.7705645161290322, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
52,knn_seed_10_skf_2_paras_0_K_3,"[114, 10, 6, 4, 0.8805970149253731, 0.8112903225806452, 0.4, 0.9193548387096774, 0.2857142857142857, 0.95, 0.3333333333333333, 0.2743656277594782]"
53,knn_seed_10_skf_3_paras_0_K_3,"[119, 5, 6, 4, 0.917910447761194, 0.7766129032258065, 0.4, 0.9596774193548387, 0.4444444444444444, 0.952, 0.4210526315789474, 0.3776137109472331]"
54,knn_seed_10_skf_4_paras_0_K_3,"[110, 14, 6, 4, 0.8507462686567164, 0.7887096774193549, 0.4, 0.8870967741935484, 0.2222222222222222, 0.9482758620689655, 0.2857142857142857, 0.2212452259511597]"
55,knn_seed_11_skf_0_paras_0_K_3,"[117, 7, 7, 3, 0.8955223880597015, 0.8060483870967742, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
56,knn_seed_11_skf_1_paras_0_K_3,"[117, 7, 5, 5, 0.9104477611940298, 0.8709677419354838, 0.5, 0.9435483870967742, 0.4166666666666667, 0.9590163934426229, 0.45454545454545453, 0.40820780905202664]"
57,knn_seed_11_skf_2_paras_0_K_3,"[114, 10, 7, 3, 0.8731343283582089, 0.744758064516129, 0.3, 0.9193548387096774, 0.23076923076923078, 0.9421487603305785, 0.2608695652173913, 0.1947572798323598]"
58,knn_seed_11_skf_3_paras_0_K_3,"[116, 8, 7, 3, 0.8880597014925373, 0.7137096774193548, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
59,knn_seed_11_skf_4_paras_0_K_3,"[118, 6, 7, 3, 0.9029850746268657, 0.7064516129032259, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
60,knn_seed_12_skf_0_paras_0_K_3,"[118, 6, 7, 3, 0.9029850746268657, 0.8088709677419355, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
61,knn_seed_12_skf_1_paras_0_K_3,"[114, 10, 6, 4, 0.8805970149253731, 0.8354838709677419, 0.4, 0.9193548387096774, 0.2857142857142857, 0.95, 0.3333333333333333, 0.2743656277594782]"
62,knn_seed_12_skf_2_paras_0_K_3,"[114, 10, 5, 5, 0.8880597014925373, 0.7274193548387097, 0.5, 0.9193548387096774, 0.3333333333333333, 0.957983193277311, 0.4, 0.34952109382735425]"
63,knn_seed_12_skf_3_paras_0_K_3,"[117, 7, 8, 2, 0.8880597014925373, 0.7459677419354839, 0.2, 0.9435483870967742, 0.2222222222222222, 0.936, 0.2105263157894737, 0.1507068173735594]"
64,knn_seed_12_skf_4_paras_0_K_3,"[119, 5, 7, 3, 0.9104477611940298, 0.7681451612903225, 0.3, 0.9596774193548387, 0.375, 0.9444444444444444, 0.33333333333333326, 0.2880147721221491]"
65,knn_seed_13_skf_0_paras_0_K_3,"[117, 7, 7, 3, 0.8955223880597015, 0.8044354838709677, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
66,knn_seed_13_skf_1_paras_0_K_3,"[117, 7, 7, 3, 0.8955223880597015, 0.8032258064516129, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
67,knn_seed_13_skf_2_paras_0_K_3,"[117, 7, 7, 3, 0.8955223880597015, 0.752016129032258, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
68,knn_seed_13_skf_3_paras_0_K_3,"[116, 8, 6, 4, 0.8955223880597015, 0.7104838709677419, 0.4, 0.9354838709677419, 0.3333333333333333, 0.9508196721311475, 0.3636363636363636, 0.3087535428466238]"
69,knn_seed_13_skf_4_paras_0_K_3,"[116, 8, 6, 4, 0.8955223880597015, 0.8604838709677419, 0.4, 0.9354838709677419, 0.3333333333333333, 0.9508196721311475, 0.3636363636363636, 0.3087535428466238]"
70,knn_seed_14_skf_0_paras_0_K_3,"[117, 7, 8, 2, 0.8880597014925373, 0.7532258064516129, 0.2, 0.9435483870967742, 0.2222222222222222, 0.936, 0.2105263157894737, 0.1507068173735594]"
71,knn_seed_14_skf_1_paras_0_K_3,"[114, 10, 7, 3, 0.8731343283582089, 0.7342741935483871, 0.3, 0.9193548387096774, 0.23076923076923078, 0.9421487603305785, 0.2608695652173913, 0.1947572798323598]"
72,knn_seed_14_skf_2_paras_0_K_3,"[118, 6, 6, 4, 0.9104477611940298, 0.8153225806451613, 0.4, 0.9516129032258065, 0.4, 0.9516129032258065, 0.4000000000000001, 0.35161290322580646]"
73,knn_seed_14_skf_3_paras_0_K_3,"[118, 6, 7, 3, 0.9029850746268657, 0.7725806451612903, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
74,knn_seed_14_skf_4_paras_0_K_3,"[119, 5, 5, 5, 0.9253731343283582, 0.8774193548387096, 0.5, 0.9596774193548387, 0.5, 0.9596774193548387, 0.5, 0.4596774193548387]"
75,knn_seed_15_skf_0_paras_0_K_3,"[116, 8, 5, 5, 0.9029850746268657, 0.8149193548387097, 0.5, 0.9354838709677419, 0.38461538461538464, 0.9586776859504132, 0.4347826086956522, 0.3866504820201261]"
76,knn_seed_15_skf_1_paras_0_K_3,"[118, 6, 6, 4, 0.9104477611940298, 0.7314516129032258, 0.4, 0.9516129032258065, 0.4, 0.9516129032258065, 0.4000000000000001, 0.35161290322580646]"
77,knn_seed_15_skf_2_paras_0_K_3,"[115, 9, 7, 3, 0.8805970149253731, 0.7096774193548387, 0.3, 0.9274193548387096, 0.25, 0.9426229508196722, 0.2727272727272727, 0.20929927664122094]"
78,knn_seed_15_skf_3_paras_0_K_3,"[117, 7, 7, 3, 0.8955223880597015, 0.8459677419354839, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
79,knn_seed_15_skf_4_paras_0_K_3,"[116, 8, 4, 6, 0.9104477611940298, 0.8290322580645161, 0.6, 0.9354838709677419, 0.42857142857142855, 0.9666666666666667, 0.5, 0.4600474162431654]"
80,knn_seed_16_skf_0_paras_0_K_3,"[119, 5, 6, 4, 0.917910447761194, 0.8689516129032258, 0.4, 0.9596774193548387, 0.4444444444444444, 0.952, 0.4210526315789474, 0.3776137109472331]"
81,knn_seed_16_skf_1_paras_0_K_3,"[114, 10, 7, 3, 0.8731343283582089, 0.7387096774193548, 0.3, 0.9193548387096774, 0.23076923076923078, 0.9421487603305785, 0.2608695652173913, 0.1947572798323598]"
82,knn_seed_16_skf_2_paras_0_K_3,"[118, 6, 7, 3, 0.9029850746268657, 0.7641129032258064, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
83,knn_seed_16_skf_3_paras_0_K_3,"[118, 6, 7, 3, 0.9029850746268657, 0.8173387096774193, 0.3, 0.9516129032258065, 0.3333333333333333, 0.944, 0.3157894736842105, 0.2641602641603963]"
84,knn_seed_16_skf_4_paras_0_K_3,"[115, 9, 7, 3, 0.8805970149253731, 0.7504032258064516, 0.3, 0.9274193548387096, 0.25, 0.9426229508196722, 0.2727272727272727, 0.20929927664122094]"
85,knn_seed_17_skf_0_paras_0_K_3,"[117, 7, 6, 4, 0.9029850746268657, 0.7725806451612902, 0.4, 0.9435483870967742, 0.36363636363636365, 0.9512195121951219, 0.380952380952381, 0.3288893861313391]"
86,knn_seed_17_skf_1_paras_0_K_3,"[113, 11, 7, 3, 0.8656716417910447, 0.7346774193548387, 0.3, 0.9112903225806451, 0.21428571428571427, 0.9416666666666667, 0.25, 0.18152473351763457]"
87,knn_seed_17_skf_2_paras_0_K_3,"[117, 7, 7, 3, 0.8955223880597015, 0.7637096774193548, 0.3, 0.9435483870967742, 0.3, 0.9435483870967742, 0.3, 0.2435483870967742]"
88,knn_seed_17_skf_3_paras_0_K_3,"[115, 9, 6, 4, 0.8880597014925373, 0.8024193548387097, 0.4, 0.9274193548387096, 0.3076923076923077, 0.9504132231404959, 0.34782608695652173, 0.29070388092624294]"
89,knn_seed_17_skf_4_paras_0_K_3,"[119, 5, 6, 4, 0.917910447761194, 0.8665322580645162, 0.4, 0.9596774193548387, 0.4444444444444444, 0.952, 0.4210526315789474, 0.3776137109472331]"
90,knn_seed_18_skf_0_paras_0_K_3,"[114, 10, 7, 3, 0.8731343283582089, 0.8366935483870966, 0.3, 0.9193548387096774, 0.23076923076923078, 0.9421487603305785, 0.2608695652173913, 0.1947572798323598]"
91,knn_seed_18_skf_1_paras_0_K_3,"[120, 4, 6, 4, 0.9253731343283582, 0.8637096774193548, 0.4, 0.967741935483871, 0.5, 0.9523809523809523, 0.4444444444444445, 0.40787185120403724]"
92,knn_seed_18_skf_2_paras_0_K_3,"[119, 5, 7, 3, 0.9104477611940298, 0.7149193548387097, 0.3, 0.9596774193548387, 0.375, 0.9444444444444444, 0.33333333333333326, 0.2880147721221491]"
93,knn_seed_18_skf_3_paras_0_K_3,"[116, 8, 7, 3, 0.8880597014925373, 0.7963709677419355, 0.3, 0.9354838709677419, 0.2727272727272727, 0.943089430894309, 0.28571428571428564, 0.22543591725434511]"
94,knn_seed_18_skf_4_paras_0_K_3,"[114, 10, 6, 4, 0.8805970149253731, 0.7435483870967742, 0.4, 0.9193548387096774, 0.2857142857142857, 0.95, 0.3333333333333333, 0.2743656277594782]"
95,knn_seed_19_skf_0_paras_0_K_3,"[118, 6, 6, 4, 0.9104477611940298, 0.8241935483870968, 0.4, 0.9516129032258065, 0.4, 0.9516129032258065, 0.4000000000000001, 0.35161290322580646]"
96,knn_seed_19_skf_1_paras_0_K_3,"[118, 6, 6, 4, 0.9104477611940298, 0.720967741935484, 0.4, 0.9516129032258065, 0.4, 0.9516129032258065, 0.4000000000000001, 0.35161290322580646]"
97,knn_seed_19_skf_2_paras_0_K_3,"[115, 9, 6, 4, 0.8880597014925373, 0.746774193548387, 0.4, 0.9274193548387096, 0.3076923076923077, 0.9504132231404959, 0.34782608695652173, 0.29070388092624294]"
98,knn_seed_19_skf_3_paras_0_K_3,"[119, 5, 8, 2, 0.9029850746268657, 0.7596774193548387, 0.2, 0.9596774193548387, 0.2857142857142857, 0.937007874015748, 0.23529411764705882, 0.1885834025009305]"
99,knn_seed_19_skf_4_paras_0_K_3,"[115, 9, 6, 4, 0.8880597014925373, 0.8060483870967742, 0.4, 0.9274193548387096, 0.3076923076923077, 0.9504132231404959, 0.34782608695652173, 0.29070388092624294]"
