,0,1
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[700, 78, 68, 150, 0.8534136546184738, 0.8769663451333694, 0.6880733944954128, 0.8997429305912596, 0.6578947368421053, 0.9114583333333334, 0.6726457399103138, 0.5785110451731589]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[695, 83, 67, 151, 0.8493975903614458, 0.8785523926322492, 0.6926605504587156, 0.8933161953727506, 0.6452991452991453, 0.9120734908136483, 0.668141592920354, 0.5714957598485582]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[702, 76, 67, 151, 0.856425702811245, 0.880851866701257, 0.6926605504587156, 0.9023136246786633, 0.6651982378854625, 0.9128738621586476, 0.6786516853932583, 0.586462250186384]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[697, 81, 64, 154, 0.8544176706827309, 0.8805334779840098, 0.7064220183486238, 0.8958868894601543, 0.6553191489361702, 0.9159001314060446, 0.6799116997792495, 0.58655814789519]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[695, 83, 70, 148, 0.8463855421686747, 0.8800676870828519, 0.6788990825688074, 0.8933161953727506, 0.6406926406926406, 0.9084967320261438, 0.6592427616926504, 0.5605841146097784]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[701, 77, 67, 151, 0.8554216867469879, 0.8809992688851679, 0.6926605504587156, 0.9010282776349614, 0.6622807017543859, 0.9127604166666666, 0.6771300448430493, 0.5842905849841088]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[698, 80, 73, 145, 0.8463855421686747, 0.8740065092804414, 0.6651376146788991, 0.897172236503856, 0.6444444444444445, 0.9053177691309987, 0.654627539503386, 0.5560006371412801]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[696, 82, 64, 154, 0.8534136546184738, 0.8791950661541001, 0.7064220183486238, 0.8946015424164524, 0.652542372881356, 0.9157894736842105, 0.6784140969162995, 0.5844491681224534]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[702, 76, 67, 151, 0.856425702811245, 0.8850145043748967, 0.6926605504587156, 0.9023136246786633, 0.6651982378854625, 0.9128738621586476, 0.6786516853932583, 0.586462250186384]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[698, 80, 68, 150, 0.8514056224899599, 0.8775559538690126, 0.6880733944954128, 0.897172236503856, 0.6521739130434783, 0.9112271540469974, 0.6696428571428572, 0.5742194815704417]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[704, 74, 64, 154, 0.8614457831325302, 0.8832633664300372, 0.7064220183486238, 0.9048843187660668, 0.6754385964912281, 0.9166666666666666, 0.6905829596412555, 0.6016292044169587]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[696, 82, 64, 154, 0.8534136546184738, 0.8795783118322681, 0.7064220183486238, 0.8946015424164524, 0.652542372881356, 0.9157894736842105, 0.6784140969162995, 0.5844491681224534]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[699, 79, 72, 146, 0.8483935742971888, 0.8780748095563785, 0.6697247706422018, 0.8984575835475579, 0.6488888888888888, 0.9066147859922179, 0.6591422121896162, 0.5618072496461843]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[700, 78, 68, 150, 0.8534136546184738, 0.8813235536897714, 0.6880733944954128, 0.8997429305912596, 0.6578947368421053, 0.9114583333333334, 0.6726457399103138, 0.5785110451731589]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[697, 81, 63, 155, 0.8554216867469879, 0.8768248390368152, 0.7110091743119266, 0.8958868894601543, 0.6567796610169492, 0.9171052631578948, 0.6828193832599119, 0.590159725447147]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[702, 76, 71, 147, 0.8524096385542169, 0.8759993868069151, 0.6743119266055045, 0.9023136246786633, 0.6591928251121076, 0.908150064683053, 0.6666666666666666, 0.5719653893333821]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[701, 77, 66, 152, 0.856425702811245, 0.8800676870828518, 0.6972477064220184, 0.9010282776349614, 0.6637554585152838, 0.9139504563233377, 0.6800894854586129, 0.5879009905550543]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[701, 77, 60, 158, 0.8624497991967871, 0.8805157897219406, 0.7247706422018348, 0.9010282776349614, 0.6723404255319149, 0.9211563731931669, 0.6975717439293598, 0.6094338812116968]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[696, 82, 67, 151, 0.8504016064257028, 0.8790948326690409, 0.6926605504587156, 0.8946015424164524, 0.648068669527897, 0.9121887287024901, 0.6696230598669622, 0.5736008474833119]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[700, 78, 67, 151, 0.8544176706827309, 0.8754392585080542, 0.6926605504587156, 0.8997429305912596, 0.6593886462882096, 0.9126466753585397, 0.6756152125279643, 0.582130325465936]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[698, 80, 63, 155, 0.856425702811245, 0.8803624914506734, 0.7110091743119266, 0.897172236503856, 0.6595744680851063, 0.9172141918528253, 0.6843267108167771, 0.5922770812243168]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[699, 79, 69, 149, 0.8514056224899599, 0.8769781373080823, 0.6834862385321101, 0.8984575835475579, 0.6535087719298246, 0.91015625, 0.6681614349775784, 0.5727315053622088]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[706, 72, 70, 148, 0.857429718875502, 0.8812056319426429, 0.6788990825688074, 0.9074550128534704, 0.6727272727272727, 0.9097938144329897, 0.6757990867579909, 0.5844344489557897]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[695, 83, 68, 150, 0.8483935742971888, 0.8776797717034975, 0.6880733944954128, 0.8933161953727506, 0.6437768240343348, 0.9108781127129751, 0.6651884700665188, 0.567864954187059]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[700, 78, 60, 158, 0.8614457831325302, 0.8799910379472183, 0.7247706422018348, 0.8997429305912596, 0.6694915254237288, 0.9210526315789473, 0.696035242290749, 0.6072913974212276]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[690, 88, 63, 155, 0.8483935742971888, 0.8783460295747741, 0.7110091743119266, 0.8868894601542416, 0.6378600823045267, 0.9163346613545816, 0.6724511930585683, 0.5756320703905482]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[702, 76, 67, 151, 0.856425702811245, 0.879631376618476, 0.6926605504587156, 0.9023136246786633, 0.6651982378854625, 0.9128738621586476, 0.6786516853932583, 0.586462250186384]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[700, 78, 67, 151, 0.8544176706827309, 0.8791007287563972, 0.6926605504587156, 0.8997429305912596, 0.6593886462882096, 0.9126466753585397, 0.6756152125279643, 0.582130325465936]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[701, 77, 68, 150, 0.8544176706827309, 0.8791361052805359, 0.6880733944954128, 0.9010282776349614, 0.6607929515418502, 0.9115734720416124, 0.6741573033707866, 0.5806737614222809]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[698, 80, 62, 156, 0.857429718875502, 0.8832869507794628, 0.7155963302752294, 0.897172236503856, 0.6610169491525424, 0.9184210526315789, 0.6872246696035241, 0.5958702827718405]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[699, 79, 69, 149, 0.8514056224899599, 0.8807693214782669, 0.6834862385321101, 0.8984575835475579, 0.6535087719298246, 0.91015625, 0.6681614349775784, 0.5727315053622088]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[697, 81, 65, 153, 0.8534136546184738, 0.8782870687012099, 0.7018348623853211, 0.8958868894601543, 0.6538461538461539, 0.9146981627296588, 0.6769911504424779, 0.5829505166868654]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[702, 76, 65, 153, 0.858433734939759, 0.8799320770736541, 0.7018348623853211, 0.9023136246786633, 0.6681222707423581, 0.9152542372881356, 0.6845637583892618, 0.5936716556441726]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[701, 77, 66, 152, 0.856425702811245, 0.879425013561001, 0.6972477064220184, 0.9010282776349614, 0.6637554585152838, 0.9139504563233377, 0.6800894854586129, 0.5879009905550543]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[702, 76, 69, 149, 0.8544176706827309, 0.879094832669041, 0.6834862385321101, 0.9023136246786633, 0.6622222222222223, 0.9105058365758755, 0.672686230248307, 0.579227087160897]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[695, 83, 70, 148, 0.8463855421686747, 0.8749616754321832, 0.6788990825688074, 0.8933161953727506, 0.6406926406926406, 0.9084967320261438, 0.6592427616926504, 0.5605841146097784]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[695, 83, 65, 153, 0.8514056224899599, 0.884731492181788, 0.7018348623853211, 0.8933161953727506, 0.6483050847457628, 0.9144736842105263, 0.6740088105726874, 0.5787386107977598]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[707, 71, 72, 146, 0.856425702811245, 0.8771078512299237, 0.6697247706422018, 0.9087403598971723, 0.6728110599078341, 0.9075738125802311, 0.6712643678160919, 0.5794242064557594]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[693, 85, 67, 151, 0.8473895582329317, 0.8754864272069054, 0.6926605504587156, 0.890745501285347, 0.6398305084745762, 0.9118421052631579, 0.6651982378854625, 0.5673174961483727]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[700, 78, 67, 151, 0.8544176706827309, 0.8804686210230892, 0.6926605504587156, 0.8997429305912596, 0.6593886462882096, 0.9126466753585397, 0.6756152125279643, 0.582130325465936]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[701, 77, 62, 156, 0.8604417670682731, 0.8836112355840664, 0.7155963302752294, 0.9010282776349614, 0.6695278969957081, 0.9187418086500655, 0.6917960088691797, 0.6022803139645763]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[702, 76, 72, 146, 0.8514056224899599, 0.876919176434518, 0.6697247706422018, 0.9023136246786633, 0.6576576576576577, 0.9069767441860465, 0.6636363636363636, 0.5683243415283469]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[700, 78, 74, 144, 0.8473895582329317, 0.8808754510506829, 0.6605504587155964, 0.8997429305912596, 0.6486486486486487, 0.9043927648578811, 0.6545454545454545, 0.5566555919063673]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[698, 80, 69, 149, 0.8504016064257028, 0.88360533949671, 0.6834862385321101, 0.897172236503856, 0.6506550218340611, 0.910039113428944, 0.6666666666666667, 0.5705889952876994]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[696, 82, 65, 153, 0.8524096385542169, 0.8752918563241433, 0.7018348623853211, 0.8946015424164524, 0.6510638297872341, 0.9145860709592641, 0.6754966887417219, 0.5808392145660634]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[698, 80, 65, 153, 0.8544176706827309, 0.8793011957265158, 0.7018348623853211, 0.897172236503856, 0.6566523605150214, 0.9148099606815203, 0.6784922394678492, 0.5850726340758176]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[699, 79, 67, 151, 0.8534136546184738, 0.8778035895379827, 0.6926605504587156, 0.8984575835475579, 0.6565217391304348, 0.912532637075718, 0.6741071428571428, 0.5799813453992162]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[703, 75, 64, 154, 0.8604417670682731, 0.8852326596070849, 0.7064220183486238, 0.903598971722365, 0.6724890829694323, 0.9165580182529335, 0.6890380313199106, 0.5994423207332908]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[700, 78, 65, 153, 0.856425702811245, 0.8763177755241621, 0.7018348623853211, 0.8997429305912596, 0.6623376623376623, 0.9150326797385621, 0.6815144766146993, 0.5893497909699711]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[702, 76, 66, 152, 0.857429718875502, 0.8802032970920497, 0.6972477064220184, 0.9023136246786633, 0.6666666666666666, 0.9140625, 0.6816143497757847, 0.5900701247950587]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[698, 80, 68, 150, 0.8514056224899599, 0.879725714016179, 0.6880733944954128, 0.897172236503856, 0.6521739130434783, 0.9112271540469974, 0.6696428571428572, 0.5742194815704417]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[708, 70, 63, 155, 0.8664658634538153, 0.8786821065540906, 0.7110091743119266, 0.910025706940874, 0.6888888888888889, 0.9182879377431906, 0.6997742663656884, 0.6140667621903223]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[696, 82, 66, 152, 0.8514056224899599, 0.8790358717954765, 0.6972477064220184, 0.8946015424164524, 0.6495726495726496, 0.9133858267716536, 0.6725663716814159, 0.5772231382677118]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[695, 83, 65, 153, 0.8514056224899599, 0.8814886441357515, 0.7018348623853211, 0.8933161953727506, 0.6483050847457628, 0.9144736842105263, 0.6740088105726874, 0.5787386107977598]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[701, 77, 73, 145, 0.8493975903614458, 0.8785700808943187, 0.6651376146788991, 0.9010282776349614, 0.6531531531531531, 0.9056847545219638, 0.6590909090909091, 0.5624899667173571]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[703, 75, 70, 148, 0.8544176706827309, 0.8774557203839533, 0.6788990825688074, 0.903598971722365, 0.6636771300448431, 0.9094437257438551, 0.671201814058957, 0.5777904320518022]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[699, 79, 64, 154, 0.856425702811245, 0.8802327775288319, 0.7064220183486238, 0.8984575835475579, 0.6609442060085837, 0.9161205766710354, 0.6829268292682927, 0.5908085273720705]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[699, 79, 64, 154, 0.856425702811245, 0.8796608570552581, 0.7064220183486238, 0.8984575835475579, 0.6609442060085837, 0.9161205766710354, 0.6829268292682927, 0.5908085273720705]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[703, 75, 65, 153, 0.8594377510040161, 0.8822551354920876, 0.7018348623853211, 0.903598971722365, 0.6710526315789473, 0.9153645833333334, 0.68609865470852, 0.5958496646060087]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[699, 79, 69, 149, 0.8514056224899599, 0.8787292752529421, 0.6834862385321101, 0.8984575835475579, 0.6535087719298246, 0.91015625, 0.6681614349775784, 0.5727315053622088]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[696, 82, 61, 157, 0.856425702811245, 0.8815299167472466, 0.7201834862385321, 0.8946015424164524, 0.6569037656903766, 0.9194187582562747, 0.687089715536105, 0.5952431934924204]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[699, 79, 69, 149, 0.8514056224899599, 0.8741126388528573, 0.6834862385321101, 0.8984575835475579, 0.6535087719298246, 0.91015625, 0.6681614349775784, 0.5727315053622088]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[700, 78, 66, 152, 0.8554216867469879, 0.8802740501403271, 0.6972477064220184, 0.8997429305912596, 0.6608695652173913, 0.9138381201044387, 0.6785714285714286, 0.5857432092279907]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[699, 79, 65, 153, 0.8554216867469879, 0.8784934317586849, 0.7018348623853211, 0.8984575835475579, 0.6594827586206896, 0.9149214659685864, 0.6799999999999999, 0.5872056853717232]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[704, 74, 69, 149, 0.856425702811245, 0.879153793542605, 0.6834862385321101, 0.9048843187660668, 0.6681614349775785, 0.9107373868046572, 0.6757369614512472, 0.5836154747702224]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[696, 82, 64, 154, 0.8534136546184738, 0.8796136883564067, 0.7064220183486238, 0.8946015424164524, 0.652542372881356, 0.9157894736842105, 0.6784140969162995, 0.5844491681224534]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[700, 78, 66, 152, 0.8554216867469879, 0.8766066838046273, 0.6972477064220184, 0.8997429305912596, 0.6608695652173913, 0.9138381201044387, 0.6785714285714286, 0.5857432092279907]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[704, 74, 68, 150, 0.857429718875502, 0.8792245465908824, 0.6880733944954128, 0.9048843187660668, 0.6696428571428571, 0.9119170984455959, 0.6787330316742082, 0.5872311822359034]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[697, 81, 65, 153, 0.8534136546184738, 0.8800499988207826, 0.7018348623853211, 0.8958868894601543, 0.6538461538461539, 0.9146981627296588, 0.6769911504424779, 0.5829505166868654]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[706, 72, 68, 150, 0.8594377510040161, 0.8815888776208107, 0.6880733944954128, 0.9074550128534704, 0.6756756756756757, 0.9121447028423773, 0.6818181818181819, 0.5916618407723062]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[704, 74, 73, 145, 0.8524096385542169, 0.8776797717034975, 0.6651376146788991, 0.9048843187660668, 0.6621004566210046, 0.9060489060489061, 0.6636155606407322, 0.5690848778474329]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[697, 81, 66, 152, 0.8524096385542169, 0.8822020707058795, 0.6972477064220184, 0.8958868894601543, 0.6523605150214592, 0.9134993446920052, 0.6740576496674058, 0.5793367407795648]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[700, 78, 66, 152, 0.8554216867469879, 0.8821843824438103, 0.6972477064220184, 0.8997429305912596, 0.6608695652173913, 0.9138381201044387, 0.6785714285714286, 0.5857432092279907]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[699, 79, 70, 148, 0.8504016064257028, 0.8760052828942715, 0.6788990825688074, 0.8984575835475579, 0.6519823788546255, 0.9089726918075423, 0.6651685393258426, 0.5690967838940748]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[699, 79, 66, 152, 0.8544176706827309, 0.8792304426782387, 0.6972477064220184, 0.8984575835475579, 0.658008658008658, 0.9137254901960784, 0.6770601336302895, 0.5835966556979325]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[706, 72, 73, 145, 0.8544176706827309, 0.8819131624254144, 0.6651376146788991, 0.9074550128534704, 0.6682027649769585, 0.9062901155327343, 0.6666666666666666, 0.5735419670343963]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[702, 76, 69, 149, 0.8544176706827309, 0.8792304426782388, 0.6834862385321101, 0.9023136246786633, 0.6622222222222223, 0.9105058365758755, 0.672686230248307, 0.579227087160897]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[693, 85, 65, 153, 0.8493975903614458, 0.8762941911747365, 0.7018348623853211, 0.890745501285347, 0.6428571428571429, 0.9142480211081794, 0.6710526315789475, 0.5745690390765743]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[697, 81, 64, 154, 0.8544176706827309, 0.8752093111011533, 0.7064220183486238, 0.8958868894601543, 0.6553191489361702, 0.9159001314060446, 0.6799116997792495, 0.58655814789519]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[701, 77, 70, 148, 0.8524096385542169, 0.8788825735242094, 0.6788990825688074, 0.9010282776349614, 0.6577777777777778, 0.9092088197146563, 0.6681715575620767, 0.5734204746559928]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[699, 79, 63, 155, 0.857429718875502, 0.8806926723426335, 0.7110091743119266, 0.8984575835475579, 0.6623931623931624, 0.9173228346456693, 0.6858407079646017, 0.5944052735251726]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[704, 74, 70, 148, 0.8554216867469879, 0.8810818141081577, 0.6788990825688074, 0.9048843187660668, 0.6666666666666666, 0.9095607235142119, 0.6727272727272727, 0.5799930911503265]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[704, 74, 77, 141, 0.8483935742971888, 0.8779981604207449, 0.6467889908256881, 0.9048843187660668, 0.6558139534883721, 0.9014084507042254, 0.6512702078521941, 0.5544409147056202]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[689, 89, 65, 153, 0.8453815261044176, 0.8777623169264877, 0.7018348623853211, 0.8856041131105399, 0.6322314049586777, 0.9137931034482759, 0.6652173913043478, 0.5663533153555402]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[701, 77, 64, 154, 0.858433734939759, 0.8789238461357043, 0.7064220183486238, 0.9010282776349614, 0.6666666666666666, 0.9163398692810457, 0.6859688195991092, 0.5951029262420096]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[699, 79, 69, 149, 0.8514056224899599, 0.8799615575104361, 0.6834862385321101, 0.8984575835475579, 0.6535087719298246, 0.91015625, 0.6681614349775784, 0.5727315053622088]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[700, 78, 64, 154, 0.857429718875502, 0.8829449777127898, 0.7064220183486238, 0.8997429305912596, 0.6637931034482759, 0.9162303664921466, 0.6844444444444445, 0.5929501640444753]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[697, 81, 63, 155, 0.8554216867469879, 0.8776915638782103, 0.7110091743119266, 0.8958868894601543, 0.6567796610169492, 0.9171052631578948, 0.6828193832599119, 0.590159725447147]"
