,0,1
18,knn_seed_3_skf_3_paras_0_K_3,"[154, 10, 9, 5, 0.8932584269662921, 0.7088414634146342, 0.35714285714285715, 0.9390243902439024, 0.3333333333333333, 0.9447852760736196, 0.3448275862068965, 0.28700108535524843]"
19,knn_seed_3_skf_4_paras_0_K_3,"[151, 13, 9, 5, 0.8764044943820225, 0.7876742160278745, 0.35714285714285715, 0.9207317073170732, 0.2777777777777778, 0.94375, 0.31250000000000006, 0.24810670036453314]"
20,knn_seed_4_skf_0_paras_0_K_3,"[150, 14, 10, 4, 0.8651685393258427, 0.6742160278745645, 0.2857142857142857, 0.9146341463414634, 0.2222222222222222, 0.9375, 0.25, 0.1788857087267794]"
21,knn_seed_4_skf_1_paras_0_K_3,"[152, 12, 8, 6, 0.8876404494382022, 0.7626306620209059, 0.42857142857142855, 0.926829268292683, 0.3333333333333333, 0.95, 0.375, 0.3173276920022869]"
22,knn_seed_4_skf_2_paras_0_K_3,"[153, 11, 9, 5, 0.8876404494382022, 0.7942073170731707, 0.35714285714285715, 0.9329268292682927, 0.3125, 0.9444444444444444, 0.3333333333333333, 0.2730051179466918]"
23,knn_seed_4_skf_3_paras_0_K_3,"[150, 14, 8, 6, 0.8764044943820225, 0.8009581881533101, 0.42857142857142855, 0.9146341463414634, 0.3, 0.9493670886075949, 0.3529411764705882, 0.29254773116523003]"
24,knn_seed_4_skf_4_paras_0_K_3,"[154, 10, 9, 5, 0.8932584269662921, 0.7147212543554007, 0.35714285714285715, 0.9390243902439024, 0.3333333333333333, 0.9447852760736196, 0.3448275862068965, 0.28700108535524843]"
25,knn_seed_5_skf_0_paras_0_K_3,"[152, 12, 9, 5, 0.8820224719101124, 0.7338850174216027, 0.35714285714285715, 0.926829268292683, 0.29411764705882354, 0.9440993788819876, 0.3225806451612903, 0.2600903596278519]"
26,knn_seed_5_skf_1_paras_0_K_3,"[152, 12, 10, 4, 0.8764044943820225, 0.7905052264808362, 0.2857142857142857, 0.926829268292683, 0.25, 0.9382716049382716, 0.26666666666666666, 0.2000397861231015]"
27,knn_seed_5_skf_2_paras_0_K_3,"[151, 13, 8, 6, 0.8820224719101124, 0.6922909407665505, 0.42857142857142855, 0.9207317073170732, 0.3157894736842105, 0.949685534591195, 0.36363636363636365, 0.30451806660791914]"
28,knn_seed_5_skf_3_paras_0_K_3,"[154, 10, 9, 5, 0.8932584269662921, 0.7249564459930313, 0.35714285714285715, 0.9390243902439024, 0.3333333333333333, 0.9447852760736196, 0.3448275862068965, 0.28700108535524843]"
29,knn_seed_5_skf_4_paras_0_K_3,"[152, 12, 10, 4, 0.8764044943820225, 0.7016550522648084, 0.2857142857142857, 0.926829268292683, 0.25, 0.9382716049382716, 0.26666666666666666, 0.2000397861231015]"
30,knn_seed_6_skf_0_paras_0_K_3,"[150, 14, 9, 5, 0.8707865168539326, 0.6796602787456446, 0.35714285714285715, 0.9146341463414634, 0.2631578947368421, 0.9433962264150944, 0.30303030303030304, 0.23693176254780743]"
31,knn_seed_6_skf_1_paras_0_K_3,"[151, 13, 10, 4, 0.8707865168539326, 0.6483013937282229, 0.2857142857142857, 0.9207317073170732, 0.23529411764705882, 0.937888198757764, 0.2580645161290323, 0.18908409580307023]"
32,knn_seed_6_skf_2_paras_0_K_3,"[153, 11, 10, 4, 0.8820224719101124, 0.7833188153310104, 0.2857142857142857, 0.9329268292682927, 0.26666666666666666, 0.9386503067484663, 0.2758620689655172, 0.21187433065931574]"
33,knn_seed_6_skf_3_paras_0_K_3,"[155, 9, 9, 5, 0.898876404494382, 0.8035714285714285, 0.35714285714285715, 0.9451219512195121, 0.35714285714285715, 0.9451219512195121, 0.35714285714285715, 0.30226480836236935]"
34,knn_seed_6_skf_4_paras_0_K_3,"[151, 13, 9, 5, 0.8764044943820225, 0.7635017421602788, 0.35714285714285715, 0.9207317073170732, 0.2777777777777778, 0.94375, 0.31250000000000006, 0.24810670036453314]"
35,knn_seed_7_skf_0_paras_0_K_3,"[153, 11, 10, 4, 0.8820224719101124, 0.7565331010452963, 0.2857142857142857, 0.9329268292682927, 0.26666666666666666, 0.9386503067484663, 0.2758620689655172, 0.21187433065931574]"
36,knn_seed_7_skf_1_paras_0_K_3,"[149, 15, 9, 5, 0.8651685393258427, 0.7134146341463414, 0.35714285714285715, 0.9085365853658537, 0.25, 0.9430379746835443, 0.2941176470588235, 0.22646461422689126]"
37,knn_seed_7_skf_2_paras_0_K_3,"[152, 12, 9, 5, 0.8820224719101124, 0.7321428571428572, 0.35714285714285715, 0.926829268292683, 0.29411764705882354, 0.9440993788819876, 0.3225806451612903, 0.2600903596278519]"
38,knn_seed_7_skf_3_paras_0_K_3,"[150, 14, 9, 5, 0.8707865168539326, 0.6840156794425086, 0.35714285714285715, 0.9146341463414634, 0.2631578947368421, 0.9433962264150944, 0.30303030303030304, 0.23693176254780743]"
39,knn_seed_7_skf_4_paras_0_K_3,"[153, 11, 9, 5, 0.8876404494382022, 0.7434668989547039, 0.35714285714285715, 0.9329268292682927, 0.3125, 0.9444444444444444, 0.3333333333333333, 0.2730051179466918]"
40,knn_seed_8_skf_0_paras_0_K_3,"[155, 9, 9, 5, 0.898876404494382, 0.797691637630662, 0.35714285714285715, 0.9451219512195121, 0.35714285714285715, 0.9451219512195121, 0.35714285714285715, 0.30226480836236935]"
41,knn_seed_8_skf_1_paras_0_K_3,"[152, 12, 10, 4, 0.8764044943820225, 0.7190766550522648, 0.2857142857142857, 0.926829268292683, 0.25, 0.9382716049382716, 0.26666666666666666, 0.2000397861231015]"
42,knn_seed_8_skf_2_paras_0_K_3,"[152, 12, 9, 5, 0.8820224719101124, 0.7225609756097561, 0.35714285714285715, 0.926829268292683, 0.29411764705882354, 0.9440993788819876, 0.3225806451612903, 0.2600903596278519]"
43,knn_seed_8_skf_3_paras_0_K_3,"[156, 8, 9, 5, 0.9044943820224719, 0.7314895470383275, 0.35714285714285715, 0.9512195121951219, 0.38461538461538464, 0.9454545454545454, 0.3703703703703704, 0.3190315747439189]"
44,knn_seed_8_skf_4_paras_0_K_3,"[151, 13, 8, 6, 0.8820224719101124, 0.7428135888501742, 0.42857142857142855, 0.9207317073170732, 0.3157894736842105, 0.949685534591195, 0.36363636363636365, 0.30451806660791914]"
45,knn_seed_9_skf_0_paras_0_K_3,"[154, 10, 10, 4, 0.8876404494382022, 0.7865853658536585, 0.2857142857142857, 0.9390243902439024, 0.2857142857142857, 0.9390243902439024, 0.2857142857142857, 0.22473867595818817]"
46,knn_seed_9_skf_1_paras_0_K_3,"[152, 12, 9, 5, 0.8820224719101124, 0.7010017421602788, 0.35714285714285715, 0.926829268292683, 0.29411764705882354, 0.9440993788819876, 0.3225806451612903, 0.2600903596278519]"
47,knn_seed_9_skf_2_paras_0_K_3,"[150, 14, 9, 5, 0.8707865168539326, 0.7234320557491289, 0.35714285714285715, 0.9146341463414634, 0.2631578947368421, 0.9433962264150944, 0.30303030303030304, 0.23693176254780743]"
48,knn_seed_9_skf_3_paras_0_K_3,"[151, 13, 10, 4, 0.8707865168539326, 0.7142857142857143, 0.2857142857142857, 0.9207317073170732, 0.23529411764705882, 0.937888198757764, 0.2580645161290323, 0.18908409580307023]"
49,knn_seed_9_skf_4_paras_0_K_3,"[154, 10, 7, 7, 0.9044943820224719, 0.8175087108013936, 0.5, 0.9390243902439024, 0.4117647058823529, 0.9565217391304348, 0.45161290322580644, 0.40210288727741517]"
50,knn_seed_10_skf_0_paras_0_K_3,"[152, 12, 10, 4, 0.8764044943820225, 0.7595818815331011, 0.2857142857142857, 0.926829268292683, 0.25, 0.9382716049382716, 0.26666666666666666, 0.2000397861231015]"
51,knn_seed_10_skf_1_paras_0_K_3,"[156, 8, 9, 5, 0.9044943820224719, 0.7597996515679444, 0.35714285714285715, 0.9512195121951219, 0.38461538461538464, 0.9454545454545454, 0.3703703703703704, 0.3190315747439189]"
52,knn_seed_10_skf_2_paras_0_K_3,"[152, 12, 9, 5, 0.8820224719101124, 0.6983885017421603, 0.35714285714285715, 0.926829268292683, 0.29411764705882354, 0.9440993788819876, 0.3225806451612903, 0.2600903596278519]"
53,knn_seed_10_skf_3_paras_0_K_3,"[155, 9, 9, 5, 0.898876404494382, 0.7249564459930313, 0.35714285714285715, 0.9451219512195121, 0.35714285714285715, 0.9451219512195121, 0.35714285714285715, 0.30226480836236935]"
54,knn_seed_10_skf_4_paras_0_K_3,"[155, 9, 7, 7, 0.9101123595505618, 0.7543554006968641, 0.5, 0.9451219512195121, 0.4375, 0.9567901234567902, 0.4666666666666667, 0.4189357815938724]"
55,knn_seed_11_skf_0_paras_0_K_3,"[153, 11, 8, 6, 0.8932584269662921, 0.8351480836236934, 0.42857142857142855, 0.9329268292682927, 0.35294117647058826, 0.9503105590062112, 0.3870967741935484, 0.3310966234526335]"
56,knn_seed_11_skf_1_paras_0_K_3,"[155, 9, 9, 5, 0.898876404494382, 0.7380226480836236, 0.35714285714285715, 0.9451219512195121, 0.35714285714285715, 0.9451219512195121, 0.35714285714285715, 0.30226480836236935]"
57,knn_seed_11_skf_2_paras_0_K_3,"[152, 12, 9, 5, 0.8820224719101124, 0.734102787456446, 0.35714285714285715, 0.926829268292683, 0.29411764705882354, 0.9440993788819876, 0.3225806451612903, 0.2600903596278519]"
58,knn_seed_11_skf_3_paras_0_K_3,"[152, 12, 8, 6, 0.8876404494382022, 0.7369337979094077, 0.42857142857142855, 0.926829268292683, 0.3333333333333333, 0.95, 0.375, 0.3173276920022869]"
59,knn_seed_11_skf_4_paras_0_K_3,"[151, 13, 10, 4, 0.8707865168539326, 0.7155923344947734, 0.2857142857142857, 0.9207317073170732, 0.23529411764705882, 0.937888198757764, 0.2580645161290323, 0.18908409580307023]"
60,knn_seed_12_skf_0_paras_0_K_3,"[149, 15, 9, 5, 0.8651685393258427, 0.7057926829268293, 0.35714285714285715, 0.9085365853658537, 0.25, 0.9430379746835443, 0.2941176470588235, 0.22646461422689126]"
61,knn_seed_12_skf_1_paras_0_K_3,"[155, 9, 9, 5, 0.898876404494382, 0.7399825783972126, 0.35714285714285715, 0.9451219512195121, 0.35714285714285715, 0.9451219512195121, 0.35714285714285715, 0.30226480836236935]"
62,knn_seed_12_skf_2_paras_0_K_3,"[152, 12, 8, 6, 0.8876404494382022, 0.7748257839721255, 0.42857142857142855, 0.926829268292683, 0.3333333333333333, 0.95, 0.375, 0.3173276920022869]"
63,knn_seed_12_skf_3_paras_0_K_3,"[153, 11, 8, 6, 0.8932584269662921, 0.7423780487804877, 0.42857142857142855, 0.9329268292682927, 0.35294117647058826, 0.9503105590062112, 0.3870967741935484, 0.3310966234526335]"
64,knn_seed_12_skf_4_paras_0_K_3,"[154, 10, 9, 5, 0.8932584269662921, 0.7012195121951219, 0.35714285714285715, 0.9390243902439024, 0.3333333333333333, 0.9447852760736196, 0.3448275862068965, 0.28700108535524843]"
65,knn_seed_13_skf_0_paras_0_K_3,"[153, 11, 9, 5, 0.8876404494382022, 0.7232142857142858, 0.35714285714285715, 0.9329268292682927, 0.3125, 0.9444444444444444, 0.3333333333333333, 0.2730051179466918]"
66,knn_seed_13_skf_1_paras_0_K_3,"[157, 7, 10, 4, 0.9044943820224719, 0.7665505226480838, 0.2857142857142857, 0.9573170731707317, 0.36363636363636365, 0.9401197604790419, 0.32, 0.2717025278009261]"
67,knn_seed_13_skf_2_paras_0_K_3,"[150, 14, 8, 6, 0.8764044943820225, 0.7635017421602788, 0.42857142857142855, 0.9146341463414634, 0.3, 0.9493670886075949, 0.3529411764705882, 0.29254773116523003]"
68,knn_seed_13_skf_3_paras_0_K_3,"[150, 14, 9, 5, 0.8707865168539326, 0.6968641114982578, 0.35714285714285715, 0.9146341463414634, 0.2631578947368421, 0.9433962264150944, 0.30303030303030304, 0.23693176254780743]"
69,knn_seed_13_skf_4_paras_0_K_3,"[153, 11, 10, 4, 0.8820224719101124, 0.7578397212543555, 0.2857142857142857, 0.9329268292682927, 0.26666666666666666, 0.9386503067484663, 0.2758620689655172, 0.21187433065931574]"
70,knn_seed_14_skf_0_paras_0_K_3,"[157, 7, 8, 6, 0.9157303370786517, 0.6851045296167247, 0.42857142857142855, 0.9573170731707317, 0.46153846153846156, 0.9515151515151515, 0.4444444444444445, 0.39924007799874595]"
71,knn_seed_14_skf_1_paras_0_K_3,"[150, 14, 9, 5, 0.8707865168539326, 0.7541376306620209, 0.35714285714285715, 0.9146341463414634, 0.2631578947368421, 0.9433962264150944, 0.30303030303030304, 0.23693176254780743]"
72,knn_seed_14_skf_2_paras_0_K_3,"[150, 14, 9, 5, 0.8707865168539326, 0.7510888501742161, 0.35714285714285715, 0.9146341463414634, 0.2631578947368421, 0.9433962264150944, 0.30303030303030304, 0.23693176254780743]"
73,knn_seed_14_skf_3_paras_0_K_3,"[152, 12, 7, 7, 0.8932584269662921, 0.8155487804878048, 0.5, 0.926829268292683, 0.3684210526315789, 0.9559748427672956, 0.4242424242424242, 0.37210437066803087]"
74,knn_seed_14_skf_4_paras_0_K_3,"[154, 10, 10, 4, 0.8876404494382022, 0.7356271777003485, 0.2857142857142857, 0.9390243902439024, 0.2857142857142857, 0.9390243902439024, 0.2857142857142857, 0.22473867595818817]"
75,knn_seed_15_skf_0_paras_0_K_3,"[154, 10, 9, 5, 0.8932584269662921, 0.7262630662020906, 0.35714285714285715, 0.9390243902439024, 0.3333333333333333, 0.9447852760736196, 0.3448275862068965, 0.28700108535524843]"
76,knn_seed_15_skf_1_paras_0_K_3,"[157, 7, 10, 4, 0.9044943820224719, 0.7554442508710801, 0.2857142857142857, 0.9573170731707317, 0.36363636363636365, 0.9401197604790419, 0.32, 0.2717025278009261]"
77,knn_seed_15_skf_2_paras_0_K_3,"[149, 15, 9, 5, 0.8651685393258427, 0.7841898954703832, 0.35714285714285715, 0.9085365853658537, 0.25, 0.9430379746835443, 0.2941176470588235, 0.22646461422689126]"
78,knn_seed_15_skf_3_paras_0_K_3,"[155, 9, 9, 5, 0.898876404494382, 0.7101480836236934, 0.35714285714285715, 0.9451219512195121, 0.35714285714285715, 0.9451219512195121, 0.35714285714285715, 0.30226480836236935]"
79,knn_seed_15_skf_4_paras_0_K_3,"[151, 13, 9, 5, 0.8764044943820225, 0.7310540069686411, 0.35714285714285715, 0.9207317073170732, 0.2777777777777778, 0.94375, 0.31250000000000006, 0.24810670036453314]"
80,knn_seed_16_skf_0_paras_0_K_3,"[152, 12, 9, 5, 0.8820224719101124, 0.7225609756097561, 0.35714285714285715, 0.926829268292683, 0.29411764705882354, 0.9440993788819876, 0.3225806451612903, 0.2600903596278519]"
81,knn_seed_16_skf_1_paras_0_K_3,"[149, 15, 10, 4, 0.8595505617977528, 0.7822299651567943, 0.2857142857142857, 0.9085365853658537, 0.21052631578947367, 0.9371069182389937, 0.24242424242424243, 0.1693454584876957]"
82,knn_seed_16_skf_2_paras_0_K_3,"[149, 15, 9, 5, 0.8651685393258427, 0.6692073170731707, 0.35714285714285715, 0.9085365853658537, 0.25, 0.9430379746835443, 0.2941176470588235, 0.22646461422689126]"
83,knn_seed_16_skf_3_paras_0_K_3,"[153, 11, 8, 6, 0.8932584269662921, 0.7735191637630663, 0.42857142857142855, 0.9329268292682927, 0.35294117647058826, 0.9503105590062112, 0.3870967741935484, 0.3310966234526335]"
84,knn_seed_16_skf_4_paras_0_K_3,"[153, 11, 7, 7, 0.898876404494382, 0.7428135888501741, 0.5, 0.9329268292682927, 0.3888888888888889, 0.95625, 0.43750000000000006, 0.38654868364004064]"
85,knn_seed_17_skf_0_paras_0_K_3,"[156, 8, 9, 5, 0.9044943820224719, 0.7079703832752614, 0.35714285714285715, 0.9512195121951219, 0.38461538461538464, 0.9454545454545454, 0.3703703703703704, 0.3190315747439189]"
86,knn_seed_17_skf_1_paras_0_K_3,"[153, 11, 10, 4, 0.8820224719101124, 0.7005662020905923, 0.2857142857142857, 0.9329268292682927, 0.26666666666666666, 0.9386503067484663, 0.2758620689655172, 0.21187433065931574]"
87,knn_seed_17_skf_2_paras_0_K_3,"[150, 14, 9, 5, 0.8707865168539326, 0.7600174216027875, 0.35714285714285715, 0.9146341463414634, 0.2631578947368421, 0.9433962264150944, 0.30303030303030304, 0.23693176254780743]"
88,knn_seed_17_skf_3_paras_0_K_3,"[149, 15, 9, 5, 0.8651685393258427, 0.7584930313588851, 0.35714285714285715, 0.9085365853658537, 0.25, 0.9430379746835443, 0.2941176470588235, 0.22646461422689126]"
89,knn_seed_17_skf_4_paras_0_K_3,"[152, 12, 9, 5, 0.8820224719101124, 0.7236498257839721, 0.35714285714285715, 0.926829268292683, 0.29411764705882354, 0.9440993788819876, 0.3225806451612903, 0.2600903596278519]"
90,knn_seed_18_skf_0_paras_0_K_3,"[154, 10, 10, 4, 0.8876404494382022, 0.7116724738675958, 0.2857142857142857, 0.9390243902439024, 0.2857142857142857, 0.9390243902439024, 0.2857142857142857, 0.22473867595818817]"
91,knn_seed_18_skf_1_paras_0_K_3,"[151, 13, 9, 5, 0.8764044943820225, 0.7288763066202091, 0.35714285714285715, 0.9207317073170732, 0.2777777777777778, 0.94375, 0.31250000000000006, 0.24810670036453314]"
92,knn_seed_18_skf_2_paras_0_K_3,"[149, 15, 9, 5, 0.8651685393258427, 0.7582752613240419, 0.35714285714285715, 0.9085365853658537, 0.25, 0.9430379746835443, 0.2941176470588235, 0.22646461422689126]"
93,knn_seed_18_skf_3_paras_0_K_3,"[155, 9, 8, 6, 0.9044943820224719, 0.7778745644599304, 0.42857142857142855, 0.9451219512195121, 0.4, 0.950920245398773, 0.4137931034482759, 0.3621278400511811]"
94,knn_seed_18_skf_4_paras_0_K_3,"[145, 19, 10, 4, 0.8370786516853933, 0.7260452961672474, 0.2857142857142857, 0.8841463414634146, 0.17391304347826086, 0.9354838709677419, 0.2162162162162162, 0.13631664791617812]"
95,knn_seed_19_skf_0_paras_0_K_3,"[151, 13, 8, 6, 0.8820224719101124, 0.7033972125435539, 0.42857142857142855, 0.9207317073170732, 0.3157894736842105, 0.949685534591195, 0.36363636363636365, 0.30451806660791914]"
96,knn_seed_19_skf_1_paras_0_K_3,"[156, 8, 9, 5, 0.9044943820224719, 0.7092770034843205, 0.35714285714285715, 0.9512195121951219, 0.38461538461538464, 0.9454545454545454, 0.3703703703703704, 0.3190315747439189]"
97,knn_seed_19_skf_2_paras_0_K_3,"[152, 12, 10, 4, 0.8764044943820225, 0.7051393728222997, 0.2857142857142857, 0.926829268292683, 0.25, 0.9382716049382716, 0.26666666666666666, 0.2000397861231015]"
98,knn_seed_19_skf_3_paras_0_K_3,"[148, 16, 10, 4, 0.8539325842696629, 0.7504355400696865, 0.2857142857142857, 0.9024390243902439, 0.2, 0.9367088607594937, 0.23529411764705882, 0.1603814972885525]"
99,knn_seed_19_skf_4_paras_0_K_3,"[151, 13, 9, 5, 0.8764044943820225, 0.7550087108013938, 0.35714285714285715, 0.9207317073170732, 0.2777777777777778, 0.94375, 0.31250000000000006, 0.24810670036453314]"
