,preds,targets
C=C1CC[C@H]2O[C@@]2(C)CC[C@@H]2[C@@H]1CC2(C)C,0.007663738913834095,0.0
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.2911224067211151,1.0
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.007809123490005732,0.0
Nc1nc(N)nc(-c2ccccc2)n1,0.01101590134203434,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.01524435356259346,0.0
CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,0.0022012433037161827,0.0
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0.029000861570239067,0.0
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.7487900257110596,1.0
COC1=CC=CC=CC1,0.06690254807472229,0.0
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,0.008460736833512783,0.0
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.003715540748089552,0.0
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0.01580139808356762,0.0
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0.02838968113064766,0.0
C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,0.006015655118972063,0.0
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.020280878990888596,0.0
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,0.010852099396288395,0.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.009646421298384666,0.0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.01806684583425522,0.0
C1C2CC3CC1CC(C2)C3,0.0036414293572306633,0.0
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,0.004500831477344036,0.0
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,0.006347163580358028,0.0
Nc1nc(N)nc(NC2CC2)n1,0.005307347513735294,0.0
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0.007864255458116531,0.0
C1CCCCCC2OC2CCCC1,0.014171216636896133,0.0
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.0036871579941362143,0.0
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.028029877692461014,0.0
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0.013353049755096436,0.0
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.30545932054519653,0.0
Cc1c(-c2cnccn2)ssc1=S,0.0006059206207282841,0.0
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0.005039434414356947,0.0
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0.011898888275027275,0.0
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.002413033740594983,0.0
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,0.12199676781892776,0.0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.00528850220143795,0.0
ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,0.011250615119934082,0.0
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.05966264009475708,0.0
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,0.006472017616033554,0.0
C1N2CN3CN1CN(C2)C3,0.000899668550118804,0.0
N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,0.023325156420469284,0.0
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0.010124578140676022,0.0
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,0.014908034354448318,0.0
c1ccc2[nH]c(-c3cscn3)nc2c1,0.01510623563081026,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.007528508082032204,0.0
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,0.017059551551938057,0.0
O=c1c2ccccc2sn1CC1CO1,0.19982010126113892,0.0
C1CCC(NC2CCCCC2)CC1,0.0038931830786168575,0.0
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.020991556346416473,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.016811061650514603,0.0
CC1CCCCC1NC(=O)Nc1ccccc1,0.007444704882800579,0.0
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.005929823033511639,0.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.021992534399032593,0.0
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.00553628895431757,0.0
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,0.004119418561458588,0.0
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,0.010043522343039513,0.0
C[n+]1ccc(-c2ccccn2)cc1,0.0027477508410811424,0.0
S=C1NCCN1,0.0027662431821227074,1.0
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.003650182392448187,0.0
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0.010455088689923286,0.0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.007348299492150545,0.0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.023230234161019325,0.0
CCN1CCNC(=O)C1=O,0.005763587076216936,0.0
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0.01158425398170948,0.0
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0.013599924743175507,0.0
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.005636278539896011,0.0
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.013424156233668327,0.0
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0.060311444103717804,0.0
S=c1[nH]cnc2[nH]cnc12,0.039568766951560974,1.0
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.009397389367222786,0.0
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0.03375448286533356,0.0
CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,0.008908742107450962,1.0
CCN(Cc1ccccc1)c1ccccc1,0.005960975307971239,0.0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.019790641963481903,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.004332110285758972,0.0
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0.009388011880218983,0.0
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0.005924031138420105,0.0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.033136073499917984,0.0
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0.02825186960399151,0.0
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.00588056817650795,0.0
NC1CCC(CC2CCC(N)CC2)CC1,0.006536262109875679,0.0
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,0.008179537020623684,0.0
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0.05671427398920059,0.0
c1ccc2sc(SN3CCOCC3)nc2c1,0.023758798837661743,0.0
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.03573540225625038,0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,0.0061348238959908485,0.0
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.020478269085288048,0.0
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,0.00989609770476818,0.0
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,0.009068885818123817,0.0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.008234743028879166,0.0
C1=Cc2c3ccccc3cc3cccc1c23,0.017362277954816818,0.0
O=c1[nH]ncc2ccccc12,0.07703177630901337,0.0
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,0.002542118774726987,0.0
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.0026665227487683296,0.0
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.004325448535382748,0.0
Nc1ccccc1C(=O)OC/C=C/c1ccccc1,0.010319815948605537,0.0
C1=CCC2CC=CC2C1,0.005523724481463432,0.0
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.002681857906281948,1.0
O=C1C=CC(=O)N1c1ccccc1,0.006969388574361801,0.0
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0.0029549726750701666,0.0
[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,0.026422007009387016,0.0
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,0.008431073278188705,0.0
CN1C(=O)CCC1c1ccc[n+]([O-])c1,0.03244168311357498,0.0
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0.006458262912929058,0.0
C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,0.023434918373823166,0.0
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0.012104572728276253,0.0
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0.030885150656104088,0.0
C[N+]1([O-])CCC[C@H]1c1cccnc1,0.0036135653499513865,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,0.030183451250195503,0.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.015226570889353752,0.0
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0.005386028904467821,0.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.005218141712248325,0.0
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,0.2560387849807739,0.0
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.014583345502614975,0.0
CC(O)CN1CC(C)OC1=O,0.013158058747649193,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.013854868710041046,0.0
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0.01043849065899849,0.0
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0.03792666643857956,0.0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,0.00620628148317337,0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.07451202720403671,0.0
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,0.011699814349412918,0.0
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.01880042254924774,0.0
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0.0031616538763046265,0.0
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.008038772270083427,0.0
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.0037582549266517162,0.0
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,0.003550446592271328,0.0
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.011807449162006378,0.0
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,0.04767248034477234,0.0
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.029429402202367783,0.0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,0.01187084149569273,0.0
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.01601112261414528,0.0
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.0021955999545753,0.0
O=NN1CCCN(N=O)CC1,0.9999095797538757,1.0
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,0.10782076418399811,0.0
C1=C\CC/C=C\CC/C=C\CC/1,0.007516638375818729,0.0
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.004900750704109669,0.0
OCCN1CN(CCO)CN(CCO)C1,0.010417956858873367,0.0
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.025986885651946068,0.0
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0.009211335331201553,0.0
C1CC2OC2C1OC1CCC2OC12,0.5091845989227295,0.0
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0.034118976444005966,0.0
S=c1scc(-c2ccccc2)s1,0.002703289967030287,0.0
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.0023275637067854404,0.0
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.007845412939786911,0.0
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0.011334486305713654,0.0
COC(=O)C(c1ccccc1)C1CCCCN1,0.01016092486679554,0.0
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0.12982851266860962,0.0
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.08082277327775955,0.0
[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1,0.013987470418214798,0.0
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,0.031235963106155396,0.0
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0.012071139179170132,0.0
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0.016088491305708885,0.0
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.007384739816188812,0.0
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0.02487318217754364,0.0
O=c1[nH][nH]c2ccccc12,0.06108500808477402,0.0
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.008981097489595413,0.0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0.014582710340619087,0.0
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.02544507198035717,0.0
C[n+]1cccc(-c2ccc[n+](C)c2)c1,0.011291824281215668,0.0
CC1OC(C)OC(C)OC(C)O1,0.028780395165085793,0.0
CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,0.001616300898604095,0.0
c1cncc(-c2cccnc2)c1,0.0011403259122744203,0.0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.0018239023629575968,0.0
S=C(NC1CCCCC1)NC1CCCCC1,0.00787751842290163,0.0
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0.03822451829910278,0.0
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.008528972044587135,0.0
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.012968607246875763,0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.010979767888784409,0.0
C1CSCCO1,0.39730098843574524,0.0
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0.013426653109490871,0.0
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,0.004070272669196129,0.0
CC12CCC(CC1)C(C)(C)O2,0.0032692740205675364,0.0
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.01835745945572853,0.0
C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,0.004970148205757141,0.0
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.017108526080846786,0.0
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.006899697706103325,0.0
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.3866037428379059,1.0
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,0.015422139316797256,0.0
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.02082129195332527,0.0
CC(C)=C1CC[C@@H](C)CC1=O,0.006112327799201012,0.0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.049079202115535736,0.0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.0036915086675435305,0.0
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.006353031378239393,0.0
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0.005899906624108553,0.0
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0.016906633973121643,0.0
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0.0260692797601223,0.0
CC(C)CC1NC(=O)CNC1=O,0.003609707811847329,0.0
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.01585746370255947,0.0
O=C1CCc2ccccc2O1,0.01033640094101429,0.0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.017440054565668106,0.0
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.08066205680370331,0.0
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.004452822729945183,0.0
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,0.005830507725477219,0.0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0.005111894104629755,0.0
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,0.12005443871021271,1.0
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,0.011499090120196342,0.0
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.008650653064250946,0.0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.06888158619403839,1.0
