,0,1
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[181, 0, 4, 0, 0.9783783783783784, 0.6947513812154695, 0.0, 1.0, 0.0, 0.9783783783783784, 0.0, 0.0]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[181, 0, 2, 2, 0.9891891891891892, 0.9848066298342542, 0.5, 1.0, 1.0, 0.9890710382513661, 0.6666666666666666, 0.7032321943182657]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9709944751381214, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[181, 0, 4, 0, 0.9783783783783784, 0.9378453038674034, 0.0, 1.0, 0.0, 0.9783783783783784, 0.0, 0.0]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9709944751381214, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9696132596685083, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.7817679558011049, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9654696132596685, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 4, 0, 0.972972972972973, 0.7251381215469613, 0.0, 0.994475138121547, 0.0, 0.9782608695652174, 0.0, -0.01095927429211664]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[181, 0, 2, 2, 0.9891891891891892, 0.9751381215469614, 0.5, 1.0, 1.0, 0.9890710382513661, 0.6666666666666666, 0.7032321943182657]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9723756906077349, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[179, 2, 2, 2, 0.9783783783783784, 0.9709944751381216, 0.5, 0.988950276243094, 0.5, 0.988950276243094, 0.5, 0.4889502762430939]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9737569060773481, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[181, 0, 2, 2, 0.9891891891891892, 0.7790055248618784, 0.5, 1.0, 1.0, 0.9890710382513661, 0.6666666666666666, 0.7032321943182657]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9779005524861879, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 4, 0, 0.972972972972973, 0.9033149171270718, 0.0, 0.994475138121547, 0.0, 0.9782608695652174, 0.0, -0.01095927429211664]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9696132596685082, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9654696132596685, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.7900552486187845, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 4, 0, 0.972972972972973, 0.9088397790055248, 0.0, 0.994475138121547, 0.0, 0.9782608695652174, 0.0, -0.01095927429211664]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[181, 0, 2, 2, 0.9891891891891892, 0.9723756906077349, 0.5, 1.0, 1.0, 0.9890710382513661, 0.6666666666666666, 0.7032321943182657]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9792817679558011, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9668508287292819, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 4, 0, 0.972972972972973, 0.930939226519337, 0.0, 0.994475138121547, 0.0, 0.9782608695652174, 0.0, -0.01095927429211664]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9696132596685082, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[181, 0, 2, 2, 0.9891891891891892, 0.9723756906077349, 0.5, 1.0, 1.0, 0.9890710382513661, 0.6666666666666666, 0.7032321943182657]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9654696132596685, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.8204419889502763, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9627071823204421, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 4, 0, 0.972972972972973, 0.9226519337016573, 0.0, 0.994475138121547, 0.0, 0.9782608695652174, 0.0, -0.01095927429211664]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[181, 0, 2, 2, 0.9891891891891892, 0.9792817679558011, 0.5, 1.0, 1.0, 0.9890710382513661, 0.6666666666666666, 0.7032321943182657]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9709944751381216, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.8066298342541437, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.8162983425414365, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9668508287292817, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[181, 0, 2, 2, 0.9891891891891892, 0.9723756906077348, 0.5, 1.0, 1.0, 0.9890710382513661, 0.6666666666666666, 0.7032321943182657]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9751381215469613, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 4, 0, 0.972972972972973, 0.9074585635359117, 0.0, 0.994475138121547, 0.0, 0.9782608695652174, 0.0, -0.01095927429211664]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9585635359116023, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 4, 0, 0.972972972972973, 0.9295580110497237, 0.0, 0.994475138121547, 0.0, 0.9782608695652174, 0.0, -0.01095927429211664]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9723756906077348, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9709944751381215, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[181, 0, 2, 2, 0.9891891891891892, 0.8383977900552486, 0.5, 1.0, 1.0, 0.9890710382513661, 0.6666666666666666, 0.7032321943182657]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[181, 0, 2, 2, 0.9891891891891892, 0.9640883977900552, 0.5, 1.0, 1.0, 0.9890710382513661, 0.6666666666666666, 0.7032321943182657]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9779005524861878, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 4, 0, 0.972972972972973, 0.903314917127072, 0.0, 0.994475138121547, 0.0, 0.9782608695652174, 0.0, -0.01095927429211664]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.7803867403314917, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9723756906077349, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9696132596685083, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9709944751381215, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 4, 0, 0.972972972972973, 0.9240331491712708, 0.0, 0.994475138121547, 0.0, 0.9782608695652174, 0.0, -0.01095927429211664]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[181, 0, 2, 2, 0.9891891891891892, 0.7859116022099448, 0.5, 1.0, 1.0, 0.9890710382513661, 0.6666666666666666, 0.7032321943182657]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9765193370165746, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9668508287292819, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9654696132596685, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[181, 0, 4, 0, 0.9783783783783784, 0.9392265193370166, 0.0, 1.0, 0.0, 0.9783783783783784, 0.0, 0.0]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9723756906077348, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.8066298342541436, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[181, 0, 2, 2, 0.9891891891891892, 0.9792817679558011, 0.5, 1.0, 1.0, 0.9890710382513661, 0.6666666666666666, 0.7032321943182657]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.968232044198895, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.8052486187845304, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.8232044198895028, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 4, 0, 0.972972972972973, 0.9378453038674033, 0.0, 0.994475138121547, 0.0, 0.9782608695652174, 0.0, -0.01095927429211664]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9696132596685083, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 4, 0, 0.972972972972973, 0.7251381215469613, 0.0, 0.994475138121547, 0.0, 0.9782608695652174, 0.0, -0.01095927429211664]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9751381215469614, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9751381215469614, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[181, 0, 2, 2, 0.9891891891891892, 0.9696132596685083, 0.5, 1.0, 1.0, 0.9890710382513661, 0.6666666666666666, 0.7032321943182657]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9751381215469613, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.8052486187845304, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9668508287292817, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 4, 0, 0.972972972972973, 0.9281767955801105, 0.0, 0.994475138121547, 0.0, 0.9782608695652174, 0.0, -0.01095927429211664]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9737569060773481, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.9682320441988951, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.968232044198895, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 2, 2, 0.9837837837837838, 0.8080110497237568, 0.5, 0.994475138121547, 0.6666666666666666, 0.989010989010989, 0.5714285714285715, 0.5693999467460644]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[181, 0, 2, 2, 0.9891891891891892, 0.9751381215469613, 0.5, 1.0, 1.0, 0.9890710382513661, 0.6666666666666666, 0.7032321943182657]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[180, 1, 4, 0, 0.972972972972973, 0.9350828729281768, 0.0, 0.994475138121547, 0.0, 0.9782608695652174, 0.0, -0.01095927429211664]"
