,0,1
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[170, 11, 1, 3, 0.9351351351351351, 0.9212707182320442, 0.75, 0.9392265193370166, 0.21428571428571427, 0.9941520467836257, 0.3333333333333333, 0.3790261634244026]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[157, 24, 0, 4, 0.8702702702702703, 0.9502762430939227, 1.0, 0.8674033149171271, 0.14285714285714285, 1.0, 0.25, 0.3520152827277181]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[167, 14, 1, 3, 0.918918918918919, 0.9516574585635359, 0.75, 0.9226519337016574, 0.17647058823529413, 0.9940476190476191, 0.2857142857142857, 0.338673001374765]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[165, 16, 1, 3, 0.9081081081081082, 0.951657458563536, 0.75, 0.9116022099447514, 0.15789473684210525, 0.9939759036144579, 0.2608695652173913, 0.3169825726310311]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[169, 12, 1, 3, 0.9297297297297298, 0.9530386740331492, 0.75, 0.9337016574585635, 0.2, 0.9941176470588236, 0.31578947368421056, 0.3643055819447104]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[166, 15, 3, 1, 0.9027027027027027, 0.8839779005524862, 0.25, 0.9171270718232044, 0.0625, 0.9822485207100592, 0.1, 0.08647941509221839]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[166, 15, 1, 3, 0.9135135135135135, 0.9585635359116023, 0.75, 0.9171270718232044, 0.16666666666666666, 0.9940119760479041, 0.27272727272727276, 0.3274035314694979]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[168, 13, 1, 3, 0.9243243243243243, 0.9461325966850829, 0.75, 0.9281767955801105, 0.1875, 0.9940828402366864, 0.3, 0.3509206017378449]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[163, 18, 1, 3, 0.8972972972972973, 0.9337016574585635, 0.75, 0.9005524861878453, 0.14285714285714285, 0.9939024390243902, 0.24, 0.2982771965857289]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[161, 20, 1, 3, 0.8864864864864865, 0.9613259668508287, 0.75, 0.8895027624309392, 0.13043478260869565, 0.9938271604938271, 0.22222222222222218, 0.2818968887361113]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[169, 12, 1, 3, 0.9297297297297298, 0.9488950276243093, 0.75, 0.9337016574585635, 0.2, 0.9941176470588236, 0.31578947368421056, 0.3643055819447104]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[174, 7, 1, 3, 0.9567567567567568, 0.9737569060773481, 0.75, 0.9613259668508287, 0.3, 0.9942857142857143, 0.4285714285714285, 0.457529310803879]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[166, 15, 1, 3, 0.9135135135135135, 0.9516574585635359, 0.75, 0.9171270718232044, 0.16666666666666666, 0.9940119760479041, 0.27272727272727276, 0.3274035314694979]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[169, 12, 1, 3, 0.9297297297297298, 0.9295580110497237, 0.75, 0.9337016574585635, 0.2, 0.9941176470588236, 0.31578947368421056, 0.3643055819447104]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[165, 16, 1, 3, 0.9081081081081082, 0.9392265193370166, 0.75, 0.9116022099447514, 0.15789473684210525, 0.9939759036144579, 0.2608695652173913, 0.3169825726310311]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[158, 23, 1, 3, 0.8702702702702703, 0.93646408839779, 0.75, 0.8729281767955801, 0.11538461538461539, 0.9937106918238994, 0.19999999999999998, 0.2606885897317982]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[167, 14, 0, 4, 0.9243243243243243, 0.9668508287292817, 1.0, 0.9226519337016574, 0.2222222222222222, 1.0, 0.3636363636363636, 0.4528065404174422]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[171, 10, 2, 2, 0.9351351351351351, 0.9295580110497237, 0.5, 0.9447513812154696, 0.16666666666666666, 0.9884393063583815, 0.25, 0.2626472838954546]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[168, 13, 1, 3, 0.9243243243243243, 0.930939226519337, 0.75, 0.9281767955801105, 0.1875, 0.9940828402366864, 0.3, 0.3509206017378449]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[168, 13, 1, 3, 0.9243243243243243, 0.9378453038674033, 0.75, 0.9281767955801105, 0.1875, 0.9940828402366864, 0.3, 0.3509206017378449]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[170, 11, 1, 3, 0.9351351351351351, 0.9475138121546962, 0.75, 0.9392265193370166, 0.21428571428571427, 0.9941520467836257, 0.3333333333333333, 0.3790261634244026]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[164, 17, 0, 4, 0.9081081081081082, 0.9530386740331491, 1.0, 0.9060773480662984, 0.19047619047619047, 1.0, 0.32, 0.4154349064973209]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[161, 20, 1, 3, 0.8864864864864865, 0.9419889502762431, 0.75, 0.8895027624309392, 0.13043478260869565, 0.9938271604938271, 0.22222222222222218, 0.2818968887361113]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[165, 16, 1, 3, 0.9081081081081082, 0.8687845303867403, 0.75, 0.9116022099447514, 0.15789473684210525, 0.9939759036144579, 0.2608695652173913, 0.3169825726310311]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[169, 12, 0, 4, 0.9351351351351351, 0.9599447513812155, 1.0, 0.9337016574585635, 0.25, 1.0, 0.4, 0.48314119506065817]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[165, 16, 1, 3, 0.9081081081081082, 0.9599447513812154, 0.75, 0.9116022099447514, 0.15789473684210525, 0.9939759036144579, 0.2608695652173913, 0.3169825726310311]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[168, 13, 1, 3, 0.9243243243243243, 0.9350828729281768, 0.75, 0.9281767955801105, 0.1875, 0.9940828402366864, 0.3, 0.3509206017378449]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[167, 14, 1, 3, 0.918918918918919, 0.9433701657458563, 0.75, 0.9226519337016574, 0.17647058823529413, 0.9940476190476191, 0.2857142857142857, 0.338673001374765]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[167, 14, 1, 3, 0.918918918918919, 0.9005524861878452, 0.75, 0.9226519337016574, 0.17647058823529413, 0.9940476190476191, 0.2857142857142857, 0.338673001374765]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[164, 17, 1, 3, 0.9027027027027027, 0.9406077348066297, 0.75, 0.9060773480662984, 0.15, 0.9939393939393939, 0.24999999999999997, 0.3073033938277086]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[161, 20, 0, 4, 0.8918918918918919, 0.9627071823204421, 1.0, 0.8895027624309392, 0.16666666666666666, 1.0, 0.2857142857142857, 0.3850330640414619]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[166, 15, 1, 3, 0.9135135135135135, 0.9212707182320443, 0.75, 0.9171270718232044, 0.16666666666666666, 0.9940119760479041, 0.27272727272727276, 0.3274035314694979]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[164, 17, 1, 3, 0.9027027027027027, 0.9212707182320442, 0.75, 0.9060773480662984, 0.15, 0.9939393939393939, 0.24999999999999997, 0.3073033938277086]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[169, 12, 1, 3, 0.9297297297297298, 0.9171270718232044, 0.75, 0.9337016574585635, 0.2, 0.9941176470588236, 0.31578947368421056, 0.3643055819447104]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[167, 14, 1, 3, 0.918918918918919, 0.9723756906077348, 0.75, 0.9226519337016574, 0.17647058823529413, 0.9940476190476191, 0.2857142857142857, 0.338673001374765]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[170, 11, 1, 3, 0.9351351351351351, 0.9488950276243094, 0.75, 0.9392265193370166, 0.21428571428571427, 0.9941520467836257, 0.3333333333333333, 0.3790261634244026]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[161, 20, 1, 3, 0.8864864864864865, 0.9406077348066298, 0.75, 0.8895027624309392, 0.13043478260869565, 0.9938271604938271, 0.22222222222222218, 0.2818968887361113]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[163, 18, 1, 3, 0.8972972972972973, 0.9488950276243093, 0.75, 0.9005524861878453, 0.14285714285714285, 0.9939024390243902, 0.24, 0.2982771965857289]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[167, 14, 2, 2, 0.9135135135135135, 0.8908839779005525, 0.5, 0.9226519337016574, 0.125, 0.9881656804733728, 0.2, 0.21870000841503165]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[168, 13, 1, 3, 0.9243243243243243, 0.9709944751381215, 0.75, 0.9281767955801105, 0.1875, 0.9940828402366864, 0.3, 0.3509206017378449]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[161, 20, 1, 3, 0.8864864864864865, 0.9337016574585635, 0.75, 0.8895027624309392, 0.13043478260869565, 0.9938271604938271, 0.22222222222222218, 0.2818968887361113]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[168, 13, 1, 3, 0.9243243243243243, 0.9226519337016574, 0.75, 0.9281767955801105, 0.1875, 0.9940828402366864, 0.3, 0.3509206017378449]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[166, 15, 1, 3, 0.9135135135135135, 0.9433701657458564, 0.75, 0.9171270718232044, 0.16666666666666666, 0.9940119760479041, 0.27272727272727276, 0.3274035314694979]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[166, 15, 1, 3, 0.9135135135135135, 0.9226519337016574, 0.75, 0.9171270718232044, 0.16666666666666666, 0.9940119760479041, 0.27272727272727276, 0.3274035314694979]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[167, 14, 1, 3, 0.918918918918919, 0.9627071823204421, 0.75, 0.9226519337016574, 0.17647058823529413, 0.9940476190476191, 0.2857142857142857, 0.338673001374765]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[164, 17, 1, 3, 0.9027027027027027, 0.925414364640884, 0.75, 0.9060773480662984, 0.15, 0.9939393939393939, 0.24999999999999997, 0.3073033938277086]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[162, 19, 1, 3, 0.8918918918918919, 0.9530386740331491, 0.75, 0.8950276243093923, 0.13636363636363635, 0.9938650306748467, 0.23076923076923075, 0.2898294114074891]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[160, 21, 1, 3, 0.8810810810810811, 0.9005524861878453, 0.75, 0.8839779005524862, 0.125, 0.9937888198757764, 0.21428571428571427, 0.274425739743837]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[172, 9, 1, 3, 0.9459459459459459, 0.9709944751381215, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[162, 19, 1, 3, 0.8918918918918919, 0.9488950276243094, 0.75, 0.8950276243093923, 0.13636363636363635, 0.9938650306748467, 0.23076923076923075, 0.2898294114074891]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[169, 12, 3, 1, 0.918918918918919, 0.9019337016574586, 0.25, 0.9337016574585635, 0.07692307692307693, 0.9825581395348837, 0.11764705882352941, 0.10453132569224864]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[165, 16, 0, 4, 0.9135135135135135, 0.9502762430939227, 1.0, 0.9116022099447514, 0.2, 1.0, 0.33333333333333337, 0.4269899787921846]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[172, 9, 1, 3, 0.9459459459459459, 0.9475138121546962, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[166, 15, 2, 2, 0.9081081081081082, 0.9102209944751382, 0.5, 0.9171270718232044, 0.11764705882352941, 0.9880952380952381, 0.19047619047619047, 0.21001898647880704]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[163, 18, 1, 3, 0.8972972972972973, 0.9295580110497238, 0.75, 0.9005524861878453, 0.14285714285714285, 0.9939024390243902, 0.24, 0.2982771965857289]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[162, 19, 1, 3, 0.8918918918918919, 0.9530386740331491, 0.75, 0.8950276243093923, 0.13636363636363635, 0.9938650306748467, 0.23076923076923075, 0.2898294114074891]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[170, 11, 1, 3, 0.9351351351351351, 0.9723756906077348, 0.75, 0.9392265193370166, 0.21428571428571427, 0.9941520467836257, 0.3333333333333333, 0.3790261634244026]"
