,0,1
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[302, 11, 9, 8, 0.9393939393939394, 0.8353692914865626, 0.47058823529411764, 0.9648562300319489, 0.42105263157894735, 0.9710610932475884, 0.4444444444444444, 0.41321150910169874]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[300, 13, 8, 9, 0.9363636363636364, 0.8571697049426799, 0.5294117647058824, 0.9584664536741214, 0.4090909090909091, 0.974025974025974, 0.46153846153846156, 0.43233596006620256]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[303, 10, 8, 9, 0.9454545454545454, 0.8513437323811314, 0.5294117647058824, 0.9680511182108626, 0.47368421052631576, 0.9742765273311897, 0.5, 0.4720633856677586]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[297, 16, 7, 10, 0.9303030303030303, 0.8616801353129111, 0.5882352941176471, 0.9488817891373802, 0.38461538461538464, 0.9769736842105263, 0.46511627906976744, 0.44069906510528767]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[305, 8, 9, 8, 0.9484848484848485, 0.859612854726555, 0.47058823529411764, 0.9744408945686901, 0.5, 0.9713375796178344, 0.48484848484848486, 0.4579944900639818]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[302, 11, 9, 8, 0.9393939393939394, 0.8691975192632964, 0.47058823529411764, 0.9648562300319489, 0.42105263157894735, 0.9710610932475884, 0.4444444444444444, 0.41321150910169874]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[303, 10, 8, 9, 0.9454545454545454, 0.867881977071979, 0.5294117647058824, 0.9680511182108626, 0.47368421052631576, 0.9742765273311897, 0.5, 0.4720633856677586]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[304, 9, 9, 8, 0.9454545454545454, 0.8502161247885736, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.441834241683894]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[303, 10, 9, 8, 0.9424242424242424, 0.8374365720729187, 0.47058823529411764, 0.9680511182108626, 0.4444444444444444, 0.9711538461538461, 0.45714285714285713, 0.4269634240843226]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[302, 11, 9, 8, 0.9393939393939394, 0.851531666979891, 0.47058823529411764, 0.9648562300319489, 0.42105263157894735, 0.9710610932475884, 0.4444444444444444, 0.41321150910169874]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[299, 14, 8, 9, 0.9333333333333333, 0.863747415899267, 0.5294117647058824, 0.9552715654952076, 0.391304347826087, 0.9739413680781759, 0.45, 0.42074756080833003]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[299, 14, 9, 8, 0.9303030303030303, 0.8703251268558542, 0.47058823529411764, 0.9552715654952076, 0.36363636363636365, 0.9707792207792207, 0.41025641025641024, 0.37737799904083785]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[306, 7, 9, 8, 0.9515151515151515, 0.8406314602518323, 0.47058823529411764, 0.9776357827476039, 0.5333333333333333, 0.9714285714285714, 0.5, 0.47565366508287693]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[298, 15, 8, 9, 0.9303030303030303, 0.8513437323811315, 0.5294117647058824, 0.952076677316294, 0.375, 0.9738562091503268, 0.4390243902439025, 0.40984171656086127]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[303, 10, 9, 8, 0.9424242424242424, 0.8654388272881038, 0.47058823529411764, 0.9680511182108626, 0.4444444444444444, 0.9711538461538461, 0.45714285714285713, 0.4269634240843226]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[304, 9, 9, 8, 0.9454545454545454, 0.8705130614546138, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.441834241683894]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[301, 12, 9, 8, 0.9363636363636364, 0.8349934222890435, 0.47058823529411764, 0.9616613418530351, 0.4, 0.9709677419354839, 0.4324324324324324, 0.4004380720996032]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[300, 13, 8, 9, 0.9363636363636364, 0.8532230783687277, 0.5294117647058824, 0.9584664536741214, 0.4090909090909091, 0.974025974025974, 0.46153846153846156, 0.43233596006620256]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[305, 8, 8, 9, 0.9515151515151515, 0.844953956023304, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.5038526592745725]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[301, 12, 9, 8, 0.9363636363636364, 0.8831046795715091, 0.47058823529411764, 0.9616613418530351, 0.4, 0.9709677419354839, 0.4324324324324324, 0.4004380720996032]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[303, 10, 8, 9, 0.9454545454545454, 0.8740838188310468, 0.5294117647058824, 0.9680511182108626, 0.47368421052631576, 0.9742765273311897, 0.5, 0.4720633856677586]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[294, 19, 9, 8, 0.9151515151515152, 0.8466453674121406, 0.47058823529411764, 0.939297124600639, 0.2962962962962963, 0.9702970297029703, 0.3636363636363636, 0.3305642167155265]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[304, 9, 8, 9, 0.9484848484848485, 0.8567938357451608, 0.5294117647058824, 0.9712460063897763, 0.5, 0.9743589743589743, 0.5142857142857143, 0.4873310033250366]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[304, 9, 9, 8, 0.9454545454545454, 0.8475850404059387, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.441834241683894]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[299, 14, 9, 8, 0.9303030303030303, 0.8660026310843826, 0.47058823529411764, 0.9552715654952076, 0.36363636363636365, 0.9707792207792207, 0.41025641025641024, 0.37737799904083785]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[306, 7, 8, 9, 0.9545454545454546, 0.8421349370419093, 0.5294117647058824, 0.9776357827476039, 0.5625, 0.9745222929936306, 0.5454545454545455, 0.521819735723236]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[304, 9, 9, 8, 0.9454545454545454, 0.8782183800037586, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.441834241683894]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[305, 8, 9, 8, 0.9484848484848485, 0.8479609096034579, 0.47058823529411764, 0.9744408945686901, 0.5, 0.9713375796178344, 0.48484848484848486, 0.4579944900639818]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[300, 13, 7, 10, 0.9393939393939394, 0.8720165382446908, 0.5882352941176471, 0.9584664536741214, 0.43478260869565216, 0.9771986970684039, 0.5, 0.4745849764991981]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[303, 10, 9, 8, 0.9424242424242424, 0.8466453674121405, 0.47058823529411764, 0.9680511182108626, 0.4444444444444444, 0.9711538461538461, 0.45714285714285713, 0.4269634240843226]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[303, 10, 11, 6, 0.9363636363636364, 0.855102424356324, 0.35294117647058826, 0.9680511182108626, 0.375, 0.964968152866242, 0.3636363636363636, 0.3303439987454734]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[304, 9, 6, 11, 0.9545454545454546, 0.8654388272881037, 0.6470588235294118, 0.9712460063897763, 0.55, 0.9806451612903225, 0.5945945945945946, 0.572800546612041]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[305, 8, 9, 8, 0.9484848484848485, 0.8490885171960157, 0.47058823529411764, 0.9744408945686901, 0.5, 0.9713375796178344, 0.48484848484848486, 0.4579944900639818]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[299, 14, 9, 8, 0.9303030303030303, 0.8286036459312158, 0.47058823529411764, 0.9552715654952076, 0.36363636363636365, 0.9707792207792207, 0.41025641025641024, 0.37737799904083785]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[302, 11, 8, 9, 0.9424242424242424, 0.8671302386769404, 0.5294117647058824, 0.9648562300319489, 0.45, 0.9741935483870968, 0.48648648648648646, 0.4578922302704158]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[302, 11, 8, 9, 0.9424242424242424, 0.8605525277203533, 0.5294117647058824, 0.9648562300319489, 0.45, 0.9741935483870968, 0.48648648648648646, 0.4578922302704158]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[298, 15, 8, 9, 0.9303030303030303, 0.869949257658335, 0.5294117647058824, 0.952076677316294, 0.375, 0.9738562091503268, 0.4390243902439025, 0.40984171656086127]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[300, 13, 8, 9, 0.9363636363636364, 0.8462694982146213, 0.5294117647058824, 0.9584664536741214, 0.4090909090909091, 0.974025974025974, 0.46153846153846156, 0.43233596006620256]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[300, 13, 9, 8, 0.9333333333333333, 0.8380003758691975, 0.47058823529411764, 0.9584664536741214, 0.38095238095238093, 0.970873786407767, 0.42105263157894735, 0.3885262755690995]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[301, 12, 9, 8, 0.9363636363636364, 0.8547265551588048, 0.47058823529411764, 0.9616613418530351, 0.4, 0.9709677419354839, 0.4324324324324324, 0.4004380720996032]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[308, 5, 9, 8, 0.9575757575757575, 0.8434504792332268, 0.47058823529411764, 0.9840255591054313, 0.6153846153846154, 0.9716088328075709, 0.5333333333333333, 0.5165804088138892]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[300, 13, 8, 9, 0.9363636363636364, 0.8573576395414395, 0.5294117647058824, 0.9584664536741214, 0.4090909090909091, 0.974025974025974, 0.46153846153846156, 0.43233596006620256]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[298, 15, 9, 8, 0.9272727272727272, 0.8460815636158616, 0.47058823529411764, 0.952076677316294, 0.34782608695652173, 0.9706840390879479, 0.39999999999999997, 0.3669101451174619]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[299, 14, 9, 8, 0.9303030303030303, 0.8622439391091901, 0.47058823529411764, 0.9552715654952076, 0.36363636363636365, 0.9707792207792207, 0.41025641025641024, 0.37737799904083785]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[301, 12, 8, 9, 0.9393939393939394, 0.8712647998496523, 0.5294117647058824, 0.9616613418530351, 0.42857142857142855, 0.9741100323624595, 0.4736842105263158, 0.44468644680773417]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[304, 9, 8, 9, 0.9484848484848485, 0.8725803420409697, 0.5294117647058824, 0.9712460063897763, 0.5, 0.9743589743589743, 0.5142857142857143, 0.4873310033250366]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[304, 9, 9, 8, 0.9454545454545454, 0.835181356887803, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.441834241683894]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[297, 16, 9, 8, 0.9242424242424242, 0.8644991542943055, 0.47058823529411764, 0.9488817891373802, 0.3333333333333333, 0.9705882352941176, 0.39024390243902435, 0.35705179990782293]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[303, 10, 9, 8, 0.9424242424242424, 0.8534110129674871, 0.47058823529411764, 0.9680511182108626, 0.4444444444444444, 0.9711538461538461, 0.45714285714285713, 0.4269634240843226]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[302, 11, 9, 8, 0.9393939393939394, 0.8472091712084193, 0.47058823529411764, 0.9648562300319489, 0.42105263157894735, 0.9710610932475884, 0.4444444444444444, 0.41321150910169874]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[306, 7, 9, 8, 0.9515151515151515, 0.8490885171960157, 0.47058823529411764, 0.9776357827476039, 0.5333333333333333, 0.9714285714285714, 0.5, 0.47565366508287693]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[301, 12, 8, 9, 0.9393939393939394, 0.853035143769968, 0.5294117647058824, 0.9616613418530351, 0.42857142857142855, 0.9741100323624595, 0.4736842105263158, 0.44468644680773417]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[298, 15, 10, 7, 0.9242424242424242, 0.8316105995113701, 0.4117647058823529, 0.952076677316294, 0.3181818181818182, 0.9675324675324676, 0.358974358974359, 0.3224200380154731]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[305, 8, 7, 10, 0.9545454545454546, 0.8594249201277955, 0.5882352941176471, 0.9744408945686901, 0.5555555555555556, 0.9775641025641025, 0.5714285714285715, 0.5476985825657505]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[300, 13, 9, 8, 0.9333333333333333, 0.8639353504980267, 0.47058823529411764, 0.9584664536741214, 0.38095238095238093, 0.970873786407767, 0.42105263157894735, 0.3885262755690995]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[301, 12, 9, 8, 0.9363636363636364, 0.8560420973501222, 0.47058823529411764, 0.9616613418530351, 0.4, 0.9709677419354839, 0.4324324324324324, 0.4004380720996032]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[302, 11, 7, 10, 0.9454545454545454, 0.8385641796654765, 0.5882352941176471, 0.9648562300319489, 0.47619047619047616, 0.9773462783171522, 0.5263157894736842, 0.5008466180463688]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[302, 11, 8, 9, 0.9424242424242424, 0.8475850404059386, 0.5294117647058824, 0.9648562300319489, 0.45, 0.9741935483870968, 0.48648648648648646, 0.4578922302704158]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[298, 15, 9, 8, 0.9272727272727272, 0.8618680699116706, 0.47058823529411764, 0.952076677316294, 0.34782608695652173, 0.9706840390879479, 0.39999999999999997, 0.3669101451174619]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[300, 13, 8, 9, 0.9363636363636364, 0.86224393910919, 0.5294117647058824, 0.9584664536741214, 0.4090909090909091, 0.974025974025974, 0.46153846153846156, 0.43233596006620256]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[304, 9, 9, 8, 0.9454545454545454, 0.8671302386769405, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.441834241683894]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[304, 9, 9, 8, 0.9454545454545454, 0.8481488442022176, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.441834241683894]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[300, 13, 9, 8, 0.9333333333333333, 0.8101860552527721, 0.47058823529411764, 0.9584664536741214, 0.38095238095238093, 0.970873786407767, 0.42105263157894735, 0.3885262755690995]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[303, 10, 9, 8, 0.9424242424242424, 0.875023491824845, 0.47058823529411764, 0.9680511182108626, 0.4444444444444444, 0.9711538461538461, 0.45714285714285713, 0.4269634240843226]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[300, 13, 10, 7, 0.9303030303030303, 0.8567938357451607, 0.4117647058823529, 0.9584664536741214, 0.35, 0.967741935483871, 0.37837837837837834, 0.3429839139287906]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[305, 8, 9, 8, 0.9484848484848485, 0.8614922007141514, 0.47058823529411764, 0.9744408945686901, 0.5, 0.9713375796178344, 0.48484848484848486, 0.4579944900639818]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[305, 8, 9, 8, 0.9484848484848485, 0.8532230783687277, 0.47058823529411764, 0.9744408945686901, 0.5, 0.9713375796178344, 0.48484848484848486, 0.4579944900639818]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[301, 12, 8, 9, 0.9393939393939394, 0.8201465889870325, 0.5294117647058824, 0.9616613418530351, 0.42857142857142855, 0.9741100323624595, 0.4736842105263158, 0.44468644680773417]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[305, 8, 8, 9, 0.9515151515151515, 0.8586731817327571, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.5038526592745725]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[302, 11, 9, 8, 0.9393939393939394, 0.8511557977823717, 0.47058823529411764, 0.9648562300319489, 0.42105263157894735, 0.9710610932475884, 0.4444444444444444, 0.41321150910169874]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[305, 8, 10, 7, 0.9454545454545454, 0.8575455741401992, 0.4117647058823529, 0.9744408945686901, 0.4666666666666667, 0.9682539682539683, 0.43749999999999994, 0.40983995041732163]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[299, 14, 9, 8, 0.9303030303030303, 0.8393159180605149, 0.47058823529411764, 0.9552715654952076, 0.36363636363636365, 0.9707792207792207, 0.41025641025641024, 0.37737799904083785]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[299, 14, 6, 11, 0.9393939393939394, 0.8731441458372485, 0.6470588235294118, 0.9552715654952076, 0.44, 0.980327868852459, 0.5238095238095238, 0.5031662237906981]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[301, 12, 10, 7, 0.9333333333333333, 0.8492764517947753, 0.4117647058823529, 0.9616613418530351, 0.3684210526315789, 0.9678456591639871, 0.3888888888888889, 0.35435963253563896]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[306, 7, 9, 8, 0.9515151515151515, 0.8592369855290358, 0.47058823529411764, 0.9776357827476039, 0.5333333333333333, 0.9714285714285714, 0.5, 0.47565366508287693]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[301, 12, 7, 10, 0.9424242424242424, 0.856042097350122, 0.5882352941176471, 0.9616613418530351, 0.45454545454545453, 0.9772727272727273, 0.5128205128205129, 0.4872939210915673]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[302, 11, 8, 9, 0.9424242424242424, 0.8319864687088893, 0.5294117647058824, 0.9648562300319489, 0.45, 0.9741935483870968, 0.48648648648648646, 0.4578922302704158]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[303, 10, 9, 8, 0.9424242424242424, 0.8646870888930652, 0.47058823529411764, 0.9680511182108626, 0.4444444444444444, 0.9711538461538461, 0.45714285714285713, 0.4269634240843226]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[300, 13, 8, 9, 0.9363636363636364, 0.8607404623191129, 0.5294117647058824, 0.9584664536741214, 0.4090909090909091, 0.974025974025974, 0.46153846153846156, 0.43233596006620256]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[299, 14, 10, 7, 0.9272727272727272, 0.8639353504980267, 0.4117647058823529, 0.9552715654952076, 0.3333333333333333, 0.9676375404530745, 0.36842105263157887, 0.33236610433046493]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[302, 11, 9, 8, 0.9393939393939394, 0.8515316669798909, 0.47058823529411764, 0.9648562300319489, 0.42105263157894735, 0.9710610932475884, 0.4444444444444444, 0.41321150910169874]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[301, 12, 7, 10, 0.9424242424242424, 0.8526592745724487, 0.5882352941176471, 0.9616613418530351, 0.45454545454545453, 0.9772727272727273, 0.5128205128205129, 0.4872939210915673]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[299, 14, 8, 9, 0.9333333333333333, 0.8707009960533734, 0.5294117647058824, 0.9552715654952076, 0.391304347826087, 0.9739413680781759, 0.45, 0.42074756080833003]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[305, 8, 9, 8, 0.9484848484848485, 0.8590490509302762, 0.47058823529411764, 0.9744408945686901, 0.5, 0.9713375796178344, 0.48484848484848486, 0.4579944900639818]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[302, 11, 9, 8, 0.9393939393939394, 0.859612854726555, 0.47058823529411764, 0.9648562300319489, 0.42105263157894735, 0.9710610932475884, 0.4444444444444444, 0.41321150910169874]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[301, 12, 8, 9, 0.9393939393939394, 0.8378124412704377, 0.5294117647058824, 0.9616613418530351, 0.42857142857142855, 0.9741100323624595, 0.4736842105263158, 0.44468644680773417]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[302, 11, 9, 8, 0.9393939393939394, 0.8684457808682577, 0.47058823529411764, 0.9648562300319489, 0.42105263157894735, 0.9710610932475884, 0.4444444444444444, 0.41321150910169874]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[304, 9, 8, 9, 0.9484848484848485, 0.8667543694794211, 0.5294117647058824, 0.9712460063897763, 0.5, 0.9743589743589743, 0.5142857142857143, 0.4873310033250366]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[301, 12, 9, 8, 0.9363636363636364, 0.8543506859612854, 0.47058823529411764, 0.9616613418530351, 0.4, 0.9709677419354839, 0.4324324324324324, 0.4004380720996032]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[295, 18, 9, 8, 0.9181818181818182, 0.8370607028753994, 0.47058823529411764, 0.9424920127795527, 0.3076923076923077, 0.9703947368421053, 0.372093023255814, 0.33892811235179227]"
