,0,1
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[516, 11, 21, 33, 0.9449225473321858, 0.9564270152505446, 0.6111111111111112, 0.9791271347248577, 0.75, 0.9608938547486033, 0.6734693877551021, 0.6477628746712686]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[520, 7, 21, 33, 0.9518072289156626, 0.9530887623866751, 0.6111111111111112, 0.9867172675521821, 0.825, 0.9611829944547134, 0.7021276595744681, 0.6855672869292366]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[516, 11, 20, 34, 0.9466437177280551, 0.9529482043713542, 0.6296296296296297, 0.9791271347248577, 0.7555555555555555, 0.9626865671641791, 0.6868686868686867, 0.6612372877038653]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[519, 8, 21, 33, 0.9500860585197934, 0.9579731534190737, 0.6111111111111112, 0.9848197343453511, 0.8048780487804879, 0.9611111111111111, 0.6947368421052632, 0.6756304963992417]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 23, 31, 0.9449225473321858, 0.9501370440649378, 0.5740740740740741, 0.9829222011385199, 0.775, 0.9574861367837338, 0.6595744680851063, 0.6387425536422342]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[516, 11, 21, 33, 0.9449225473321858, 0.9535455759364678, 0.6111111111111112, 0.9791271347248577, 0.75, 0.9608938547486033, 0.6734693877551021, 0.6477628746712686]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 19, 35, 0.9500860585197934, 0.9646496591468128, 0.6481481481481481, 0.9810246679316889, 0.7777777777777778, 0.9645522388059702, 0.707070707070707, 0.6834133939239037]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 18, 36, 0.9518072289156626, 0.9571298053271489, 0.6666666666666666, 0.9810246679316889, 0.782608695652174, 0.9663551401869159, 0.72, 0.6964893297104584]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[519, 8, 22, 32, 0.9483648881239243, 0.957024386815658, 0.5925925925925926, 0.9848197343453511, 0.8, 0.9593345656192237, 0.6808510638297872, 0.6621549202857354]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 21, 33, 0.9483648881239243, 0.9532293204019959, 0.6111111111111112, 0.9829222011385199, 0.7857142857142857, 0.961038961038961, 0.6875000000000001, 0.6660302580228598]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 22, 32, 0.9449225473321858, 0.9622953123901891, 0.5925925925925926, 0.9810246679316889, 0.7619047619047619, 0.9591836734693877, 0.6666666666666666, 0.6431397771053039]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[519, 8, 22, 32, 0.9483648881239243, 0.9581839904420549, 0.5925925925925926, 0.9848197343453511, 0.8, 0.9593345656192237, 0.6808510638297872, 0.6621549202857354]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[515, 12, 20, 34, 0.9449225473321858, 0.9506992761262211, 0.6296296296296297, 0.9772296015180265, 0.7391304347826086, 0.9626168224299065, 0.68, 0.6525808769585296]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[516, 11, 19, 35, 0.9483648881239243, 0.9600815236488861, 0.6481481481481481, 0.9791271347248577, 0.7608695652173914, 0.9644859813084112, 0.7000000000000001, 0.674535103334494]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[520, 7, 19, 35, 0.955249569707401, 0.9548457375781854, 0.6481481481481481, 0.9867172675521821, 0.8333333333333334, 0.9647495361781077, 0.7291666666666669, 0.7118112198579715]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[515, 12, 22, 32, 0.9414802065404475, 0.954248366013072, 0.5925925925925926, 0.9772296015180265, 0.7272727272727273, 0.9590316573556797, 0.6530612244897959, 0.625357074219759]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[516, 11, 23, 31, 0.9414802065404475, 0.9576217583807716, 0.5740740740740741, 0.9791271347248577, 0.7380952380952381, 0.9573283858998145, 0.6458333333333334, 0.620249296187748]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 20, 34, 0.9483648881239243, 0.9478881158198046, 0.6296296296296297, 0.9810246679316889, 0.7727272727272727, 0.962756052141527, 0.6938775510204083, 0.6701686751227782]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 20, 34, 0.9483648881239243, 0.9594841520837726, 0.6296296296296297, 0.9810246679316889, 0.7727272727272727, 0.962756052141527, 0.6938775510204083, 0.6701686751227782]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 22, 32, 0.9466437177280551, 0.9476772787968234, 0.5925925925925926, 0.9829222011385199, 0.7804878048780488, 0.9592592592592593, 0.6736842105263158, 0.6524840067236736]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 19, 35, 0.9500860585197934, 0.9562864572352239, 0.6481481481481481, 0.9810246679316889, 0.7777777777777778, 0.9645522388059702, 0.707070707070707, 0.6834133939239037]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 20, 34, 0.9500860585197934, 0.9581839904420548, 0.6296296296296297, 0.9829222011385199, 0.7906976744186046, 0.9628252788104089, 0.7010309278350516, 0.6793908039753371]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 21, 33, 0.9466437177280551, 0.9531590413943355, 0.6111111111111112, 0.9810246679316889, 0.7674418604651163, 0.9609665427509294, 0.6804123711340206, 0.6567470420943325]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 24, 30, 0.9432013769363167, 0.9602923606718672, 0.5555555555555556, 0.9829222011385199, 0.7692307692307693, 0.955719557195572, 0.6451612903225806, 0.6247956669893718]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 24, 30, 0.9414802065404475, 0.9580785719305643, 0.5555555555555556, 0.9810246679316889, 0.75, 0.955637707948244, 0.6382978723404256, 0.6153301869987329]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 19, 35, 0.9500860585197934, 0.9569189683041676, 0.6481481481481481, 0.9810246679316889, 0.7777777777777778, 0.9645522388059702, 0.707070707070707, 0.6834133939239037]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 25, 29, 0.9414802065404475, 0.9556539461662801, 0.5370370370370371, 0.9829222011385199, 0.7631578947368421, 0.9539594843462247, 0.6304347826086957, 0.6106323002515373]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 19, 35, 0.9518072289156626, 0.9554431091432989, 0.6481481481481481, 0.9829222011385199, 0.7954545454545454, 0.9646182495344506, 0.7142857142857143, 0.6925744755742879]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 19, 35, 0.9500860585197934, 0.9556539461662801, 0.6481481481481481, 0.9810246679316889, 0.7777777777777778, 0.9645522388059702, 0.707070707070707, 0.6834133939239037]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[516, 11, 20, 34, 0.9466437177280551, 0.9523156933024106, 0.6296296296296297, 0.9791271347248577, 0.7555555555555555, 0.9626865671641791, 0.6868686868686867, 0.6612372877038653]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 21, 33, 0.9483648881239243, 0.9483449293695974, 0.6111111111111112, 0.9829222011385199, 0.7857142857142857, 0.961038961038961, 0.6875000000000001, 0.6660302580228598]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[516, 11, 23, 31, 0.9414802065404475, 0.9622250333825286, 0.5740740740740741, 0.9791271347248577, 0.7380952380952381, 0.9573283858998145, 0.6458333333333334, 0.620249296187748]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[520, 7, 20, 34, 0.9535283993115319, 0.9462365591397849, 0.6296296296296297, 0.9867172675521821, 0.8292682926829268, 0.9629629629629629, 0.7157894736842105, 0.6987769860748098]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[516, 11, 20, 34, 0.9466437177280551, 0.9549862955935062, 0.6296296296296297, 0.9791271347248577, 0.7555555555555555, 0.9626865671641791, 0.6868686868686867, 0.6612372877038653]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 22, 32, 0.9466437177280551, 0.9564621547543748, 0.5925925925925926, 0.9829222011385199, 0.7804878048780488, 0.9592592592592593, 0.6736842105263158, 0.6524840067236736]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[519, 8, 24, 30, 0.9449225473321858, 0.9617330803289057, 0.5555555555555556, 0.9848197343453511, 0.7894736842105263, 0.9558011049723757, 0.6521739130434783, 0.6346086039918997]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 21, 33, 0.9483648881239243, 0.9505587181109002, 0.6111111111111112, 0.9829222011385199, 0.7857142857142857, 0.961038961038961, 0.6875000000000001, 0.6660302580228598]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[516, 11, 19, 35, 0.9483648881239243, 0.9555133881509593, 0.6481481481481481, 0.9791271347248577, 0.7608695652173914, 0.9644859813084112, 0.7000000000000001, 0.674535103334494]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 20, 34, 0.9483648881239243, 0.9560053412045822, 0.6296296296296297, 0.9810246679316889, 0.7727272727272727, 0.962756052141527, 0.6938775510204083, 0.6701686751227782]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[516, 11, 20, 34, 0.9466437177280551, 0.953580715440298, 0.6296296296296297, 0.9791271347248577, 0.7555555555555555, 0.9626865671641791, 0.6868686868686867, 0.6612372877038653]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 18, 36, 0.9518072289156626, 0.9582894089535455, 0.6666666666666666, 0.9810246679316889, 0.782608695652174, 0.9663551401869159, 0.72, 0.6964893297104584]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 23, 31, 0.9432013769363167, 0.955794504181601, 0.5740740740740741, 0.9810246679316889, 0.7560975609756098, 0.9574074074074074, 0.6526315789473683, 0.6293375170481055]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 25, 29, 0.9397590361445783, 0.9494342539883336, 0.5370370370370371, 0.9810246679316889, 0.7435897435897436, 0.9538745387453874, 0.6236559139784946, 0.6011069249820091]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 22, 32, 0.9449225473321858, 0.9561107597160728, 0.5925925925925926, 0.9810246679316889, 0.7619047619047619, 0.9591836734693877, 0.6666666666666666, 0.6431397771053039]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 20, 34, 0.9483648881239243, 0.9589219200224892, 0.6296296296296297, 0.9810246679316889, 0.7727272727272727, 0.962756052141527, 0.6938775510204083, 0.6701686751227782]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[516, 11, 21, 33, 0.9449225473321858, 0.958359687961206, 0.6111111111111112, 0.9791271347248577, 0.75, 0.9608938547486033, 0.6734693877551021, 0.6477628746712686]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 23, 31, 0.9449225473321858, 0.9548105980743551, 0.5740740740740741, 0.9829222011385199, 0.775, 0.9574861367837338, 0.6595744680851063, 0.6387425536422342]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 20, 34, 0.9500860585197934, 0.957516339869281, 0.6296296296296297, 0.9829222011385199, 0.7906976744186046, 0.9628252788104089, 0.7010309278350516, 0.6793908039753371]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 24, 30, 0.9414802065404475, 0.9547403190666948, 0.5555555555555556, 0.9810246679316889, 0.75, 0.955637707948244, 0.6382978723404256, 0.6153301869987329]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[519, 8, 22, 32, 0.9483648881239243, 0.9502073230725983, 0.5925925925925926, 0.9848197343453511, 0.8, 0.9593345656192237, 0.6808510638297872, 0.6621549202857354]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 23, 31, 0.9432013769363167, 0.9541429475015814, 0.5740740740740741, 0.9810246679316889, 0.7560975609756098, 0.9574074074074074, 0.6526315789473683, 0.6293375170481055]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 18, 36, 0.9535283993115319, 0.9624007309016795, 0.6666666666666666, 0.9829222011385199, 0.8, 0.9664179104477612, 0.7272727272727272, 0.7055895001439421]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 21, 33, 0.9466437177280551, 0.9529833438751845, 0.6111111111111112, 0.9810246679316889, 0.7674418604651163, 0.9609665427509294, 0.6804123711340206, 0.6567470420943325]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[519, 8, 20, 34, 0.9518072289156626, 0.9496099515074847, 0.6296296296296297, 0.9848197343453511, 0.8095238095238095, 0.9628942486085343, 0.7083333333333334, 0.6889207389404156]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 23, 31, 0.9449225473321858, 0.9436362358563497, 0.5740740740740741, 0.9829222011385199, 0.775, 0.9574861367837338, 0.6595744680851063, 0.6387425536422342]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 20, 34, 0.9483648881239243, 0.951366926698995, 0.6296296296296297, 0.9810246679316889, 0.7727272727272727, 0.962756052141527, 0.6938775510204083, 0.6701686751227782]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 18, 36, 0.9535283993115319, 0.960257221168037, 0.6666666666666666, 0.9829222011385199, 0.8, 0.9664179104477612, 0.7272727272727272, 0.7055895001439421]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[519, 8, 22, 32, 0.9483648881239243, 0.9569189683041674, 0.5925925925925926, 0.9848197343453511, 0.8, 0.9593345656192237, 0.6808510638297872, 0.6621549202857354]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[516, 11, 20, 34, 0.9466437177280551, 0.9574460608616207, 0.6296296296296297, 0.9791271347248577, 0.7555555555555555, 0.9626865671641791, 0.6868686868686867, 0.6612372877038653]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 23, 31, 0.9449225473321858, 0.9548808770820156, 0.5740740740740741, 0.9829222011385199, 0.775, 0.9574861367837338, 0.6595744680851063, 0.6387425536422342]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 21, 33, 0.9466437177280551, 0.9554782486471292, 0.6111111111111112, 0.9810246679316889, 0.7674418604651163, 0.9609665427509294, 0.6804123711340206, 0.6567470420943325]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 21, 33, 0.9466437177280551, 0.9582191299458852, 0.6111111111111112, 0.9810246679316889, 0.7674418604651163, 0.9609665427509294, 0.6804123711340206, 0.6567470420943325]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[519, 8, 20, 34, 0.9518072289156626, 0.9600112446412257, 0.6296296296296297, 0.9848197343453511, 0.8095238095238095, 0.9628942486085343, 0.7083333333333334, 0.6889207389404156]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[516, 11, 20, 34, 0.9466437177280551, 0.9569541078079976, 0.6296296296296297, 0.9791271347248577, 0.7555555555555555, 0.9626865671641791, 0.6868686868686867, 0.6612372877038653]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 24, 30, 0.9432013769363167, 0.9545646215475437, 0.5555555555555556, 0.9829222011385199, 0.7692307692307693, 0.955719557195572, 0.6451612903225806, 0.6247956669893718]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[516, 11, 20, 34, 0.9466437177280551, 0.9572352238386393, 0.6296296296296297, 0.9791271347248577, 0.7555555555555555, 0.9626865671641791, 0.6868686868686867, 0.6612372877038653]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[516, 11, 20, 34, 0.9466437177280551, 0.9572000843348092, 0.6296296296296297, 0.9791271347248577, 0.7555555555555555, 0.9626865671641791, 0.6868686868686867, 0.6612372877038653]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[521, 6, 19, 35, 0.9569707401032702, 0.9593435940684516, 0.6481481481481481, 0.9886148007590133, 0.8536585365853658, 0.9648148148148148, 0.7368421052631579, 0.7219234757503779]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[515, 12, 23, 31, 0.9397590361445783, 0.9542835055169021, 0.5740740740740741, 0.9772296015180265, 0.7209302325581395, 0.9572490706319703, 0.6391752577319588, 0.6114595183323236]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[516, 11, 19, 35, 0.9483648881239243, 0.9547754585705249, 0.6481481481481481, 0.9791271347248577, 0.7608695652173914, 0.9644859813084112, 0.7000000000000001, 0.674535103334494]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[519, 8, 21, 33, 0.9500860585197934, 0.9584651064726966, 0.6111111111111112, 0.9848197343453511, 0.8048780487804879, 0.9611111111111111, 0.6947368421052632, 0.6756304963992417]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 19, 35, 0.9518072289156626, 0.9618736383442266, 0.6481481481481481, 0.9829222011385199, 0.7954545454545454, 0.9646182495344506, 0.7142857142857143, 0.6925744755742879]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 22, 32, 0.9449225473321858, 0.9510506711645231, 0.5925925925925926, 0.9810246679316889, 0.7619047619047619, 0.9591836734693877, 0.6666666666666666, 0.6431397771053039]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 21, 33, 0.9466437177280551, 0.955126853608827, 0.6111111111111112, 0.9810246679316889, 0.7674418604651163, 0.9609665427509294, 0.6804123711340206, 0.6567470420943325]"
