,0,1
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[459, 19, 50, 63, 0.883248730964467, 0.8622857037064464, 0.5575221238938053, 0.9602510460251046, 0.7682926829268293, 0.9017681728880157, 0.6461538461538461, 0.5890157326878713]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[458, 20, 57, 56, 0.8697123519458545, 0.8737086681230792, 0.49557522123893805, 0.9581589958158996, 0.7368421052631579, 0.8893203883495145, 0.5925925925925926, 0.5330209646800497]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[463, 15, 55, 58, 0.8815566835871405, 0.8438830673529085, 0.5132743362831859, 0.9686192468619247, 0.7945205479452054, 0.8938223938223938, 0.6236559139784946, 0.5759410096885224]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[462, 16, 59, 54, 0.8730964467005076, 0.8657292553782353, 0.4778761061946903, 0.9665271966527197, 0.7714285714285715, 0.8867562380038387, 0.5901639344262295, 0.5408322320237176]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[459, 19, 53, 60, 0.8781725888324873, 0.8761154515495982, 0.5309734513274337, 0.9602510460251046, 0.759493670886076, 0.896484375, 0.6250000000000001, 0.5676552526531292]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[459, 19, 54, 59, 0.8764805414551607, 0.8632669307957196, 0.5221238938053098, 0.9602510460251046, 0.7564102564102564, 0.8947368421052632, 0.6178010471204188, 0.5604436122101604]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[459, 19, 54, 59, 0.8764805414551607, 0.8615081275224942, 0.5221238938053098, 0.9602510460251046, 0.7564102564102564, 0.8947368421052632, 0.6178010471204188, 0.5604436122101604]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[460, 18, 61, 52, 0.8663282571912013, 0.8644518087903136, 0.46017699115044247, 0.9623430962343096, 0.7428571428571429, 0.8829174664107485, 0.5683060109289617, 0.514200683188022]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[461, 17, 57, 56, 0.8747884940778342, 0.8740234013403931, 0.49557522123893805, 0.9644351464435147, 0.7671232876712328, 0.88996138996139, 0.6021505376344086, 0.54978701708597]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[456, 22, 53, 60, 0.8730964467005076, 0.8714499944458843, 0.5309734513274337, 0.9539748953974896, 0.7317073170731707, 0.8958742632612967, 0.6153846153846154, 0.5516744056218437]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[461, 17, 57, 56, 0.8747884940778342, 0.8588051245973266, 0.49557522123893805, 0.9644351464435147, 0.7671232876712328, 0.88996138996139, 0.6021505376344086, 0.54978701708597]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[459, 19, 58, 55, 0.8697123519458545, 0.8629984818750693, 0.48672566371681414, 0.9602510460251046, 0.7432432432432432, 0.8878143133462283, 0.5882352941176471, 0.5311007722665603]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[460, 18, 55, 58, 0.8764805414551607, 0.8681730662420855, 0.5132743362831859, 0.9623430962343096, 0.7631578947368421, 0.8932038834951457, 0.6137566137566138, 0.5587281125604078]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[459, 19, 61, 52, 0.8646362098138748, 0.8665808864368497, 0.46017699115044247, 0.9602510460251046, 0.7323943661971831, 0.8826923076923077, 0.5652173913043478, 0.5085269737154504]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[458, 20, 51, 62, 0.8798646362098139, 0.879873736438701, 0.5486725663716814, 0.9581589958158996, 0.7560975609756098, 0.899803536345776, 0.6358974358974359, 0.5765686236658621]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[461, 17, 53, 60, 0.8815566835871405, 0.8640352501203392, 0.5309734513274337, 0.9644351464435147, 0.7792207792207793, 0.896887159533074, 0.631578947368421, 0.5787483787276233]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[457, 21, 55, 58, 0.871404399323181, 0.8502517865738511, 0.5132743362831859, 0.9560669456066946, 0.7341772151898734, 0.892578125, 0.6041666666666667, 0.542367177100572]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[461, 17, 54, 59, 0.8798646362098139, 0.8742640796830451, 0.5221238938053098, 0.9644351464435147, 0.7763157894736842, 0.8951456310679612, 0.6243386243386243, 0.5715816865005869]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[462, 16, 58, 55, 0.8747884940778342, 0.8780131077128152, 0.48672566371681414, 0.9665271966527197, 0.7746478873239436, 0.8884615384615384, 0.5978260869565217, 0.548230101303521]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[459, 19, 55, 58, 0.8747884940778342, 0.8706353908246011, 0.5132743362831859, 0.9602510460251046, 0.7532467532467533, 0.8929961089494164, 0.6105263157894738, 0.5531838739383543]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[460, 18, 55, 58, 0.8764805414551607, 0.878300070352131, 0.5132743362831859, 0.9623430962343096, 0.7631578947368421, 0.8932038834951457, 0.6137566137566138, 0.5587281125604078]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[459, 19, 54, 59, 0.8764805414551607, 0.8628411152664124, 0.5221238938053098, 0.9602510460251046, 0.7564102564102564, 0.8947368421052632, 0.6178010471204188, 0.5604436122101604]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[457, 21, 51, 62, 0.8781725888324873, 0.8534731736216535, 0.5486725663716814, 0.9560669456066946, 0.7469879518072289, 0.8996062992125984, 0.6326530612244897, 0.5712807249573288]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[458, 20, 50, 63, 0.8815566835871405, 0.8802810382493427, 0.5575221238938053, 0.9581589958158996, 0.7590361445783133, 0.9015748031496063, 0.6428571428571429, 0.583664795252226]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[463, 15, 61, 52, 0.871404399323181, 0.8575832191654016, 0.46017699115044247, 0.9686192468619247, 0.7761194029850746, 0.8835877862595419, 0.5777777777777778, 0.531864607713095]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[461, 17, 57, 56, 0.8747884940778342, 0.8553245454882067, 0.49557522123893805, 0.9644351464435147, 0.7671232876712328, 0.88996138996139, 0.6021505376344086, 0.54978701708597]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[458, 20, 55, 58, 0.8730964467005076, 0.8680434702114266, 0.5132743362831859, 0.9581589958158996, 0.7435897435897436, 0.8927875243664717, 0.6073298429319373, 0.5477311894576674]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[457, 21, 54, 59, 0.8730964467005076, 0.8678027918687748, 0.5221238938053098, 0.9560669456066946, 0.7375, 0.8943248532289628, 0.6113989637305701, 0.5496661322356728]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[458, 20, 57, 56, 0.8697123519458545, 0.8658033102528974, 0.49557522123893805, 0.9581589958158996, 0.7368421052631579, 0.8893203883495145, 0.5925925925925926, 0.5330209646800497]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[457, 21, 58, 55, 0.8663282571912013, 0.8709130966045839, 0.48672566371681414, 0.9560669456066946, 0.7236842105263158, 0.887378640776699, 0.5820105820105821, 0.5201673907398705]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[462, 16, 53, 60, 0.883248730964467, 0.8723201392231644, 0.5309734513274337, 0.9665271966527197, 0.7894736842105263, 0.8970873786407767, 0.6349206349206349, 0.584435260440766]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[457, 21, 52, 61, 0.8764805414551607, 0.8703576850446181, 0.5398230088495575, 0.9560669456066946, 0.7439024390243902, 0.8978388998035364, 0.6256410256410256, 0.564121514643853]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[463, 15, 57, 56, 0.8781725888324873, 0.8496593475765541, 0.49557522123893805, 0.9686192468619247, 0.7887323943661971, 0.8903846153846153, 0.6086956521739131, 0.5614644771662112]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[457, 21, 55, 58, 0.871404399323181, 0.8650442477876105, 0.5132743362831859, 0.9560669456066946, 0.7341772151898734, 0.892578125, 0.6041666666666667, 0.542367177100572]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[460, 18, 57, 56, 0.8730964467005076, 0.8808734772466399, 0.49557522123893805, 0.9623430962343096, 0.7567567567567568, 0.8897485493230174, 0.5989304812834224, 0.5441016651303111]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[463, 15, 56, 57, 0.8798646362098139, 0.8542692635242715, 0.504424778761062, 0.9686192468619247, 0.7916666666666666, 0.8921001926782274, 0.6162162162162163, 0.5687282547333965]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[461, 17, 52, 61, 0.883248730964467, 0.8583237679120228, 0.5398230088495575, 0.9644351464435147, 0.782051282051282, 0.898635477582846, 0.6387434554973821, 0.5858684577151464]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[458, 20, 53, 60, 0.8764805414551607, 0.8712093161032327, 0.5309734513274337, 0.9581589958158996, 0.75, 0.8962818003913894, 0.6217616580310882, 0.562243184547078]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[459, 19, 58, 55, 0.8697123519458545, 0.8642851853223239, 0.48672566371681414, 0.9602510460251046, 0.7432432432432432, 0.8878143133462283, 0.5882352941176471, 0.5311007722665603]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[466, 12, 56, 57, 0.8849407783417935, 0.8718572962565261, 0.504424778761062, 0.9748953974895398, 0.8260869565217391, 0.89272030651341, 0.6263736263736264, 0.5869742958667102]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[455, 23, 52, 61, 0.8730964467005076, 0.8674140037767986, 0.5398230088495575, 0.9518828451882845, 0.7261904761904762, 0.8974358974358975, 0.6192893401015228, 0.5537515134466707]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[458, 20, 53, 60, 0.8764805414551607, 0.8694134853926759, 0.5309734513274337, 0.9581589958158996, 0.75, 0.8962818003913894, 0.6217616580310882, 0.562243184547078]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[457, 21, 50, 63, 0.8798646362098139, 0.8605824415892176, 0.5575221238938053, 0.9560669456066946, 0.75, 0.9013806706114399, 0.6395939086294417, 0.5783960516030006]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[462, 16, 58, 55, 0.8747884940778342, 0.856379827452142, 0.48672566371681414, 0.9665271966527197, 0.7746478873239436, 0.8884615384615384, 0.5978260869565217, 0.548230101303521]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[457, 21, 52, 61, 0.8764805414551607, 0.8696171362979968, 0.5398230088495575, 0.9560669456066946, 0.7439024390243902, 0.8978388998035364, 0.6256410256410256, 0.564121514643853]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[457, 21, 57, 56, 0.868020304568528, 0.8606194690265487, 0.49557522123893805, 0.9560669456066946, 0.7272727272727273, 0.8891050583657587, 0.5894736842105263, 0.5276193691490852]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[456, 22, 56, 57, 0.868020304568528, 0.8756711223016255, 0.504424778761062, 0.9539748953974896, 0.7215189873417721, 0.890625, 0.59375, 0.5297231393242935]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[460, 18, 53, 60, 0.8798646362098139, 0.8672288665901433, 0.5309734513274337, 0.9623430962343096, 0.7692307692307693, 0.8966861598440545, 0.6282722513089005, 0.5731560349626534]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[460, 18, 52, 61, 0.8815566835871405, 0.8813363202132781, 0.5398230088495575, 0.9623430962343096, 0.7721518987341772, 0.8984375, 0.6354166666666667, 0.5802992904294078]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[456, 22, 55, 58, 0.8697123519458545, 0.8546210241789165, 0.5132743362831859, 0.9539748953974896, 0.725, 0.8923679060665362, 0.6010362694300518, 0.5370890799242677]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[460, 18, 55, 58, 0.8764805414551607, 0.8698393009219832, 0.5132743362831859, 0.9623430962343096, 0.7631578947368421, 0.8932038834951457, 0.6137566137566138, 0.5587281125604078]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[463, 15, 65, 48, 0.8646362098138748, 0.8677102232754471, 0.4247787610619469, 0.9686192468619247, 0.7619047619047619, 0.8768939393939394, 0.5454545454545454, 0.5013004453970347]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[459, 19, 53, 60, 0.8781725888324873, 0.8590458029399786, 0.5309734513274337, 0.9602510460251046, 0.759493670886076, 0.896484375, 0.6250000000000001, 0.5676552526531292]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[462, 16, 56, 57, 0.8781725888324873, 0.8564353686081387, 0.504424778761062, 0.9665271966527197, 0.7808219178082192, 0.8918918918918919, 0.6129032258064516, 0.5628640133872461]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[460, 18, 57, 56, 0.8730964467005076, 0.8614155589291665, 0.49557522123893805, 0.9623430962343096, 0.7567567567567568, 0.8897485493230174, 0.5989304812834224, 0.5441016651303111]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[459, 19, 53, 60, 0.8781725888324873, 0.8700059243899729, 0.5309734513274337, 0.9602510460251046, 0.759493670886076, 0.896484375, 0.6250000000000001, 0.5676552526531292]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[459, 19, 58, 55, 0.8697123519458545, 0.8710056651979117, 0.48672566371681414, 0.9602510460251046, 0.7432432432432432, 0.8878143133462283, 0.5882352941176471, 0.5311007722665603]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[460, 18, 51, 62, 0.883248730964467, 0.8709871514792462, 0.5486725663716814, 0.9623430962343096, 0.775, 0.9001956947162426, 0.6424870466321244, 0.5873972891698882]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[461, 17, 54, 59, 0.8798646362098139, 0.86624763950087, 0.5221238938053098, 0.9644351464435147, 0.7763157894736842, 0.8951456310679612, 0.6243386243386243, 0.5715816865005869]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[456, 22, 56, 57, 0.868020304568528, 0.8587125560039988, 0.504424778761062, 0.9539748953974896, 0.7215189873417721, 0.890625, 0.59375, 0.5297231393242935]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[458, 20, 53, 60, 0.8764805414551607, 0.8619154293331358, 0.5309734513274337, 0.9581589958158996, 0.75, 0.8962818003913894, 0.6217616580310882, 0.562243184547078]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[462, 16, 55, 58, 0.8798646362098139, 0.8740419150590588, 0.5132743362831859, 0.9665271966527197, 0.7837837837837838, 0.8936170212765957, 0.6203208556149734, 0.5701034508578128]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[459, 19, 56, 57, 0.8730964467005076, 0.8781704743214722, 0.504424778761062, 0.9602510460251046, 0.75, 0.8912621359223301, 0.603174603174603, 0.5458745386202287]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[459, 19, 54, 59, 0.8764805414551607, 0.8605824415892176, 0.5221238938053098, 0.9602510460251046, 0.7564102564102564, 0.8947368421052632, 0.6178010471204188, 0.5604436122101604]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[459, 19, 54, 59, 0.8764805414551607, 0.8670252156848225, 0.5221238938053098, 0.9602510460251046, 0.7564102564102564, 0.8947368421052632, 0.6178010471204188, 0.5604436122101604]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[459, 19, 52, 61, 0.8798646362098139, 0.8625448957677639, 0.5398230088495575, 0.9602510460251046, 0.7625, 0.898238747553816, 0.6321243523316061, 0.574820236858483]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[461, 17, 60, 53, 0.8697123519458545, 0.8663031806568667, 0.4690265486725664, 0.9644351464435147, 0.7571428571428571, 0.8848368522072937, 0.5792349726775956, 0.5275164576058697]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[458, 20, 53, 60, 0.8764805414551607, 0.8740419150590588, 0.5309734513274337, 0.9581589958158996, 0.75, 0.8962818003913894, 0.6217616580310882, 0.562243184547078]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[465, 13, 62, 51, 0.8730964467005076, 0.8648591106009553, 0.45132743362831856, 0.9728033472803347, 0.796875, 0.8823529411764706, 0.576271186440678, 0.536732221043374]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[459, 19, 55, 58, 0.8747884940778342, 0.8688580738327102, 0.5132743362831859, 0.9602510460251046, 0.7532467532467533, 0.8929961089494164, 0.6105263157894738, 0.5531838739383543]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[456, 22, 50, 63, 0.8781725888324873, 0.8732273114377753, 0.5575221238938053, 0.9539748953974896, 0.7411764705882353, 0.9011857707509882, 0.6363636363636364, 0.5732070932484072]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[454, 24, 54, 59, 0.868020304568528, 0.8737642092790757, 0.5221238938053098, 0.9497907949790795, 0.7108433734939759, 0.8937007874015748, 0.6020408163265306, 0.5341285140726374]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[457, 21, 57, 56, 0.868020304568528, 0.8622116488317844, 0.49557522123893805, 0.9560669456066946, 0.7272727272727273, 0.8891050583657587, 0.5894736842105263, 0.5276193691490852]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[459, 19, 53, 60, 0.8781725888324873, 0.8736531269670826, 0.5309734513274337, 0.9602510460251046, 0.759493670886076, 0.896484375, 0.6250000000000001, 0.5676552526531292]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[462, 16, 53, 60, 0.883248730964467, 0.86885807383271, 0.5309734513274337, 0.9665271966527197, 0.7894736842105263, 0.8970873786407767, 0.6349206349206349, 0.584435260440766]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[458, 20, 57, 56, 0.8697123519458545, 0.8649331654756174, 0.49557522123893805, 0.9581589958158996, 0.7368421052631579, 0.8893203883495145, 0.5925925925925926, 0.5330209646800497]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[458, 20, 56, 57, 0.871404399323181, 0.8668585922168326, 0.504424778761062, 0.9581589958158996, 0.7402597402597403, 0.8910505836575876, 0.6, 0.5404016215437197]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[457, 21, 52, 61, 0.8764805414551607, 0.8627115192357537, 0.5398230088495575, 0.9560669456066946, 0.7439024390243902, 0.8978388998035364, 0.6256410256410256, 0.564121514643853]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[458, 20, 57, 56, 0.8697123519458545, 0.8615636686784908, 0.49557522123893805, 0.9581589958158996, 0.7368421052631579, 0.8893203883495145, 0.5925925925925926, 0.5330209646800497]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[455, 23, 54, 59, 0.8697123519458545, 0.8766153219535675, 0.5221238938053098, 0.9518828451882845, 0.7195121951219512, 0.8939096267190569, 0.6051282051282052, 0.5392272965998345]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[456, 22, 59, 54, 0.8629441624365483, 0.8645814048209722, 0.4778761061946903, 0.9539748953974896, 0.7105263157894737, 0.8854368932038835, 0.5714285714285714, 0.5073138167996915]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[461, 17, 52, 61, 0.883248730964467, 0.8707464731365941, 0.5398230088495575, 0.9644351464435147, 0.782051282051282, 0.898635477582846, 0.6387434554973821, 0.5858684577151464]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[461, 17, 53, 60, 0.8815566835871405, 0.8650997889436073, 0.5309734513274337, 0.9644351464435147, 0.7792207792207793, 0.896887159533074, 0.631578947368421, 0.5787483787276233]"
