,0,1
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[507, 20, 20, 34, 0.9311531841652324, 0.9190034436713753, 0.6296296296296297, 0.9620493358633776, 0.6296296296296297, 0.9620493358633776, 0.6296296296296297, 0.5916789654930072]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[506, 21, 20, 34, 0.9294320137693631, 0.9253285543608125, 0.6296296296296297, 0.9601518026565465, 0.6181818181818182, 0.9619771863117871, 0.6238532110091743, 0.5849504326213979]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[511, 16, 17, 37, 0.9432013769363167, 0.932426734134514, 0.6851851851851852, 0.969639468690702, 0.6981132075471698, 0.9678030303030303, 0.6915887850467289, 0.6603471586677649]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[505, 22, 11, 43, 0.9432013769363167, 0.9407547965422729, 0.7962962962962963, 0.9582542694497154, 0.6615384615384615, 0.9786821705426356, 0.7226890756302522, 0.6950387328336897]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[512, 15, 20, 34, 0.9397590361445783, 0.9443038864291237, 0.6296296296296297, 0.9715370018975332, 0.6938775510204082, 0.9624060150375939, 0.6601941747572815, 0.6281208329085443]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[505, 22, 20, 34, 0.927710843373494, 0.9284208306978705, 0.6296296296296297, 0.9582542694497154, 0.6071428571428571, 0.9619047619047619, 0.6181818181818182, 0.5783890844816594]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[508, 19, 15, 39, 0.9414802065404475, 0.9334809192494202, 0.7222222222222222, 0.9639468690702088, 0.6724137931034483, 0.97131931166348, 0.6964285714285714, 0.6646124882461797]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[509, 18, 17, 37, 0.9397590361445783, 0.940438541007801, 0.6851851851851852, 0.9658444022770398, 0.6727272727272727, 0.967680608365019, 0.6788990825688074, 0.6456968937783985]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[507, 20, 19, 35, 0.9328743545611016, 0.9299669688663996, 0.6481481481481481, 0.9620493358633776, 0.6363636363636364, 0.9638783269961977, 0.6422018348623852, 0.6051992530070648]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[506, 21, 23, 31, 0.9242685025817556, 0.9357298474945533, 0.5740740740740741, 0.9601518026565465, 0.5961538461538461, 0.9565217391304348, 0.5849056603773585, 0.543372431299292]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[507, 20, 18, 36, 0.9345955249569707, 0.9387167053201209, 0.6666666666666666, 0.9620493358633776, 0.6428571428571429, 0.9657142857142857, 0.6545454545454545, 0.6185617154540256]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[506, 21, 20, 34, 0.9294320137693631, 0.9150678192423923, 0.6296296296296297, 0.9601518026565465, 0.6181818181818182, 0.9619771863117871, 0.6238532110091743, 0.5849504326213979]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[510, 17, 16, 38, 0.9432013769363167, 0.930704898446834, 0.7037037037037037, 0.967741935483871, 0.6909090909090909, 0.9695817490494296, 0.6972477064220184, 0.6659457141640652]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[511, 16, 16, 38, 0.9449225473321858, 0.937030009136271, 0.7037037037037037, 0.969639468690702, 0.7037037037037037, 0.969639468690702, 0.7037037037037037, 0.6733431723944058]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[513, 14, 18, 36, 0.9449225473321858, 0.9304589219200224, 0.6666666666666666, 0.9734345351043643, 0.72, 0.9661016949152542, 0.6923076923076923, 0.6627024365825098]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[507, 20, 16, 38, 0.9380378657487092, 0.9307751774544945, 0.7037037037037037, 0.9620493358633776, 0.6551724137931034, 0.9694072657743786, 0.6785714285714286, 0.6448378246690285]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[508, 19, 20, 34, 0.9328743545611016, 0.9298264108510788, 0.6296296296296297, 0.9639468690702088, 0.6415094339622641, 0.9621212121212122, 0.6355140186915889, 0.5985824633332915]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[503, 24, 22, 32, 0.9208261617900172, 0.9227633705812075, 0.5925925925925926, 0.9544592030360531, 0.5714285714285714, 0.9580952380952381, 0.5818181818181818, 0.538216453509293]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[506, 21, 16, 38, 0.9363166953528399, 0.93685431161712, 0.7037037037037037, 0.9601518026565465, 0.6440677966101694, 0.9693486590038314, 0.6725663716814159, 0.6381378313118119]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[503, 24, 18, 36, 0.927710843373494, 0.9142244711504673, 0.6666666666666666, 0.9544592030360531, 0.6, 0.9654510556621881, 0.631578947368421, 0.5926350299488696]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[509, 18, 18, 36, 0.9380378657487092, 0.937205706655422, 0.6666666666666666, 0.9658444022770398, 0.6666666666666666, 0.9658444022770398, 0.6666666666666666, 0.6325110689437066]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[517, 10, 18, 36, 0.9518072289156626, 0.9337620352800617, 0.6666666666666666, 0.9810246679316889, 0.782608695652174, 0.9663551401869159, 0.72, 0.6964893297104584]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[500, 27, 16, 38, 0.9259896729776248, 0.9269801110408321, 0.7037037037037037, 0.9487666034155597, 0.5846153846153846, 0.9689922480620154, 0.638655462184874, 0.6010096023497392]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[507, 20, 19, 35, 0.9328743545611016, 0.9322861761191933, 0.6481481481481481, 0.9620493358633776, 0.6363636363636364, 0.9638783269961977, 0.6422018348623852, 0.6051992530070648]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[508, 19, 16, 38, 0.9397590361445783, 0.9246960432918687, 0.7037037037037037, 0.9639468690702088, 0.6666666666666666, 0.9694656488549618, 0.6846846846846847, 0.651700932037089]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[502, 25, 15, 39, 0.9311531841652324, 0.9315131070349286, 0.7222222222222222, 0.952561669829222, 0.609375, 0.9709864603481625, 0.6610169491525424, 0.6257943472183117]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[512, 15, 18, 36, 0.9432013769363167, 0.9361515215405158, 0.6666666666666666, 0.9715370018975332, 0.7058823529411765, 0.9660377358490566, 0.6857142857142857, 0.6548449172498094]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[505, 22, 19, 35, 0.9294320137693631, 0.9298264108510786, 0.6481481481481481, 0.9582542694497154, 0.6140350877192983, 0.9637404580152672, 0.6306306306306307, 0.5919159465349497]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[512, 15, 16, 38, 0.9466437177280551, 0.9368894511209502, 0.7037037037037037, 0.9715370018975332, 0.7169811320754716, 0.9696969696969697, 0.7102803738317758, 0.6809353904459228]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[504, 23, 17, 37, 0.9311531841652324, 0.935308173448591, 0.6851851851851852, 0.9563567362428842, 0.6166666666666667, 0.9673704414587332, 0.6491228070175439, 0.6121146040833058]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[504, 23, 18, 36, 0.9294320137693631, 0.9355892894792325, 0.6666666666666666, 0.9563567362428842, 0.6101694915254238, 0.9655172413793104, 0.6371681415929203, 0.5988875581811574]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[514, 13, 17, 37, 0.9483648881239243, 0.932602431653665, 0.6851851851851852, 0.9753320683111955, 0.74, 0.967984934086629, 0.7115384615384615, 0.6838393555358716]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[510, 17, 11, 43, 0.9518072289156626, 0.937697659709045, 0.7962962962962963, 0.967741935483871, 0.7166666666666667, 0.9788867562380038, 0.7543859649122806, 0.7289920488899226]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[509, 18, 21, 33, 0.9328743545611016, 0.918441211610092, 0.6111111111111112, 0.9658444022770398, 0.6470588235294118, 0.960377358490566, 0.6285714285714287, 0.5919997079795518]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[508, 19, 17, 37, 0.9380378657487092, 0.926944971537002, 0.6851851851851852, 0.9639468690702088, 0.6607142857142857, 0.9676190476190476, 0.6727272727272727, 0.6386480309402088]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[510, 17, 18, 36, 0.9397590361445783, 0.9359758240213647, 0.6666666666666666, 0.967741935483871, 0.6792452830188679, 0.9659090909090909, 0.6728971962616822, 0.6397589268896071]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[504, 23, 14, 40, 0.9363166953528399, 0.9345702438681566, 0.7407407407407407, 0.9563567362428842, 0.6349206349206349, 0.972972972972973, 0.6837606837606837, 0.6509693543763079]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[512, 15, 19, 35, 0.9414802065404475, 0.9359055450137044, 0.6481481481481481, 0.9715370018975332, 0.7, 0.9642184557438794, 0.673076923076923, 0.641565517629148]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[502, 25, 18, 36, 0.9259896729776248, 0.9335863377609108, 0.6666666666666666, 0.952561669829222, 0.5901639344262295, 0.9653846153846154, 0.6260869565217391, 0.586524853984955]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[507, 20, 20, 34, 0.9311531841652324, 0.931231991004287, 0.6296296296296297, 0.9620493358633776, 0.6296296296296297, 0.9620493358633776, 0.6296296296296297, 0.5916789654930072]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[508, 19, 15, 39, 0.9414802065404475, 0.9363272190596669, 0.7222222222222222, 0.9639468690702088, 0.6724137931034483, 0.97131931166348, 0.6964285714285714, 0.6646124882461797]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[513, 14, 17, 37, 0.9466437177280551, 0.9417035631456884, 0.6851851851851852, 0.9734345351043643, 0.7254901960784313, 0.9679245283018868, 0.7047619047619048, 0.6757933203398953]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[508, 19, 21, 33, 0.9311531841652324, 0.9302480848970412, 0.6111111111111112, 0.9639468690702088, 0.6346153846153846, 0.9603024574669187, 0.6226415094339622, 0.5849036267981921]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[504, 23, 16, 38, 0.9328743545611016, 0.9253285543608123, 0.7037037037037037, 0.9563567362428842, 0.6229508196721312, 0.9692307692307692, 0.6608695652173914, 0.6252004799258538]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[504, 23, 17, 37, 0.9311531841652324, 0.9276126221097758, 0.6851851851851852, 0.9563567362428842, 0.6166666666666667, 0.9673704414587332, 0.6491228070175439, 0.6121146040833058]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[508, 19, 22, 32, 0.9294320137693631, 0.9301426663855505, 0.5925925925925926, 0.9639468690702088, 0.6274509803921569, 0.9584905660377359, 0.6095238095238096, 0.571051304889466]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[503, 24, 17, 37, 0.9294320137693631, 0.9250122988263405, 0.6851851851851852, 0.9544592030360531, 0.6065573770491803, 0.9673076923076923, 0.6434782608695653, 0.6058626669554044]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[516, 11, 16, 38, 0.9535283993115319, 0.9434253988333685, 0.7037037037037037, 0.9791271347248577, 0.7755102040816326, 0.9699248120300752, 0.7378640776699029, 0.7134465761678064]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[510, 17, 19, 35, 0.9380378657487092, 0.9326727106613255, 0.6481481481481481, 0.967741935483871, 0.6730769230769231, 0.9640831758034026, 0.6603773584905661, 0.6264348222970921]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[504, 23, 19, 35, 0.927710843373494, 0.9154543537845246, 0.6481481481481481, 0.9563567362428842, 0.603448275862069, 0.9636711281070746, 0.625, 0.5855138339375751]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[504, 23, 15, 39, 0.9345955249569707, 0.9408250755499332, 0.7222222222222222, 0.9563567362428842, 0.6290322580645161, 0.9710982658959537, 0.6724137931034483, 0.6381504100854393]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[513, 14, 17, 37, 0.9466437177280551, 0.9382598917703281, 0.6851851851851852, 0.9734345351043643, 0.7254901960784313, 0.9679245283018868, 0.7047619047619048, 0.6757933203398953]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[511, 16, 19, 35, 0.9397590361445783, 0.9323564551268536, 0.6481481481481481, 0.969639468690702, 0.6862745098039216, 0.9641509433962264, 0.6666666666666666, 0.6338965141597236]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[509, 18, 21, 33, 0.9328743545611016, 0.9313022700119475, 0.6111111111111112, 0.9658444022770398, 0.6470588235294118, 0.960377358490566, 0.6285714285714287, 0.5919997079795518]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[502, 25, 15, 39, 0.9311531841652324, 0.9378382177243658, 0.7222222222222222, 0.952561669829222, 0.609375, 0.9709864603481625, 0.6610169491525424, 0.6257943472183117]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[507, 20, 23, 31, 0.9259896729776248, 0.9245554852765479, 0.5740740740740741, 0.9620493358633776, 0.6078431372549019, 0.9566037735849057, 0.5904761904761905, 0.5501029017993802]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[509, 18, 13, 41, 0.9466437177280551, 0.9369948696324408, 0.7592592592592593, 0.9658444022770398, 0.6949152542372882, 0.975095785440613, 0.7256637168141593, 0.6970132410077937]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[510, 17, 17, 37, 0.9414802065404475, 0.9439876308946518, 0.6851851851851852, 0.967741935483871, 0.6851851851851852, 0.967741935483871, 0.6851851851851852, 0.6529271206690561]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[505, 22, 20, 34, 0.927710843373494, 0.9185114906177525, 0.6296296296296297, 0.9582542694497154, 0.6071428571428571, 0.9619047619047619, 0.6181818181818182, 0.5783890844816594]"
