,0,1
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[690, 107, 86, 181, 0.818609022556391, 0.8618931479941164, 0.6779026217228464, 0.8657465495608532, 0.6284722222222222, 0.8891752577319587, 0.6522522522522523, 0.530489041822907]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[690, 107, 81, 186, 0.8233082706766918, 0.862720219549904, 0.6966292134831461, 0.8657465495608532, 0.6348122866894198, 0.8949416342412452, 0.6642857142857144, 0.5458211845549173]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[691, 106, 82, 185, 0.8233082706766918, 0.8680726883115051, 0.6928838951310862, 0.8670012547051443, 0.6357388316151202, 0.8939197930142303, 0.6630824372759856, 0.5445622080282982]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[689, 108, 83, 184, 0.8204887218045113, 0.8662634692832203, 0.6891385767790262, 0.8644918444165621, 0.6301369863013698, 0.8924870466321243, 0.6583184257602862, 0.5379038608152087]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[689, 108, 87, 180, 0.8167293233082706, 0.8585989595815771, 0.6741573033707865, 0.8644918444165621, 0.625, 0.8878865979381443, 0.6486486486486487, 0.5256100540238304]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[695, 102, 87, 180, 0.8223684210526315, 0.8658875276669532, 0.6741573033707865, 0.8720200752823086, 0.6382978723404256, 0.8887468030690537, 0.6557377049180327, 0.5365257489144587]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[707, 90, 94, 173, 0.8270676691729323, 0.870563301519274, 0.6479400749063671, 0.8870765370138017, 0.6577946768060836, 0.8826466916354557, 0.6528301886792452, 0.5377221493346652]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[688, 109, 87, 180, 0.8157894736842105, 0.8646704166842889, 0.6741573033707865, 0.863237139272271, 0.6228373702422145, 0.8877419354838709, 0.6474820143884892, 0.5238153123246293]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[691, 106, 84, 183, 0.8214285714285714, 0.866634711629284, 0.6853932584269663, 0.8670012547051443, 0.6332179930795848, 0.8916129032258064, 0.658273381294964, 0.5384363541230345]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[691, 106, 82, 185, 0.8233082706766918, 0.8604034793396584, 0.6928838951310862, 0.8670012547051443, 0.6357388316151202, 0.8939197930142303, 0.6630824372759856, 0.5445622080282982]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[693, 104, 82, 185, 0.825187969924812, 0.8686178036550923, 0.6928838951310862, 0.8695106649937264, 0.6401384083044983, 0.8941935483870967, 0.6654676258992807, 0.5481837153219713]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[700, 97, 89, 178, 0.825187969924812, 0.8721939482798321, 0.6666666666666666, 0.8782936010037641, 0.6472727272727272, 0.8871989860583016, 0.6568265682656825, 0.5396905112739627]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[690, 107, 87, 180, 0.8176691729323309, 0.8635237947546746, 0.6741573033707865, 0.8657465495608532, 0.627177700348432, 0.888030888030888, 0.6498194945848375, 0.5274117005996987]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[694, 103, 85, 182, 0.8233082706766918, 0.8656995568588197, 0.6816479400749064, 0.8707653701380176, 0.6385964912280702, 0.8908857509627728, 0.6594202898550724, 0.5408262550095037]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[697, 100, 86, 181, 0.825187969924812, 0.8659768138008166, 0.6779026217228464, 0.8745294855708908, 0.6441281138790036, 0.8901660280970626, 0.6605839416058394, 0.5432874365992071]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[694, 103, 87, 180, 0.8214285714285714, 0.8676215583719848, 0.6741573033707865, 0.8707653701380176, 0.6360424028268551, 0.8886043533930857, 0.6545454545454545, 0.5346886131638601]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[695, 102, 87, 180, 0.8223684210526315, 0.8653800064849929, 0.6741573033707865, 0.8720200752823086, 0.6382978723404256, 0.8887468030690537, 0.6557377049180327, 0.5365257489144587]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[691, 106, 84, 183, 0.8214285714285714, 0.8628283027645807, 0.6853932584269663, 0.8670012547051443, 0.6332179930795848, 0.8916129032258064, 0.658273381294964, 0.5384363541230345]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[684, 113, 87, 180, 0.8120300751879699, 0.8617803655092364, 0.6741573033707865, 0.8582183186951067, 0.6143344709897611, 0.8871595330739299, 0.6428571428571428, 0.516704153627318]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[685, 112, 85, 182, 0.8148496240601504, 0.8644918444165621, 0.6816479400749064, 0.8594730238393977, 0.6190476190476191, 0.8896103896103896, 0.6488413547237077, 0.5246384583193955]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[698, 99, 84, 183, 0.8280075187969925, 0.8694025817790498, 0.6853932584269663, 0.875784190715182, 0.648936170212766, 0.8925831202046036, 0.6666666666666666, 0.5512607496073756]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[704, 93, 88, 179, 0.8298872180451128, 0.8700181861756868, 0.6704119850187266, 0.8833124215809285, 0.6580882352941176, 0.8888888888888888, 0.6641929499072357, 0.5503404251114224]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[695, 102, 84, 183, 0.825187969924812, 0.866145987528137, 0.6853932584269663, 0.8720200752823086, 0.6421052631578947, 0.8921694480102695, 0.6630434782608696, 0.5457214013292923]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[698, 99, 89, 178, 0.8233082706766918, 0.8688668649758693, 0.6666666666666666, 0.875784190715182, 0.6425992779783394, 0.8869123252858958, 0.6544117647058824, 0.5359421826879478]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[694, 103, 88, 179, 0.8204887218045113, 0.8649006809242523, 0.6704119850187266, 0.8707653701380176, 0.6347517730496454, 0.887468030690537, 0.6520947176684881, 0.5316140820168198]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[688, 109, 84, 183, 0.818609022556391, 0.8596656939177347, 0.6853932584269663, 0.863237139272271, 0.6267123287671232, 0.8911917098445595, 0.6547406082289803, 0.5330458692022374]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[687, 110, 81, 186, 0.8204887218045113, 0.8722785351434922, 0.6966292134831461, 0.8619824341279799, 0.6283783783783784, 0.89453125, 0.6607460035523979, 0.5404659185001099]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[690, 107, 83, 184, 0.8214285714285714, 0.8687963759228192, 0.6891385767790262, 0.8657465495608532, 0.6323024054982818, 0.8926261319534282, 0.6594982078853047, 0.5396990252198907]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[692, 105, 89, 178, 0.8176691729323309, 0.8653706079445862, 0.6666666666666666, 0.8682559598494354, 0.6289752650176679, 0.8860435339308579, 0.6472727272727273, 0.5248763746242668]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[704, 93, 90, 177, 0.8280075187969925, 0.8656243685355663, 0.6629213483146067, 0.8833124215809285, 0.6555555555555556, 0.8866498740554156, 0.659217877094972, 0.5442158724938377]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[690, 107, 83, 184, 0.8214285714285714, 0.8678048299099149, 0.6891385767790262, 0.8657465495608532, 0.6323024054982818, 0.8926261319534282, 0.6594982078853047, 0.5396990252198907]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[695, 102, 81, 186, 0.8280075187969925, 0.8672503160259211, 0.6966292134831461, 0.8720200752823086, 0.6458333333333334, 0.895618556701031, 0.6702702702702703, 0.5548839808182899]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[688, 109, 83, 184, 0.8195488721804511, 0.8650557568409626, 0.6891385767790262, 0.863237139272271, 0.6279863481228669, 0.8923476005188068, 0.6571428571428573, 0.5361155075790509]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[695, 102, 81, 186, 0.8280075187969925, 0.8734016607220898, 0.6966292134831461, 0.8720200752823086, 0.6458333333333334, 0.895618556701031, 0.6702702702702703, 0.5548839808182899]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[695, 102, 86, 181, 0.8233082706766918, 0.8638010516966714, 0.6779026217228464, 0.8720200752823086, 0.6395759717314488, 0.8898847631241997, 0.6581818181818182, 0.5395947324336566]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[685, 112, 83, 184, 0.8167293233082706, 0.8606619392008421, 0.6891385767790262, 0.8594730238393977, 0.6216216216216216, 0.8919270833333334, 0.6536412078152753, 0.5307907092450437]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[694, 103, 83, 184, 0.825187969924812, 0.8618508545622865, 0.6891385767790262, 0.8707653701380176, 0.6411149825783972, 0.8931788931788932, 0.6642599277978338, 0.5469490377083697]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[687, 110, 86, 181, 0.8157894736842105, 0.8606337435796221, 0.6779026217228464, 0.8619824341279799, 0.6219931271477663, 0.888745148771022, 0.6487455197132616, 0.5251094767946678]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[697, 100, 89, 178, 0.8223684210526315, 0.8635331932950813, 0.6666666666666666, 0.8745294855708908, 0.6402877697841727, 0.8867684478371501, 0.653211009174312, 0.534079392028508]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[692, 105, 86, 181, 0.8204887218045113, 0.8686459992763124, 0.6779026217228464, 0.8682559598494354, 0.6328671328671329, 0.8894601542416453, 0.6546112115732369, 0.5341100357078383]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[695, 102, 84, 183, 0.825187969924812, 0.8628846940070207, 0.6853932584269663, 0.8720200752823086, 0.6421052631578947, 0.8921694480102695, 0.6630434782608696, 0.5457214013292923]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[697, 100, 85, 182, 0.8261278195488722, 0.8684110357661455, 0.6816479400749064, 0.8745294855708908, 0.6453900709219859, 0.8913043478260869, 0.6630236794171221, 0.5463490827097366]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[690, 107, 79, 188, 0.825187969924812, 0.8648865831136423, 0.704119850187266, 0.8657465495608532, 0.6372881355932203, 0.8972691807542262, 0.6690391459074733, 0.5519295727952397]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[699, 98, 86, 181, 0.8270676691729323, 0.8652061334874694, 0.6779026217228464, 0.877038895859473, 0.6487455197132617, 0.8904458598726115, 0.663003663003663, 0.5470097644966577]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[699, 98, 90, 177, 0.8233082706766918, 0.866301063444847, 0.6629213483146067, 0.877038895859473, 0.6436363636363637, 0.8859315589353612, 0.6531365313653136, 0.5347388379186504]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[694, 103, 85, 182, 0.8233082706766918, 0.8668790736798575, 0.6816479400749064, 0.8707653701380176, 0.6385964912280702, 0.8908857509627728, 0.6594202898550724, 0.5408262550095037]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[679, 118, 86, 181, 0.8082706766917294, 0.8610707757085324, 0.6779026217228464, 0.8519447929736512, 0.6053511705685619, 0.8875816993464052, 0.6395759717314489, 0.5110569505870851]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[700, 97, 86, 181, 0.8280075187969925, 0.8666958021419273, 0.6779026217228464, 0.8782936010037641, 0.6510791366906474, 0.8905852417302799, 0.6642201834862385, 0.5488822107367638]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[703, 94, 83, 184, 0.8336466165413534, 0.8705445044384608, 0.6891385767790262, 0.8820577164366374, 0.6618705035971223, 0.8944020356234097, 0.6752293577981651, 0.5636850294450197]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[695, 102, 91, 176, 0.818609022556391, 0.8683734416045189, 0.6591760299625468, 0.8720200752823086, 0.6330935251798561, 0.8842239185750637, 0.6458715596330274, 0.524210846223004]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[687, 110, 95, 172, 0.8073308270676691, 0.859740882240988, 0.6441947565543071, 0.8619824341279799, 0.6099290780141844, 0.8785166240409207, 0.6265938069216758, 0.49723241373334714]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[691, 106, 79, 188, 0.8261278195488722, 0.8669965554349409, 0.704119850187266, 0.8670012547051443, 0.6394557823129252, 0.8974025974025974, 0.6702317290552585, 0.5537247971636076]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[691, 106, 86, 181, 0.8195488721804511, 0.8630491684641375, 0.6779026217228464, 0.8670012547051443, 0.6306620209059234, 0.8893178893178894, 0.6534296028880866, 0.5322960348768664]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[686, 111, 80, 187, 0.8204887218045113, 0.8673959934022245, 0.700374531835206, 0.8607277289836889, 0.62751677852349, 0.8955613577023499, 0.6619469026548672, 0.5417567026085165]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[699, 98, 85, 182, 0.8280075187969925, 0.870173262092397, 0.6816479400749064, 0.877038895859473, 0.65, 0.8915816326530612, 0.6654478976234004, 0.5500677492337778]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[695, 102, 86, 181, 0.8233082706766918, 0.8633969144591844, 0.6779026217228464, 0.8720200752823086, 0.6395759717314488, 0.8898847631241997, 0.6581818181818182, 0.5395947324336566]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[685, 112, 87, 180, 0.8129699248120301, 0.8673677977810047, 0.6741573033707865, 0.8594730238393977, 0.6164383561643836, 0.8873056994818653, 0.6440071556350626, 0.5184718943633233]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[682, 115, 77, 190, 0.8195488721804511, 0.8673912941320213, 0.7116104868913857, 0.8557089084065245, 0.6229508196721312, 0.8985507246376812, 0.6643356643356644, 0.5439282496476617]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[694, 103, 84, 183, 0.8242481203007519, 0.869421378859863, 0.6853932584269663, 0.8707653701380176, 0.6398601398601399, 0.8920308483290489, 0.6618444846292948, 0.5438894763988115]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[692, 105, 86, 181, 0.8204887218045113, 0.8661083933665101, 0.6779026217228464, 0.8682559598494354, 0.6328671328671329, 0.8894601542416453, 0.6546112115732369, 0.5341100357078383]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[693, 104, 88, 179, 0.8195488721804511, 0.8620012312087932, 0.6704119850187266, 0.8695106649937264, 0.6325088339222615, 0.8873239436619719, 0.6509090909090909, 0.5297824938940634]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[696, 101, 88, 179, 0.8223684210526315, 0.8699429978524335, 0.6704119850187266, 0.8732747804265998, 0.6392857142857142, 0.8877551020408163, 0.6544789762340035, 0.5352990908699882]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[701, 96, 88, 179, 0.8270676691729323, 0.8679693043670318, 0.6704119850187266, 0.8795483061480552, 0.6509090909090909, 0.8884664131812421, 0.6605166051660516, 0.5446421846292749]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[692, 105, 87, 180, 0.8195488721804511, 0.867748438667475, 0.6741573033707865, 0.8682559598494354, 0.631578947368421, 0.8883183568677792, 0.6521739130434782, 0.5310359623699265]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[686, 111, 81, 186, 0.8195488721804511, 0.8643273699594454, 0.6966292134831461, 0.8607277289836889, 0.6262626262626263, 0.894393741851369, 0.6595744680851064, 0.5386942002731264]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[688, 109, 85, 182, 0.8176691729323309, 0.8655209845910931, 0.6816479400749064, 0.863237139272271, 0.6254295532646048, 0.890038809831824, 0.6523297491039427, 0.5299726596030754]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[698, 99, 85, 182, 0.8270676691729323, 0.8672879101875478, 0.6816479400749064, 0.875784190715182, 0.6476868327402135, 0.8914431673052363, 0.6642335766423357, 0.5482046923350761]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[693, 104, 86, 181, 0.8214285714285714, 0.8667239977631475, 0.6779026217228464, 0.8695106649937264, 0.6350877192982456, 0.889602053915276, 0.6557971014492754, 0.535931108689715]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[691, 106, 83, 184, 0.8223684210526315, 0.8661929802301704, 0.6891385767790262, 0.8670012547051443, 0.6344827586206897, 0.8927648578811369, 0.6606822262118492, 0.5415010624105518]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[686, 111, 86, 181, 0.8148496240601504, 0.8683452459832988, 0.6779026217228464, 0.8607277289836889, 0.6198630136986302, 0.8886010362694301, 0.6475849731663685, 0.5233298859762947]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[693, 104, 91, 176, 0.8167293233082706, 0.8628189042241738, 0.6591760299625468, 0.8695106649937264, 0.6285714285714286, 0.8839285714285714, 0.643510054844607, 0.5205304325061986]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[700, 97, 85, 182, 0.8289473684210527, 0.8682465613090288, 0.6816479400749064, 0.8782936010037641, 0.6523297491039427, 0.89171974522293, 0.6666666666666666, 0.5519383228916619]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[688, 109, 87, 180, 0.8157894736842105, 0.8595247158116345, 0.6741573033707865, 0.863237139272271, 0.6228373702422145, 0.8877419354838709, 0.6474820143884892, 0.5238153123246293]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[697, 100, 85, 182, 0.8261278195488722, 0.8683405467130956, 0.6816479400749064, 0.8745294855708908, 0.6453900709219859, 0.8913043478260869, 0.6630236794171221, 0.5463490827097366]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[693, 104, 82, 185, 0.825187969924812, 0.8660426035836636, 0.6928838951310862, 0.8695106649937264, 0.6401384083044983, 0.8941935483870967, 0.6654676258992807, 0.5481837153219713]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[688, 109, 85, 182, 0.8176691729323309, 0.862358375744247, 0.6816479400749064, 0.863237139272271, 0.6254295532646048, 0.890038809831824, 0.6523297491039427, 0.5299726596030754]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[696, 101, 87, 180, 0.8233082706766918, 0.8710191307289978, 0.6741573033707865, 0.8732747804265998, 0.6405693950177936, 0.8888888888888888, 0.656934306569343, 0.538370180863338]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[697, 100, 91, 176, 0.8204887218045113, 0.8596891902687512, 0.6591760299625468, 0.8745294855708908, 0.6376811594202898, 0.8845177664974619, 0.6482504604051564, 0.5279208718813276]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[687, 110, 85, 182, 0.8167293233082706, 0.8669730590839243, 0.6816479400749064, 0.8619824341279799, 0.6232876712328768, 0.8898963730569949, 0.6511627906976745, 0.528187877589266]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[689, 108, 86, 181, 0.8176691729323309, 0.8636083816183346, 0.6779026217228464, 0.8644918444165621, 0.6262975778546713, 0.8890322580645161, 0.6510791366906474, 0.5286889929240978]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[702, 95, 89, 178, 0.8270676691729323, 0.8650087641389291, 0.6666666666666666, 0.8808030112923463, 0.652014652014652, 0.8874841972187105, 0.6592592592592593, 0.543469650715702]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[691, 106, 84, 183, 0.8214285714285714, 0.8665595233060306, 0.6853932584269663, 0.8670012547051443, 0.6332179930795848, 0.8916129032258064, 0.658273381294964, 0.5384363541230345]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[698, 99, 86, 181, 0.8261278195488722, 0.8632700341636944, 0.6779026217228464, 0.875784190715182, 0.6464285714285715, 0.8903061224489796, 0.6617915904936015, 0.5451448631125145]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[688, 109, 81, 186, 0.8214285714285714, 0.8605585552563687, 0.6966292134831461, 0.863237139272271, 0.6305084745762712, 0.8946684005201561, 0.6619217081850534, 0.5422442822305495]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[696, 101, 88, 179, 0.8223684210526315, 0.8690454372435961, 0.6704119850187266, 0.8732747804265998, 0.6392857142857142, 0.8877551020408163, 0.6544789762340035, 0.5352990908699882]"
