gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
,O=c1ccc(=Nc2ccc(CCO)cc2)c2c(O)c3c(=[N+]([O-])O)ccc(=O)c3c(O)c12,TA1538_without_S9,,1,0.55
,COc1nc2cccc(CBr)c2nc1OC,TA1538_without_S9,,0,0.22
,COc1nc2cc([N+](=O)[O-])cc(CBr)c2nc1OC,TA1538_without_S9,,1,0.566
,CC(C)Cc1nccs1,TA1538_without_S9,,0,0.09
,c1ccc(CN2CCN=N2)cc1,TA1538_without_S9,,0,0.084
,O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,TA1538_without_S9,,0,0.102
,O=C(O)CCCCCCCBr,TA1538_without_S9,,0,0.078
,c1cnc2c(c1)ccc1c2ccc2cccnc21,TA1538_without_S9,,0,0.264
,c1cnc2c(c1)ccc1c3cccnc3ccc12,TA1538_without_S9,,0,0.386
,CC(=O)NC(CSC(Cl)=CCl)C(=O)O,TA1538_without_S9,,0,0.222
,c1ccc2cc(C3CO3)ccc2c1,TA1538_without_S9,,0,0.408
,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1,TA1538_without_S9,,1,0.654
,Cc1ccc([N+](=O)[O-])cc1C(=O)O,TA1538_without_S9,,1,0.528
,Cc1c(C(=O)O)cccc1[N+](=O)[O-],TA1538_without_S9,,0,0.388
,C1=Cc2ccc3c4c(ccc1c24)-c1ccccc1-3,TA1538_without_S9,,0,0.292
,CCCCCCCC(=O)OOC(=O)CCCCCCC,TA1538_without_S9,,0,0.0
,c1ccc2c(c1)CCc1cc3ccc4c(c3cc1-2)CCCC4,TA1538_without_S9,,0,0.304
,CCc1c2c(cc3ccccc13)-c1ccccc1C1NC21,TA1538_without_S9,,1,0.8106666666666666
,CCc1c2c(cc3ccccc13)-c1ccccc1C1OC21,TA1538_without_S9,,1,0.7486666666666667
,Cc1cccc2c1-c1cc3ccccc3cc1C1NC21,TA1538_without_S9,,1,0.566
,O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,TA1538_without_S9,,0,0.004
,C1=CC2CCCCC2c2ccccc21,TA1538_without_S9,,0,0.2530666666666667
,ICCc1ccc(OCc2ccccc2)cc1,TA1538_without_S9,,0,0.12
,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,TA1538_without_S9,,0,0.18
,CC(=O)OCCOCCOCCOC(C)=O,TA1538_without_S9,,0,0.004
,CCCCCCSc1ccc(N)cc1,TA1538_without_S9,,0,0.181
,CCCCCCSc1ccc([N+](=O)[O-])cc1,TA1538_without_S9,,1,0.51
,O=[N+]([O-])c1ccc2cc3c(cc2c1)C(O)C(O)C=C3,TA1538_without_S9,,1,0.88
,CCOC(=O)C(C)(C#N)c1snc2ccc([N+](=O)[O-])cc12,TA1538_without_S9,,1,0.616
,CCOC(=O)C(C#N)c1snc2ccc([N+](=O)[O-])cc12,TA1538_without_S9,,1,0.708
,CCOC(=O)C(C#N)c1snc2c([N+](=O)[O-])cccc12,TA1538_without_S9,,1,0.602
,CCCCCS(=O)(=O)OC(C)C,TA1538_without_S9,,0,0.16885714285714287
,CC(C)(C)OC(=O)NC(CN=[N+]=[N-])C(=O)O,TA1538_without_S9,,1,0.638
,CC(C)(C)OC(=O)NC(CN=[N+]=[N-])C(=O)OC(C)(C)C,TA1538_without_S9,,1,0.672
,CCCCN(CCCC)N=Nc1ccccc1,TA1538_without_S9,,0,0.218
,CCCCN(CCCC)S(=O)(=O)c1ccc(-n2oc(C)cc2=O)c([N+](=O)[O-])c1,TA1538_without_S9,,0,0.458
,C=CC1CC1(N)C(=O)OCC,TA1538_without_S9,,0,0.124
,CC(C)=CCCC(C)(O)C1CC=CCC1=O,TA1538_without_S9,,0,0.104
,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA1538_without_S9,,0,0.282
,COCCOCCOCCOC,TA1538_without_S9,,0,0.0
,CCCCCCOC(C)=O,TA1538_without_S9,,0,0.004
,C#CCBr,TA1538_without_S9,,0,0.128
,OC1C=Cc2ccc3cc4c(ccc5ccccc54)cc3c2C1O,TA1538_without_S9,,0,0.284
,CCCCNC(=O)c1ccc2c(NC(=O)OCC(C)C)cccc2c1O,TA1538_without_S9,,0,0.202
,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,TA1538_without_S9,,1,0.548
,C1CC2OC2CC1COCC1CCC2OC2C1,TA1538_without_S9,,0,0.172
,CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,TA1538_without_S9,,0,0.1
,CCCCOC(=O)COc1cc(F)c([N+](=O)[O-])cc1[N+](=O)[O-],TA1538_without_S9,,0,0.404
,OC1C=CC2=C(c3cccc4cccc2c34)C1O,TA1538_without_S9,,0,0.254
,CCCCNC(=O)c1cc(Br)c2c(NC(=O)OCC(C)C)cccc2c1O,TA1538_without_S9,,0,0.3088
,CCCCN=NN(C)Cc1ccccc1,TA1538_without_S9,,0,0.146
,O=S(=O)(Cc1ccccc1)N1C2c3ccccc3-c3ccccc3C21,TA1538_without_S9,,1,0.512
,CC=Cc1cccc(OC)c1OC,TA1538_without_S9,,0,0.07
,NC(CCSC(Cl)=CCl)C(=O)O,TA1538_without_S9,,0,0.268
,C=C1C(=O)C23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA1538_without_S9,,0,0.097
,Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3,TA1538_without_S9,,0,0.308
,Cc1cc(=O)oc2cc3c(cc12)C1(C)OOC1(C)O3,TA1538_without_S9,,0,0.264
,ClC(COCC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,TA1538_without_S9,,0,0.042
,NC(CSC(F)(F)C(Br)Br)C(=O)O,TA1538_without_S9,,0,0.126
,Cc1cc(=O)oc2c3c(ccc12)C1(C)OOC1(C)O3,TA1538_without_S9,,0,0.268
,O=S(=O)(O)OCc1ccc2ccc3cccc4ccc1c2c34,TA1538_without_S9,,1,0.6036
,OC1c2ccc3ccc4c5ccccc5ccc4c3c2C2OC2C1O,TA1538_without_S9,,1,0.915
,OC1C=Cc2c(c3ccccc3c3cc4ccccc4cc23)C1O,TA1538_without_S9,,1,0.53
,OC1C=Cc2c(c3cc4ccccc4cc3c3ccccc23)C1O,TA1538_without_S9,,1,0.516
,C1=COc2c(c3cc4ccccc4cc3c3ccccc23)C=C1,TA1538_without_S9,,1,0.73
,CN(C)CCNC(=O)c1cccc2cc(-c3ccccc3)oc12,TA1538_without_S9,,0,0.434
,CN(C)CCNC(=O)c1cccn2cc(-c3ccccc3)nc12,TA1538_without_S9,,0,0.496
,O=C1CCCN1c1ncc([N+](=O)[O-])s1,TA1538_without_S9,,1,0.748
,FC(F)(F)c1cccc(CN2C3c4ccccc4-c4ccccc4C32)c1,TA1538_without_S9,,1,0.663
,[N-]=[N+]=NCCC(N)C(=O)O,TA1538_without_S9,,1,0.6477999999999999
,CC(N)(CN=[N+]=[N-])C(=O)O,TA1538_without_S9,,1,0.53
,c1cnc2ccc3c(c2c1)C1OC1CC3,TA1538_without_S9,,0,0.332
,CCC=CCC=CCC=CCCCCCCCC(=O)OCC,TA1538_without_S9,,0,0.018
,CCCCCCCCOCC1CO1,TA1538_without_S9,,0,0.24596190476190466
,COCCOC(=O)c1ccccc1C(=O)OCCOC,TA1538_without_S9,,0,0.006
,OC1C=Cc2c(ccc3nc4ccc5ccccc5c4cc23)C1O,TA1538_without_S9,,0,0.476
,CCCCCCCCP(=O)(O)O,TA1538_without_S9,,0,0.03
,OC1C=Cc2c(ccc3c2sc2ccccc23)C1O,TA1538_without_S9,,0,0.388
,CCCCCCCCCCCCOc1ccc(N)cc1N,TA1538_without_S9,,0,0.44
,CC(C)CCCC(C)C1CCC2C3CC(O)C4(O)CC(O)CCC4(C)C3CCC12C,TA1538_without_S9,,0,0.062
,N#CC(=CC=Cc1ccccc1)c1ccc(Cl)cc1,TA1538_without_S9,,0,0.174
,Cc1ccc(C(C#N)=CC=Cc2ccccc2[N+](=O)[O-])cc1,TA1538_without_S9,,0,0.486
,CCCCCCCCCCCCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],TA1538_without_S9,,1,0.616
,CCCCCCCCON(OC(C)=O)C(=O)c1ccccc1,TA1538_without_S9,,1,0.741
,CCCCON(OC(C)=O)C(=O)c1ccccc1,TA1538_without_S9,,1,0.827
,CCCCCCCCCCCCc1ccccc1S(=O)(=O)N=[N+]=[N-],TA1538_without_S9,,0,0.33
,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,TA1538_without_S9,,0,0.01
,c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1,TA1538_without_S9,,1,0.761
,CS(=O)(=O)OCCc1ccc(OCc2ccccc2)cc1,TA1538_without_S9,,0,0.428
,CCC(CC)OS(=O)(=O)c1ccc(C)cc1,TA1538_without_S9,,0,0.418
,CCC(CC)OS(C)(=O)=O,TA1538_without_S9,,1,0.528
,NC(=O)c1ccccc1[N+](=O)[O-],TA1538_without_S9,,0,0.357
,O=[N+]([O-])c1cccc(C=Nc2snc3ccccc23)c1,TA1538_without_S9,,1,0.516
,O=[N+]([O-])c1ccc(C=Nc2snc3ccccc23)o1,TA1538_without_S9,,1,0.778
,O=[N+]([O-])c1ccc(C=Nc2snc3ccccc23)cc1,TA1538_without_S9,,1,0.674
,Oc1ccc(C=Nc2snc3ccccc23)cc1,TA1538_without_S9,,0,0.192
,Oc1cccc(C=Nc2snc3ccccc23)c1,TA1538_without_S9,,0,0.266
,O=[N+]([O-])c1ccc(C=Nc2snc3c(Cl)cc(Cl)cc23)cc1,TA1538_without_S9,,1,0.552
,Oc1ccc(C=Nc2snc3c(Cl)cc(Cl)cc23)cc1,TA1538_without_S9,,0,0.193
,c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1,TA1538_without_S9,,1,0.566
,CC(=O)OCC1OC(Oc2cccc3c2C(=O)c2c(O)cccc2C3=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,TA1538_without_S9,,0,0.438
,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3,TA1538_without_S9,,0,0.14066666666666666
,CCC(Cc1ccccc1)OS(C)(=O)=O,TA1538_without_S9,,0,0.31
,c1cc2ccc3ccc(C4CO4)c4ccc(c1)c2c34,TA1538_without_S9,,1,0.504
,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,TA1538_without_S9,,1,0.926
,BrCC(Br)(Br)Br,TA1538_without_S9,,0,0.09
,CCOCCOCC,TA1538_without_S9,,0,0.004
,C1=C2c3ccccc3CCC2CCC1,TA1538_without_S9,,0,0.10640000000000001
,NC(=O)c1ccc([N+](=O)[O-])cc1,TA1538_without_S9,,1,0.51
,O=C(c1ccc2c(c1)OCO2)C1CO1,TA1538_without_S9,,0,0.438
,OCC(Cl)Cl,TA1538_without_S9,,0,0.16
,ClSC(Cl)(Cl)Cl,TA1538_without_S9,,0,0.028
,O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,TA1538_without_S9,,1,0.536
,COc1cc2c3c(cc4cc5c(cc4c3c1OC)OCO5)N(C)CC2,TA1538_without_S9,,0,0.334
,CCC=CCC1C(=O)CCC1CC(=O)OC,TA1538_without_S9,,0,0.067
,O=NN1CCC(=O)CC1,TA1538_without_S9,,0,0.254
,c1cc2c3c(c1)C1OC1c1cccc(c1-3)C1OC21,TA1538_without_S9,,0,0.2926666666666667
,c1ccc2c(c1)-c1cc3c(cc1C1OC21)-c1ccccc1C1OC31,TA1538_without_S9,,1,0.782
,N#Cc1ccc(CC23CC(N=[N+]=[N-])CN2C(=O)N(c2cc(Cl)cc(Cl)c2)C3=O)cc1,TA1538_without_S9,,0,0.418
,OC1=c2c(O)cc3cccc4ccc(c2c43)C23CCCCC12O3,TA1538_without_S9,,0,0.272
,CCC1(COCC2CO2)COC1,TA1538_without_S9,,1,0.6326666666666666
,CCC1(COCCCCBr)COC1,TA1538_without_S9,,0,0.182
,c1ccc2c3c(ccc2c1)Cc1c(ccc2ccccc12)C3,TA1538_without_S9,,0,0.198
,CCC12CCC3=C(CCc4cc(OC)ccc43)C1CCC2=O,TA1538_without_S9,,0,0.226
,CCC12COCN1COC2,TA1538_without_S9,,0,0.092
,CC1=Cc2c(c(O)c3c(O)cc(O)cc3c2O)C(=O)C1=O,TA1538_without_S9,,0,0.342
,O=C(NC(S)c1nc2ccccc2s1)NC(S)c1nc2ccccc2s1,TA1538_without_S9,,0,0.096
,C=C(Cl)C(=O)OC,TA1538_without_S9,,0,0.064
,Nc1ccc(N=Nc2cccc(N)c2N)cc1,TA1538_without_S9,,0,0.188
,CNc1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,TA1538_without_S9,,0,0.048
,O=C1CCc2c1ccc1c2ccc2ccccc21,TA1538_without_S9,,0,0.384
,CC1CN(N)C(=O)N=N1,TA1538_without_S9,,0,0.098
,CC1CN1C(=O)c1cccc(C(=O)N2CC2C)c1,TA1538_without_S9,,0,0.042
,COC(=O)C(C)Cl,TA1538_without_S9,,0,0.172
,ClCc1cnc(Cl)nc1Cl,TA1538_without_S9,,0,0.11
,CC1COS(=O)(=O)O1,TA1538_without_S9,,0,0.394
,FC(Cl)(Cl)C(F)(Cl)Cl,TA1538_without_S9,,0,0.024
,OC1c2ccc3ccc4ccccc4c3c2C2OC2C1O,TA1538_without_S9,,1,0.872
,O=C(O)C(Br)(Br)Br,TA1538_without_S9,,0,0.038
,CC1OC(=O)OC1(C)Cl,TA1538_without_S9,,0,0.11
,CC=C(C(=O)O)c1ccc([N+](=O)[O-])cc1,TA1538_without_S9,,0,0.45
,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1,TA1538_without_S9,,0,0.478
,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,TA1538_without_S9,,0,0.198
,CC1CCC2C(C)(C)C3CC12CCC3(C)O,TA1538_without_S9,,0,0.092
,O=S(=O)(O)OCc1c2ccccc2cc2c1ccc1ccccc12,TA1538_without_S9,,1,0.7671666666666668
,[N-]=[N+]=NCC(O)Cn1ccc(=O)[nH]c1=O,TA1538_without_S9,,1,0.756
,NC(=S)Nc1cccc2ccccc12,TA1538_without_S9,,0,0.24
,CC=CC(=O)c1ccc2c(c1)c1cc(C(=O)c3cccc4ccccc34)ccc1n2CC,TA1538_without_S9,,0,0.22
,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,TA1538_without_S9,,0,0.03
,CN(C(=O)CCCl)c1snc2ccccc12,TA1538_without_S9,,0,0.03
,c1ccc2c(c1)-c1cc3c(ccc4ccccc43)nc1C1OC21,TA1538_without_S9,,1,0.718
,CCC(C)(C)OOC(=O)OC(C)C,TA1538_without_S9,,0,0.086
,CCC(C)(C)c1ccc(OCC(=O)NNc2ccc(N)cc2)cc1,TA1538_without_S9,,0,0.078
,O=C(O)CI,TA1538_without_S9,,0,0.096
,NC(=O)c1cccc([N+](=O)[O-])c1,TA1538_without_S9,,1,0.544
,CCC(C)N(C)N=Nc1ccccc1,TA1538_without_S9,,0,0.166
,CCC(=O)OCc1ccccc1,TA1538_without_S9,,0,0.038
,CCN(C(=O)CCCl)c1snc2ccccc12,TA1538_without_S9,,0,0.076
,CC=CC(OC(C)=O)OC(C)=O,TA1538_without_S9,,0,0.041333333333333326
,CCC#CCBr,TA1538_without_S9,,0,0.184
,Cc1c2c(c(C)c3ccccc13)C1NC1c1ccccc1-2,TA1538_without_S9,,1,0.62
,Cc1c2ccccc2c(CO)c2ccccc12,TA1538_without_S9,,1,0.548
,CCC(=O)Nc1cc(N=Nc2ccc([N+](=O)[O-])cc2C#N)c2c(NS(=O)(=O)c3cccc(S(=O)(=O)Cl)c3)cccc2c1O,TA1538_without_S9,,1,0.566
,CCC(=O)Nc1cc(N=Nc2ccc([N+](=O)[O-])cc2C#N)c2c(NS(=O)(=O)c3cccc(S(=O)(=O)O)c3)cccc2c1O,TA1538_without_S9,,1,0.538
,Cc1ccc2cc3c4c(ccc3c3c2c1CC3)C=CC(O)C4O,TA1538_without_S9,,0,0.386
,Cc1cccc2c1ccc1c3ccccc3ccc21,TA1538_without_S9,,0,0.078
,CS(=O)(=O)OC1CN(C(c2ccccc2)c2ccccc2)C1,TA1538_without_S9,,0,0.172
,O=C1C=CC(=O)c2c1c(O)c1c(NCCO)ccc(NCCO)c1c2O,TA1538_without_S9,,1,0.582
,CCCCC(CC)COC(=O)OOC(C)(C)C,TA1538_without_S9,,0,0.128
,Cc1ccc([N+](=O)[O-])c(C(=O)O)c1,TA1538_without_S9,,0,0.30466666666666664
,Cc1cc(C(=O)O)ccc1[N+](=O)[O-],TA1538_without_S9,,0,0.34
,CCCCC(CC)COC(=O)c1ccc([N+](=O)[O-])cc1,TA1538_without_S9,,0,0.458
,COc1cccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)c1,TA1538_without_S9,,1,0.77
,Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,TA1538_without_S9,,0,0.33
,c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3,TA1538_without_S9,,0,0.356
,c1cc2c3c(c1)cc1ccc4cccc5cc(c3c1c45)CC2,TA1538_without_S9,,1,0.554
,c1ccc2c(c1)Cc1c(c3ccccc3c3ccccc13)C2,TA1538_without_S9,,0,0.272
,CCCCC(CC)COC(=O)C=C(C)C(=O)OCC(CC)CCCC,TA1538_without_S9,,0,0.104
,OCC(CO)(CCBr)CCBr,TA1538_without_S9,,0,0.104
,Cc1ccccc1C(OCCN(C)C)c1ccccc1,TA1538_without_S9,,0,0.042
,CCOC(=O)C(N)CS,TA1538_without_S9,,0,0.184
,C=CC1=CC(C)C(C)(OC(C)=O)C(=O)OCC2=CC[N+]3(C)CCC(OC1=O)C23O,TA1538_without_S9,,0,0.218
,CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,TA1538_without_S9,,1,0.528
,CC(=O)N=C1CON=C(c2ccc([N+](=O)[O-])o2)N1,TA1538_without_S9,,1,0.83
,CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1,TA1538_without_S9,,0,0.082
,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,TA1538_without_S9,,0,0.162
,CN(C)CCN(C)N=O,TA1538_without_S9,,0,0.374
,Cc1cc(C)c2nsnc2c1[N+](=O)[O-],TA1538_without_S9,,0,0.338
,Cc1ccc(S(=O)(=O)OC(C)C)cc1,TA1538_without_S9,,0,0.41
,CCCCCC=CCCC(=O)NN,TA1538_without_S9,,0,0.07
,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,TA1538_without_S9,,0,0.128
,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,TA1538_without_S9,,0,0.06333333333333334
,CCN(CC)c1ccc([N+](=O)[O-])cc1,TA1538_without_S9,,0,0.308
,C=C(Cl)C(Cl)CCl,TA1538_without_S9,,0,0.216
,CCCCC1COC(c2ccc(-c3cc(F)c(C(F)(F)Oc4cc(F)c(F)c(F)c4)c(F)c3)c(F)c2)OC1,TA1538_without_S9,,0,0.2852
,C1=Cc2cc3cccc4ccc5ccc1c2c5c43,TA1538_without_S9,,0,0.366
,O=NN1CCSCC1,TA1538_without_S9,,0,0.222
,CCCCC(CC)CNc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2C)cc1C,TA1538_without_S9,,0,0.198
,CCCC(C)OS(C)(=O)=O,TA1538_without_S9,,1,0.594
,CN(CCCCO)N=O,TA1538_without_S9,,0,0.434
,C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O,TA1538_without_S9,,0,0.064
,CCCC1=CC(=O)OC1O,TA1538_without_S9,,0,0.084
,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TA1538_without_S9,,0,0.204
,O=C1c2cccc(O)c2C(=O)c2c(OC3OC(CO)C(O)C(O)C3O)cccc21,TA1538_without_S9,,0,0.204
,CC[N+]([O-])(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,TA1538_without_S9,,0,0.372
,CC[N+]([O-])(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,TA1538_without_S9,,1,0.538
,Cc1cccc(C(=O)O)c1[N+](=O)[O-],TA1538_without_S9,,0,0.25
,CCCC(=O)C(Cl)C(=O)OCC,TA1538_without_S9,,0,0.0958
,CCCC(=O)OCC1CO1,TA1538_without_S9,,0,0.429
,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA1538_without_S9,,0,0.238
,C1=CC2c3ccccc3OC2O1,TA1538_without_S9,,0,0.27266666666666667
,CCCC(=O)c1ccc(Br)c([N+](=O)[O-])c1,TA1538_without_S9,,0,0.371
,CCN(CC)c1ccc(-c2ccc(-c3ccc(N(CC)CC)cc3)cc2)cc1,TA1538_without_S9,,0,0.010666666666666666
,CCCC(=O)c1ccc(C#N)c([N+](=O)[O-])c1,TA1538_without_S9,,0,0.393
,NC(CSC(=O)NCCCl)C(=O)O,TA1538_without_S9,,1,0.5
,CCCC(C)(C)OOC(C)=O,TA1538_without_S9,,0,0.112
,CCCCC(CC)C(=O)OOC(C)(C)C,TA1538_without_S9,,0,0.128
,CCCCC(CC)C(=O)OOC(C)(C)CC(C)(C)C,TA1538_without_S9,,0,0.048
,CCCCC(CC)C(=O)OOC(C)(C)CCC(C)(C)OOC(=O)C(CC)CCCC,TA1538_without_S9,,0,0.042
,O=C1c2ccccc2C(=O)c2c(OC3OC(CO)C(O)C(O)C3O)ccc(O)c21,TA1538_without_S9,,0,0.258
,COc1cc2c(cc1OC)CN(N=O)CC2,TA1538_without_S9,,0,0.36333333333333334
,c1cc2ccc3cc4c(c5ccc(c1)c2c35)CCC1OC41,TA1538_without_S9,,1,0.628
,C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,TA1538_without_S9,,0,0.413
,C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,TA1538_without_S9,,0,0.4475
,O=[N+]([O-])c1cc(F)ccc1F,TA1538_without_S9,,1,0.568
,O=[N+]([O-])c1ccccc1C=Cc1ccccn1,TA1538_without_S9,,0,0.45
,CC(Nc1ncnc2[nH]c(-c3ccc(CCl)cc3)cc12)c1ccccc1,TA1538_without_S9,,0,0.252
,CC1=CC(=O)c2c(c(O)c3cc(O)cc(O)c3c2O)C1=O,TA1538_without_S9,,0,0.22
,CCCC1COS(=O)(=O)O1,TA1538_without_S9,,0,0.282
,CC(Cl)CN(C)C,TA1538_without_S9,,0,0.084
,N#[N+]c1ccc([N+](=O)[O-])cc1,TA1538_without_S9,,1,0.762
,CNC(=O)NOC(=O)NC,TA1538_without_S9,,0,0.3
,COc1cc(F)ccc1[N+](=O)[O-],TA1538_without_S9,,1,0.58
,O=[N+]([O-])c1c(Cl)c(Cl)c2c(c1Cl)Oc1ccc(Cl)c(Cl)c1O2,TA1538_without_S9,,0,0.382
,c1cc2c3c(c1)=C1OC1C=3Cc1cc3ccccc3cc1-2,TA1538_without_S9,,0,0.384
,CCc1ccc(C#Cc2ccc(F)c(F)c2)cc1,TA1538_without_S9,,0,0.042
,CCc1ccc(CCOS(C)(=O)=O)nc1,TA1538_without_S9,,0,0.323
,CCC1=C(C(=O)OC)C(=O)OC1C,TA1538_without_S9,,0,0.08
,CC1OCC(=O)C(=O)C1O,TA1538_without_S9,,0,0.128
,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,TA1538_without_S9,,0,0.16
,NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,TA1538_without_S9,,0,0.08
,C=C(Br)CCl,TA1538_without_S9,,0,0.292
,O=C1NCCCN1N=Cc1ccc([N+](=O)[O-])o1,TA1538_without_S9,,1,0.87
,CCC1=CC(C(=O)OC)C2=CC(=C(C)C)C=CC=C12,TA1538_without_S9,,0,0.134
,CCc1cc(C)cc(CC)c1C(C(N)=O)C(N)=O,TA1538_without_S9,,0,0.058
,[N-]=[N+]=C1C=NC(=O)NC1=O,TA1538_without_S9,,0,0.462
,Cn1c(N)nc2nc3cccnc3cc21,TA1538_without_S9,,0,0.34
,CC12CCC3C(CC=C4CC(OC(=O)C=Cc5cccc(N(CCCl)CCCl)c5)CCC43C)C1CCC(=O)N2,TA1538_without_S9,,0,0.262
,CC(C)CCCC(C)C1CCC2C3C(OO)C=C4CC(O)CCC4(C)C3CCC12C,TA1538_without_S9,,0,0.17233333333333334
