,0,1
33,knn_seed_6_skf_3_paras_0_K_3,"[138, 11, 11, 14, 0.8735632183908046, 0.8034899328859061, 0.56, 0.9261744966442953, 0.56, 0.9261744966442953, 0.56, 0.4861744966442953]"
34,knn_seed_6_skf_4_paras_0_K_3,"[140, 9, 13, 12, 0.8735632183908046, 0.7975838926174496, 0.48, 0.9395973154362416, 0.5714285714285714, 0.9150326797385621, 0.5217391304347826, 0.4517940183905542]"
35,knn_seed_7_skf_0_paras_0_K_3,"[142, 7, 13, 12, 0.8850574712643678, 0.8296644295302014, 0.48, 0.9530201342281879, 0.631578947368421, 0.9161290322580645, 0.5454545454545454, 0.48699957172025354]"
36,knn_seed_7_skf_1_paras_0_K_3,"[140, 9, 13, 12, 0.8735632183908046, 0.813020134228188, 0.48, 0.9395973154362416, 0.5714285714285714, 0.9150326797385621, 0.5217391304347826, 0.4517940183905542]"
37,knn_seed_7_skf_2_paras_0_K_3,"[140, 9, 12, 13, 0.8793103448275862, 0.8171812080536913, 0.52, 0.9395973154362416, 0.5909090909090909, 0.9210526315789473, 0.5531914893617023, 0.48507343079333515]"
38,knn_seed_7_skf_3_paras_0_K_3,"[143, 6, 10, 15, 0.9080459770114943, 0.833020134228188, 0.6, 0.959731543624161, 0.7142857142857143, 0.934640522875817, 0.6521739130434783, 0.6026810801946932]"
39,knn_seed_7_skf_4_paras_0_K_3,"[141, 8, 11, 14, 0.8908045977011494, 0.8038926174496646, 0.56, 0.9463087248322147, 0.6363636363636364, 0.9276315789473685, 0.5957446808510639, 0.534374118268826]"
40,knn_seed_8_skf_0_paras_0_K_3,"[141, 8, 12, 13, 0.8850574712643678, 0.8038926174496644, 0.52, 0.9463087248322147, 0.6190476190476191, 0.9215686274509803, 0.5652173913043478, 0.5020897056586006]"
41,knn_seed_8_skf_1_paras_0_K_3,"[140, 9, 11, 14, 0.8850574712643678, 0.7875167785234898, 0.56, 0.9395973154362416, 0.6086956521739131, 0.9271523178807947, 0.5833333333333334, 0.5174052641028032]"
42,knn_seed_8_skf_2_paras_0_K_3,"[141, 8, 12, 13, 0.8850574712643678, 0.8275167785234898, 0.52, 0.9463087248322147, 0.6190476190476191, 0.9215686274509803, 0.5652173913043478, 0.5020897056586006]"
43,knn_seed_8_skf_3_paras_0_K_3,"[140, 9, 13, 12, 0.8735632183908046, 0.791006711409396, 0.48, 0.9395973154362416, 0.5714285714285714, 0.9150326797385621, 0.5217391304347826, 0.4517940183905542]"
44,knn_seed_8_skf_4_paras_0_K_3,"[140, 9, 13, 12, 0.8735632183908046, 0.8183892617449665, 0.48, 0.9395973154362416, 0.5714285714285714, 0.9150326797385621, 0.5217391304347826, 0.4517940183905542]"
45,knn_seed_9_skf_0_paras_0_K_3,"[140, 9, 12, 13, 0.8793103448275862, 0.8189261744966443, 0.52, 0.9395973154362416, 0.5909090909090909, 0.9210526315789473, 0.5531914893617023, 0.48507343079333515]"
46,knn_seed_9_skf_1_paras_0_K_3,"[143, 6, 12, 13, 0.896551724137931, 0.823758389261745, 0.52, 0.959731543624161, 0.6842105263157895, 0.9225806451612903, 0.5909090909090909, 0.5395339334557304]"
47,knn_seed_9_skf_2_paras_0_K_3,"[139, 10, 10, 15, 0.8850574712643678, 0.8128859060402683, 0.6, 0.9328859060402684, 0.6, 0.9328859060402684, 0.6, 0.5328859060402684]"
48,knn_seed_9_skf_3_paras_0_K_3,"[141, 8, 12, 13, 0.8850574712643678, 0.8162416107382551, 0.52, 0.9463087248322147, 0.6190476190476191, 0.9215686274509803, 0.5652173913043478, 0.5020897056586006]"
49,knn_seed_9_skf_4_paras_0_K_3,"[139, 10, 13, 12, 0.867816091954023, 0.7989261744966443, 0.48, 0.9328859060402684, 0.5454545454545454, 0.9144736842105263, 0.5106382978723404, 0.4357727433178443]"
50,knn_seed_10_skf_0_paras_0_K_3,"[140, 9, 11, 14, 0.8850574712643678, 0.7969127516778524, 0.56, 0.9395973154362416, 0.6086956521739131, 0.9271523178807947, 0.5833333333333334, 0.5174052641028032]"
51,knn_seed_10_skf_1_paras_0_K_3,"[140, 9, 12, 13, 0.8793103448275862, 0.813020134228188, 0.52, 0.9395973154362416, 0.5909090909090909, 0.9210526315789473, 0.5531914893617023, 0.48507343079333515]"
52,knn_seed_10_skf_2_paras_0_K_3,"[143, 6, 11, 14, 0.9022988505747126, 0.8344966442953021, 0.56, 0.959731543624161, 0.7, 0.9285714285714286, 0.6222222222222222, 0.5715666180328175]"
53,knn_seed_10_skf_3_paras_0_K_3,"[137, 12, 10, 15, 0.8735632183908046, 0.8063087248322148, 0.6, 0.9194630872483222, 0.5555555555555556, 0.9319727891156463, 0.576923076923077, 0.5032424654616963]"
54,knn_seed_10_skf_4_paras_0_K_3,"[143, 6, 15, 10, 0.8793103448275862, 0.7983892617449665, 0.4, 0.959731543624161, 0.625, 0.9050632911392406, 0.48780487804878053, 0.4366697676047909]"
55,knn_seed_11_skf_0_paras_0_K_3,"[141, 8, 12, 13, 0.8850574712643678, 0.8212080536912753, 0.52, 0.9463087248322147, 0.6190476190476191, 0.9215686274509803, 0.5652173913043478, 0.5020897056586006]"
56,knn_seed_11_skf_1_paras_0_K_3,"[140, 9, 13, 12, 0.8735632183908046, 0.8068456375838926, 0.48, 0.9395973154362416, 0.5714285714285714, 0.9150326797385621, 0.5217391304347826, 0.4517940183905542]"
57,knn_seed_11_skf_2_paras_0_K_3,"[142, 7, 12, 13, 0.8908045977011494, 0.8051006711409396, 0.52, 0.9530201342281879, 0.65, 0.922077922077922, 0.5777777777777778, 0.5201964777757357]"
58,knn_seed_11_skf_3_paras_0_K_3,"[143, 6, 11, 14, 0.9022988505747126, 0.7975838926174497, 0.56, 0.959731543624161, 0.7, 0.9285714285714286, 0.6222222222222222, 0.5715666180328175]"
59,knn_seed_11_skf_4_paras_0_K_3,"[138, 11, 11, 14, 0.8735632183908046, 0.8297986577181209, 0.56, 0.9261744966442953, 0.56, 0.9261744966442953, 0.56, 0.4861744966442953]"
60,knn_seed_12_skf_0_paras_0_K_3,"[141, 8, 13, 12, 0.8793103448275862, 0.7989261744966443, 0.48, 0.9463087248322147, 0.6, 0.9155844155844156, 0.5333333333333332, 0.468826337518654]"
61,knn_seed_12_skf_1_paras_0_K_3,"[142, 7, 10, 15, 0.9022988505747126, 0.8186577181208053, 0.6, 0.9530201342281879, 0.6818181818181818, 0.9342105263157895, 0.6382978723404256, 0.5836748057443168]"
62,knn_seed_12_skf_2_paras_0_K_3,"[141, 8, 12, 13, 0.8850574712643678, 0.8021476510067114, 0.52, 0.9463087248322147, 0.6190476190476191, 0.9215686274509803, 0.5652173913043478, 0.5020897056586006]"
63,knn_seed_12_skf_3_paras_0_K_3,"[143, 6, 11, 14, 0.9022988505747126, 0.8299328859060403, 0.56, 0.959731543624161, 0.7, 0.9285714285714286, 0.6222222222222222, 0.5715666180328175]"
64,knn_seed_12_skf_4_paras_0_K_3,"[142, 7, 12, 13, 0.8908045977011494, 0.7816107382550336, 0.52, 0.9530201342281879, 0.65, 0.922077922077922, 0.5777777777777778, 0.5201964777757357]"
65,knn_seed_13_skf_0_paras_0_K_3,"[140, 9, 11, 14, 0.8850574712643678, 0.8071140939597315, 0.56, 0.9395973154362416, 0.6086956521739131, 0.9271523178807947, 0.5833333333333334, 0.5174052641028032]"
66,knn_seed_13_skf_1_paras_0_K_3,"[141, 8, 13, 12, 0.8793103448275862, 0.8029530201342282, 0.48, 0.9463087248322147, 0.6, 0.9155844155844156, 0.5333333333333332, 0.468826337518654]"
67,knn_seed_13_skf_2_paras_0_K_3,"[140, 9, 11, 14, 0.8850574712643678, 0.8332885906040268, 0.56, 0.9395973154362416, 0.6086956521739131, 0.9271523178807947, 0.5833333333333334, 0.5174052641028032]"
68,knn_seed_13_skf_3_paras_0_K_3,"[141, 8, 13, 12, 0.8793103448275862, 0.7995973154362417, 0.48, 0.9463087248322147, 0.6, 0.9155844155844156, 0.5333333333333332, 0.468826337518654]"
69,knn_seed_13_skf_4_paras_0_K_3,"[143, 6, 12, 13, 0.896551724137931, 0.8021476510067115, 0.52, 0.959731543624161, 0.6842105263157895, 0.9225806451612903, 0.5909090909090909, 0.5395339334557304]"
70,knn_seed_14_skf_0_paras_0_K_3,"[140, 9, 12, 13, 0.8793103448275862, 0.7908724832214764, 0.52, 0.9395973154362416, 0.5909090909090909, 0.9210526315789473, 0.5531914893617023, 0.48507343079333515]"
71,knn_seed_14_skf_1_paras_0_K_3,"[142, 7, 15, 10, 0.8735632183908046, 0.7868456375838926, 0.4, 0.9530201342281879, 0.5882352941176471, 0.9044585987261147, 0.4761904761904762, 0.4170501938437545]"
72,knn_seed_14_skf_2_paras_0_K_3,"[141, 8, 11, 14, 0.8908045977011494, 0.8289932885906041, 0.56, 0.9463087248322147, 0.6363636363636364, 0.9276315789473685, 0.5957446808510639, 0.534374118268826]"
73,knn_seed_14_skf_3_paras_0_K_3,"[139, 10, 11, 14, 0.8793103448275862, 0.8256375838926175, 0.56, 0.9328859060402684, 0.5833333333333334, 0.9266666666666666, 0.5714285714285714, 0.5013699353576527]"
74,knn_seed_14_skf_4_paras_0_K_3,"[142, 7, 14, 11, 0.8793103448275862, 0.7902013422818792, 0.44, 0.9530201342281879, 0.6111111111111112, 0.9102564102564102, 0.5116279069767442, 0.4526675747500376]"
75,knn_seed_15_skf_0_paras_0_K_3,"[141, 8, 11, 14, 0.8908045977011494, 0.8297986577181209, 0.56, 0.9463087248322147, 0.6363636363636364, 0.9276315789473685, 0.5957446808510639, 0.534374118268826]"
76,knn_seed_15_skf_1_paras_0_K_3,"[142, 7, 11, 14, 0.896551724137931, 0.8194630872483222, 0.56, 0.9530201342281879, 0.6666666666666666, 0.9281045751633987, 0.6086956521739131, 0.5523853929266469]"
77,knn_seed_15_skf_2_paras_0_K_3,"[140, 9, 14, 11, 0.867816091954023, 0.7946308724832215, 0.44, 0.9395973154362416, 0.55, 0.9090909090909091, 0.48888888888888893, 0.4174561972615723]"
78,knn_seed_15_skf_3_paras_0_K_3,"[144, 5, 15, 10, 0.8850574712643678, 0.8061744966442952, 0.4, 0.9664429530201343, 0.6666666666666666, 0.9056603773584906, 0.5, 0.457957653179705]"
79,knn_seed_15_skf_4_paras_0_K_3,"[139, 10, 12, 13, 0.8735632183908046, 0.8065771812080537, 0.52, 0.9328859060402684, 0.5652173913043478, 0.9205298013245033, 0.5416666666666667, 0.4690288449980812]"
80,knn_seed_16_skf_0_paras_0_K_3,"[142, 7, 13, 12, 0.8850574712643678, 0.8, 0.48, 0.9530201342281879, 0.631578947368421, 0.9161290322580645, 0.5454545454545454, 0.48699957172025354]"
81,knn_seed_16_skf_1_paras_0_K_3,"[140, 9, 12, 13, 0.8793103448275862, 0.8202684563758389, 0.52, 0.9395973154362416, 0.5909090909090909, 0.9210526315789473, 0.5531914893617023, 0.48507343079333515]"
82,knn_seed_16_skf_2_paras_0_K_3,"[140, 9, 12, 13, 0.8793103448275862, 0.8081879194630872, 0.52, 0.9395973154362416, 0.5909090909090909, 0.9210526315789473, 0.5531914893617023, 0.48507343079333515]"
83,knn_seed_16_skf_3_paras_0_K_3,"[142, 7, 13, 12, 0.8850574712643678, 0.8385234899328858, 0.48, 0.9530201342281879, 0.631578947368421, 0.9161290322580645, 0.5454545454545454, 0.48699957172025354]"
84,knn_seed_16_skf_4_paras_0_K_3,"[139, 10, 11, 14, 0.8793103448275862, 0.8068456375838927, 0.56, 0.9328859060402684, 0.5833333333333334, 0.9266666666666666, 0.5714285714285714, 0.5013699353576527]"
85,knn_seed_17_skf_0_paras_0_K_3,"[141, 8, 11, 14, 0.8908045977011494, 0.8115436241610738, 0.56, 0.9463087248322147, 0.6363636363636364, 0.9276315789473685, 0.5957446808510639, 0.534374118268826]"
86,knn_seed_17_skf_1_paras_0_K_3,"[143, 6, 10, 15, 0.9080459770114943, 0.838523489932886, 0.6, 0.959731543624161, 0.7142857142857143, 0.934640522875817, 0.6521739130434783, 0.6026810801946932]"
87,knn_seed_17_skf_2_paras_0_K_3,"[138, 11, 13, 12, 0.8620689655172413, 0.7893959731543623, 0.48, 0.9261744966442953, 0.5217391304347826, 0.9139072847682119, 0.4999999999999999, 0.4206524258933591]"
88,knn_seed_17_skf_3_paras_0_K_3,"[142, 7, 13, 12, 0.8850574712643678, 0.8053691275167786, 0.48, 0.9530201342281879, 0.631578947368421, 0.9161290322580645, 0.5454545454545454, 0.48699957172025354]"
89,knn_seed_17_skf_4_paras_0_K_3,"[140, 9, 11, 14, 0.8850574712643678, 0.8311409395973154, 0.56, 0.9395973154362416, 0.6086956521739131, 0.9271523178807947, 0.5833333333333334, 0.5174052641028032]"
90,knn_seed_18_skf_0_paras_0_K_3,"[141, 8, 15, 10, 0.867816091954023, 0.8064429530201344, 0.4, 0.9463087248322147, 0.5555555555555556, 0.9038461538461539, 0.46511627906976744, 0.3988669203740085]"
91,knn_seed_18_skf_1_paras_0_K_3,"[138, 11, 10, 15, 0.8793103448275862, 0.8012080536912752, 0.6, 0.9261744966442953, 0.5769230769230769, 0.9324324324324325, 0.5882352941176471, 0.5176967053672776]"
92,knn_seed_18_skf_2_paras_0_K_3,"[141, 8, 11, 14, 0.8908045977011494, 0.8293959731543625, 0.56, 0.9463087248322147, 0.6363636363636364, 0.9276315789473685, 0.5957446808510639, 0.534374118268826]"
93,knn_seed_18_skf_3_paras_0_K_3,"[140, 9, 11, 14, 0.8850574712643678, 0.8084563758389262, 0.56, 0.9395973154362416, 0.6086956521739131, 0.9271523178807947, 0.5833333333333334, 0.5174052641028032]"
94,knn_seed_18_skf_4_paras_0_K_3,"[139, 10, 11, 14, 0.8793103448275862, 0.8237583892617449, 0.56, 0.9328859060402684, 0.5833333333333334, 0.9266666666666666, 0.5714285714285714, 0.5013699353576527]"
95,knn_seed_19_skf_0_paras_0_K_3,"[142, 7, 13, 12, 0.8850574712643678, 0.8296644295302014, 0.48, 0.9530201342281879, 0.631578947368421, 0.9161290322580645, 0.5454545454545454, 0.48699957172025354]"
96,knn_seed_19_skf_1_paras_0_K_3,"[140, 9, 10, 15, 0.8908045977011494, 0.8259060402684564, 0.6, 0.9395973154362416, 0.625, 0.9333333333333333, 0.6122448979591836, 0.5488853867477571]"
97,knn_seed_19_skf_2_paras_0_K_3,"[139, 10, 10, 15, 0.8850574712643678, 0.8034899328859061, 0.6, 0.9328859060402684, 0.6, 0.9328859060402684, 0.6, 0.5328859060402684]"
98,knn_seed_19_skf_3_paras_0_K_3,"[140, 9, 13, 12, 0.8735632183908046, 0.7975838926174496, 0.48, 0.9395973154362416, 0.5714285714285714, 0.9150326797385621, 0.5217391304347826, 0.4517940183905542]"
99,knn_seed_19_skf_4_paras_0_K_3,"[142, 7, 13, 12, 0.8850574712643678, 0.7683221476510068, 0.48, 0.9530201342281879, 0.631578947368421, 0.9161290322580645, 0.5454545454545454, 0.48699957172025354]"
