SMILES,Strain,S9,Ground Truth,Probability,Task,Binary Prediction
O=c1c2ccccc2[se]n1-c1ccccc1,TA98,0.0,0,0.09908862644806501,TA98_without_S9,0
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA1537,0.0,0,0.15785125431812047,TA1537_without_S9,0
c1ccc2c(c1)ccc1c3cccnc3ccc21,TA98,1.0,1,0.9650524377822876,TA98_with_S9,1
S=C1NCCN1,TA1537,1.0,0,0.12450569123029705,TA1537_with_S9,0
S=C(NC1CCCCC1)NC1CCCCC1,TA97,1.0,0,0.08097358420782251,TA97_with_S9,0
C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,TA98,0.0,0,0.00499850526684889,TA98_without_S9,0
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA104,0.0,0,0.026283220961340652,TA104_without_S9,0
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA97,0.0,0,0.013553344599009129,TA97_without_S9,0
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,TA100,1.0,0,0.08996594492818982,TA100_with_S9,0
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA97,0.0,0,0.46421602964401243,TA97_without_S9,0
CN(C)CCN(Cc1ccsc1)c1ccccn1,TA100,0.0,0,0.08014335774350909,TA100_without_S9,0
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA98,1.0,0,0.05216524490388106,TA98_with_S9,0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,TA98,1.0,0,0.11625569506431928,TA98_with_S9,0
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,TA1538,0.0,0,0.9485712230205536,TA1538_without_S9,1
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA98,1.0,0,0.0009983591984564259,TA98_with_S9,0
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA1535,0.0,0,0.05062282598810265,TA1535_without_S9,0
C1=CC2OC2c2ccc3c4c5c(cccc5cc3c21)C=C4,TA98,0.0,0,0.9892915785312653,TA98_without_S9,1
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA102,0.0,0,0.00308201348234429,TA102_without_S9,0
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA1535,0.0,0,0.6478492736816406,TA1535_without_S9,1
C1CSCCS1,TA100,1.0,0,0.6785896301269532,TA100_with_S9,1
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,TA100,0.0,0,0.05917151346802707,TA100_without_S9,0
Cc1ccc2cc3c(c4c2c1CC4)C(O)C(O)c1ccccc1-3,TA100,1.0,1,0.8446471691131592,TA100_with_S9,1
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA1537,0.0,0,0.037581862451042954,TA1537_without_S9,0
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,TA1537,0.0,0,0.016315457789460128,TA1537_without_S9,0
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,TA98,1.0,0,0.32562133818864825,TA98_with_S9,0
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA1538,0.0,0,0.00756392806360958,TA1538_without_S9,0
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,TA1537,0.0,0,0.007182658671755574,TA1537_without_S9,0
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,TA1537,1.0,0,0.16724437749944626,TA1537_with_S9,0
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA1537,1.0,0,0.003932587116287277,TA1537_with_S9,0
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA98,1.0,0,0.7572216019034386,TA98_with_S9,1
[O-][n+]1ccc2cnncc2c1,TA100,1.0,1,0.5268460072576999,TA100_with_S9,1
c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA98,0.0,0,0.08250224582278629,TA98_without_S9,0
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,TA100,0.0,0,0.01761776328785341,TA100_without_S9,0
CC1(C)C=C(C([O])=O)C(C)(C)N1O,TA104,0.0,0,0.10293179554864759,TA104_without_S9,0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA1535,0.0,0,0.05104527550283815,TA1535_without_S9,0
C1=C\CC/C=C\CC/C=C\CC/1,TA1535,0.0,0,0.08463635949883606,TA1535_without_S9,0
C[C@]12O[C@H]1[C@H]1CCCC[C@@H]1c1ccccc12,TA100,0.0,0,0.03891502562910313,TA100_without_S9,0
O=c1[nH][nH]c2ccccc12,TA100,1.0,0,0.05401990872342134,TA100_with_S9,0
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,TA98,0.0,0,0.01458077677089017,TA98_without_S9,0
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA1537,0.0,0,0.016102887503802718,TA1537_without_S9,0
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA1535,0.0,0,0.006564843685919147,TA1535_without_S9,0
O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1,TA98,0.0,0,0.560060727596283,TA98_without_S9,1
O=S1(=O)CC=CC1,TA98,0.0,0,0.1856191232815035,TA98_without_S9,0
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA100,0.0,0,0.06813030819466799,TA100_without_S9,0
C1=CCC2CC=CC2C1,TA97,1.0,0,0.174359721574001,TA97_with_S9,0
O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,TA100,1.0,0,0.18102809078991408,TA100_with_S9,0
O=C1NS(=O)(=O)c2ccsc21,TA98,0.0,0,0.0073378070257603695,TA98_without_S9,0
C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,TA98,0.0,0,0.19005626598373054,TA98_without_S9,0
Cc1cc(C(=O)NNCc2ccccc2)no1,TA100,0.0,0,0.1912917045876384,TA100_without_S9,0
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,TA102,0.0,1,0.9551316916942596,TA102_without_S9,1
CC12CCC(CC1)C(C)(C)O2,TA102,0.0,0,0.05092734366608052,TA102_without_S9,0
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA100,0.0,0,0.27664374602027236,TA100_without_S9,0
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA98,0.0,0,0.3983570735901594,TA98_without_S9,0
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1537,0.0,0,0.011856727051781441,TA1537_without_S9,0
O[C@@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5c6ccccc6c2c3c45)[C@H]1O,TA98,0.0,1,0.9804909884929657,TA98_without_S9,1
c1ccc2c(OC[C@H]3CO3)cccc2c1,TA100,0.0,1,0.9804937660694122,TA100_without_S9,1
C1CSCCS1,TA1538,0.0,0,0.28532056529074906,TA1538_without_S9,0
CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1,TA102,0.0,0,0.6545808114111423,TA102_without_S9,1
CN(C)CCNC(=O)c1cccc2cc(-c3ccccc3)oc12,TA1537,0.0,1,0.39414920583367347,TA1537_without_S9,0
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA97,0.0,0,0.5367916129529476,TA97_without_S9,1
c1ccc2c(CC3CO3)cccc2c1,TA100,0.0,1,0.9732123255729676,TA100_without_S9,1
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA1537,1.0,0,0.14950587081320915,TA1537_with_S9,0
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,TA98,0.0,0,0.0141447012429125,TA98_without_S9,0
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA98,1.0,0,0.4243771657347679,TA98_with_S9,0
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA102,1.0,0,0.1579548541922122,TA102_with_S9,0
C1CCC(NC2CCCCC2)CC1,TA98,0.0,0,0.15530078632291405,TA98_without_S9,0
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA1537,0.0,0,0.0009772912894277193,TA1537_without_S9,0
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA1537,1.0,0,0.047831569006666484,TA1537_with_S9,0
N#Cc1c(N)nc(NC2CC2)nc1N,TA1535,0.0,0,0.07970756852009793,TA1535_without_S9,0
NC(=O)N1c2ccccc2C=Cc2ccccc21,TA1535,0.0,0,0.0095750666368985,TA1535_without_S9,0
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA100,1.0,0,0.01084261395153584,TA100_with_S9,0
COc1cc(-c2ccc(-[n+]3nc(-c4ccccc4)nn3-c3ccc([N+](=O)[O-])cc3)c(OC)c2)ccc1-[n+]1nc(-c2ccccc2)nn1-c1ccc([N+](=O)[O-])cc1,TA100,1.0,1,0.1312676865442199,TA100_with_S9,0
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,TA1537,1.0,0,0.5432332830096129,TA1537_with_S9,1
O=S1(=O)CC=CC1,TA1535,1.0,0,0.30553991131018843,TA1535_with_S9,0
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,TA100,0.0,1,0.7798568457365036,TA100_without_S9,1
COCC1CN(c2ccc3nc(C(O)CCC#N)sc3c2)C(=O)O1,TA100,1.0,0,0.3636583097279072,TA100_with_S9,0
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA1537,1.0,0,0.0025850609730355078,TA1537_with_S9,0
O=S1(=O)CC=CC1,TA1537,1.0,0,0.09518818597389324,TA1537_with_S9,0
C1CSCCO1,TA98,0.0,0,0.17223506998270746,TA98_without_S9,0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,TA97,0.0,0,0.5244655624032021,TA97_without_S9,1
O=C1c2ccccc2C(=O)c2c1cc(O[C@H]1O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)c(CO)c2O,TA100,1.0,0,0.6469889968633652,TA100_with_S9,1
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,TA97,1.0,1,0.5411680757180874,TA97_with_S9,1
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA97,1.0,0,0.05373070769892359,TA97_with_S9,0
COC(=O)C(c1ccccc1)C1CCCCN1,TA1537,1.0,0,0.10962521815672513,TA1537_with_S9,0
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,TA1537,0.0,0,0.00464084539125904,TA1537_without_S9,0
CC1(C)C2CC3OC3(C)C1C2,TA1535,1.0,0,0.012014212145368183,TA1535_with_S9,0
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA1538,1.0,0,0.017553101573139378,TA1538_with_S9,0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA100,0.0,0,0.4695515837520361,TA100_without_S9,0
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,TA98,0.0,0,0.004120409557253848,TA98_without_S9,0
C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,TA1537,0.0,0,0.3636447426280938,TA1537_without_S9,0
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1535,0.0,0,0.8529398500919342,TA1535_without_S9,1
O=C1c2c(ccc3ccccc23)-c2cccc3cccc1c23,TA100,0.0,0,0.13111687861382956,TA100_without_S9,0
O=c1nc(N=C2CCCC2)cc[nH]1,TA98,0.0,0,0.17052585995988917,TA98_without_S9,0
N#Cc1c(N)nc(NC2CC2)nc1N,TA100,1.0,0,0.2939680731855333,TA100_with_S9,0
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA100,0.0,0,0.0091285592410713,TA100_without_S9,0
c1ccc(CSCc2ccccc2)cc1,TA98,1.0,0,0.11082495842128989,TA98_with_S9,0
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA98,0.0,0,0.0845317167260873,TA98_without_S9,0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,TA97,0.0,0,0.00338441153653543,TA97_without_S9,0
C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,TA1535,0.0,0,0.2751283845253056,TA1535_without_S9,0
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA98,0.0,0,0.15280646339961093,TA98_without_S9,0
C1CN2CCN1CC2,TA98,1.0,0,0.05560056035174051,TA98_with_S9,0
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA1537,1.0,0,0.2537755165045382,TA1537_with_S9,0
Cc1cc(C(=O)NNCc2ccccc2)no1,TA1535,1.0,0,0.11275414931587872,TA1535_with_S9,0
C1=CC2OC2C=CO1,TA100,1.0,0,0.8761863291263581,TA100_with_S9,1
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA1537,0.0,0,0.025000458001159093,TA1537_without_S9,0
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,TA98,0.0,0,0.019842885667458128,TA98_without_S9,0
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA98,0.0,0,0.011083124522701798,TA98_without_S9,0
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,TA1535,1.0,0,0.000508701313111706,TA1535_with_S9,0
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA100,0.0,0,0.0521512244828045,TA100_without_S9,0
CC(=O)c1c(O)cc(C)oc1=O,TA100,0.0,0,0.10961534284288059,TA100_without_S9,0
CSc1nnc(C(C)(C)C)c(=O)n1N,TA98,0.0,0,0.18987751747481524,TA98_without_S9,0
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA1535,1.0,0,0.020216373307630358,TA1535_with_S9,0
S=C1SSC2=NCCN12,TA100,0.0,0,0.3201034085825086,TA100_without_S9,0
C1=Cc2c3ccccc3cc3cccc1c23,TA1538,0.0,1,0.6778297066688538,TA1538_without_S9,1
O=C1NC(=O)C(O)(O)C(=O)N1,TA97,1.0,0,0.0739386301953345,TA97_with_S9,0
C1=C\CC/C=C\CC/C=C\CC/1,TA98,1.0,0,0.0593392528695403,TA98_with_S9,0
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,TA97,0.0,1,0.9134636461734772,TA97_without_S9,1
O=C(O)CCCCC1SCC2NC(=O)NC21,TA98,0.0,0,0.16409050149377433,TA98_without_S9,0
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,TA1537,0.0,1,0.8787805020809174,TA1537_without_S9,1
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,TA98,1.0,0,0.052257756936091894,TA98_with_S9,0
CC1=CCC(C(C)C)=CC1,TA98,1.0,0,0.0388605679501779,TA98_with_S9,0
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA98,0.0,0,0.01779793392634014,TA98_without_S9,0
Cc1ccc2cc3c(c4c2c1CC4)C1OC1c1ccccc1-3,TA98,0.0,1,0.9764021694660187,TA98_without_S9,1
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA1535,0.0,0,0.1546027508782572,TA1535_without_S9,0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA102,0.0,0,0.03518385076313274,TA102_without_S9,0
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA102,0.0,0,0.16918368032202122,TA102_without_S9,0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA98,0.0,0,0.01984460665844375,TA98_without_S9,0
O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,TA98,1.0,0,0.9625521123409271,TA98_with_S9,1
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,TA1535,0.0,0,0.1551787415053695,TA1535_without_S9,0
CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,TA1535,0.0,0,0.00641771125374357,TA1535_without_S9,0
Cc1ccc(C)c2c3c(ccc12)C(O)C(O)C1OC31,TA98,0.0,1,0.7828052878379822,TA98_without_S9,1
C=C1N(C)c2ccccc2C1(C)C,TA98,0.0,1,0.00256350495110376,TA98_without_S9,0
O=C1c2ccccc2C(=O)c2c1cc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c(CO)c2O,TA100,0.0,0,0.7825959205627442,TA100_without_S9,1
O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O,TA100,1.0,0,0.5344631850719452,TA100_with_S9,1
C[N+]1([O-])CCC[C@H]1c1cccnc1,TA98,1.0,0,0.20290690092369915,TA98_with_S9,0
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA1535,0.0,0,0.3060747348703444,TA1535_without_S9,0
c1ccc2sc(SN3CCOCC3)nc2c1,TA100,0.0,0,0.01827431372366841,TA100_without_S9,0
Cc1cc(C(=O)NNCc2ccccc2)no1,TA100,1.0,0,0.1574493427760899,TA100_with_S9,0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C,TA102,0.0,0,0.0457231460313778,TA102_without_S9,0
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA1537,0.0,0,0.020985283381742142,TA1537_without_S9,0
O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,TA100,1.0,1,0.9807420670986176,TA100_with_S9,1
c1cc2ccc3cc4c(c5ccc(c1)c2c35)CCC1OC41,TA98,0.0,1,0.9602195441722869,TA98_without_S9,1
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA100,1.0,0,0.0106692014378495,TA100_with_S9,0
NC(=O)N1c2ccccc2C2OC2c2ccccc21,TA1537,0.0,0,0.42689481042325494,TA1537_without_S9,0
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA98,1.0,0,0.2663333669595886,TA98_with_S9,0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,TA1537,1.0,0,0.0015136242087464302,TA1537_with_S9,0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA1538,1.0,0,0.02786127081926675,TA1538_with_S9,0
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA1535,1.0,0,0.19783366676419972,TA1535_with_S9,0
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,TA98,0.0,0,0.0945311828061676,TA98_without_S9,0
OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,TA1537,0.0,0,0.00315542964381162,TA1537_without_S9,0
c1ccc(COC[C@@H]2CO2)cc1,TA100,0.0,1,0.9493876338005066,TA100_without_S9,1
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA98,0.0,0,0.0029285215561685248,TA98_without_S9,0
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA1535,1.0,0,0.13534281421743793,TA1535_with_S9,0
O=C(O)c1cc(O)c2c(O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc3c(-c3c4cc(C(=O)O)cc(O)c4c(O)c4c(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cccc34)c2c1,TA98,0.0,0,0.012079662402902583,TA98_without_S9,0
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,TA100,0.0,0,0.17040300518274304,TA100_without_S9,0
O[C@@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5c6ccccc6c2c3c45)[C@H]1O,TA97,0.0,1,0.9802455008029938,TA97_without_S9,1
