gmtamesqsar_id,Task,Ground Truth,Binary Prediction,SMILES
gmtamesQSAR_3727,TA100_without_S9,0.0,1,CC1=C(C(N)=O)[S+]([O-])CCO1
gmtamesQSAR_3732,TA100_without_S9,0.0,1,N=c1c2[nH]cnc2ncn1O
gmtamesQSAR_3734,TA100_without_S9,0.0,0,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1
gmtamesQSAR_3736,TA100_without_S9,0.0,0,Nc1nc(=O)c2ncn([C@H]3C=C[C@@H](CO)C3)c2[nH]1
gmtamesQSAR_3740,TA100_without_S9,0.0,0,c1ccc(CSCc2ccccc2)cc1
gmtamesQSAR_3746,TA100_without_S9,0.0,0,O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O
gmtamesQSAR_3767,TA100_without_S9,0.0,0,C1COCCOCCOCCO1
gmtamesQSAR_3793,TA100_without_S9,0.0,0,O=C1CCCCCCCCCCCCCCO1
gmtamesQSAR_3798,TA100_without_S9,0.0,0,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O
gmtamesQSAR_3819,TA100_without_S9,0.0,0,Cc1nnc(-c2ccccc2)c(=O)n1N
gmtamesQSAR_3829,TA100_without_S9,0.0,0,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1
gmtamesQSAR_3848,TA100_without_S9,0.0,0,CN(C)CCN(Cc1ccsc1)c1ccccn1
gmtamesQSAR_3850,TA100_without_S9,0.0,0,C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)C1=CCC(=O)[C@]12C
gmtamesQSAR_3857,TA100_without_S9,0.0,0,C1=CC2c3ccccc3OC2O1
gmtamesQSAR_3879,TA100_without_S9,0.0,0,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O
gmtamesQSAR_3888,TA100_without_S9,0.0,0,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1
gmtamesQSAR_3892,TA100_without_S9,0.0,1,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C
gmtamesQSAR_3911,TA100_without_S9,0.0,0,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O
gmtamesQSAR_3919,TA100_without_S9,0.0,0,CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1
gmtamesQSAR_3921,TA100_without_S9,0.0,0,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O
gmtamesQSAR_3929,TA100_without_S9,0.0,0,CC(=O)c1c(O)c2n(c1O)C(C)(C)[C@@H]1Cc3cccc4[nH]cc(c34)[C@H]21
gmtamesQSAR_3935,TA100_without_S9,0.0,0,CC(=O)OC1C2OC2C2=CC(=O)C3(CC2(C)C1C)OC3(C)C=O
gmtamesQSAR_3936,TA100_without_S9,0.0,0,c1ccc2cc3c(ccc4cccnc43)cc2c1
gmtamesQSAR_3939,TA100_without_S9,1.0,0,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1
gmtamesQSAR_3944,TA100_without_S9,0.0,0,CCCCc1c(C)[nH]c(NCC)nc1=O
gmtamesQSAR_3970,TA100_without_S9,1.0,1,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_3977,TA100_without_S9,1.0,1,Cc1ccc2cc3c(c4c2c1CC4)C1OC1c1ccccc1-3
gmtamesQSAR_3983,TA100_without_S9,0.0,0,Nc1ccccc1SCSc1ccccc1N
gmtamesQSAR_3992,TA100_without_S9,1.0,1,C(CC1CO1)C1CO1
gmtamesQSAR_3996,TA100_without_S9,0.0,0,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F
gmtamesQSAR_4011,TA100_without_S9,1.0,0,O=C(C=Cc1ccc([N+](=O)[O-])cc1)c1ccccc1
gmtamesQSAR_4018,TA100_without_S9,0.0,0,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4020,TA100_without_S9,0.0,0,[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1
gmtamesQSAR_4024,TA100_without_S9,0.0,0,CCC(C)c1[nH]c(O)c(C(C)=O)c1O
gmtamesQSAR_4026,TA100_without_S9,0.0,0,[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1
gmtamesQSAR_4039,TA100_without_S9,0.0,0,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4040,TA100_without_S9,0.0,0,Nc1nc(N)nc(-c2ccccc2)n1
gmtamesQSAR_4058,TA100_without_S9,0.0,0,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_4063,TA100_without_S9,0.0,0,CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C
gmtamesQSAR_4066,TA100_without_S9,1.0,1,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O
gmtamesQSAR_4070,TA100_without_S9,0.0,1,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1
gmtamesQSAR_4076,TA100_without_S9,1.0,1,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1
gmtamesQSAR_4079,TA100_without_S9,0.0,0,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1
gmtamesQSAR_4089,TA100_without_S9,0.0,0,COC1=CC=CC=CC1
gmtamesQSAR_4100,TA100_without_S9,0.0,1,CC(CC1=C(C=O)CO[C@@H]1O)C1=CCC(C)(C)C1
gmtamesQSAR_4101,TA100_without_S9,0.0,0,c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12
gmtamesQSAR_4105,TA100_without_S9,1.0,1,NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccccc1
gmtamesQSAR_4109,TA100_without_S9,0.0,0,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O
gmtamesQSAR_4110,TA100_without_S9,0.0,0,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
gmtamesQSAR_4124,TA100_without_S9,1.0,1,c1ccc(COC[C@@H]2CO2)cc1
gmtamesQSAR_4133,TA100_without_S9,0.0,0,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1
gmtamesQSAR_4139,TA100_without_S9,0.0,0,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12
gmtamesQSAR_4160,TA100_without_S9,1.0,1,N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1
gmtamesQSAR_4169,TA100_without_S9,1.0,0,CC1OCC(=O)C(=O)C1O
gmtamesQSAR_4171,TA100_without_S9,1.0,1,CC(=O)ON(OCc1ccc(Oc2ccccc2)cc1)C(=O)c1ccccc1
gmtamesQSAR_4181,TA100_without_S9,1.0,0,C(CCC1CO1)CC1CO1
gmtamesQSAR_4196,TA100_without_S9,0.0,0,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1
gmtamesQSAR_4203,TA100_without_S9,0.0,0,C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1
gmtamesQSAR_4204,TA100_without_S9,0.0,0,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
gmtamesQSAR_4208,TA100_without_S9,0.0,0,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C
gmtamesQSAR_4213,TA100_without_S9,1.0,0,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl
gmtamesQSAR_4216,TA100_without_S9,0.0,0,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C
gmtamesQSAR_4229,TA100_without_S9,1.0,1,O[C@@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5c6ccccc6c2c3c45)[C@H]1O
gmtamesQSAR_4232,TA100_without_S9,0.0,0,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1
gmtamesQSAR_4239,TA100_without_S9,0.0,0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
gmtamesQSAR_4259,TA100_without_S9,1.0,1,CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1
gmtamesQSAR_4260,TA100_without_S9,0.0,0,Cc1ccc(S(=O)(=O)NC(=O)Nc2ncc([N+](=O)[O-])s2)cc1
gmtamesQSAR_4269,TA100_without_S9,0.0,0,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1
gmtamesQSAR_4271,TA100_without_S9,0.0,0,C1C2CC3CC1CC(C2)C3
gmtamesQSAR_4272,TA100_without_S9,0.0,0,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1
gmtamesQSAR_4273,TA100_without_S9,0.0,0,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1
gmtamesQSAR_4288,TA100_without_S9,1.0,1,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21
gmtamesQSAR_4306,TA100_without_S9,0.0,0,Nc1nc(N)nc(NC2CC2)n1
gmtamesQSAR_4309,TA100_without_S9,0.0,0,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2
gmtamesQSAR_4311,TA100_without_S9,0.0,0,C1CCCCCC2OC2CCCC1
gmtamesQSAR_4313,TA100_without_S9,0.0,0,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1
gmtamesQSAR_4315,TA100_without_S9,0.0,0,O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1
gmtamesQSAR_4333,TA100_without_S9,0.0,0,C=C1CC[C@H]2C[C@@H]1C2(C)C
gmtamesQSAR_4334,TA100_without_S9,0.0,0,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
gmtamesQSAR_4346,TA100_without_S9,1.0,1,Cc1ccc(C)c2c3c(ccc12)C(O)C(O)C1OC31
gmtamesQSAR_4348,TA100_without_S9,1.0,1,c1ccc2c(c1)C1=c3c-2cc2cccc4ccc(c3c42)C2OC12
gmtamesQSAR_4360,TA100_without_S9,0.0,1,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1
gmtamesQSAR_4362,TA100_without_S9,0.0,1,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4363,TA100_without_S9,0.0,0,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3
gmtamesQSAR_4371,TA100_without_S9,0.0,0,Cc1c(-c2cnccn2)ssc1=S
gmtamesQSAR_4383,TA100_without_S9,0.0,0,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1
gmtamesQSAR_4396,TA100_without_S9,0.0,0,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O
gmtamesQSAR_4415,TA100_without_S9,0.0,1,CC12OOC1(C)c1c(ccc3ccccc13)O2
gmtamesQSAR_4419,TA100_without_S9,0.0,0,c1ccc(N(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_4432,TA100_without_S9,1.0,1,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1
gmtamesQSAR_4443,TA100_without_S9,0.0,0,CC1(C)SSCC(C(=O)O)NC1=O
gmtamesQSAR_4466,TA100_without_S9,1.0,1,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1
gmtamesQSAR_4477,TA100_without_S9,0.0,0,CC1CCC(=O)C1=O
gmtamesQSAR_4478,TA100_without_S9,0.0,0,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
gmtamesQSAR_4483,TA100_without_S9,1.0,0,Cc1ccc(N=NNCc2ccccc2)cc1
gmtamesQSAR_4484,TA100_without_S9,0.0,0,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O
gmtamesQSAR_4488,TA100_without_S9,1.0,0,OC1c2cccc3c2C2(OC2C1O)c1ccc2ccccc2c1-3
gmtamesQSAR_4509,TA100_without_S9,0.0,0,C1CC2OC2CCC2OC12
gmtamesQSAR_4513,TA100_without_S9,0.0,0,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_4524,TA100_without_S9,1.0,0,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2
gmtamesQSAR_4527,TA100_without_S9,0.0,0,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12
gmtamesQSAR_4534,TA100_without_S9,0.0,0,COC1=CC(=O)C(=O)C(C(C)(C)C)=C1
gmtamesQSAR_4536,TA100_without_S9,0.0,0,C1N2CN3CN1CN(C2)C3
gmtamesQSAR_4552,TA100_without_S9,0.0,0,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2
gmtamesQSAR_4554,TA100_without_S9,0.0,0,[O-][n+]1cc2ccncc2cn1
gmtamesQSAR_4564,TA100_without_S9,0.0,0,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
gmtamesQSAR_4577,TA100_without_S9,0.0,0,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1
gmtamesQSAR_4579,TA100_without_S9,0.0,0,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1
gmtamesQSAR_4596,TA100_without_S9,1.0,0,c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2NC12
gmtamesQSAR_4600,TA100_without_S9,0.0,0,c1ccc2[nH]c(-c3cscn3)nc2c1
gmtamesQSAR_4602,TA100_without_S9,0.0,0,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
gmtamesQSAR_4605,TA100_without_S9,0.0,0,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O
gmtamesQSAR_4608,TA100_without_S9,0.0,1,O=c1c2ccccc2sn1CC1CO1
gmtamesQSAR_4613,TA100_without_S9,0.0,0,C1CCC(NC2CCCCC2)CC1
gmtamesQSAR_4618,TA100_without_S9,0.0,0,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1
gmtamesQSAR_4623,TA100_without_S9,0.0,1,CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1
gmtamesQSAR_4628,TA100_without_S9,0.0,0,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_4630,TA100_without_S9,0.0,0,CC1CCCCC1NC(=O)Nc1ccccc1
gmtamesQSAR_4644,TA100_without_S9,0.0,0,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
gmtamesQSAR_4647,TA100_without_S9,0.0,0,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1
gmtamesQSAR_4653,TA100_without_S9,0.0,0,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1
gmtamesQSAR_4654,TA100_without_S9,0.0,0,COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1
gmtamesQSAR_4671,TA100_without_S9,0.0,0,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl
gmtamesQSAR_4682,TA100_without_S9,0.0,0,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O
gmtamesQSAR_4698,TA100_without_S9,1.0,1,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_4724,TA100_without_S9,0.0,0,S=C1NCCN1
gmtamesQSAR_4729,TA100_without_S9,0.0,0,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12
gmtamesQSAR_4733,TA100_without_S9,1.0,0,c1ccc([C@H]2N[C@H]2c2ccccc2)cc1
gmtamesQSAR_4744,TA100_without_S9,0.0,1,OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O
gmtamesQSAR_4768,TA100_without_S9,0.0,0,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1
gmtamesQSAR_4769,TA100_without_S9,0.0,0,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1
gmtamesQSAR_4782,TA100_without_S9,0.0,0,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2
gmtamesQSAR_4792,TA100_without_S9,0.0,0,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC
gmtamesQSAR_4796,TA100_without_S9,0.0,1,CCN1CCNC(=O)C1=O
gmtamesQSAR_4799,TA100_without_S9,0.0,1,C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O
gmtamesQSAR_4802,TA100_without_S9,0.0,0,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O
gmtamesQSAR_4807,TA100_without_S9,0.0,0,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C
gmtamesQSAR_4812,TA100_without_S9,1.0,0,c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1
gmtamesQSAR_4822,TA100_without_S9,1.0,0,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl
gmtamesQSAR_4823,TA100_without_S9,0.0,0,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3
gmtamesQSAR_4866,TA100_without_S9,0.0,0,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
gmtamesQSAR_4872,TA100_without_S9,1.0,0,C=C1N(C)c2ccccc2C1(C)C
gmtamesQSAR_4876,TA100_without_S9,0.0,0,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1
gmtamesQSAR_4877,TA100_without_S9,0.0,0,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1
gmtamesQSAR_4883,TA100_without_S9,0.0,1,CC1=CC(C=O)C(C=O)=C[C@@H]2CC(C)(C)C[C@H]12
gmtamesQSAR_4901,TA100_without_S9,0.0,0,S=c1[nH]cnc2[nH]cnc12
gmtamesQSAR_4905,TA100_without_S9,0.0,0,CC1(C)CON(Cc2ccccc2Cl)C1=O
gmtamesQSAR_4923,TA100_without_S9,0.0,0,CC(=O)[C@@]1(C)O[C@]12C(=O)C=Cc1ccccc12
gmtamesQSAR_4924,TA100_without_S9,0.0,0,N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O
gmtamesQSAR_4929,TA100_without_S9,0.0,0,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1
gmtamesQSAR_4931,TA100_without_S9,0.0,0,CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23
gmtamesQSAR_4932,TA100_without_S9,0.0,0,CCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_4948,TA100_without_S9,1.0,0,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1
gmtamesQSAR_4959,TA100_without_S9,0.0,0,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
gmtamesQSAR_4970,TA100_without_S9,0.0,1,O=C1C=Cc2cccc3cccc1c23
gmtamesQSAR_4990,TA100_without_S9,0.0,0,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1
gmtamesQSAR_4993,TA100_without_S9,0.0,0,C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1
gmtamesQSAR_4996,TA100_without_S9,0.0,0,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1
gmtamesQSAR_4997,TA100_without_S9,0.0,0,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1
gmtamesQSAR_5015,TA100_without_S9,0.0,1,CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O
gmtamesQSAR_5020,TA100_without_S9,0.0,0,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1
gmtamesQSAR_5031,TA100_without_S9,0.0,0,Nc1cc2nc3ccccc3nc2cc1O
gmtamesQSAR_5043,TA100_without_S9,1.0,1,c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1
gmtamesQSAR_5046,TA100_without_S9,0.0,0,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_5058,TA100_without_S9,0.0,0,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
gmtamesQSAR_5062,TA100_without_S9,0.0,0,COc1c(O)c2c(c3cc(C(=O)N4CCc5c4c(O)c(OC)c4[nH]c(C(=O)N6C[C@H]7C[C@]78C6=CC(=O)c6[nH]cc(C)c68)cc54)[nH]c13)CCN2C(N)=O
gmtamesQSAR_5063,TA100_without_S9,0.0,0,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12
gmtamesQSAR_5065,TA100_without_S9,0.0,1,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1
