SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
CC1=C(C(N)=O)[S+]([O-])CCO1,TA100_with_S9,0,0,0.0311655215919017
N=c1c2[nH]cnc2ncn1O,TA100_with_S9,0,0,0.007721671834588
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA100_with_S9,0,0,0.0111863017082214
Nc1nc(=O)c2ncn([C@H]3C=C[C@@H](CO)C3)c2[nH]1,TA100_with_S9,0,0,0.0205687209963798
c1ccc(CSCc2ccccc2)cc1,TA100_with_S9,0,0,0.0618813410401344
C1COCCOCCOCCO1,TA100_with_S9,0,0,0.0006550078978762
O=C1CCCCCCCCCCCCCCO1,TA100_with_S9,0,0,0.0017742404015734
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA100_with_S9,0,0,0.0073120901361107
Cc1nnc(-c2ccccc2)c(=O)n1N,TA100_with_S9,0,1,0.7601768970489502
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,TA100_with_S9,0,0,0.0023627108894288
CN(C)CCN(Cc1ccsc1)c1ccccn1,TA100_with_S9,0,0,0.005307680927217
C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)C1=CCC(=O)[C@]12C,TA100_with_S9,0,0,0.1016742214560508
C1=CC2c3ccccc3OC2O1,TA100_with_S9,1,1,0.8922710418701172
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,TA100_with_S9,0,0,0.0083988541737198
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,TA100_with_S9,0,0,0.018184371292591
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,TA100_with_S9,0,0,0.00662701157853
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,TA100_with_S9,0,0,0.0019023026106879
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,TA100_with_S9,0,0,0.2151984870433807
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,TA100_with_S9,0,0,0.0030332882888615
C1CSCCS1,TA100_with_S9,0,0,0.0021650753915309
CC(=O)c1c(O)c2n(c1O)C(C)(C)[C@@H]1Cc3cccc4[nH]cc(c34)[C@H]21,TA100_with_S9,0,0,0.1888985484838485
CC(=O)OC1C2OC2C2=CC(=O)C3(CC2(C)C1C)OC3(C)C=O,TA100_with_S9,0,0,0.0625623241066932
c1ccc2cc3c(ccc4cccnc43)cc2c1,TA100_with_S9,0,1,0.9626542925834656
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,TA100_with_S9,1,1,0.8480786085128784
CCCCc1c(C)[nH]c(NCC)nc1=O,TA100_with_S9,0,0,0.0025046525988727
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,TA100_with_S9,1,1,0.9836386442184448
Nc1ccccc1SCSc1ccccc1N,TA100_with_S9,1,0,0.0522448569536209
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,TA100_with_S9,0,0,0.0346000343561172
O=C(C=Cc1ccc([N+](=O)[O-])cc1)c1ccccc1,TA100_with_S9,1,1,0.9317936301231384
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA100_with_S9,0,1,0.640255331993103
[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1,TA100_with_S9,0,0,0.0150346811860799
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA100_with_S9,0,0,0.0035129408352077
[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1,TA100_with_S9,0,0,0.0044700177386403
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA100_with_S9,0,0,0.0147247593849897
Nc1nc(N)nc(-c2ccccc2)n1,TA100_with_S9,0,0,0.0031566168181598
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA100_with_S9,0,0,0.0162987522780895
CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,TA100_with_S9,0,0,0.0062154592014849
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,TA100_with_S9,1,1,0.959777534008026
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA100_with_S9,0,0,0.3088001310825348
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,TA100_with_S9,1,1,0.90692400932312
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,TA100_with_S9,0,0,0.0017355866730213
CC1CC2(OC2C)C(=O)OC2CCN(C)C/C=C(/COC(=O)C1(C)O)C2=O,TA100_with_S9,1,1,0.9895249605178832
COc1cc2c3c(cc4cc5c(cc4c3c1OC)OCO5)N(C)CC2,TA100_with_S9,0,1,0.8405866026878357
COC1=CC=CC=CC1,TA100_with_S9,0,1,0.996181845664978
CC(C)C(O)(C(=O)OC[C@@H]1CCN2CCC[C@H]12)C(C)O,TA100_with_S9,0,0,0.0070691332221031
c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,TA100_with_S9,1,1,0.9351075887680054
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,TA100_with_S9,0,1,0.5069282650947571
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA100_with_S9,0,0,0.0017428798601031
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA100_with_S9,0,0,0.0031694129575043
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,TA100_with_S9,0,0,0.015372984111309
O[C@H]1C=Cc2c(ccc3cc4c5c(ccc4cc23)[C@H](O)[C@@H](O)C=C5)[C@@H]1O,TA100_with_S9,0,1,0.962517499923706
C1=COc2c(c3cc4ccccc4cc3c3ccccc23)C=C1,TA100_with_S9,1,1,0.9773924946784972
N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1,TA100_with_S9,1,1,0.9995380640029908
CC1OCC(=O)C(=O)C1O,TA100_with_S9,1,0,0.1425456702709198
CC(=O)ON(OCc1ccc(Oc2ccccc2)cc1)C(=O)c1ccccc1,TA100_with_S9,1,1,0.9982342720031738
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,TA100_with_S9,0,0,0.0408382155001163
C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,TA100_with_S9,0,0,0.0094882380217313
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA100_with_S9,0,0,0.0043450072407722
C=C/C1=C/[C@H](C)[C@](C)(OC(C)=O)C(=O)OCC2=CC[N+]3(C)CC[C@@H](OC1=O)C23[O-],TA100_with_S9,1,0,0.0531313605606555
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,TA100_with_S9,1,0,0.001881158677861
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA100_with_S9,0,0,0.0108303688466548
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,TA100_with_S9,0,0,0.0037383853923529
CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,TA100_with_S9,1,0,0.24367755651474
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA100_with_S9,0,0,0.0051129683852195
CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,TA100_with_S9,1,1,0.996540665626526
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA100_with_S9,0,0,0.0051190052181482
C1C2CC3CC1CC(C2)C3,TA100_with_S9,0,0,0.0018178315367549
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,TA100_with_S9,0,0,0.0034522826317697
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,TA100_with_S9,0,0,0.0080165853723883
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21,TA100_with_S9,1,1,0.9918836355209352
Nc1nc(N)nc(NC2CC2)n1,TA100_with_S9,0,0,0.0021751606836915
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,TA100_with_S9,1,0,0.4738129675388336
C1CCCCCC2OC2CCCC1,TA100_with_S9,0,0,0.0054700011387467
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,TA100_with_S9,0,0,0.0168258119374513
O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,TA100_with_S9,0,0,0.0192449744790792
C=C1CC[C@H]2C[C@@H]1C2(C)C,TA100_with_S9,0,0,0.0016777217388153
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA100_with_S9,0,0,0.0592836961150169
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,TA100_with_S9,0,0,0.0066973976790905
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA100_with_S9,0,1,0.6973884105682373
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,TA100_with_S9,0,0,0.0035437138285487
Cc1c(-c2cnccn2)ssc1=S,TA100_with_S9,0,0,0.0068444428034126
c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,TA100_with_S9,1,1,0.9417924880981444
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,TA100_with_S9,0,0,0.0453062132000923
c1ccc2c(c1)CCc1cc3ccc4c(c3cc1-2)CCCC4,TA100_with_S9,1,1,0.9610134363174438
c1ccc2c(c1)ccc1cc3cnccc3cc12,TA100_with_S9,1,1,0.9412870407104492
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,TA100_with_S9,0,0,0.0091732777655124
c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA100_with_S9,0,0,0.0005066065350547
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,TA100_with_S9,1,1,0.9960012435913086
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(=O)C3,TA100_with_S9,1,1,0.9685333967208862
CC1CCC(=O)C1=O,TA100_with_S9,0,0,0.0887442976236343
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA100_with_S9,0,0,0.0093459878116846
ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,TA100_with_S9,0,0,0.0299171432852745
Cc1ccc(N=NNCc2ccccc2)cc1,TA100_with_S9,1,1,0.6690173149108887
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA100_with_S9,0,1,0.9057820439338684
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA100_with_S9,0,0,0.0026754043065011
COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,TA100_with_S9,1,1,0.8587146997451782
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,TA100_with_S9,0,0,0.0100845666602253
COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,TA100_with_S9,0,0,0.0189277119934558
C1N2CN3CN1CN(C2)C3,TA100_with_S9,0,0,0.0005443489062599
N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,TA100_with_S9,0,0,0.0048313303850591
[O-][n+]1cc2ccncc2cn1,TA100_with_S9,0,0,0.0346006229519844
c1ccc2c(c1)ccc1c3cccnc3ccc21,TA100_with_S9,1,1,0.9646744132041932
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA100_with_S9,0,0,0.0258409120142459
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,TA100_with_S9,0,0,0.0049309581518173
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,TA100_with_S9,0,0,0.005013215355575
c1ccc2[nH]c(-c3cscn3)nc2c1,TA100_with_S9,0,0,0.0044263675808906
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA100_with_S9,0,0,0.0203318670392036
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,TA100_with_S9,0,0,0.0109653212130069
O=c1c2ccccc2sn1CC1CO1,TA100_with_S9,0,1,0.7938846349716187
C1CCC(NC2CCCCC2)CC1,TA100_with_S9,0,0,0.0015555589925497
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,TA100_with_S9,0,0,0.0024697291664779
O=C1CC(O)C(O)c2ccc3c4c(ccc3c21)CCC4,TA100_with_S9,0,1,0.5638042688369751
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA100_with_S9,0,0,0.0276066847145557
CC1CCCCC1NC(=O)Nc1ccccc1,TA100_with_S9,0,0,0.0035989321768283
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,TA100_with_S9,0,0,0.0063230278901755
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA100_with_S9,0,0,0.0214727334678173
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA100_with_S9,0,0,0.0055575892329216
COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,TA100_with_S9,0,0,0.0031050804536789
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,TA100_with_S9,0,0,0.0034269236493855
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,TA100_with_S9,0,0,0.019803699105978
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,TA100_with_S9,1,1,0.9519115686416626
C[n+]1ccc(-c2ccccn2)cc1,TA100_with_S9,0,0,0.3295327723026275
c1cnc2c(c1)ccc1c3cccnc3ccc12,TA100_with_S9,1,1,0.9530506134033204
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,TA100_with_S9,0,0,0.002900106832385
S=C1NCCN1,TA100_with_S9,0,0,0.0016627900768071
CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,TA100_with_S9,0,0,0.4680436849594116
OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,TA100_with_S9,1,1,0.9595451354980468
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA100_with_S9,0,0,0.0034821033477783
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA100_with_S9,0,0,0.2034341245889663
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA100_with_S9,0,0,0.067215085029602
CCN1CCNC(=O)C1=O,TA100_with_S9,0,0,0.0019675949588418
C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,TA100_with_S9,0,1,0.590458869934082
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA100_with_S9,0,0,0.0270510502159595
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA100_with_S9,0,0,0.1023518443107605
COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC,TA100_with_S9,1,1,0.9765151739120485
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA100_with_S9,1,0,0.0028280531987547
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA100_with_S9,0,0,0.0019895667210221
COC1C2C(=O)C34C(=O)c5c(O)cc(C)cc5C(=O)C35C3C(=O)C46C(=O)c4c(O)cc(C)cc4C(=O)C26C(C3OC)C15,TA100_with_S9,0,0,0.0103688687086105
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA100_with_S9,0,0,0.0026991870254278
C=C1N(C)c2ccccc2C1(C)C,TA100_with_S9,1,0,0.0108706131577491
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,TA100_with_S9,0,0,0.0024103142786771
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA100_with_S9,0,0,0.0671204775571823
Cc1ccc2cc3c(c4c2c1CC4)C(O)C(O)c1ccccc1-3,TA100_with_S9,1,1,0.8020709753036499
S=c1[nH]cnc2[nH]cnc12,TA100_with_S9,0,0,0.0011811926960945
CC1(C)CON(Cc2ccccc2Cl)C1=O,TA100_with_S9,0,0,0.0203417427837848
N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,TA100_with_S9,0,0,0.0215304493904113
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA100_with_S9,0,0,0.0177042074501514
CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,TA100_with_S9,0,1,0.8826335072517395
CCN(Cc1ccccc1)c1ccccc1,TA100_with_S9,0,0,0.0044631650671362
COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,TA100_with_S9,1,0,0.0325115993618965
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA100_with_S9,0,0,0.0037601613439619
O=C1C=Cc2cccc3cccc1c23,TA100_with_S9,1,0,0.3928861618041992
c1ccc2c(c1)Cc1c(c3ccccc3c3ccccc13)C2,TA100_with_S9,1,1,0.5274206399917603
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,TA100_with_S9,0,0,0.0062598781660199
C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,TA100_with_S9,0,0,0.0107159670442342
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA100_with_S9,0,0,0.0255902186036109
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,TA100_with_S9,0,0,0.0013912947615608
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA100_with_S9,0,0,0.0036598676815629
COc1ccc2c(c1OC)c(=O)n(C)c1c3cc4c(cc3ccc21)OCO4,TA100_with_S9,1,1,0.5435246229171753
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA100_with_S9,0,0,0.0010137851350009
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA100_with_S9,0,0,0.0037514013238251
C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O,TA100_with_S9,1,0,0.0247975680977106
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,TA100_with_S9,0,0,0.1611980646848678
C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,TA100_with_S9,0,0,0.0009709554724395
N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,TA100_with_S9,0,0,0.4972447752952575
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA100_with_S9,0,0,0.0270390734076499
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,TA100_with_S9,0,0,0.0145867336541414
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA100_with_S9,0,0,0.0161836966872215
NC1CCC(CC2CCC(N)CC2)CC1,TA100_with_S9,0,0,0.002293761819601
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA100_with_S9,0,0,0.0421096570789814
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA100_with_S9,0,0,0.0086001381278038
C=CC(=O)N(CC1CO1)CC1CO1,TA100_with_S9,1,1,0.9978434443473816
c1ccc2c(c1)c1ccccc1c1ccccc21,TA100_with_S9,1,1,0.7374840974807739
c1ccc2sc(SN3CCOCC3)nc2c1,TA100_with_S9,0,0,0.0019817219581454
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA100_with_S9,0,0,0.0271663181483745
COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,TA100_with_S9,1,1,0.9709033966064452
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA100_with_S9,0,0,0.0030384804122149
OC1C=Cc2c(ccc3ccccc23)C1O,TA100_with_S9,1,0,0.0962483435869216
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA100_with_S9,0,0,0.038437683135271
c1ccc2c(c1)ccc1c3ccncc3ccc21,TA100_with_S9,1,1,0.7949600219726562
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA100_with_S9,0,0,0.0072999917902052
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA100_with_S9,0,0,0.0033595724962651
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA100_with_S9,0,0,0.0066540082916617
C1=Cc2c3ccccc3cc3cccc1c23,TA100_with_S9,1,1,0.991168975830078
