,0,1
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 39, 32, 76, 0.8680297397769516, 0.9213824289405683, 0.7037037037037037, 0.9093023255813953, 0.6608695652173913, 0.9243498817966903, 0.6816143497757847, 0.5989516253208798]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[388, 42, 33, 75, 0.8605947955390335, 0.9208440999138673, 0.6944444444444444, 0.9023255813953488, 0.6410256410256411, 0.9216152019002375, 0.6666666666666666, 0.5794542176664171]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[400, 30, 36, 72, 0.8773234200743495, 0.9208656330749354, 0.6666666666666666, 0.9302325581395349, 0.7058823529411765, 0.9174311926605505, 0.6857142857142857, 0.6099634187235131]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[394, 36, 30, 78, 0.8773234200743495, 0.9218346253229974, 0.7222222222222222, 0.9162790697674419, 0.6842105263157895, 0.9292452830188679, 0.7027027027027027, 0.6258532790029495]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[390, 40, 30, 78, 0.8698884758364313, 0.9180878552971578, 0.7222222222222222, 0.9069767441860465, 0.6610169491525424, 0.9285714285714286, 0.6902654867256637, 0.6090717510033202]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 39, 28, 80, 0.8754646840148699, 0.922006890611542, 0.7407407407407407, 0.9093023255813953, 0.6722689075630253, 0.9331742243436754, 0.7048458149779735, 0.6273468816757674]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[390, 40, 26, 82, 0.8773234200743495, 0.9189922480620156, 0.7592592592592593, 0.9069767441860465, 0.6721311475409836, 0.9375, 0.7130434782608696, 0.6373054364380398]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[388, 42, 32, 76, 0.862453531598513, 0.9220714900947459, 0.7037037037037037, 0.9023255813953488, 0.6440677966101694, 0.9238095238095239, 0.6725663716814159, 0.5866432361477565]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[397, 33, 32, 76, 0.879182156133829, 0.9141257536606374, 0.7037037037037037, 0.9232558139534883, 0.6972477064220184, 0.9254079254079254, 0.7004608294930875, 0.6248038689049834]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[392, 38, 31, 77, 0.8717472118959108, 0.9184108527131782, 0.7129629629629629, 0.9116279069767442, 0.6695652173913044, 0.9267139479905437, 0.6905829596412556, 0.610270860055411]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 39, 31, 77, 0.8698884758364313, 0.9157407407407407, 0.7129629629629629, 0.9093023255813953, 0.6637931034482759, 0.9265402843601895, 0.6875, 0.606089082480458]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[386, 44, 27, 81, 0.8680297397769516, 0.9231912144702843, 0.75, 0.8976744186046511, 0.648, 0.9346246973365617, 0.6952789699570815, 0.6142891111782534]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[393, 37, 31, 77, 0.8736059479553904, 0.9248708010335918, 0.7129629629629629, 0.913953488372093, 0.6754385964912281, 0.9268867924528302, 0.6936936936936936, 0.6144979213844554]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 39, 28, 80, 0.8754646840148699, 0.922157622739018, 0.7407407407407407, 0.9093023255813953, 0.6722689075630253, 0.9331742243436754, 0.7048458149779735, 0.6273468816757674]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[396, 34, 33, 75, 0.8754646840148699, 0.9107019810508182, 0.6944444444444444, 0.9209302325581395, 0.6880733944954128, 0.9230769230769231, 0.6912442396313364, 0.6132588599246673]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[395, 35, 30, 78, 0.879182156133829, 0.9243540051679587, 0.7222222222222222, 0.9186046511627907, 0.6902654867256637, 0.9294117647058824, 0.7058823529411765, 0.6301633403671593]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[388, 42, 35, 73, 0.8568773234200744, 0.911498708010336, 0.6759259259259259, 0.9023255813953488, 0.6347826086956522, 0.91725768321513, 0.6547085201793722, 0.5649939211172863]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[380, 50, 28, 80, 0.8550185873605948, 0.9257751937984496, 0.7407407407407407, 0.8837209302325582, 0.6153846153846154, 0.9313725490196079, 0.6722689075630253, 0.5843191700607502]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 39, 28, 80, 0.8754646840148699, 0.9232558139534883, 0.7407407407407407, 0.9093023255813953, 0.6722689075630253, 0.9331742243436754, 0.7048458149779735, 0.6273468816757674]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[396, 34, 37, 71, 0.8680297397769516, 0.9152885443583119, 0.6574074074074074, 0.9209302325581395, 0.6761904761904762, 0.9145496535796767, 0.6666666666666667, 0.5845059901183316]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[386, 44, 30, 78, 0.862453531598513, 0.9143410852713179, 0.7222222222222222, 0.8976744186046511, 0.639344262295082, 0.9278846153846154, 0.6782608695652174, 0.5929783097665898]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[388, 42, 23, 85, 0.879182156133829, 0.9267226528854435, 0.7870370370370371, 0.9023255813953488, 0.6692913385826772, 0.9440389294403893, 0.723404255319149, 0.6502360798419433]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 39, 35, 73, 0.862453531598513, 0.911541774332472, 0.6759259259259259, 0.9093023255813953, 0.6517857142857143, 0.9178403755868545, 0.6636363636363637, 0.5773744717157797]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[394, 36, 32, 76, 0.8736059479553904, 0.9194875107665804, 0.7037037037037037, 0.9162790697674419, 0.6785714285714286, 0.9248826291079812, 0.6909090909090909, 0.6116625870056932]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[394, 36, 34, 74, 0.8698884758364313, 0.9226959517657193, 0.6851851851851852, 0.9162790697674419, 0.6727272727272727, 0.9205607476635514, 0.6788990825688074, 0.5973621490826867]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[392, 38, 31, 77, 0.8717472118959108, 0.9194659776055124, 0.7129629629629629, 0.9116279069767442, 0.6695652173913044, 0.9267139479905437, 0.6905829596412556, 0.610270860055411]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[390, 40, 30, 78, 0.8698884758364313, 0.9241386735572782, 0.7222222222222222, 0.9069767441860465, 0.6610169491525424, 0.9285714285714286, 0.6902654867256637, 0.6090717510033202]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[387, 43, 30, 78, 0.8643122676579925, 0.9183677863910422, 0.7222222222222222, 0.9, 0.6446280991735537, 0.9280575539568345, 0.6812227074235808, 0.596940315044624]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[389, 41, 31, 77, 0.8661710037174721, 0.92114556416882, 0.7129629629629629, 0.9046511627906977, 0.652542372881356, 0.9261904761904762, 0.6814159292035399, 0.5978574935755383]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[390, 40, 32, 76, 0.8661710037174721, 0.9122308354866495, 0.7037037037037037, 0.9069767441860465, 0.6551724137931034, 0.9241706161137441, 0.6785714285714286, 0.5948053975758111]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[398, 32, 33, 75, 0.879182156133829, 0.9258182601205857, 0.6944444444444444, 0.9255813953488372, 0.7009345794392523, 0.9234338747099768, 0.6976744186046512, 0.6221933583093835]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[394, 36, 32, 76, 0.8736059479553904, 0.9137596899224805, 0.7037037037037037, 0.9162790697674419, 0.6785714285714286, 0.9248826291079812, 0.6909090909090909, 0.6116625870056932]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[388, 42, 28, 80, 0.8698884758364313, 0.9205426356589147, 0.7407407407407407, 0.9023255813953488, 0.6557377049180327, 0.9326923076923077, 0.6956521739130433, 0.6151418731023148]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 39, 29, 79, 0.8736059479553904, 0.9160852713178295, 0.7314814814814815, 0.9093023255813953, 0.6694915254237288, 0.930952380952381, 0.6991150442477877, 0.620286008431102]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[395, 35, 33, 75, 0.8736059479553904, 0.9209302325581397, 0.6944444444444444, 0.9186046511627907, 0.6818181818181818, 0.9228971962616822, 0.6880733944954128, 0.6088679788194219]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[396, 34, 28, 80, 0.8847583643122676, 0.9242463393626184, 0.7407407407407407, 0.9209302325581395, 0.7017543859649122, 0.9339622641509434, 0.7207207207207207, 0.6485639942399377]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[388, 42, 29, 79, 0.8680297397769516, 0.9167312661498708, 0.7314814814814815, 0.9023255813953488, 0.6528925619834711, 0.9304556354916067, 0.6899563318777292, 0.6080544446644331]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[393, 37, 35, 73, 0.8661710037174721, 0.9166236003445306, 0.6759259259259259, 0.913953488372093, 0.6636363636363637, 0.9182242990654206, 0.6697247706422019, 0.5858563193459516]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[388, 42, 33, 75, 0.8605947955390335, 0.9107235142118864, 0.6944444444444444, 0.9023255813953488, 0.6410256410256411, 0.9216152019002375, 0.6666666666666666, 0.5794542176664171]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[393, 37, 31, 77, 0.8736059479553904, 0.9284883720930233, 0.7129629629629629, 0.913953488372093, 0.6754385964912281, 0.9268867924528302, 0.6936936936936936, 0.6144979213844554]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[388, 42, 30, 78, 0.8661710037174721, 0.923643410852713, 0.7222222222222222, 0.9023255813953488, 0.65, 0.9282296650717703, 0.6842105263157895, 0.6009426489334052]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[390, 40, 28, 80, 0.8736059479553904, 0.9170327304048235, 0.7407407407407407, 0.9069767441860465, 0.6666666666666666, 0.9330143540669856, 0.7017543859649122, 0.6232366183945949]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[390, 40, 33, 75, 0.8643122676579925, 0.9218776916451333, 0.6944444444444444, 0.9069767441860465, 0.6521739130434783, 0.9219858156028369, 0.672645739910314, 0.5876323905863486]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[394, 36, 29, 79, 0.879182156133829, 0.9131567614125754, 0.7314814814814815, 0.9162790697674419, 0.6869565217391305, 0.9314420803782506, 0.7085201793721975, 0.6329093295244733]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[395, 35, 31, 77, 0.8773234200743495, 0.9242032730404823, 0.7129629629629629, 0.9186046511627907, 0.6875, 0.9272300469483568, 0.7, 0.6230919587689976]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 39, 30, 78, 0.8717472118959108, 0.9188845822566752, 0.7222222222222222, 0.9093023255813953, 0.6666666666666666, 0.9287410926365796, 0.6933333333333334, 0.6132003065497829]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[396, 34, 30, 78, 0.8810408921933085, 0.9158053402239449, 0.7222222222222222, 0.9209302325581395, 0.6964285714285714, 0.9295774647887324, 0.7090909090909091, 0.6345213305323021]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[388, 42, 30, 78, 0.8661710037174721, 0.9191429801894918, 0.7222222222222222, 0.9023255813953488, 0.65, 0.9282296650717703, 0.6842105263157895, 0.6009426489334052]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[392, 38, 30, 78, 0.8736059479553904, 0.9231696813092162, 0.7222222222222222, 0.9116279069767442, 0.6724137931034483, 0.9289099526066351, 0.6964285714285714, 0.6173727673851048]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[387, 43, 29, 79, 0.8661710037174721, 0.9226744186046513, 0.7314814814814815, 0.9, 0.6475409836065574, 0.9302884615384616, 0.6869565217391305, 0.6040600914344524]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[389, 41, 34, 74, 0.8605947955390335, 0.9186907838070629, 0.6851851851851852, 0.9046511627906977, 0.6434782608695652, 0.9196217494089834, 0.6636771300448431, 0.5763131558518174]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[389, 41, 26, 82, 0.8754646840148699, 0.9275839793281654, 0.7592592592592593, 0.9046511627906977, 0.6666666666666666, 0.9373493975903614, 0.7099567099567099, 0.6332555251601343]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[394, 36, 34, 74, 0.8698884758364313, 0.9150086132644272, 0.6851851851851852, 0.9162790697674419, 0.6727272727272727, 0.9205607476635514, 0.6788990825688074, 0.5973621490826867]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[390, 40, 31, 77, 0.8680297397769516, 0.9222652885443583, 0.7129629629629629, 0.9069767441860465, 0.6581196581196581, 0.9263657957244655, 0.6844444444444444, 0.6019516102553276]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[390, 40, 29, 79, 0.8717472118959108, 0.9170973298880275, 0.7314814814814815, 0.9069767441860465, 0.6638655462184874, 0.9307875894988067, 0.6960352422907489, 0.6161665245026666]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[396, 34, 31, 77, 0.879182156133829, 0.9255813953488372, 0.7129629629629629, 0.9209302325581395, 0.6936936936936937, 0.927400468384075, 0.7031963470319635, 0.6274610451007921]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[384, 46, 29, 79, 0.8605947955390335, 0.9160852713178295, 0.7314814814814815, 0.8930232558139535, 0.632, 0.9297820823244553, 0.6781115879828327, 0.592313744344428]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[395, 35, 31, 77, 0.8773234200743495, 0.9178509905254091, 0.7129629629629629, 0.9186046511627907, 0.6875, 0.9272300469483568, 0.7, 0.6230919587689976]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[387, 43, 33, 75, 0.8587360594795539, 0.9215116279069767, 0.6944444444444444, 0.9, 0.635593220338983, 0.9214285714285714, 0.6637168141592921, 0.5754289787199746]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[385, 45, 26, 82, 0.8680297397769516, 0.9196167097329888, 0.7592592592592593, 0.8953488372093024, 0.6456692913385826, 0.9367396593673966, 0.6978723404255319, 0.6174541396637433]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[390, 40, 31, 77, 0.8680297397769516, 0.9204565030146425, 0.7129629629629629, 0.9069767441860465, 0.6581196581196581, 0.9263657957244655, 0.6844444444444444, 0.6019516102553276]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[390, 40, 28, 80, 0.8736059479553904, 0.9157407407407409, 0.7407407407407407, 0.9069767441860465, 0.6666666666666666, 0.9330143540669856, 0.7017543859649122, 0.6232366183945949]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[388, 42, 32, 76, 0.862453531598513, 0.9186046511627907, 0.7037037037037037, 0.9023255813953488, 0.6440677966101694, 0.9238095238095239, 0.6725663716814159, 0.5866432361477565]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[394, 36, 31, 77, 0.8754646840148699, 0.9164298018949182, 0.7129629629629629, 0.9162790697674419, 0.6814159292035398, 0.9270588235294117, 0.6968325791855203, 0.6187712746038013]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[390, 40, 30, 78, 0.8698884758364313, 0.9258613264427218, 0.7222222222222222, 0.9069767441860465, 0.6610169491525424, 0.9285714285714286, 0.6902654867256637, 0.6090717510033202]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[392, 38, 32, 76, 0.8698884758364313, 0.92114556416882, 0.7037037037037037, 0.9116279069767442, 0.6666666666666666, 0.9245283018867925, 0.6846846846846847, 0.6031425637659613]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[398, 32, 32, 76, 0.8810408921933085, 0.9212962962962963, 0.7037037037037037, 0.9255813953488372, 0.7037037037037037, 0.9255813953488372, 0.7037037037037037, 0.6292850990525409]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[392, 38, 31, 77, 0.8717472118959108, 0.916795865633075, 0.7129629629629629, 0.9116279069767442, 0.6695652173913044, 0.9267139479905437, 0.6905829596412556, 0.610270860055411]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[386, 44, 27, 81, 0.8680297397769516, 0.9240094745908699, 0.75, 0.8976744186046511, 0.648, 0.9346246973365617, 0.6952789699570815, 0.6142891111782534]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[388, 42, 31, 77, 0.8643122676579925, 0.9146425495262704, 0.7129629629629629, 0.9023255813953488, 0.6470588235294118, 0.9260143198090692, 0.6784140969162996, 0.5938058101564653]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[390, 40, 28, 80, 0.8736059479553904, 0.9112618432385874, 0.7407407407407407, 0.9069767441860465, 0.6666666666666666, 0.9330143540669856, 0.7017543859649122, 0.6232366183945949]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[394, 36, 33, 75, 0.8717472118959108, 0.9261627906976744, 0.6944444444444444, 0.9162790697674419, 0.6756756756756757, 0.9227166276346604, 0.684931506849315, 0.6045264678697149]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[390, 40, 30, 78, 0.8698884758364313, 0.9216623600344529, 0.7222222222222222, 0.9069767441860465, 0.6610169491525424, 0.9285714285714286, 0.6902654867256637, 0.6090717510033202]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[387, 43, 34, 74, 0.8568773234200744, 0.9173126614987079, 0.6851851851851852, 0.9, 0.6324786324786325, 0.9192399049881235, 0.6577777777777778, 0.5682055213719619]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[393, 37, 32, 76, 0.8717472118959108, 0.922093023255814, 0.7037037037037037, 0.913953488372093, 0.672566371681416, 0.9247058823529412, 0.6877828054298643, 0.6073792088404434]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 39, 32, 76, 0.8680297397769516, 0.9162360034453058, 0.7037037037037037, 0.9093023255813953, 0.6608695652173913, 0.9243498817966903, 0.6816143497757847, 0.5989516253208798]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[389, 41, 27, 81, 0.8736059479553904, 0.9272394487510767, 0.75, 0.9046511627906977, 0.6639344262295082, 0.9350961538461539, 0.7043478260869565, 0.6262236547701774]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[393, 37, 36, 72, 0.8643122676579925, 0.9204349698535744, 0.6666666666666666, 0.913953488372093, 0.6605504587155964, 0.916083916083916, 0.6635944700460831, 0.5786238329837193]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[393, 37, 30, 78, 0.8754646840148699, 0.9145994832041344, 0.7222222222222222, 0.913953488372093, 0.6782608695652174, 0.9290780141843972, 0.6995515695067265, 0.6215900947899421]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[392, 38, 35, 73, 0.8643122676579925, 0.912941429801895, 0.6759259259259259, 0.9116279069767442, 0.6576576576576577, 0.9180327868852459, 0.6666666666666667, 0.5815918906386376]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 39, 32, 76, 0.8680297397769516, 0.9262273901808785, 0.7037037037037037, 0.9093023255813953, 0.6608695652173913, 0.9243498817966903, 0.6816143497757847, 0.5989516253208798]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[388, 42, 31, 77, 0.8643122676579925, 0.9168819982773471, 0.7129629629629629, 0.9023255813953488, 0.6470588235294118, 0.9260143198090692, 0.6784140969162996, 0.5938058101564653]"
92,xgboost_seed_18_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[389, 41, 28, 80, 0.8717472118959108, 0.9176571920757967, 0.7407407407407407, 0.9046511627906977, 0.6611570247933884, 0.9328537170263789, 0.6986899563318777, 0.6191685742842424]"
