,0,1
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[751, 46, 118, 149, 0.8458646616541353, 0.8891230691873552, 0.5580524344569289, 0.9422835633626098, 0.764102564102564, 0.8642117376294591, 0.6450216450216449, 0.5606855295987034]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[748, 49, 108, 159, 0.8524436090225563, 0.898657888429927, 0.5955056179775281, 0.9385194479297365, 0.7644230769230769, 0.8738317757009346, 0.6694736842105262, 0.5838185417903144]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[748, 49, 111, 156, 0.849624060150376, 0.8998045103595412, 0.5842696629213483, 0.9385194479297365, 0.7609756097560976, 0.8707799767171129, 0.6610169491525424, 0.5746955205389506]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[745, 52, 119, 148, 0.8392857142857143, 0.8867992800718049, 0.5543071161048689, 0.9347553324968633, 0.74, 0.8622685185185185, 0.6338329764453962, 0.5427217670062666]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[747, 50, 108, 159, 0.8515037593984962, 0.9026170235762387, 0.5955056179775281, 0.9372647427854455, 0.7607655502392344, 0.8736842105263158, 0.6680672268907563, 0.5813914584245665]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[745, 52, 106, 161, 0.8515037593984962, 0.8912353911437554, 0.602996254681648, 0.9347553324968633, 0.755868544600939, 0.8754406580493537, 0.6708333333333335, 0.5826555807040685]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[746, 51, 112, 155, 0.8468045112781954, 0.8960826883584978, 0.5805243445692884, 0.9360100376411543, 0.7524271844660194, 0.8694638694638694, 0.6553911205073996, 0.5667698927641414]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[746, 51, 110, 157, 0.8486842105263158, 0.8987189789425702, 0.5880149812734082, 0.9360100376411543, 0.7548076923076923, 0.8714953271028038, 0.6610526315789473, 0.5728860720883628]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[754, 43, 116, 151, 0.8505639097744361, 0.8990126833302788, 0.5655430711610487, 0.946047678795483, 0.7783505154639175, 0.8666666666666667, 0.6550976138828634, 0.5744430554380777]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[742, 55, 122, 145, 0.8336466165413534, 0.8907114225160832, 0.5430711610486891, 0.93099121706399, 0.725, 0.8587962962962963, 0.6209850107066381, 0.5260759075985104]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[742, 55, 118, 149, 0.8374060150375939, 0.893458145949934, 0.5580524344569289, 0.93099121706399, 0.7303921568627451, 0.8627906976744186, 0.6326963906581742, 0.5386021808370781]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[748, 49, 111, 156, 0.849624060150376, 0.9025488841582902, 0.5842696629213483, 0.9385194479297365, 0.7609756097560976, 0.8707799767171129, 0.6610169491525424, 0.5746955205389506]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[750, 47, 115, 152, 0.8477443609022557, 0.8924196072349965, 0.5692883895131086, 0.9410288582183187, 0.7638190954773869, 0.8670520231213873, 0.6523605150214592, 0.5674014565689565]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[752, 45, 115, 152, 0.849624060150376, 0.8927462065141283, 0.5692883895131086, 0.9435382685069009, 0.7715736040609137, 0.8673587081891581, 0.6551724137931034, 0.5724172624862054]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[744, 53, 116, 151, 0.8411654135338346, 0.89442384597672, 0.5655430711610487, 0.9335006273525721, 0.7401960784313726, 0.8651162790697674, 0.6411889596602973, 0.5496156089881072]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[752, 45, 115, 152, 0.849624060150376, 0.8979529978994263, 0.5692883895131086, 0.9435382685069009, 0.7715736040609137, 0.8673587081891581, 0.6551724137931034, 0.5724172624862054]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[747, 50, 111, 156, 0.8486842105263158, 0.8911578531854003, 0.5842696629213483, 0.9372647427854455, 0.7572815533980582, 0.8706293706293706, 0.6596194503171247, 0.5722561931508028]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[747, 50, 112, 155, 0.8477443609022557, 0.8941465890347229, 0.5805243445692884, 0.9372647427854455, 0.7560975609756098, 0.869615832363213, 0.6567796610169491, 0.5691990573450931]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[741, 56, 112, 155, 0.8421052631578947, 0.8971212270734356, 0.5805243445692884, 0.9297365119196989, 0.7345971563981043, 0.8686987104337632, 0.6485355648535566, 0.554831745420082]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[748, 49, 115, 152, 0.8458646616541353, 0.8931057006846836, 0.5692883895131086, 0.9385194479297365, 0.7562189054726368, 0.8667439165701043, 0.6495726495726495, 0.5624459115940095]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[743, 54, 114, 153, 0.8421052631578947, 0.892344418911743, 0.5730337078651685, 0.9322459222082811, 0.7391304347826086, 0.8669778296382731, 0.6455696202531644, 0.5534023487762261]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[746, 51, 116, 151, 0.8430451127819549, 0.8967076912955417, 0.5655430711610487, 0.9360100376411543, 0.7475247524752475, 0.8654292343387471, 0.6439232409381663, 0.5544627829162779]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[743, 54, 113, 154, 0.8430451127819549, 0.8963270504090715, 0.5767790262172284, 0.9322459222082811, 0.7403846153846154, 0.8679906542056075, 0.6484210526315789, 0.5564873675354353]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[747, 50, 117, 150, 0.8430451127819549, 0.9009252863030371, 0.5617977528089888, 0.9372647427854455, 0.75, 0.8645833333333334, 0.6423982869379016, 0.5538190066114375]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[748, 49, 113, 154, 0.8477443609022557, 0.892351467817048, 0.5767790262172284, 0.9385194479297365, 0.7586206896551724, 0.8687572590011614, 0.6553191489361703, 0.5685832389862207]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[746, 51, 112, 155, 0.8468045112781954, 0.8936484663931691, 0.5805243445692884, 0.9360100376411543, 0.7524271844660194, 0.8694638694638694, 0.6553911205073996, 0.5667698927641414]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[748, 49, 113, 154, 0.8477443609022557, 0.9030376082594372, 0.5767790262172284, 0.9385194479297365, 0.7586206896551724, 0.8687572590011614, 0.6553191489361703, 0.5685832389862207]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[748, 49, 112, 155, 0.8486842105263158, 0.8969990460481487, 0.5805243445692884, 0.9385194479297365, 0.7598039215686274, 0.8697674418604651, 0.6581740976645436, 0.5716424652901656]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[745, 52, 112, 155, 0.8458646616541353, 0.8915713889632939, 0.5805243445692884, 0.9347553324968633, 0.748792270531401, 0.8693115519253208, 0.6540084388185653, 0.5643547980028641]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[743, 54, 108, 159, 0.8477443609022557, 0.8908477013519801, 0.5955056179775281, 0.9322459222082811, 0.7464788732394366, 0.8730904817861339, 0.6625, 0.5718204975048318]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[748, 49, 115, 152, 0.8458646616541353, 0.9018134483714679, 0.5692883895131086, 0.9385194479297365, 0.7562189054726368, 0.8667439165701043, 0.6495726495726495, 0.5624459115940095]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[748, 49, 115, 152, 0.8458646616541353, 0.8922292867917612, 0.5692883895131086, 0.9385194479297365, 0.7562189054726368, 0.8667439165701043, 0.6495726495726495, 0.5624459115940095]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[744, 53, 119, 148, 0.8383458646616542, 0.8931221481303953, 0.5543071161048689, 0.9335006273525721, 0.736318407960199, 0.8621089223638471, 0.6324786324786325, 0.5402938882021835]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[753, 44, 115, 152, 0.8505639097744361, 0.8960873876287011, 0.5692883895131086, 0.944792973651192, 0.7755102040816326, 0.8675115207373272, 0.6565874730021597, 0.5749482453570849]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[743, 54, 107, 160, 0.8486842105263158, 0.895791333605891, 0.599250936329588, 0.9322459222082811, 0.7476635514018691, 0.8741176470588236, 0.6652806652806653, 0.5748693361797701]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[747, 50, 112, 155, 0.8477443609022557, 0.8899830356345659, 0.5805243445692884, 0.9372647427854455, 0.7560975609756098, 0.869615832363213, 0.6567796610169491, 0.5691990573450931]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[738, 59, 109, 158, 0.8421052631578947, 0.8912917823861956, 0.5917602996254682, 0.9259723964868256, 0.728110599078341, 0.8713105076741441, 0.6528925619834711, 0.5570815969905837]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[748, 49, 114, 153, 0.8468045112781954, 0.8978684110357661, 0.5730337078651685, 0.9385194479297365, 0.7574257425742574, 0.8677494199535963, 0.6524520255863538, 0.5655177515478327]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[749, 48, 113, 154, 0.8486842105263158, 0.8985286584993349, 0.5767790262172284, 0.9397741530740276, 0.7623762376237624, 0.8689095127610209, 0.6567164179104478, 0.5710452358636101]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[748, 49, 112, 155, 0.8486842105263158, 0.8967546839975752, 0.5805243445692884, 0.9385194479297365, 0.7598039215686274, 0.8697674418604651, 0.6581740976645436, 0.5716424652901656]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[753, 44, 115, 152, 0.8505639097744361, 0.8998397548860662, 0.5692883895131086, 0.944792973651192, 0.7755102040816326, 0.8675115207373272, 0.6565874730021597, 0.5749482453570849]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[749, 48, 119, 148, 0.8430451127819549, 0.8965526153788316, 0.5543071161048689, 0.9397741530740276, 0.7551020408163265, 0.8629032258064516, 0.6393088552915767, 0.5525801539073083]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[747, 50, 111, 156, 0.8486842105263158, 0.8962988547878514, 0.5842696629213483, 0.9372647427854455, 0.7572815533980582, 0.8706293706293706, 0.6596194503171247, 0.5722561931508028]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[742, 55, 114, 153, 0.8411654135338346, 0.8908993933242166, 0.5730337078651685, 0.93099121706399, 0.7355769230769231, 0.866822429906542, 0.6442105263157895, 0.5510211326844594]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[749, 48, 114, 153, 0.8477443609022557, 0.8950441496435603, 0.5730337078651685, 0.9397741530740276, 0.7611940298507462, 0.8679026651216686, 0.6538461538461537, 0.567983917441966]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[746, 51, 110, 157, 0.8486842105263158, 0.8935591802593058, 0.5880149812734082, 0.9360100376411543, 0.7548076923076923, 0.8714953271028038, 0.6610526315789473, 0.5728860720883628]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[742, 55, 109, 158, 0.8458646616541353, 0.892379663438268, 0.5917602996254682, 0.93099121706399, 0.7417840375586855, 0.8719153936545241, 0.6583333333333333, 0.5664029559052134]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[745, 52, 118, 149, 0.8402255639097744, 0.8987542234690951, 0.5580524344569289, 0.9347553324968633, 0.7412935323383084, 0.8632676709154113, 0.6367521367521367, 0.54583189405014]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[747, 50, 118, 149, 0.8421052631578947, 0.888117425363841, 0.5580524344569289, 0.9372647427854455, 0.7487437185929648, 0.8635838150289017, 0.6394849785407726, 0.5507234746234883]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[748, 49, 110, 157, 0.8505639097744361, 0.8994332680134776, 0.5880149812734082, 0.9385194479297365, 0.7621359223300971, 0.8717948717948718, 0.6638477801268499, 0.5777424935374641]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[742, 55, 113, 154, 0.8421052631578947, 0.8945671737179216, 0.5767790262172284, 0.93099121706399, 0.7368421052631579, 0.8678362573099415, 0.6470588235294118, 0.554109807953831]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[749, 48, 109, 158, 0.8524436090225563, 0.8922903773044046, 0.5917602996254682, 0.9397741530740276, 0.7669902912621359, 0.872960372960373, 0.6680761099365751, 0.5832287939241255]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[746, 51, 114, 153, 0.8449248120300752, 0.8959370109821945, 0.5730337078651685, 0.9360100376411543, 0.75, 0.8674418604651163, 0.6496815286624205, 0.5606290371391364]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[744, 53, 117, 150, 0.8402255639097744, 0.8979060051973928, 0.5617977528089888, 0.9335006273525721, 0.7389162561576355, 0.8641114982578397, 0.6382978723404256, 0.5465150226246744]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[745, 52, 110, 157, 0.8477443609022557, 0.8956832503912143, 0.5880149812734082, 0.9347553324968633, 0.7511961722488039, 0.8713450292397661, 0.6596638655462186, 0.5704787982362723]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[741, 56, 116, 151, 0.8383458646616542, 0.887407835563137, 0.5655430711610487, 0.9297365119196989, 0.7294685990338164, 0.8646441073512252, 0.6371308016877638, 0.5424498995495879]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[751, 46, 117, 150, 0.8468045112781954, 0.8972974497060605, 0.5617977528089888, 0.9422835633626098, 0.7653061224489796, 0.8652073732718893, 0.6479481641468682, 0.5637641996321966]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[749, 48, 117, 150, 0.8449248120300752, 0.9009370344785456, 0.5617977528089888, 0.9397741530740276, 0.7575757575757576, 0.8648960739030023, 0.6451612903225806, 0.5587614722520634]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[749, 48, 112, 155, 0.849624060150376, 0.8906197867471182, 0.5805243445692884, 0.9397741530740276, 0.7635467980295566, 0.8699186991869918, 0.6595744680851063, 0.5741002930766073]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[748, 49, 112, 155, 0.8486842105263158, 0.8991137176396505, 0.5805243445692884, 0.9385194479297365, 0.7598039215686274, 0.8697674418604651, 0.6581740976645436, 0.5716424652901656]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[746, 51, 120, 147, 0.8392857142857143, 0.8860145019478476, 0.550561797752809, 0.9360100376411543, 0.7424242424242424, 0.8614318706697459, 0.6322580645161291, 0.5420510836277395]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[749, 48, 112, 155, 0.849624060150376, 0.8979952913312562, 0.5805243445692884, 0.9397741530740276, 0.7635467980295566, 0.8699186991869918, 0.6595744680851063, 0.5741002930766073]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[745, 52, 111, 156, 0.8468045112781954, 0.8932748744120037, 0.5842696629213483, 0.9347553324968633, 0.75, 0.8703271028037384, 0.6568421052631578, 0.567419837237387]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[752, 45, 120, 147, 0.8449248120300752, 0.8969661511567254, 0.550561797752809, 0.9435382685069009, 0.765625, 0.8623853211009175, 0.6405228758169935, 0.557045726370596]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[746, 51, 116, 151, 0.8430451127819549, 0.900657427901447, 0.5655430711610487, 0.9360100376411543, 0.7475247524752475, 0.8654292343387471, 0.6439232409381663, 0.5544627829162779]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[739, 58, 111, 156, 0.8411654135338346, 0.9029718184765905, 0.5842696629213483, 0.9272271016311167, 0.7289719626168224, 0.8694117647058823, 0.6486486486486486, 0.5532371466978767]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[750, 47, 116, 151, 0.8468045112781954, 0.8965385175682217, 0.5655430711610487, 0.9410288582183187, 0.7626262626262627, 0.8660508083140878, 0.6494623655913978, 0.5643316017935047]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[744, 53, 111, 156, 0.8458646616541353, 0.8946094671497518, 0.5842696629213483, 0.9335006273525721, 0.7464114832535885, 0.8701754385964913, 0.6554621848739496, 0.5650224681421252]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[744, 53, 115, 152, 0.8421052631578947, 0.8921658466440161, 0.5692883895131086, 0.9335006273525721, 0.7414634146341463, 0.8661233993015134, 0.6440677966101694, 0.5527096677635209]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[749, 48, 113, 154, 0.8486842105263158, 0.8888740078665783, 0.5767790262172284, 0.9397741530740276, 0.7623762376237624, 0.8689095127610209, 0.6567164179104478, 0.5710452358636101]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[744, 53, 112, 155, 0.8449248120300752, 0.8935286350029839, 0.5805243445692884, 0.9335006273525721, 0.7451923076923077, 0.8691588785046729, 0.6526315789473683, 0.5619536023864111]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[743, 54, 110, 157, 0.8458646616541353, 0.8993768767710375, 0.5880149812734082, 0.9322459222082811, 0.7440758293838863, 0.8710433763188745, 0.6569037656903766, 0.5657052887395144]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[748, 49, 106, 161, 0.8543233082706767, 0.8967452854571686, 0.602996254681648, 0.9385194479297365, 0.7666666666666667, 0.8758782201405152, 0.6750524109014675, 0.5898712959949345]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[748, 49, 119, 148, 0.8421052631578947, 0.8944896357595665, 0.5543071161048689, 0.9385194479297365, 0.751269035532995, 0.8627450980392157, 0.6379310344827587, 0.5500931518543726]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[745, 52, 112, 155, 0.8458646616541353, 0.8910568188760285, 0.5805243445692884, 0.9347553324968633, 0.748792270531401, 0.8693115519253208, 0.6540084388185653, 0.5643547980028641]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[746, 51, 112, 155, 0.8468045112781954, 0.8929764707540918, 0.5805243445692884, 0.9360100376411543, 0.7524271844660194, 0.8694638694638694, 0.6553911205073996, 0.5667698927641414]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[749, 48, 110, 157, 0.8515037593984962, 0.8970624861958938, 0.5880149812734082, 0.9397741530740276, 0.7658536585365854, 0.8719441210710128, 0.6652542372881355, 0.580191983732808]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[750, 47, 115, 152, 0.8477443609022557, 0.8929835196593969, 0.5692883895131086, 0.9410288582183187, 0.7638190954773869, 0.8670520231213873, 0.6523605150214592, 0.5674014565689565]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[746, 51, 115, 152, 0.8439849624060151, 0.8968956621036752, 0.5692883895131086, 0.9360100376411543, 0.7487684729064039, 0.8664343786295006, 0.6468085106382978, 0.5575491308054475]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[743, 54, 114, 153, 0.8421052631578947, 0.895890018280161, 0.5730337078651685, 0.9322459222082811, 0.7391304347826086, 0.8669778296382731, 0.6455696202531644, 0.5534023487762261]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[748, 49, 119, 148, 0.8421052631578947, 0.8928636882692117, 0.5543071161048689, 0.9385194479297365, 0.751269035532995, 0.8627450980392157, 0.6379310344827587, 0.5500931518543726]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[744, 53, 112, 155, 0.8449248120300752, 0.8902861385626812, 0.5805243445692884, 0.9335006273525721, 0.7451923076923077, 0.8691588785046729, 0.6526315789473683, 0.5619536023864111]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[740, 57, 115, 152, 0.8383458646616542, 0.8848843274639449, 0.5692883895131086, 0.9284818067754078, 0.7272727272727273, 0.8654970760233918, 0.638655462184874, 0.5431971477655368]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[750, 47, 110, 157, 0.8524436090225563, 0.901740609683316, 0.5880149812734082, 0.9410288582183187, 0.7696078431372549, 0.872093023255814, 0.6666666666666666, 0.5826558934411947]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[745, 52, 115, 152, 0.8430451127819549, 0.9052486148901074, 0.5692883895131086, 0.9347553324968633, 0.7450980392156863, 0.8662790697674418, 0.6454352441613587, 0.5551223230636219]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[749, 48, 117, 150, 0.8449248120300752, 0.8930093656455154, 0.5617977528089888, 0.9397741530740276, 0.7575757575757576, 0.8648960739030023, 0.6451612903225806, 0.5587614722520634]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[740, 57, 108, 159, 0.8449248120300752, 0.8919567291199677, 0.5955056179775281, 0.9284818067754078, 0.7361111111111112, 0.8726415094339622, 0.658385093167702, 0.5647820092310077]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[748, 49, 109, 158, 0.8515037593984962, 0.8895694998566723, 0.5917602996254682, 0.9385194479297365, 0.7632850241545893, 0.8728121353558926, 0.6666666666666666, 0.5807834718428213]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[750, 47, 115, 152, 0.8477443609022557, 0.9033383615524508, 0.5692883895131086, 0.9410288582183187, 0.7638190954773869, 0.8670520231213873, 0.6523605150214592, 0.5674014565689565]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[747, 50, 117, 150, 0.8430451127819549, 0.904273516322915, 0.5617977528089888, 0.9372647427854455, 0.75, 0.8645833333333334, 0.6423982869379016, 0.5538190066114375]"
