,preds,targets
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.014724759384989738,0.0
Nc1nc(N)nc(-c2ccccc2)n1,0.0031566168181598186,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.016298752278089523,0.0
CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,0.006215459201484919,0.0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,0.9597775340080261,1.0
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0.3088001310825348,0.0
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.9069240093231201,1.0
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.0017355866730213165,0.0
CC1CC2(OC2C)C(=O)OC2CCN(C)C/C=C(/COC(=O)C1(C)O)C2=O,0.9895249605178833,1.0
COc1cc2c3c(cc4cc5c(cc4c3c1OC)OCO5)N(C)CC2,0.8405866026878357,0.0
COC1=CC=CC=CC1,0.996181845664978,0.0
CC(C)C(O)(C(=O)OC[C@@H]1CCN2CCC[C@H]12)C(C)O,0.007069133222103119,0.0
c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,0.9351075887680054,1.0
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,0.5069282650947571,0.0
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.0017428798601031303,0.0
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0.0031694129575043917,0.0
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0.015372984111309052,0.0
O[C@H]1C=Cc2c(ccc3cc4c5c(ccc4cc23)[C@H](O)[C@@H](O)C=C5)[C@@H]1O,0.962517499923706,0.0
C1=COc2c(c3cc4ccccc4cc3c3ccccc23)C=C1,0.9773924946784973,1.0
N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1,0.9995380640029907,1.0
CC1OCC(=O)C(=O)C1O,0.1425456702709198,1.0
CC(=O)ON(OCc1ccc(Oc2ccccc2)cc1)C(=O)c1ccccc1,0.9982342720031738,1.0
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.04083821550011635,0.0
C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,0.009488238021731377,0.0
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.004345007240772247,0.0
C=C/C1=C/[C@H](C)[C@](C)(OC(C)=O)C(=O)OCC2=CC[N+]3(C)CC[C@@H](OC1=O)C23[O-],0.053131360560655594,1.0
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,0.0018811586778610945,1.0
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0.010830368846654892,0.0
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,0.0037383853923529387,0.0
CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,0.24367755651474,1.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.005112968385219574,0.0
CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,0.9965406656265259,1.0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.0051190052181482315,0.0
C1C2CC3CC1CC(C2)C3,0.0018178315367549658,0.0
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,0.0034522826317697763,0.0
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,0.008016585372388363,0.0
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21,0.9918836355209351,1.0
Nc1nc(N)nc(NC2CC2)n1,0.0021751606836915016,0.0
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0.4738129675388336,1.0
C1CCCCCC2OC2CCCC1,0.0054700011387467384,0.0
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,0.016825811937451363,0.0
O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,0.019244974479079247,0.0
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.0016777217388153076,0.0
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.05928369611501694,0.0
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0.0066973976790905,0.0
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.6973884105682373,0.0
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,0.003543713828548789,0.0
Cc1c(-c2cnccn2)ssc1=S,0.006844442803412676,0.0
c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,0.9417924880981445,1.0
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0.045306213200092316,0.0
c1ccc2c(c1)CCc1cc3ccc4c(c3cc1-2)CCCC4,0.9610134363174438,1.0
c1ccc2c(c1)ccc1cc3cnccc3cc12,0.9412870407104492,1.0
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0.009173277765512466,0.0
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.0005066065350547433,0.0
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,0.9960012435913086,1.0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(=O)C3,0.9685333967208862,1.0
CC1CCC(=O)C1=O,0.08874429762363434,0.0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.009345987811684608,0.0
ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,0.029917143285274506,0.0
Cc1ccc(N=NNCc2ccccc2)cc1,0.6690173149108887,1.0
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.9057820439338684,0.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.00267540430650115,0.0
COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,0.8587146997451782,1.0
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,0.010084566660225391,0.0
COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,0.018927711993455887,0.0
C1N2CN3CN1CN(C2)C3,0.0005443489062599838,0.0
N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,0.004831330385059118,0.0
[O-][n+]1cc2ccncc2cn1,0.034600622951984406,0.0
c1ccc2c(c1)ccc1c3cccnc3ccc21,0.9646744132041931,1.0
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0.025840912014245987,0.0
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,0.004930958151817322,0.0
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,0.005013215355575085,0.0
c1ccc2[nH]c(-c3cscn3)nc2c1,0.0044263675808906555,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.020331867039203644,0.0
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,0.010965321213006973,0.0
O=c1c2ccccc2sn1CC1CO1,0.7938846349716187,0.0
C1CCC(NC2CCCCC2)CC1,0.001555558992549777,0.0
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.0024697291664779186,0.0
O=C1CC(O)C(O)c2ccc3c4c(ccc3c21)CCC4,0.5638042688369751,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.02760668471455574,0.0
CC1CCCCC1NC(=O)Nc1ccccc1,0.0035989321768283844,0.0
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.006323027890175581,0.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.021472733467817307,0.0
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.0055575892329216,0.0
COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,0.0031050804536789656,0.0
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,0.0034269236493855715,0.0
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,0.019803699105978012,0.0
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,0.9519115686416626,1.0
C[n+]1ccc(-c2ccccn2)cc1,0.32953277230262756,0.0
c1cnc2c(c1)ccc1c3cccnc3ccc12,0.9530506134033203,1.0
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0.002900106832385063,0.0
S=C1NCCN1,0.0016627900768071413,0.0
CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,0.4680436849594116,0.0
OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,0.9595451354980469,1.0
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0.0034821033477783203,0.0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.20343412458896637,0.0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.06721508502960205,0.0
CCN1CCNC(=O)C1=O,0.0019675949588418007,0.0
C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,0.590458869934082,0.0
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0.02705105021595955,0.0
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0.1023518443107605,0.0
COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC,0.9765151739120483,1.0
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.0028280531987547874,1.0
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0.001989566721022129,0.0
COC1C2C(=O)C34C(=O)c5c(O)cc(C)cc5C(=O)C35C3C(=O)C46C(=O)c4c(O)cc(C)cc4C(=O)C26C(C3OC)C15,0.010368868708610535,0.0
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.0026991870254278183,0.0
C=C1N(C)c2ccccc2C1(C)C,0.010870613157749176,1.0
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,0.002410314278677106,0.0
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0.06712047755718231,0.0
Cc1ccc2cc3c(c4c2c1CC4)C(O)C(O)c1ccccc1-3,0.8020709753036499,1.0
S=c1[nH]cnc2[nH]cnc12,0.001181192696094513,0.0
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.020341742783784866,0.0
N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,0.021530449390411377,0.0
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0.017704207450151443,0.0
CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,0.8826335072517395,0.0
CCN(Cc1ccccc1)c1ccccc1,0.004463165067136288,0.0
COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,0.032511599361896515,1.0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.003760161343961954,0.0
O=C1C=Cc2cccc3cccc1c23,0.3928861618041992,1.0
c1ccc2c(c1)Cc1c(c3ccccc3c3ccccc13)C2,0.5274206399917603,1.0
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,0.0062598781660199165,0.0
C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,0.010715967044234276,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.025590218603610992,0.0
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0.0013912947615608573,0.0
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0.0036598676815629005,0.0
COc1ccc2c(c1OC)c(=O)n(C)c1c3cc4c(cc3ccc21)OCO4,0.5435246229171753,1.0
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0.0010137851350009441,0.0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.003751401323825121,0.0
C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O,0.02479756809771061,1.0
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,0.16119806468486786,0.0
C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,0.0009709554724395275,0.0
N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,0.49724477529525757,0.0
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0.027039073407649994,0.0
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,0.014586733654141426,0.0
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.016183696687221527,0.0
NC1CCC(CC2CCC(N)CC2)CC1,0.002293761819601059,0.0
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,0.0421096570789814,0.0
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0.008600138127803802,0.0
C=CC(=O)N(CC1CO1)CC1CO1,0.9978434443473816,1.0
c1ccc2c(c1)c1ccccc1c1ccccc21,0.7374840974807739,1.0
c1ccc2sc(SN3CCOCC3)nc2c1,0.0019817219581454992,0.0
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.027166318148374557,0.0
COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,0.9709033966064453,1.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,0.0030384804122149944,0.0
OC1C=Cc2c(ccc3ccccc23)C1O,0.09624834358692169,1.0
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.03843768313527107,0.0
c1ccc2c(c1)ccc1c3ccncc3ccc21,0.7949600219726562,1.0
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,0.00729999179020524,0.0
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,0.003359572496265173,0.0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.006654008291661739,0.0
C1=Cc2c3ccccc3cc3cccc1c23,0.9911689758300781,1.0
O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,0.012105966918170452,0.0
c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,0.9730507135391235,1.0
O=c1[nH]ncc2ccccc12,0.01759062521159649,0.0
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,0.6910579800605774,0.0
O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,0.0017605238826945424,0.0
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.004707986488938332,0.0
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.007757245562970638,0.0
O[C@H]1C=Cc2ccc3c(sc4ccccc43)c2[C@@H]1O,0.8570057153701782,0.0
Nc1ccccc1C(=O)OC/C=C/c1ccccc1,0.00432004127651453,0.0
OC1c2ccc3nc4c(ccc5ccccc54)cc3c2C2OC2C1O,0.9772695302963257,0.0
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0.035555824637413025,0.0
Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,0.9611174464225769,1.0
C1=CCC2CC=CC2C1,0.015505742281675339,0.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.0031455778516829014,0.0
O=C1C=CC(=O)N1c1ccccc1,0.011953580193221569,0.0
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0.0019915003795176744,0.0
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,0.009445284493267536,0.0
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,0.13124170899391174,0.0
C1=CC2OC2c2cccnc21,0.019945822656154633,0.0
CN1C(=O)CCC1c1ccc[n+]([O-])c1,0.02712399698793888,0.0
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0.005714857950806618,0.0
C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,0.19215214252471924,0.0
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,0.9703660011291504,1.0
O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O,0.40678131580352783,1.0
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0.004420958459377289,0.0
O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,0.5046858787536621,1.0
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0.6045467853546143,0.0
C[N+]1([O-])CCC[C@H]1c1cccnc1,0.004124200902879238,0.0
C1COCCOCCOCCOCCOCCO1,0.0006548279197886586,0.0
