,id,y_true,prob_weight10,class_weight10
138,1043,0,0.43518537,0
139,112,0,0.027794003,0
140,986,0,0.043593794,0
141,743,0,0.183326,0
142,649,0,0.050661504,0
143,1061,1,0.9936544,1
144,773,0,0.0147437155,0
145,187,1,0.7274213,1
146,1027,0,0.7598964,1
147,635,1,0.87185717,1
148,921,0,0.9216115,1
149,572,0,0.56413054,0
150,78,0,0.02679059,0
151,251,1,0.9893409,1
152,960,0,0.04002449,0
153,544,1,0.9314779,1
154,618,0,0.54097486,0
155,610,0,0.052093625,0
156,977,0,0.7939556,1
157,672,0,0.21555883,0
158,132,0,0.16639027,0
159,987,0,0.24408183,0
160,1028,0,0.027838707,0
161,595,0,0.06787816,0
162,742,1,0.97585475,1
163,41,1,0.037186235,0
164,70,0,0.013846546,0
165,966,0,0.18837062,0
166,903,0,0.01811719,0
167,0,0,0.10418075,0
168,384,0,0.014283568,0
169,62,0,0.54695964,0
170,795,1,0.984409,1
171,276,0,0.11868131,0
172,585,0,0.023517579,0
173,870,0,0.78050315,1
174,667,1,0.014624983,0
175,745,1,0.9836141,1
176,413,0,0.17365879,0
177,693,0,0.08254832,0
178,27,0,0.022864133,0
179,836,1,0.9511603,1
180,652,0,0.009752214,0
181,629,0,0.79083014,1
182,775,0,0.96916974,1
183,511,0,0.15412837,0
184,1019,1,0.98937464,1
185,706,0,0.79036593,1
186,343,0,0.08005324,0
187,1008,0,0.57780606,0
188,804,0,0.012081802,0
189,531,1,0.9748818,1
190,864,0,0.056895256,0
191,234,1,0.98155224,1
192,406,0,0.21438274,0
193,241,0,0.03502959,0
194,24,0,0.01639101,0
195,96,1,0.8328292,1
196,1051,0,0.009603292,0
197,778,0,0.02796501,0
198,974,1,0.9917928,1
199,1031,0,0.029685646,0
200,806,0,0.012843221,0
201,435,0,0.83527124,1
202,55,0,0.03618601,0
203,1011,0,0.042208552,0
204,780,0,0.014287114,0
205,454,0,0.1980223,0
206,418,0,0.012801558,0
207,573,0,0.015256345,0
208,466,0,0.025390167,0
209,1055,1,0.99383175,1
210,670,1,0.98716265,1
211,801,1,0.9705641,1
212,409,0,0.08596292,0
