,id,y_true,prob_weight14,class_weight14
92,174,0,0.074471146,0
93,862,0,0.037658513,0
94,474,0,0.058255583,0
95,419,0,0.48270026,0
96,475,0,0.09066388,0
97,63,0,0.04891032,0
98,634,0,0.9281384,1
99,529,0,0.21593553,0
100,694,0,0.97671175,1
101,823,0,0.99192584,1
102,776,0,0.06005743,0
103,156,0,0.029785156,0
104,992,0,0.91022074,1
105,721,1,0.9958668,1
106,102,0,0.06460336,0
107,268,0,0.07237637,0
108,166,0,0.058701485,0
109,154,0,0.054333985,0
110,392,0,0.839846,1
111,530,0,0.46884787,0
112,1023,1,0.99653035,1
113,924,0,0.05974549,0
114,334,0,0.9936712,1
115,257,0,0.98193747,1
116,518,1,0.98549193,1
117,640,0,0.05425486,0
118,496,1,0.70444924,1
119,645,0,0.05413708,0
120,12,0,0.045632303,0
121,59,0,0.53856474,0
122,902,0,0.20630816,0
123,772,0,0.05901143,0
124,44,0,0.065329134,0
125,611,1,0.9967178,1
126,64,0,0.0693939,0
127,797,0,0.0549514,0
128,371,0,0.54137766,0
129,561,0,0.59186137,0
130,451,0,0.13543025,0
131,353,0,0.0887008,0
132,32,0,0.7330947,1
133,1044,0,0.11576691,0
134,504,0,0.9771563,1
135,40,0,0.22013274,0
136,1059,1,0.9881226,1
137,1056,1,0.993354,1
138,1043,0,0.4439711,0
139,112,0,0.07564178,0
140,986,0,0.10444552,0
141,743,0,0.35725072,0
142,649,0,0.08592141,0
143,1061,1,0.9978498,1
144,773,0,0.04807195,0
145,187,1,0.8993299,1
146,1027,0,0.82234603,1
147,635,1,0.9189361,1
148,921,0,0.9694946,1
149,572,0,0.75475514,1
150,78,0,0.049450874,0
151,251,1,0.9906784,1
152,960,0,0.08908445,0
153,544,1,0.94289136,1
154,618,0,0.5327305,0
155,610,0,0.12040621,0
156,977,0,0.83207095,1
157,672,0,0.32361054,0
158,132,0,0.26098254,0
159,987,0,0.0959129,0
160,1028,0,0.11376274,0
161,595,0,0.19865543,0
162,742,1,0.99287736,1
163,41,1,0.11971986,0
164,70,0,0.056350023,0
165,966,0,0.11707598,0
166,903,0,0.06512043,0
167,0,0,0.22511566,0
168,384,0,0.052757382,0
169,62,0,0.6729131,1
170,795,1,0.9947678,1
171,276,0,0.19014958,0
172,585,0,0.068232834,0
173,870,0,0.9079201,1
174,667,1,0.045344204,0
175,745,1,0.9923121,1
176,413,0,0.23454124,0
177,693,0,0.15197241,0
178,27,0,0.053467512,0
179,836,1,0.97838867,1
180,652,0,0.04261613,0
181,629,0,0.86990845,1
182,775,0,0.9777956,1
183,511,0,0.3088733,0
184,1019,1,0.9930608,1
185,706,0,0.93809485,1
186,343,0,0.18263331,0
187,1008,0,0.65708995,1
188,804,0,0.0498915,0
189,531,1,0.991906,1
190,864,0,0.13235146,0
191,234,1,0.99412334,1
192,406,0,0.20262936,0
193,241,0,0.11151594,0
194,24,0,0.054777086,0
195,96,1,0.9438042,1
196,1051,0,0.03976509,0
197,778,0,0.090604514,0
198,974,1,0.99672323,1
199,1031,0,0.07616001,0
200,806,0,0.051749855,0
201,435,0,0.93778074,1
202,55,0,0.10586327,0
203,1011,0,0.13222733,0
204,780,0,0.051914364,0
205,454,0,0.4959778,0
206,418,0,0.053129673,0
207,573,0,0.045644403,0
208,466,0,0.067156695,0
209,1055,1,0.99733377,1
210,670,1,0.99420184,1
211,801,1,0.9890984,1
212,409,0,0.09667703,0
