,id,y_true,prob_weight11,class_weight11
89,349,1,0.2721101,0
90,546,1,0.99596006,1
91,861,0,0.18593943,0
92,174,0,0.21412352,0
93,862,0,0.11591828,0
94,474,0,0.17657179,0
95,419,0,0.2927295,0
96,475,0,0.2770297,0
97,63,0,0.1744143,0
98,634,0,0.8760295,1
99,529,0,0.35880852,0
100,694,0,0.98582625,1
101,823,0,0.96205544,1
102,776,0,0.19329646,0
103,156,0,0.15228865,0
104,992,0,0.88190734,1
105,721,1,0.9799483,1
106,102,0,0.2061418,0
107,268,0,0.2666671,0
108,166,0,0.13972783,0
109,154,0,0.18865177,0
110,392,0,0.7638124,1
111,530,0,0.66402376,1
112,1023,1,0.9787345,1
113,924,0,0.17194375,0
114,334,0,0.99548495,1
115,257,0,0.9919426,1
116,518,1,0.9927249,1
117,640,0,0.15286124,0
118,496,1,0.4680367,0
119,645,0,0.19229254,0
120,12,0,0.16417345,0
121,59,0,0.23262864,0
122,902,0,0.41843706,0
123,772,0,0.17770606,0
124,44,0,0.20911062,0
125,611,1,0.99038637,1
126,64,0,0.13698134,0
127,797,0,0.13955876,0
128,371,0,0.15411028,0
129,561,0,0.6479368,0
130,451,0,0.42910016,0
131,353,0,0.26707733,0
132,32,0,0.5758323,0
133,1044,0,0.21306172,0
134,504,0,0.92797035,1
135,40,0,0.41972682,0
136,1059,1,0.9880965,1
137,1056,1,0.99206805,1
138,1043,0,0.20540896,0
139,112,0,0.2256302,0
140,986,0,0.23764426,0
141,743,0,0.48278424,0
142,649,0,0.22031924,0
143,1061,1,0.987,1
144,773,0,0.16475263,0
145,187,1,0.93923,1
146,1027,0,0.5996208,0
147,635,1,0.8132377,1
148,921,0,0.94527614,1
149,572,0,0.81655633,1
150,78,0,0.20505518,0
151,251,1,0.9935744,1
152,960,0,0.26324558,0
153,544,1,0.90515524,1
154,618,0,0.49648923,0
155,610,0,0.32148463,0
156,977,0,0.83583134,1
157,672,0,0.28281972,0
158,132,0,0.50958824,0
159,987,0,0.15446594,0
160,1028,0,0.10405335,0
161,595,0,0.30137455,0
162,742,1,0.98122466,1
163,41,1,0.26138622,0
164,70,0,0.14531586,0
165,966,0,0.24213883,0
166,903,0,0.18958586,0
167,0,0,0.4260507,0
168,384,0,0.16299063,0
169,62,0,0.46482068,0
170,795,1,0.99749994,1
171,276,0,0.45673627,0
172,585,0,0.2265777,0
173,870,0,0.5378484,0
174,667,1,0.147421,0
175,745,1,0.99467564,1
176,413,0,0.5028364,0
177,693,0,0.37558067,0
178,27,0,0.20244873,0
179,836,1,0.8669975,1
180,652,0,0.12650824,0
181,629,0,0.65506154,1
182,775,0,0.94430757,1
183,511,0,0.45301947,0
184,1019,1,0.98090184,1
185,706,0,0.8663311,1
186,343,0,0.30907238,0
187,1008,0,0.77122426,1
188,804,0,0.14305636,0
189,531,1,0.9704597,1
190,864,0,0.29167235,0
191,234,1,0.9879181,1
192,406,0,0.4509122,0
193,241,0,0.23232675,0
194,24,0,0.14858422,0
195,96,1,0.3578163,0
196,1051,0,0.12506717,0
197,778,0,0.15752304,0
198,974,1,0.9973338,1
199,1031,0,0.17619988,0
200,806,0,0.15030724,0
201,435,0,0.6173892,0
202,55,0,0.18545964,0
203,1011,0,0.18327144,0
204,780,0,0.15732709,0
205,454,0,0.42673007,0
206,418,0,0.14569578,0
207,573,0,0.16570759,0
208,466,0,0.21615659,0
209,1055,1,0.98607045,1
210,670,1,0.9934869,1
211,801,1,0.9548443,1
212,409,0,0.23169565,0
