,id,y_true,prob_weight8,class_weight8
116,518,1,0.9729397,1
117,640,0,0.027121484,0
118,496,1,0.46612352,0
119,645,0,0.03075993,0
120,12,0,0.029283673,0
121,59,0,0.5145491,0
122,902,0,0.08905423,0
123,772,0,0.033367753,0
124,44,0,0.03832856,0
125,611,1,0.99684584,1
126,64,0,0.034055084,0
127,797,0,0.026142657,0
128,371,0,0.3410334,0
129,561,0,0.39194798,0
130,451,0,0.11550012,0
131,353,0,0.053842425,0
132,32,0,0.26878324,0
133,1044,0,0.053369135,0
134,504,0,0.9710796,1
135,40,0,0.11643693,0
136,1059,1,0.9835449,1
137,1056,1,0.99104923,1
138,1043,0,0.37151864,0
139,112,0,0.04374358,0
140,986,0,0.059466332,0
141,743,0,0.1927726,0
142,649,0,0.065485716,0
143,1061,1,0.9973542,1
144,773,0,0.029285103,0
145,187,1,0.7572471,1
146,1027,0,0.67333794,1
147,635,1,0.7897086,1
148,921,0,0.9549104,1
149,572,0,0.64868337,0
150,78,0,0.0327287,0
151,251,1,0.9908281,1
152,960,0,0.045756787,0
153,544,1,0.90872496,1
154,618,0,0.37327772,0
155,610,0,0.06675497,0
156,977,0,0.7387903,1
157,672,0,0.20545214,0
158,132,0,0.15859285,0
159,987,0,0.06403789,0
160,1028,0,0.042069912,0
161,595,0,0.09844369,0
162,742,1,0.9896065,1
163,41,1,0.06397623,0
164,70,0,0.0310826,0
165,966,0,0.057155818,0
166,903,0,0.03789398,0
167,0,0,0.08217448,0
168,384,0,0.030946553,0
169,62,0,0.58732766,0
170,795,1,0.99481153,1
171,276,0,0.11963913,0
172,585,0,0.04324311,0
173,870,0,0.81138873,1
174,667,1,0.028338253,0
175,745,1,0.989952,1
176,413,0,0.15579054,0
177,693,0,0.07981771,0
178,27,0,0.031624824,0
179,836,1,0.96937954,1
180,652,0,0.023279011,0
181,629,0,0.7793524,1
182,775,0,0.9694068,1
183,511,0,0.15476924,0
184,1019,1,0.99269044,1
185,706,0,0.85655355,1
186,343,0,0.10450566,0
187,1008,0,0.44483632,0
188,804,0,0.027162224,0
189,531,1,0.9919671,1
190,864,0,0.06198868,0
191,234,1,0.99413484,1
192,406,0,0.13846332,0
193,241,0,0.07079381,0
194,24,0,0.026696742,0
195,96,1,0.8846716,1
196,1051,0,0.021626115,0
197,778,0,0.04926318,0
198,974,1,0.9967432,1
199,1031,0,0.043727368,0
200,806,0,0.028184116,0
201,435,0,0.7844509,1
202,55,0,0.059133172,0
203,1011,0,0.056741625,0
204,780,0,0.02966085,0
205,454,0,0.1975443,0
206,418,0,0.028490633,0
207,573,0,0.026440352,0
208,466,0,0.036909703,0
209,1055,1,0.99739,1
210,670,1,0.99232894,1
211,801,1,0.990274,1
212,409,0,0.059555024,0
