SMILES,Task,Ground Truth,Binary Prediction,Prediction Probability
CN(C)CCNC(=O)c1cccn2cc(-c3ccccc3)nc12,TA100_with_S9,,0,0.196
O=C1CCCN1c1ncc([N+](=O)[O-])s1,TA100_with_S9,,1,0.6213333333333333
FC(F)(F)c1cccc(CN2C3c4ccccc4-c4ccccc4C32)c1,TA100_with_S9,,0,0.3306666666666666
[N-]=[N+]=NCCC(N)C(=O)O,TA100_with_S9,,1,0.578
CC(N)(CN=[N+]=[N-])C(=O)O,TA100_with_S9,,0,0.474
c1cnc2ccc3c(c2c1)C1OC1CC3,TA100_with_S9,,1,0.556
CCC=CCC=CCC=CCCCCCCCC(=O)OCC,TA100_with_S9,,0,0.038
CCCCCCCCOCC1CO1,TA100_with_S9,,0,0.082
COCCOC(=O)c1ccccc1C(=O)OCCOC,TA100_with_S9,,0,0.012
OC1C=Cc2c(ccc3nc4ccc5ccccc5c4cc23)C1O,TA100_with_S9,,1,0.894
CCCCCCCCP(=O)(O)O,TA100_with_S9,,0,0.03
OC1C=Cc2c(ccc3c2sc2ccccc23)C1O,TA100_with_S9,,1,0.756
CCCCCCCCCCCCOc1ccc(N)cc1N,TA100_with_S9,,1,0.508
CC(C)CCCC(C)C1CCC2C3CC(O)C4(O)CC(O)CCC4(C)C3CCC12C,TA100_with_S9,,0,0.0206666666666666
N#CC(=CC=Cc1ccccc1)c1ccc(Cl)cc1,TA100_with_S9,,0,0.1967142857142857
Cc1ccc(C(C#N)=CC=Cc2ccccc2[N+](=O)[O-])cc1,TA100_with_S9,,0,0.486
CCCCCCCCCCCCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],TA100_with_S9,,1,0.5646666666666667
CCCCCCCCON(OC(C)=O)C(=O)c1ccccc1,TA100_with_S9,,1,0.858
CCCCON(OC(C)=O)C(=O)c1ccccc1,TA100_with_S9,,1,0.944
CCCCCCCCCCCCc1ccccc1S(=O)(=O)N=[N+]=[N-],TA100_with_S9,,0,0.458
CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,TA100_with_S9,,0,0.034
c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1,TA100_with_S9,,1,0.928
CS(=O)(=O)OCCc1ccc(OCc2ccccc2)cc1,TA100_with_S9,,0,0.434
CCC(CC)OS(=O)(=O)c1ccc(C)cc1,TA100_with_S9,,1,0.648
CCC(CC)OS(C)(=O)=O,TA100_with_S9,,1,0.556
NC(=O)c1ccccc1[N+](=O)[O-],TA100_with_S9,,0,0.307
O=[N+]([O-])c1cccc(C=Nc2snc3ccccc23)c1,TA100_with_S9,,1,0.7366666666666666
O=[N+]([O-])c1ccc(C=Nc2snc3ccccc23)o1,TA100_with_S9,,1,0.817
O=[N+]([O-])c1ccc(C=Nc2snc3ccccc23)cc1,TA100_with_S9,,1,0.8063333333333333
Oc1ccc(C=Nc2snc3ccccc23)cc1,TA100_with_S9,,0,0.4423333333333333
Oc1cccc(C=Nc2snc3ccccc23)c1,TA100_with_S9,,0,0.4206666666666667
O=[N+]([O-])c1ccc(C=Nc2snc3c(Cl)cc(Cl)cc23)cc1,TA100_with_S9,,1,0.8123333333333334
Oc1ccc(C=Nc2snc3c(Cl)cc(Cl)cc23)cc1,TA100_with_S9,,0,0.4562
c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1,TA100_with_S9,,1,0.816
CC(=O)OCC1OC(Oc2cccc3c2C(=O)c2c(O)cccc2C3=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,TA100_with_S9,,0,0.2633333333333333
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3,TA100_with_S9,,0,0.1233333333333333
CCC(Cc1ccccc1)OS(C)(=O)=O,TA100_with_S9,,0,0.348
c1cc2ccc3ccc(C4CO4)c4ccc(c1)c2c34,TA100_with_S9,,1,0.792
CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,TA100_with_S9,,0,0.274
BrCC(Br)(Br)Br,TA100_with_S9,,0,0.2326666666666667
CCOCCOCC,TA100_with_S9,,0,0.006
C1=C2c3ccccc3CCC2CCC1,TA100_with_S9,,0,0.128
NC(=O)c1ccc([N+](=O)[O-])cc1,TA100_with_S9,,1,0.542
O=C(c1ccc2c(c1)OCO2)C1CO1,TA100_with_S9,,0,0.358
OCC(Cl)Cl,TA100_with_S9,,0,0.13
ClSC(Cl)(Cl)Cl,TA100_with_S9,,0,0.09
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,TA100_with_S9,,0,0.462
COc1cc2c3c(cc4cc5c(cc4c3c1OC)OCO5)N(C)CC2,TA100_with_S9,,0,0.2793333333333334
CCC=CCC1C(=O)CCC1CC(=O)OC,TA100_with_S9,,0,0.0853333333333333
O=NN1CCC(=O)CC1,TA100_with_S9,,1,0.624
c1cc2c3c(c1)C1OC1c1cccc(c1-3)C1OC21,TA100_with_S9,,0,0.1735
c1ccc2c(c1)-c1cc3c(cc1C1OC21)-c1ccccc1C1OC31,TA100_with_S9,,0,0.2523333333333333
N#Cc1ccc(CC23CC(N=[N+]=[N-])CN2C(=O)N(c2cc(Cl)cc(Cl)c2)C3=O)cc1,TA100_with_S9,,0,0.448
OC1=c2c(O)cc3cccc4ccc(c2c43)C23CCCCC12O3,TA100_with_S9,,0,0.444
CCC1(COCC2CO2)COC1,TA100_with_S9,,1,0.734
CCC1(COCCCCBr)COC1,TA100_with_S9,,0,0.332
c1ccc2c3c(ccc2c1)Cc1c(ccc2ccccc12)C3,TA100_with_S9,,1,0.664
CCC12CCC3=C(CCc4cc(OC)ccc43)C1CCC2=O,TA100_with_S9,,0,0.222
CCC12COCN1COC2,TA100_with_S9,,0,0.162
CC1=Cc2c(c(O)c3c(O)cc(O)cc3c2O)C(=O)C1=O,TA100_with_S9,,0,0.224
O=C(NC(S)c1nc2ccccc2s1)NC(S)c1nc2ccccc2s1,TA100_with_S9,,0,0.064
C=C(Cl)C(=O)OC,TA100_with_S9,,0,0.186
Nc1ccc(N=Nc2cccc(N)c2N)cc1,TA100_with_S9,,1,0.612
CNc1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,TA100_with_S9,,0,0.212
O=C1CCc2c1ccc1c2ccc2ccccc21,TA100_with_S9,,1,0.69
CC1CN(N)C(=O)N=N1,TA100_with_S9,,0,0.13
CC1CN1C(=O)c1cccc(C(=O)N2CC2C)c1,TA100_with_S9,,0,0.12
COC(=O)C(C)Cl,TA100_with_S9,,0,0.046
ClCc1cnc(Cl)nc1Cl,TA100_with_S9,,0,0.308
CC1COS(=O)(=O)O1,TA100_with_S9,,0,0.31
FC(Cl)(Cl)C(F)(Cl)Cl,TA100_with_S9,,0,0.044
OC1c2ccc3ccc4ccccc4c3c2C2OC2C1O,TA100_with_S9,,1,0.576
O=C(O)C(Br)(Br)Br,TA100_with_S9,,0,0.132
CC1OC(=O)OC1(C)Cl,TA100_with_S9,,0,0.102
CC=C(C(=O)O)c1ccc([N+](=O)[O-])cc1,TA100_with_S9,,0,0.48
Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1,TA100_with_S9,,0,0.282
Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,TA100_with_S9,,0,0.234
CC1CCC2C(C)(C)C3CC12CCC3(C)O,TA100_with_S9,,0,0.0606666666666666
O=S(=O)(O)OCc1c2ccccc2cc2c1ccc1ccccc12,TA100_with_S9,,1,0.542
[N-]=[N+]=NCC(O)Cn1ccc(=O)[nH]c1=O,TA100_with_S9,,1,0.639
NC(=S)Nc1cccc2ccccc12,TA100_with_S9,,0,0.34
CC=CC(=O)c1ccc2c(c1)c1cc(C(=O)c3cccc4ccccc34)ccc1n2CC,TA100_with_S9,,0,0.25
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,TA100_with_S9,,0,0.068
CN(C(=O)CCCl)c1snc2ccccc12,TA100_with_S9,,0,0.048
c1ccc2c(c1)-c1cc3c(ccc4ccccc43)nc1C1OC21,TA100_with_S9,,1,0.852
CCC(C)(C)OOC(=O)OC(C)C,TA100_with_S9,,0,0.088
CCC(C)(C)c1ccc(OCC(=O)NNc2ccc(N)cc2)cc1,TA100_with_S9,,0,0.218
O=C(O)CI,TA100_with_S9,,0,0.228
NC(=O)c1cccc([N+](=O)[O-])c1,TA100_with_S9,,1,0.622
CCC(C)N(C)N=Nc1ccccc1,TA100_with_S9,,0,0.3226666666666666
CCC(=O)OCc1ccccc1,TA100_with_S9,,0,0.038
CCN(C(=O)CCCl)c1snc2ccccc12,TA100_with_S9,,0,0.016
CC=CC(OC(C)=O)OC(C)=O,TA100_with_S9,,0,0.0456
CCC#CCBr,TA100_with_S9,,0,0.478
Cc1c2c(c(C)c3ccccc13)C1NC1c1ccccc1-2,TA100_with_S9,,1,0.536
Cc1c2ccccc2c(CO)c2ccccc12,TA100_with_S9,,0,0.414
CCC(=O)Nc1cc(N=Nc2ccc([N+](=O)[O-])cc2C#N)c2c(NS(=O)(=O)c3cccc(S(=O)(=O)Cl)c3)cccc2c1O,TA100_with_S9,,1,0.548
CCC(=O)Nc1cc(N=Nc2ccc([N+](=O)[O-])cc2C#N)c2c(NS(=O)(=O)c3cccc(S(=O)(=O)O)c3)cccc2c1O,TA100_with_S9,,0,0.482
Cc1ccc2cc3c4c(ccc3c3c2c1CC3)C=CC(O)C4O,TA100_with_S9,,1,0.632
Cc1cccc2c1ccc1c3ccccc3ccc21,TA100_with_S9,,1,0.804
CS(=O)(=O)OC1CN(C(c2ccccc2)c2ccccc2)C1,TA100_with_S9,,0,0.242
O=C1C=CC(=O)c2c1c(O)c1c(NCCO)ccc(NCCO)c1c2O,TA100_with_S9,,0,0.068
CCCCC(CC)COC(=O)OOC(C)(C)C,TA100_with_S9,,0,0.1166666666666666
Cc1ccc([N+](=O)[O-])c(C(=O)O)c1,TA100_with_S9,,0,0.332
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],TA100_with_S9,,0,0.478
CCCCC(CC)COC(=O)c1ccc([N+](=O)[O-])cc1,TA100_with_S9,,0,0.384
COc1cccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)c1,TA100_with_S9,,1,0.892
Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,TA100_with_S9,,1,0.533
c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3,TA100_with_S9,,0,0.408
c1cc2c3c(c1)cc1ccc4cccc5cc(c3c1c45)CC2,TA100_with_S9,,1,0.772
c1ccc2c(c1)Cc1c(c3ccccc3c3ccccc13)C2,TA100_with_S9,,0,0.36
CCCCC(CC)COC(=O)C=C(C)C(=O)OCC(CC)CCCC,TA100_with_S9,,0,0.236
OCC(CO)(CCBr)CCBr,TA100_with_S9,,0,0.351
Cc1ccccc1C(OCCN(C)C)c1ccccc1,TA100_with_S9,,0,0.142
CCOC(=O)C(N)CS,TA100_with_S9,,0,0.046
C=CC1=CC(C)C(C)(OC(C)=O)C(=O)OCC2=CC[N+]3(C)CCC(OC1=O)C23O,TA100_with_S9,,0,0.249
CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,TA100_with_S9,,0,0.336
CC(=O)N=C1CON=C(c2ccc([N+](=O)[O-])o2)N1,TA100_with_S9,,1,0.792
CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1,TA100_with_S9,,0,0.156
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,TA100_with_S9,,0,0.321
CN(C)CCN(C)N=O,TA100_with_S9,,1,0.818
Cc1cc(C)c2nsnc2c1[N+](=O)[O-],TA100_with_S9,,0,0.34
Cc1ccc(S(=O)(=O)OC(C)C)cc1,TA100_with_S9,,1,0.572
CCCCCC=CCCC(=O)NN,TA100_with_S9,,0,0.0826666666666666
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,TA100_with_S9,,1,0.95
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,TA100_with_S9,,0,0.006
CCN(CC)c1ccc([N+](=O)[O-])cc1,TA100_with_S9,,0,0.406
C=C(Cl)C(Cl)CCl,TA100_with_S9,,0,0.452
CCCCC1COC(c2ccc(-c3cc(F)c(C(F)(F)Oc4cc(F)c(F)c(F)c4)c(F)c3)c(F)c2)OC1,TA100_with_S9,,0,0.356
C1=Cc2cc3cccc4ccc5ccc1c2c5c43,TA100_with_S9,,1,0.626
O=NN1CCSCC1,TA100_with_S9,,1,0.78
CCCCC(CC)CNc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2C)cc1C,TA100_with_S9,,0,0.256
CCCC(C)OS(C)(=O)=O,TA100_with_S9,,1,0.606
CN(CCCCO)N=O,TA100_with_S9,,1,0.833
C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O,TA100_with_S9,,0,0.08
CCCC1=CC(=O)OC1O,TA100_with_S9,,0,0.072
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TA100_with_S9,,0,0.4833333333333333
O=C1c2cccc(O)c2C(=O)c2c(OC3OC(CO)C(O)C(O)C3O)cccc21,TA100_with_S9,,0,0.08
CC[N+]([O-])(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,TA100_with_S9,,0,0.384
CC[N+]([O-])(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,TA100_with_S9,,0,0.266
Cc1cccc(C(=O)O)c1[N+](=O)[O-],TA100_with_S9,,0,0.278
CCCC(=O)C(Cl)C(=O)OCC,TA100_with_S9,,0,0.15
CCCC(=O)OCC1CO1,TA100_with_S9,,1,0.626
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA100_with_S9,,0,0.2571333333333333
C1=CC2c3ccccc3OC2O1,TA100_with_S9,,0,0.464
CCCC(=O)c1ccc(Br)c([N+](=O)[O-])c1,TA100_with_S9,,0,0.316
CCN(CC)c1ccc(-c2ccc(-c3ccc(N(CC)CC)cc3)cc2)cc1,TA100_with_S9,,0,0.198
CCCC(=O)c1ccc(C#N)c([N+](=O)[O-])c1,TA100_with_S9,,0,0.41
NC(CSC(=O)NCCCl)C(=O)O,TA100_with_S9,,0,0.433
CCCC(C)(C)OOC(C)=O,TA100_with_S9,,0,0.278
CCCCC(CC)C(=O)OOC(C)(C)C,TA100_with_S9,,0,0.116
CCCCC(CC)C(=O)OOC(C)(C)CC(C)(C)C,TA100_with_S9,,0,0.07
CCCCC(CC)C(=O)OOC(C)(C)CCC(C)(C)OOC(=O)C(CC)CCCC,TA100_with_S9,,0,0.088
O=C1c2ccccc2C(=O)c2c(OC3OC(CO)C(O)C(O)C3O)ccc(O)c21,TA100_with_S9,,0,0.142
COc1cc2c(cc1OC)CN(N=O)CC2,TA100_with_S9,,1,0.545
c1cc2ccc3cc4c(c5ccc(c1)c2c35)CCC1OC41,TA100_with_S9,,1,0.808
C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,TA100_with_S9,,1,0.838
C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,TA100_with_S9,,1,0.816
O=[N+]([O-])c1cc(F)ccc1F,TA100_with_S9,,1,0.522
O=[N+]([O-])c1ccccc1C=Cc1ccccn1,TA100_with_S9,,1,0.6088333333333332
CC(Nc1ncnc2[nH]c(-c3ccc(CCl)cc3)cc12)c1ccccc1,TA100_with_S9,,0,0.444
CC1=CC(=O)c2c(c(O)c3cc(O)cc(O)c3c2O)C1=O,TA100_with_S9,,0,0.304
CCCC1COS(=O)(=O)O1,TA100_with_S9,,0,0.374
CC(Cl)CN(C)C,TA100_with_S9,,0,0.25
N#[N+]c1ccc([N+](=O)[O-])cc1,TA100_with_S9,,1,0.908
CNC(=O)NOC(=O)NC,TA100_with_S9,,0,0.05
COc1cc(F)ccc1[N+](=O)[O-],TA100_with_S9,,0,0.452
O=[N+]([O-])c1c(Cl)c(Cl)c2c(c1Cl)Oc1ccc(Cl)c(Cl)c1O2,TA100_with_S9,,1,0.582
c1cc2c3c(c1)=C1OC1C=3Cc1cc3ccccc3cc1-2,TA100_with_S9,,0,0.4366666666666667
CCc1ccc(C#Cc2ccc(F)c(F)c2)cc1,TA100_with_S9,,0,0.0793333333333333
CCc1ccc(CCOS(C)(=O)=O)nc1,TA100_with_S9,,0,0.483
CCC1=C(C(=O)OC)C(=O)OC1C,TA100_with_S9,,0,0.172
CC1OCC(=O)C(=O)C1O,TA100_with_S9,,0,0.162
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,TA100_with_S9,,0,0.158
NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,TA100_with_S9,,0,0.25
C=C(Br)CCl,TA100_with_S9,,1,0.698
O=C1NCCCN1N=Cc1ccc([N+](=O)[O-])o1,TA100_with_S9,,1,0.945
CCC1=CC(C(=O)OC)C2=CC(=C(C)C)C=CC=C12,TA100_with_S9,,0,0.302
CCc1cc(C)cc(CC)c1C(C(N)=O)C(N)=O,TA100_with_S9,,0,0.1186666666666666
[N-]=[N+]=C1C=NC(=O)NC1=O,TA100_with_S9,,0,0.4
Cn1c(N)nc2nc3cccnc3cc21,TA100_with_S9,,1,0.648
CC12CCC3C(CC=C4CC(OC(=O)C=Cc5cccc(N(CCCl)CCCl)c5)CCC43C)C1CCC(=O)N2,TA100_with_S9,,0,0.234
CC(C)CCCC(C)C1CCC2C3C(OO)C=C4CC(O)CCC4(C)C3CCC12C,TA100_with_S9,,0,0.059
Clc1ccc2c(c1)oc1ccccc12,TA100_with_S9,,0,0.2
c1cc2c3c(c1)C1NC1c1cccc(c1-3)C1NC21,TA100_with_S9,,0,0.174
CC1CNc2cc(O)c3ccc4ccccc4c3c21,TA100_with_S9,,1,0.701
CN(C)C(=O)CCNN,TA100_with_S9,,0,0.0874666666666666
CCc1ccc2c(OC)c3ccccc3c(OC)c2c1,TA100_with_S9,,0,0.287
CCc1ccc2cc(C(C)C)cccc1-2,TA100_with_S9,,0,0.2
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(OC)cc2[N+](=O)[O-])c1=O,TA100_with_S9,,0,0.446
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,TA100_with_S9,,0,0.132
