,0,1
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[393, 52, 38, 84, 0.8412698412698413, 0.8871154908822987, 0.6885245901639344, 0.8831460674157303, 0.6176470588235294, 0.9118329466357309, 0.6511627906976745, 0.5501710487622734]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[397, 48, 37, 85, 0.8500881834215167, 0.8883496039786334, 0.6967213114754098, 0.8921348314606742, 0.6390977443609023, 0.9147465437788018, 0.6666666666666667, 0.5710819654840514]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[396, 49, 37, 85, 0.8483245149911817, 0.8731718548535641, 0.6967213114754098, 0.8898876404494382, 0.6343283582089553, 0.9145496535796767, 0.6640625000000001, 0.567429956232418]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[387, 58, 39, 83, 0.8289241622574955, 0.8766347393626819, 0.680327868852459, 0.8696629213483146, 0.5886524822695035, 0.9084507042253521, 0.6311787072243346, 0.5228787377123192]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 54, 32, 90, 0.8483245149911817, 0.8922177196537115, 0.7377049180327869, 0.8786516853932584, 0.625, 0.9243498817966903, 0.6766917293233082, 0.5818895318157111]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[396, 49, 44, 78, 0.8359788359788359, 0.891812488487751, 0.639344262295082, 0.8898876404494382, 0.6141732283464567, 0.9, 0.6265060240963856, 0.5216482301111429]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[387, 58, 36, 86, 0.8342151675485009, 0.8804291766439492, 0.7049180327868853, 0.8696629213483146, 0.5972222222222222, 0.9148936170212766, 0.6466165413533835, 0.5424500046458458]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[392, 53, 33, 89, 0.8483245149911817, 0.8935623503407627, 0.7295081967213115, 0.8808988764044944, 0.6267605633802817, 0.9223529411764706, 0.6742424242424243, 0.5789497103638113]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[393, 52, 37, 85, 0.8430335097001763, 0.8833763123963898, 0.6967213114754098, 0.8831460674157303, 0.6204379562043796, 0.913953488372093, 0.6563706563706564, 0.55666521920128]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[395, 50, 39, 83, 0.8430335097001763, 0.8764873825750598, 0.680327868852459, 0.8876404494382022, 0.6240601503759399, 0.9101382488479263, 0.6509803921568628, 0.5508246240326793]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[395, 50, 38, 84, 0.8447971781305115, 0.889344262295082, 0.6885245901639344, 0.8876404494382022, 0.6268656716417911, 0.9122401847575058, 0.6562500000000001, 0.5573275043473493]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[392, 53, 37, 85, 0.8412698412698413, 0.8745164855406152, 0.6967213114754098, 0.8808988764044944, 0.6159420289855072, 0.9137529137529138, 0.6538461538461539, 0.5531387640941483]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[392, 53, 40, 82, 0.8359788359788359, 0.8854024682261927, 0.6721311475409836, 0.8808988764044944, 0.6074074074074074, 0.9074074074074074, 0.6381322957198444, 0.5335804057164429]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[388, 57, 35, 87, 0.8377425044091711, 0.8778135936636582, 0.7131147540983607, 0.8719101123595505, 0.6041666666666666, 0.91725768321513, 0.6541353383458647, 0.5523098864383121]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[395, 50, 38, 84, 0.8447971781305115, 0.892107202062995, 0.6885245901639344, 0.8876404494382022, 0.6268656716417911, 0.9122401847575058, 0.6562500000000001, 0.5573275043473493]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[387, 58, 37, 85, 0.8324514991181657, 0.8778320132621109, 0.6967213114754098, 0.8696629213483146, 0.5944055944055944, 0.9127358490566038, 0.6415094339622641, 0.5359448827896889]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[396, 49, 35, 87, 0.8518518518518519, 0.8838368023577086, 0.7131147540983607, 0.8898876404494382, 0.6397058823529411, 0.9187935034802784, 0.6744186046511628, 0.5803244497786617]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[392, 53, 36, 86, 0.8430335097001763, 0.889786332657948, 0.7049180327868853, 0.8808988764044944, 0.6187050359712231, 0.9158878504672897, 0.6590038314176245, 0.5596191136917213]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[396, 49, 35, 87, 0.8518518518518519, 0.8866918401178854, 0.7131147540983607, 0.8898876404494382, 0.6397058823529411, 0.9187935034802784, 0.6744186046511628, 0.5803244497786617]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[394, 51, 34, 88, 0.8500881834215167, 0.8882390863879168, 0.7213114754098361, 0.8853932584269663, 0.6330935251798561, 0.9205607476635514, 0.6743295019157087, 0.5795728325612476]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[394, 51, 38, 84, 0.8430335097001763, 0.8780162092466384, 0.6885245901639344, 0.8853932584269663, 0.6222222222222222, 0.9120370370370371, 0.6536964980544748, 0.5537336224791144]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[390, 55, 34, 88, 0.8430335097001763, 0.8944464910664947, 0.7213114754098361, 0.8764044943820225, 0.6153846153846154, 0.9198113207547169, 0.6641509433962265, 0.565592749244704]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[401, 44, 44, 78, 0.8447971781305115, 0.8741112543746546, 0.639344262295082, 0.9011235955056179, 0.639344262295082, 0.9011235955056179, 0.639344262295082, 0.5404678578007]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[388, 57, 37, 85, 0.8342151675485009, 0.8763768649843434, 0.6967213114754098, 0.8719101123595505, 0.5985915492957746, 0.9129411764705883, 0.6439393939393939, 0.5393269715030996]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 54, 39, 83, 0.8359788359788359, 0.8865260637318106, 0.680327868852459, 0.8786516853932584, 0.6058394160583942, 0.9093023255813953, 0.640926640926641, 0.5366131764270907]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[394, 51, 37, 85, 0.8447971781305115, 0.8893626818935346, 0.6967213114754098, 0.8853932584269663, 0.625, 0.91415313225058, 0.6589147286821706, 0.5602221824344028]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[393, 52, 40, 82, 0.8377425044091711, 0.8804844354393074, 0.6721311475409836, 0.8831460674157303, 0.6119402985074627, 0.9076212471131639, 0.640625, 0.5371226005772121]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[396, 49, 38, 84, 0.8465608465608465, 0.8749585559034813, 0.6885245901639344, 0.8898876404494382, 0.631578947368421, 0.9124423963133641, 0.6588235294117646, 0.5609532947583653]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[396, 49, 36, 86, 0.8500881834215167, 0.8907073125805857, 0.7049180327868853, 0.8898876404494382, 0.6370370370370371, 0.9166666666666666, 0.6692607003891051, 0.5738868392417857]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[389, 56, 32, 90, 0.8447971781305115, 0.8919414256769203, 0.7377049180327869, 0.8741573033707866, 0.6164383561643836, 0.9239904988123515, 0.6716417910447762, 0.5750373898423082]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[393, 52, 40, 82, 0.8377425044091711, 0.8825474304660158, 0.6721311475409836, 0.8831460674157303, 0.6119402985074627, 0.9076212471131639, 0.640625, 0.5371226005772121]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[399, 46, 36, 86, 0.855379188712522, 0.8735402468226192, 0.7049180327868853, 0.8966292134831461, 0.6515151515151515, 0.9172413793103448, 0.6771653543307087, 0.584922152868374]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[390, 55, 36, 86, 0.8395061728395061, 0.8863787069441884, 0.7049180327868853, 0.8764044943820225, 0.6099290780141844, 0.9154929577464789, 0.6539923954372624, 0.5526659620952072]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[396, 49, 37, 85, 0.8483245149911817, 0.8839473199484251, 0.6967213114754098, 0.8898876404494382, 0.6343283582089553, 0.9145496535796767, 0.6640625000000001, 0.567429956232418]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[388, 57, 40, 82, 0.8289241622574955, 0.8840025787437834, 0.6721311475409836, 0.8719101123595505, 0.5899280575539568, 0.9065420560747663, 0.6283524904214559, 0.5197116759526689]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[394, 51, 34, 88, 0.8500881834215167, 0.8853103702339289, 0.7213114754098361, 0.8853932584269663, 0.6330935251798561, 0.9205607476635514, 0.6743295019157087, 0.5795728325612476]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[398, 47, 41, 81, 0.8447971781305115, 0.8835789279793701, 0.6639344262295082, 0.8943820224719101, 0.6328125, 0.9066059225512528, 0.6479999999999999, 0.54878609497958]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[395, 50, 35, 87, 0.8500881834215167, 0.8816448701418309, 0.7131147540983607, 0.8876404494382022, 0.635036496350365, 0.9186046511627907, 0.6718146718146718, 0.5767172619754692]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 54, 35, 87, 0.8430335097001763, 0.8920151040707311, 0.7131147540983607, 0.8786516853932584, 0.6170212765957447, 0.9178403755868545, 0.6615969581749049, 0.5625950368895032]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[394, 51, 36, 86, 0.8465608465608465, 0.8846288450911771, 0.7049180327868853, 0.8853932584269663, 0.6277372262773723, 0.9162790697674419, 0.6640926640926641, 0.5666912405883746]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[396, 49, 44, 78, 0.8359788359788359, 0.8735586664210719, 0.639344262295082, 0.8898876404494382, 0.6141732283464567, 0.9, 0.6265060240963856, 0.5216482301111429]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[387, 58, 34, 88, 0.8377425044091711, 0.8912230613372627, 0.7213114754098361, 0.8696629213483146, 0.6027397260273972, 0.9192399049881235, 0.6567164179104478, 0.5554066956379257]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[397, 48, 42, 80, 0.8412698412698413, 0.8904310186037945, 0.6557377049180327, 0.8921348314606742, 0.625, 0.9043280182232346, 0.64, 0.5385204582188851]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[392, 53, 36, 86, 0.8430335097001763, 0.8807238902191932, 0.7049180327868853, 0.8808988764044944, 0.6187050359712231, 0.9158878504672897, 0.6590038314176245, 0.5596191136917213]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[396, 49, 40, 82, 0.8430335097001763, 0.8906888929821329, 0.6721311475409836, 0.8898876404494382, 0.6259541984732825, 0.908256880733945, 0.6482213438735178, 0.5479385579306326]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[393, 52, 38, 84, 0.8412698412698413, 0.8918861668815617, 0.6885245901639344, 0.8831460674157303, 0.6176470588235294, 0.9118329466357309, 0.6511627906976745, 0.5501710487622734]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[395, 50, 33, 89, 0.8536155202821869, 0.8942991342788728, 0.7295081967213115, 0.8876404494382022, 0.6402877697841727, 0.9228971962616822, 0.6819923371647509, 0.5895496919960107]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[393, 52, 37, 85, 0.8430335097001763, 0.8659145330631792, 0.6967213114754098, 0.8831460674157303, 0.6204379562043796, 0.913953488372093, 0.6563706563706564, 0.55666521920128]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 54, 29, 93, 0.8536155202821869, 0.8847209430834408, 0.7622950819672131, 0.8786516853932584, 0.6326530612244898, 0.930952380952381, 0.6914498141263941, 0.6010333486837768]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[392, 53, 34, 88, 0.8465608465608465, 0.8850340762571376, 0.7213114754098361, 0.8808988764044944, 0.624113475177305, 0.92018779342723, 0.6692015209125476, 0.5725241116837992]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 54, 37, 85, 0.8395061728395061, 0.8881469883956529, 0.6967213114754098, 0.8786516853932584, 0.6115107913669064, 0.9135514018691588, 0.6513409961685824, 0.5496422542569582]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[394, 51, 36, 86, 0.8465608465608465, 0.8876680788358813, 0.7049180327868853, 0.8853932584269663, 0.6277372262773723, 0.9162790697674419, 0.6640926640926641, 0.5666912405883746]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[401, 44, 41, 81, 0.8500881834215167, 0.8754190458648001, 0.6639344262295082, 0.9011235955056179, 0.648, 0.9072398190045249, 0.6558704453441296, 0.5601274084663831]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[392, 53, 37, 85, 0.8412698412698413, 0.8789924479646344, 0.6967213114754098, 0.8808988764044944, 0.6159420289855072, 0.9137529137529138, 0.6538461538461539, 0.5531387640941483]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 54, 39, 83, 0.8359788359788359, 0.8841130963345, 0.680327868852459, 0.8786516853932584, 0.6058394160583942, 0.9093023255813953, 0.640926640926641, 0.5366131764270907]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[395, 50, 37, 85, 0.8465608465608465, 0.8824921716706575, 0.6967213114754098, 0.8876404494382022, 0.6296296296296297, 0.9143518518518519, 0.66147859922179, 0.5638102308604501]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[390, 55, 37, 85, 0.8377425044091711, 0.8727113648922453, 0.6967213114754098, 0.8764044943820225, 0.6071428571428571, 0.9133489461358314, 0.648854961832061, 0.5461751405879679]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[396, 49, 41, 81, 0.8412698412698413, 0.8774083624976975, 0.6639344262295082, 0.8898876404494382, 0.6230769230769231, 0.9061784897025171, 0.6428571428571429, 0.5413994149484542]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[387, 58, 35, 87, 0.8359788359788359, 0.8864523853379996, 0.7131147540983607, 0.8696629213483146, 0.6, 0.9170616113744076, 0.6516853932584269, 0.5489371220271858]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[383, 62, 37, 85, 0.8253968253968254, 0.8843709707128384, 0.6967213114754098, 0.8606741573033708, 0.5782312925170068, 0.9119047619047619, 0.6319702602230484, 0.5226850063085832]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 54, 39, 83, 0.8359788359788359, 0.8853103702339289, 0.680327868852459, 0.8786516853932584, 0.6058394160583942, 0.9093023255813953, 0.640926640926641, 0.5366131764270907]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 54, 40, 82, 0.8342151675485009, 0.8856235034076257, 0.6721311475409836, 0.8786516853932584, 0.6029411764705882, 0.9071925754060325, 0.6356589147286822, 0.5300687814180145]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[397, 48, 39, 83, 0.8465608465608465, 0.892788727205747, 0.680327868852459, 0.8921348314606742, 0.6335877862595419, 0.9105504587155964, 0.6561264822134387, 0.5581208194128909]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[397, 48, 36, 86, 0.8518518518518519, 0.8783109228218826, 0.7049180327868853, 0.8921348314606742, 0.6417910447761194, 0.9168591224018475, 0.671875, 0.5775324081174866]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 54, 37, 85, 0.8395061728395061, 0.8787529931847485, 0.6967213114754098, 0.8786516853932584, 0.6115107913669064, 0.9135514018691588, 0.6513409961685824, 0.5496422542569582]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[395, 50, 38, 84, 0.8447971781305115, 0.871845643764966, 0.6885245901639344, 0.8876404494382022, 0.6268656716417911, 0.9122401847575058, 0.6562500000000001, 0.5573275043473493]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[397, 48, 37, 85, 0.8500881834215167, 0.8788819303739178, 0.6967213114754098, 0.8921348314606742, 0.6390977443609023, 0.9147465437788018, 0.6666666666666667, 0.5710819654840514]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[390, 55, 36, 86, 0.8395061728395061, 0.8903020814146252, 0.7049180327868853, 0.8764044943820225, 0.6099290780141844, 0.9154929577464789, 0.6539923954372624, 0.5526659620952072]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[392, 53, 39, 83, 0.8377425044091711, 0.884481488303555, 0.680327868852459, 0.8808988764044944, 0.6102941176470589, 0.9095127610208816, 0.6434108527131783, 0.540119915090144]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[392, 53, 34, 88, 0.8465608465608465, 0.8864708049364524, 0.7213114754098361, 0.8808988764044944, 0.624113475177305, 0.92018779342723, 0.6692015209125476, 0.5725241116837992]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[395, 50, 32, 90, 0.855379188712522, 0.8925124332289557, 0.7377049180327869, 0.8876404494382022, 0.6428571428571429, 0.9250585480093677, 0.6870229007633588, 0.5959391297753981]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[386, 59, 33, 89, 0.8377425044091711, 0.8827684656474487, 0.7295081967213115, 0.8674157303370786, 0.6013513513513513, 0.9212410501193318, 0.6592592592592592, 0.5585229704647383]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[398, 47, 39, 83, 0.8483245149911817, 0.8771873273162645, 0.680327868852459, 0.8943820224719101, 0.6384615384615384, 0.9107551487414187, 0.6587301587301587, 0.5618187097418006]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 54, 37, 85, 0.8395061728395061, 0.8900626266347395, 0.6967213114754098, 0.8786516853932584, 0.6115107913669064, 0.9135514018691588, 0.6513409961685824, 0.5496422542569582]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[390, 55, 30, 92, 0.8500881834215167, 0.8841315159329527, 0.7540983606557377, 0.8764044943820225, 0.6258503401360545, 0.9285714285714286, 0.6840148698884758, 0.5912398058868776]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[399, 46, 41, 81, 0.8465608465608465, 0.8805396942346655, 0.6639344262295082, 0.8966292134831461, 0.6377952755905512, 0.9068181818181819, 0.6506024096385542, 0.5525309963445779]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[389, 56, 31, 91, 0.8465608465608465, 0.8865813225271688, 0.7459016393442623, 0.8741573033707866, 0.6190476190476191, 0.9261904761904762, 0.6765799256505577, 0.5814462630899784]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 54, 38, 84, 0.8377425044091711, 0.8911678025419045, 0.6885245901639344, 0.8786516853932584, 0.6086956521739131, 0.9114219114219114, 0.6461538461538463, 0.5431374987718682]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[394, 51, 42, 80, 0.8359788359788359, 0.8792319027445201, 0.6557377049180327, 0.8853932584269663, 0.6106870229007634, 0.9036697247706422, 0.6324110671936759, 0.5275740349661158]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[391, 54, 37, 85, 0.8395061728395061, 0.8882575059863695, 0.6967213114754098, 0.8786516853932584, 0.6115107913669064, 0.9135514018691588, 0.6513409961685824, 0.5496422542569582]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[394, 51, 40, 82, 0.8395061728395061, 0.8665776386074782, 0.6721311475409836, 0.8853932584269663, 0.6165413533834586, 0.9078341013824884, 0.6431372549019607, 0.5406959533069933]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[396, 49, 36, 86, 0.8500881834215167, 0.8873917848590901, 0.7049180327868853, 0.8898876404494382, 0.6370370370370371, 0.9166666666666666, 0.6692607003891051, 0.5738868392417857]"
