,0,1
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 7, 9, 0.7592592592592593, 0.7154605263157896, 0.5625, 0.8421052631578947, 0.6, 0.8205128205128205, 0.5806451612903225, 0.412482363750086]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[31, 7, 8, 8, 0.7222222222222222, 0.6874999999999999, 0.5, 0.8157894736842105, 0.5333333333333333, 0.7948717948717948, 0.5161290322580646, 0.32193745463421347]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 9, 7, 0.7407407407407407, 0.7532894736842105, 0.4375, 0.868421052631579, 0.5833333333333334, 0.7857142857142857, 0.5, 0.3360051131905965]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 7, 9, 0.7777777777777778, 0.7861842105263157, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 10, 6, 0.7037037037037037, 0.7319078947368421, 0.375, 0.8421052631578947, 0.5, 0.7619047619047619, 0.42857142857142855, 0.238455241619133]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 8, 8, 0.7407407407407407, 0.7549342105263158, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 7, 9, 0.7777777777777778, 0.7845394736842105, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 8, 8, 0.7592592592592593, 0.7450657894736842, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 9, 7, 0.7222222222222222, 0.7861842105263158, 0.4375, 0.8421052631578947, 0.5384615384615384, 0.7804878048780488, 0.4827586206896552, 0.29863006392274544]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 8, 8, 0.7592592592592593, 0.7368421052631579, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[30, 8, 8, 8, 0.7037037037037037, 0.6644736842105263, 0.5, 0.7894736842105263, 0.5, 0.7894736842105263, 0.5, 0.2894736842105263]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 10, 6, 0.7037037037037037, 0.6513157894736843, 0.375, 0.8421052631578947, 0.5, 0.7619047619047619, 0.42857142857142855, 0.238455241619133]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[30, 8, 8, 8, 0.7037037037037037, 0.7269736842105264, 0.5, 0.7894736842105263, 0.5, 0.7894736842105263, 0.5, 0.2894736842105263]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[34, 4, 9, 7, 0.7592592592592593, 0.7549342105263157, 0.4375, 0.8947368421052632, 0.6363636363636364, 0.7906976744186046, 0.5185185185185185, 0.37667691896322253]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 6, 10, 0.7777777777777778, 0.794407894736842, 0.625, 0.8421052631578947, 0.625, 0.8421052631578947, 0.625, 0.46710526315789475]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[34, 4, 10, 6, 0.7407407407407407, 0.743421052631579, 0.375, 0.8947368421052632, 0.6, 0.7727272727272727, 0.4615384615384615, 0.3170777152559948]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 8, 8, 0.7592592592592593, 0.7072368421052633, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[30, 8, 8, 8, 0.7037037037037037, 0.7582236842105263, 0.5, 0.7894736842105263, 0.5, 0.7894736842105263, 0.5, 0.2894736842105263]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 8, 8, 0.7407407407407407, 0.7960526315789473, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 8, 8, 0.7592592592592593, 0.7763157894736843, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 8, 8, 0.7407407407407407, 0.7483552631578947, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 8, 8, 0.7592592592592593, 0.7039473684210527, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 9, 7, 0.7222222222222222, 0.7713815789473684, 0.4375, 0.8421052631578947, 0.5384615384615384, 0.7804878048780488, 0.4827586206896552, 0.29863006392274544]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 10, 6, 0.7222222222222222, 0.7236842105263157, 0.375, 0.868421052631579, 0.5454545454545454, 0.7674418604651163, 0.4444444444444444, 0.2759811089433512]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[34, 4, 6, 10, 0.8148148148148148, 0.8009868421052632, 0.625, 0.8947368421052632, 0.7142857142857143, 0.85, 0.6666666666666666, 0.5415533908932432]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 7, 9, 0.7592592592592593, 0.7351973684210527, 0.5625, 0.8421052631578947, 0.6, 0.8205128205128205, 0.5806451612903225, 0.412482363750086]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 7, 9, 0.7592592592592593, 0.756578947368421, 0.5625, 0.8421052631578947, 0.6, 0.8205128205128205, 0.5806451612903225, 0.412482363750086]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 8, 8, 0.7592592592592593, 0.7549342105263157, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 8, 8, 0.7592592592592593, 0.7664473684210525, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[35, 3, 10, 6, 0.7592592592592593, 0.774671052631579, 0.375, 0.9210526315789473, 0.6666666666666666, 0.7777777777777778, 0.4800000000000001, 0.3627381250550058]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[31, 7, 9, 7, 0.7037037037037037, 0.6957236842105263, 0.4375, 0.8157894736842105, 0.5, 0.775, 0.4666666666666667, 0.2639215892327831]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[30, 8, 8, 8, 0.7037037037037037, 0.7384868421052633, 0.5, 0.7894736842105263, 0.5, 0.7894736842105263, 0.5, 0.2894736842105263]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 7, 9, 0.7777777777777778, 0.7730263157894738, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[35, 3, 9, 7, 0.7777777777777778, 0.7483552631578947, 0.4375, 0.9210526315789473, 0.7, 0.7954545454545454, 0.5384615384615384, 0.42148135320613944]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 9, 7, 0.7222222222222222, 0.7203947368421053, 0.4375, 0.8421052631578947, 0.5384615384615384, 0.7804878048780488, 0.4827586206896552, 0.29863006392274544]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 7, 9, 0.7777777777777778, 0.7648026315789473, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 8, 8, 0.7407407407407407, 0.7467105263157895, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 8, 8, 0.7407407407407407, 0.6792763157894737, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[29, 9, 8, 8, 0.6851851851851852, 0.7269736842105263, 0.5, 0.7631578947368421, 0.47058823529411764, 0.7837837837837838, 0.48484848484848486, 0.2587276657423794]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 7, 9, 0.7777777777777778, 0.8141447368421053, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 10, 6, 0.7222222222222222, 0.7779605263157895, 0.375, 0.868421052631579, 0.5454545454545454, 0.7674418604651163, 0.4444444444444444, 0.2759811089433512]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[31, 7, 7, 9, 0.7407407407407407, 0.7467105263157895, 0.5625, 0.8157894736842105, 0.5625, 0.8157894736842105, 0.5625, 0.3782894736842105]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 8, 8, 0.7592592592592593, 0.7763157894736843, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 5, 9, 7, 0.7407407407407407, 0.7351973684210527, 0.4375, 0.868421052631579, 0.5833333333333334, 0.7857142857142857, 0.5, 0.3360051131905965]"
98,rf_seed_19_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[32, 6, 8, 8, 0.7407407407407407, 0.736842105263158, 0.5, 0.8421052631578947, 0.5714285714285714, 0.8, 0.5333333333333333, 0.3564655231196031]"
99,rf_seed_19_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[34, 4, 9, 7, 0.7592592592592593, 0.7648026315789473, 0.4375, 0.8947368421052632, 0.6363636363636364, 0.7906976744186046, 0.5185185185185185, 0.37667691896322253]"
