,0,1
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 3, 1, 0.7894736842105263, 0.43333333333333335, 0.25, 0.9333333333333333, 0.5, 0.8235294117647058, 0.3333333333333333, 0.2435440935235262]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 2, 2, 0.8947368421052632, 0.5833333333333334, 0.5, 1.0, 1.0, 0.8823529411764706, 0.6666666666666666, 0.6642111641550715]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6333333333333333, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 3, 1, 0.7894736842105263, 0.6, 0.25, 0.9333333333333333, 0.5, 0.8235294117647058, 0.3333333333333333, 0.2435440935235262]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6499999999999999, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 3, 1, 0.7894736842105263, 0.44999999999999996, 0.25, 0.9333333333333333, 0.5, 0.8235294117647058, 0.3333333333333333, 0.2435440935235262]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6166666666666667, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 3, 1, 0.7894736842105263, 0.65, 0.25, 0.9333333333333333, 0.5, 0.8235294117647058, 0.3333333333333333, 0.2435440935235262]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 2, 2, 0.8947368421052632, 0.6166666666666666, 0.5, 1.0, 1.0, 0.8823529411764706, 0.6666666666666666, 0.6642111641550715]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6333333333333333, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6666666666666666, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6833333333333332, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 2, 2, 0.8947368421052632, 0.6166666666666667, 0.5, 1.0, 1.0, 0.8823529411764706, 0.6666666666666666, 0.6642111641550715]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 3, 1, 0.7894736842105263, 0.4, 0.25, 0.9333333333333333, 0.5, 0.8235294117647058, 0.3333333333333333, 0.2435440935235262]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 3, 1, 0.7894736842105263, 0.65, 0.25, 0.9333333333333333, 0.5, 0.8235294117647058, 0.3333333333333333, 0.2435440935235262]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6499999999999999, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 3, 1, 0.7894736842105263, 0.35, 0.25, 0.9333333333333333, 0.5, 0.8235294117647058, 0.3333333333333333, 0.2435440935235262]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 3, 1, 0.8421052631578947, 0.6499999999999999, 0.25, 1.0, 1.0, 0.8333333333333334, 0.4, 0.45643546458763845]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6666666666666666, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6499999999999999, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6166666666666667, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 3, 1, 0.7894736842105263, 0.6166666666666667, 0.25, 0.9333333333333333, 0.5, 0.8235294117647058, 0.3333333333333333, 0.2435440935235262]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6333333333333333, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 3, 1, 0.8421052631578947, 0.48333333333333334, 0.25, 1.0, 1.0, 0.8333333333333334, 0.4, 0.45643546458763845]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6499999999999999, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6666666666666666, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6000000000000001, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 3, 1, 0.7894736842105263, 0.44999999999999996, 0.25, 0.9333333333333333, 0.5, 0.8235294117647058, 0.3333333333333333, 0.2435440935235262]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 3, 1, 0.7894736842105263, 0.65, 0.25, 0.9333333333333333, 0.5, 0.8235294117647058, 0.3333333333333333, 0.2435440935235262]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 2, 2, 0.8947368421052632, 0.6166666666666667, 0.5, 1.0, 1.0, 0.8823529411764706, 0.6666666666666666, 0.6642111641550715]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 2, 2, 0.8947368421052632, 0.6499999999999999, 0.5, 1.0, 1.0, 0.8823529411764706, 0.6666666666666666, 0.6642111641550715]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 4, 0, 0.7368421052631579, 0.41666666666666663, 0.0, 0.9333333333333333, 0.0, 0.7777777777777778, 0.0, -0.12171612389003691]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6833333333333333, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6333333333333333, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 2, 2, 0.8947368421052632, 0.6333333333333333, 0.5, 1.0, 1.0, 0.8823529411764706, 0.6666666666666666, 0.6642111641550715]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 4, 0, 0.7368421052631579, 0.43333333333333335, 0.0, 0.9333333333333333, 0.0, 0.7777777777777778, 0.0, -0.12171612389003691]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.7, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 2, 2, 0.8947368421052632, 0.6333333333333333, 0.5, 1.0, 1.0, 0.8823529411764706, 0.6666666666666666, 0.6642111641550715]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6166666666666667, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6499999999999999, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 3, 1, 0.8421052631578947, 0.6499999999999999, 0.25, 1.0, 1.0, 0.8333333333333334, 0.4, 0.45643546458763845]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 3, 1, 0.7894736842105263, 0.5666666666666667, 0.25, 0.9333333333333333, 0.5, 0.8235294117647058, 0.3333333333333333, 0.2435440935235262]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6666666666666666, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6499999999999999, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 2, 2, 0.8947368421052632, 0.6333333333333333, 0.5, 1.0, 1.0, 0.8823529411764706, 0.6666666666666666, 0.6642111641550715]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 3, 1, 0.8421052631578947, 0.6166666666666666, 0.25, 1.0, 1.0, 0.8333333333333334, 0.4, 0.45643546458763845]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 3, 1, 0.7894736842105263, 0.4666666666666667, 0.25, 0.9333333333333333, 0.5, 0.8235294117647058, 0.3333333333333333, 0.2435440935235262]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6666666666666666, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6666666666666666, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 2, 2, 0.8947368421052632, 0.6333333333333333, 0.5, 1.0, 1.0, 0.8823529411764706, 0.6666666666666666, 0.6642111641550715]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 3, 1, 0.7894736842105263, 0.4, 0.25, 0.9333333333333333, 0.5, 0.8235294117647058, 0.3333333333333333, 0.2435440935235262]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6666666666666666, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 3, 1, 0.7894736842105263, 0.6333333333333333, 0.25, 0.9333333333333333, 0.5, 0.8235294117647058, 0.3333333333333333, 0.2435440935235262]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6666666666666667, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 2, 2, 0.8947368421052632, 0.6666666666666666, 0.5, 1.0, 1.0, 0.8823529411764706, 0.6666666666666666, 0.6642111641550715]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6166666666666667, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6666666666666666, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6333333333333333, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 3, 1, 0.8421052631578947, 0.6166666666666666, 0.25, 1.0, 1.0, 0.8333333333333334, 0.4, 0.45643546458763845]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 3, 1, 0.8421052631578947, 0.6333333333333333, 0.25, 1.0, 1.0, 0.8333333333333334, 0.4, 0.45643546458763845]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6333333333333333, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 4, 0, 0.7368421052631579, 0.39999999999999997, 0.0, 0.9333333333333333, 0.0, 0.7777777777777778, 0.0, -0.12171612389003691]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6166666666666667, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6333333333333333, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.7000000000000001, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6666666666666666, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 2, 2, 0.8421052631578947, 0.6, 0.5, 0.9333333333333333, 0.6666666666666666, 0.875, 0.5714285714285715, 0.4844813951249544]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 2, 2, 0.8947368421052632, 0.6333333333333333, 0.5, 1.0, 1.0, 0.8823529411764706, 0.6666666666666666, 0.6642111641550715]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[14, 1, 3, 1, 0.7894736842105263, 0.5666666666666667, 0.25, 0.9333333333333333, 0.5, 0.8235294117647058, 0.3333333333333333, 0.2435440935235262]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[15, 0, 3, 1, 0.8421052631578947, 0.6666666666666666, 0.25, 1.0, 1.0, 0.8333333333333334, 0.4, 0.45643546458763845]"
