,0,1
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[34, 16, 7, 11, 0.6617647058823529, 0.74, 0.6111111111111112, 0.68, 0.4074074074074074, 0.8292682926829268, 0.4888888888888889, 0.26248604920318586]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[40, 10, 9, 9, 0.7205882352941176, 0.7066666666666667, 0.5, 0.8, 0.47368421052631576, 0.8163265306122449, 0.4864864864864865, 0.29496308640500796]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[38, 12, 5, 13, 0.75, 0.7444444444444445, 0.7222222222222222, 0.76, 0.52, 0.8837209302325582, 0.6046511627906976, 0.4412291968290028]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[38, 12, 6, 12, 0.7352941176470589, 0.7466666666666667, 0.6666666666666666, 0.76, 0.5, 0.8636363636363636, 0.5714285714285715, 0.3938927711338647]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[38, 12, 6, 12, 0.7352941176470589, 0.7566666666666667, 0.6666666666666666, 0.76, 0.5, 0.8636363636363636, 0.5714285714285715, 0.3938927711338647]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[39, 11, 6, 12, 0.75, 0.7555555555555555, 0.6666666666666666, 0.78, 0.5217391304347826, 0.8666666666666667, 0.5853658536585366, 0.41651881434734017]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[37, 13, 6, 12, 0.7205882352941176, 0.7244444444444444, 0.6666666666666666, 0.74, 0.48, 0.8604651162790697, 0.5581395348837209, 0.3720965116115554]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[38, 12, 7, 11, 0.7205882352941176, 0.7344444444444445, 0.6111111111111112, 0.76, 0.4782608695652174, 0.8444444444444444, 0.5365853658536586, 0.34606289550251645]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[40, 10, 8, 10, 0.7352941176470589, 0.7488888888888889, 0.5555555555555556, 0.8, 0.5, 0.8333333333333334, 0.5263157894736842, 0.34426518632954817]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[36, 14, 7, 11, 0.6911764705882353, 0.7444444444444445, 0.6111111111111112, 0.72, 0.44, 0.8372093023255814, 0.5116279069767442, 0.30296382639410796]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[41, 9, 9, 9, 0.7352941176470589, 0.7744444444444445, 0.5, 0.82, 0.5, 0.82, 0.5, 0.32]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[36, 14, 5, 13, 0.7205882352941176, 0.7444444444444445, 0.7222222222222222, 0.72, 0.48148148148148145, 0.8780487804878049, 0.5777777777777777, 0.39873834955293114]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[39, 11, 7, 11, 0.7352941176470589, 0.7333333333333334, 0.6111111111111112, 0.78, 0.5, 0.8478260869565217, 0.55, 0.3688341732309998]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[42, 8, 10, 8, 0.7352941176470589, 0.7033333333333333, 0.4444444444444444, 0.84, 0.5, 0.8076923076923077, 0.47058823529411764, 0.29584010465345556]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[40, 10, 6, 12, 0.7647058823529411, 0.79, 0.6666666666666666, 0.8, 0.5454545454545454, 0.8695652173913043, 0.6, 0.44008622942335207]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[40, 10, 7, 11, 0.75, 0.7722222222222223, 0.6111111111111112, 0.8, 0.5238095238095238, 0.851063829787234, 0.5641025641025642, 0.39257432534885867]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[38, 12, 7, 11, 0.7205882352941176, 0.7255555555555556, 0.6111111111111112, 0.76, 0.4782608695652174, 0.8444444444444444, 0.5365853658536586, 0.34606289550251645]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[42, 8, 9, 9, 0.75, 0.768888888888889, 0.5, 0.84, 0.5294117647058824, 0.8235294117647058, 0.5142857142857143, 0.34641016151377546]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[35, 15, 4, 14, 0.7205882352941176, 0.7366666666666667, 0.7777777777777778, 0.7, 0.4827586206896552, 0.8974358974358975, 0.5957446808510638, 0.426202407305871]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[41, 9, 7, 11, 0.7647058823529411, 0.7733333333333333, 0.6111111111111112, 0.82, 0.55, 0.8541666666666666, 0.5789473684210527, 0.41742153842457713]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[35, 15, 5, 13, 0.7058823529411765, 0.7544444444444444, 0.7222222222222222, 0.7, 0.4642857142857143, 0.875, 0.5652173913043479, 0.378489059622558]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[39, 11, 6, 12, 0.75, 0.7144444444444445, 0.6666666666666666, 0.78, 0.5217391304347826, 0.8666666666666667, 0.5853658536585366, 0.41651881434734017]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[41, 9, 6, 12, 0.7794117647058824, 0.7544444444444444, 0.6666666666666666, 0.82, 0.5714285714285714, 0.8723404255319149, 0.6153846153846153, 0.46472312027783813]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[37, 13, 7, 11, 0.7058823529411765, 0.7288888888888888, 0.6111111111111112, 0.74, 0.4583333333333333, 0.8409090909090909, 0.5238095238095238, 0.3241409262455762]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[35, 15, 6, 12, 0.6911764705882353, 0.7288888888888888, 0.6666666666666666, 0.7, 0.4444444444444444, 0.8536585365853658, 0.5333333333333333, 0.3306121993780585]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[35, 15, 10, 8, 0.6323529411764706, 0.6788888888888889, 0.4444444444444444, 0.7, 0.34782608695652173, 0.7777777777777778, 0.3902439024390244, 0.13469513896804533]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[39, 11, 6, 12, 0.75, 0.7377777777777778, 0.6666666666666666, 0.78, 0.5217391304347826, 0.8666666666666667, 0.5853658536585366, 0.41651881434734017]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[39, 11, 8, 10, 0.7205882352941176, 0.7611111111111111, 0.5555555555555556, 0.78, 0.47619047619047616, 0.8297872340425532, 0.5128205128205129, 0.32042553041987926]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[35, 15, 6, 12, 0.6911764705882353, 0.7388888888888889, 0.6666666666666666, 0.7, 0.4444444444444444, 0.8536585365853658, 0.5333333333333333, 0.3306121993780585]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[40, 10, 6, 12, 0.7647058823529411, 0.7477777777777778, 0.6666666666666666, 0.8, 0.5454545454545454, 0.8695652173913043, 0.6, 0.44008622942335207]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[40, 10, 8, 10, 0.7352941176470589, 0.7677777777777778, 0.5555555555555556, 0.8, 0.5, 0.8333333333333334, 0.5263157894736842, 0.34426518632954817]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[40, 10, 7, 11, 0.75, 0.74, 0.6111111111111112, 0.8, 0.5238095238095238, 0.851063829787234, 0.5641025641025642, 0.39257432534885867]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[42, 8, 6, 12, 0.7941176470588235, 0.768888888888889, 0.6666666666666666, 0.84, 0.6, 0.875, 0.631578947368421, 0.49057789051960615]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[36, 14, 10, 8, 0.6470588235294118, 0.7422222222222222, 0.4444444444444444, 0.72, 0.36363636363636365, 0.782608695652174, 0.39999999999999997, 0.1550780046539431]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[37, 13, 4, 14, 0.75, 0.7655555555555555, 0.7777777777777778, 0.74, 0.5185185185185185, 0.9024390243902439, 0.6222222222222222, 0.4668644997278038]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[36, 14, 6, 12, 0.7058823529411765, 0.7044444444444444, 0.6666666666666666, 0.72, 0.46153846153846156, 0.8571428571428571, 0.5454545454545455, 0.3510319689479054]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[36, 14, 8, 10, 0.6764705882352942, 0.7355555555555556, 0.5555555555555556, 0.72, 0.4166666666666667, 0.8181818181818182, 0.4761904761904762, 0.25438908135728766]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[40, 10, 7, 11, 0.75, 0.7088888888888889, 0.6111111111111112, 0.8, 0.5238095238095238, 0.851063829787234, 0.5641025641025642, 0.39257432534885867]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[40, 10, 5, 13, 0.7794117647058824, 0.7811111111111111, 0.7222222222222222, 0.8, 0.5652173913043478, 0.8888888888888888, 0.6341463414634146, 0.4869747331921639]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[39, 11, 7, 11, 0.7352941176470589, 0.7555555555555556, 0.6111111111111112, 0.78, 0.5, 0.8478260869565217, 0.55, 0.3688341732309998]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[38, 12, 8, 10, 0.7058823529411765, 0.7344444444444445, 0.5555555555555556, 0.76, 0.45454545454545453, 0.8260869565217391, 0.5, 0.29758211703864756]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[34, 16, 5, 13, 0.6911764705882353, 0.7544444444444445, 0.7222222222222222, 0.68, 0.4482758620689655, 0.8717948717948718, 0.5531914893617021, 0.3588029568481984]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[37, 13, 7, 11, 0.7058823529411765, 0.7311111111111112, 0.6111111111111112, 0.74, 0.4583333333333333, 0.8409090909090909, 0.5238095238095238, 0.3241409262455762]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[38, 12, 7, 11, 0.7205882352941176, 0.7322222222222222, 0.6111111111111112, 0.76, 0.4782608695652174, 0.8444444444444444, 0.5365853658536586, 0.34606289550251645]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[37, 13, 9, 9, 0.6764705882352942, 0.7066666666666666, 0.5, 0.74, 0.4090909090909091, 0.8043478260869565, 0.45, 0.22633006084629534]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[40, 10, 7, 11, 0.75, 0.7855555555555556, 0.6111111111111112, 0.8, 0.5238095238095238, 0.851063829787234, 0.5641025641025642, 0.39257432534885867]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[34, 16, 6, 12, 0.6764705882352942, 0.7355555555555555, 0.6666666666666666, 0.68, 0.42857142857142855, 0.85, 0.5217391304347826, 0.31075943842694237]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[34, 16, 5, 13, 0.6911764705882353, 0.7266666666666667, 0.7222222222222222, 0.68, 0.4482758620689655, 0.8717948717948718, 0.5531914893617021, 0.3588029568481984]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[40, 10, 7, 11, 0.75, 0.7277777777777779, 0.6111111111111112, 0.8, 0.5238095238095238, 0.851063829787234, 0.5641025641025642, 0.39257432534885867]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[42, 8, 8, 10, 0.7647058823529411, 0.7733333333333334, 0.5555555555555556, 0.84, 0.5555555555555556, 0.84, 0.5555555555555556, 0.39555555555555555]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[41, 9, 7, 11, 0.7647058823529411, 0.7344444444444445, 0.6111111111111112, 0.82, 0.55, 0.8541666666666666, 0.5789473684210527, 0.41742153842457713]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[38, 12, 8, 10, 0.7058823529411765, 0.7011111111111111, 0.5555555555555556, 0.76, 0.45454545454545453, 0.8260869565217391, 0.5, 0.29758211703864756]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[39, 11, 7, 11, 0.7352941176470589, 0.7622222222222222, 0.6111111111111112, 0.78, 0.5, 0.8478260869565217, 0.55, 0.3688341732309998]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[38, 12, 6, 12, 0.7352941176470589, 0.7266666666666666, 0.6666666666666666, 0.76, 0.5, 0.8636363636363636, 0.5714285714285715, 0.3938927711338647]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[36, 14, 8, 10, 0.6764705882352942, 0.7488888888888889, 0.5555555555555556, 0.72, 0.4166666666666667, 0.8181818181818182, 0.4761904761904762, 0.25438908135728766]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[41, 9, 9, 9, 0.7352941176470589, 0.7388888888888889, 0.5, 0.82, 0.5, 0.82, 0.5, 0.32]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[39, 11, 7, 11, 0.7352941176470589, 0.7477777777777779, 0.6111111111111112, 0.78, 0.5, 0.8478260869565217, 0.55, 0.3688341732309998]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[39, 11, 10, 8, 0.6911764705882353, 0.76, 0.4444444444444444, 0.78, 0.42105263157894735, 0.7959183673469388, 0.43243243243243246, 0.22067608686596893]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[39, 11, 9, 9, 0.7058823529411765, 0.7755555555555556, 0.5, 0.78, 0.45, 0.8125, 0.4736842105263158, 0.2711088342345192]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[37, 13, 6, 12, 0.7205882352941176, 0.7344444444444445, 0.6666666666666666, 0.74, 0.48, 0.8604651162790697, 0.5581395348837209, 0.3720965116115554]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[34, 16, 6, 12, 0.6764705882352942, 0.7144444444444444, 0.6666666666666666, 0.68, 0.42857142857142855, 0.85, 0.5217391304347826, 0.31075943842694237]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[35, 15, 8, 10, 0.6617647058823529, 0.7188888888888889, 0.5555555555555556, 0.7, 0.4, 0.813953488372093, 0.46511627906976744, 0.23383114117666048]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[41, 9, 9, 9, 0.7352941176470589, 0.7411111111111112, 0.5, 0.82, 0.5, 0.82, 0.5, 0.32]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[41, 9, 8, 10, 0.75, 0.7411111111111112, 0.5555555555555556, 0.82, 0.5263157894736842, 0.8367346938775511, 0.5405405405405405, 0.369250085944047]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[38, 12, 6, 12, 0.7352941176470589, 0.7744444444444445, 0.6666666666666666, 0.76, 0.5, 0.8636363636363636, 0.5714285714285715, 0.3938927711338647]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[37, 13, 7, 11, 0.7058823529411765, 0.7555555555555555, 0.6111111111111112, 0.74, 0.4583333333333333, 0.8409090909090909, 0.5238095238095238, 0.3241409262455762]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[37, 13, 6, 12, 0.7205882352941176, 0.7344444444444445, 0.6666666666666666, 0.74, 0.48, 0.8604651162790697, 0.5581395348837209, 0.3720965116115554]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[37, 13, 6, 12, 0.7205882352941176, 0.731111111111111, 0.6666666666666666, 0.74, 0.48, 0.8604651162790697, 0.5581395348837209, 0.3720965116115554]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[38, 12, 5, 13, 0.75, 0.7744444444444445, 0.7222222222222222, 0.76, 0.52, 0.8837209302325582, 0.6046511627906976, 0.4412291968290028]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[43, 7, 9, 9, 0.7647058823529411, 0.758888888888889, 0.5, 0.86, 0.5625, 0.8269230769230769, 0.5294117647058824, 0.37442263245202967]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[36, 14, 7, 11, 0.6911764705882353, 0.721111111111111, 0.6111111111111112, 0.72, 0.44, 0.8372093023255814, 0.5116279069767442, 0.30296382639410796]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[40, 10, 6, 12, 0.7647058823529411, 0.7466666666666667, 0.6666666666666666, 0.8, 0.5454545454545454, 0.8695652173913043, 0.6, 0.44008622942335207]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[40, 10, 5, 13, 0.7794117647058824, 0.7677777777777778, 0.7222222222222222, 0.8, 0.5652173913043478, 0.8888888888888888, 0.6341463414634146, 0.4869747331921639]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[40, 10, 7, 11, 0.75, 0.7333333333333333, 0.6111111111111112, 0.8, 0.5238095238095238, 0.851063829787234, 0.5641025641025642, 0.39257432534885867]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[38, 12, 7, 11, 0.7205882352941176, 0.7555555555555556, 0.6111111111111112, 0.76, 0.4782608695652174, 0.8444444444444444, 0.5365853658536586, 0.34606289550251645]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[33, 17, 5, 13, 0.6764705882352942, 0.7133333333333334, 0.7222222222222222, 0.66, 0.43333333333333335, 0.868421052631579, 0.5416666666666666, 0.33961335658187963]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[37, 13, 6, 12, 0.7205882352941176, 0.7255555555555555, 0.6666666666666666, 0.74, 0.48, 0.8604651162790697, 0.5581395348837209, 0.3720965116115554]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[39, 11, 7, 11, 0.7352941176470589, 0.7366666666666667, 0.6111111111111112, 0.78, 0.5, 0.8478260869565217, 0.55, 0.3688341732309998]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[39, 11, 7, 11, 0.7352941176470589, 0.7377777777777778, 0.6111111111111112, 0.78, 0.5, 0.8478260869565217, 0.55, 0.3688341732309998]"
98,rf_seed_19_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[37, 13, 4, 14, 0.75, 0.768888888888889, 0.7777777777777778, 0.74, 0.5185185185185185, 0.9024390243902439, 0.6222222222222222, 0.4668644997278038]"
99,rf_seed_19_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[34, 16, 6, 12, 0.6764705882352942, 0.7166666666666668, 0.6666666666666666, 0.68, 0.42857142857142855, 0.85, 0.5217391304347826, 0.31075943842694237]"
