,0,1
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[81, 17, 6, 11, 0.8, 0.7647058823529412, 0.6470588235294118, 0.826530612244898, 0.39285714285714285, 0.9310344827586207, 0.4888888888888888, 0.391652463578864]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[87, 11, 6, 11, 0.8521739130434782, 0.7472989195678271, 0.6470588235294118, 0.8877551020408163, 0.5, 0.9354838709677419, 0.5641025641025642, 0.4826000813870391]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[83, 15, 6, 11, 0.8173913043478261, 0.6986794717887155, 0.6470588235294118, 0.8469387755102041, 0.4230769230769231, 0.9325842696629213, 0.5116279069767442, 0.4191607988410285]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[85, 13, 6, 11, 0.8347826086956521, 0.7959183673469388, 0.6470588235294118, 0.8673469387755102, 0.4583333333333333, 0.9340659340659341, 0.5365853658536585, 0.4492799175062392]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[75, 23, 8, 9, 0.7304347826086957, 0.7274909963985594, 0.5294117647058824, 0.7653061224489796, 0.28125, 0.9036144578313253, 0.3673469387755102, 0.23341564305349646]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[84, 14, 7, 10, 0.8173913043478261, 0.758703481392557, 0.5882352941176471, 0.8571428571428571, 0.4166666666666667, 0.9230769230769231, 0.48780487804878053, 0.38899148050131793]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[85, 13, 6, 11, 0.8347826086956521, 0.7394957983193277, 0.6470588235294118, 0.8673469387755102, 0.4583333333333333, 0.9340659340659341, 0.5365853658536585, 0.4492799175062392]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[83, 15, 8, 9, 0.8, 0.7076830732292918, 0.5294117647058824, 0.8469387755102041, 0.375, 0.9120879120879121, 0.4390243902439025, 0.3287030434963967]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[82, 16, 7, 10, 0.8, 0.7959183673469388, 0.5882352941176471, 0.8367346938775511, 0.38461538461538464, 0.9213483146067416, 0.46511627906976744, 0.3605903348474462]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[70, 28, 7, 10, 0.6956521739130435, 0.7058823529411764, 0.5882352941176471, 0.7142857142857143, 0.2631578947368421, 0.9090909090909091, 0.3636363636363636, 0.228273699383534]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[80, 18, 8, 9, 0.7739130434782608, 0.7851140456182473, 0.5294117647058824, 0.8163265306122449, 0.3333333333333333, 0.9090909090909091, 0.409090909090909, 0.28950879834565646]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[83, 15, 10, 7, 0.782608695652174, 0.783313325330132, 0.4117647058823529, 0.8469387755102041, 0.3181818181818182, 0.8924731182795699, 0.358974358974359, 0.23344627954861263]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[83, 15, 8, 9, 0.8, 0.6446578631452581, 0.5294117647058824, 0.8469387755102041, 0.375, 0.9120879120879121, 0.4390243902439025, 0.3287030434963967]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[83, 15, 9, 8, 0.7913043478260869, 0.7346938775510204, 0.47058823529411764, 0.8469387755102041, 0.34782608695652173, 0.9021739130434783, 0.39999999999999997, 0.2817476755912645]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[78, 20, 7, 10, 0.7652173913043478, 0.7394957983193277, 0.5882352941176471, 0.7959183673469388, 0.3333333333333333, 0.9176470588235294, 0.42553191489361697, 0.3105077077994626]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[80, 18, 8, 9, 0.7739130434782608, 0.723889555822329, 0.5294117647058824, 0.8163265306122449, 0.3333333333333333, 0.9090909090909091, 0.409090909090909, 0.28950879834565646]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[79, 19, 7, 10, 0.7739130434782608, 0.747298919567827, 0.5882352941176471, 0.8061224489795918, 0.3448275862068966, 0.9186046511627907, 0.4347826086956522, 0.32231435368001526]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[81, 17, 8, 9, 0.782608695652174, 0.737094837935174, 0.5294117647058824, 0.826530612244898, 0.34615384615384615, 0.9101123595505618, 0.41860465116279066, 0.30201987085386384]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[84, 14, 12, 5, 0.7739130434782608, 0.695078031212485, 0.29411764705882354, 0.8571428571428571, 0.2631578947368421, 0.875, 0.27777777777777773, 0.14456082739572798]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[83, 15, 8, 9, 0.8, 0.7881152460984394, 0.5294117647058824, 0.8469387755102041, 0.375, 0.9120879120879121, 0.4390243902439025, 0.3287030434963967]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[78, 20, 5, 12, 0.782608695652174, 0.7533013205282113, 0.7058823529411765, 0.7959183673469388, 0.375, 0.9397590361445783, 0.48979591836734687, 0.3974245979485194]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[80, 18, 8, 9, 0.7739130434782608, 0.7058823529411764, 0.5294117647058824, 0.8163265306122449, 0.3333333333333333, 0.9090909090909091, 0.409090909090909, 0.28950879834565646]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[78, 20, 7, 10, 0.7652173913043478, 0.7454981992797118, 0.5882352941176471, 0.7959183673469388, 0.3333333333333333, 0.9176470588235294, 0.42553191489361697, 0.3105077077994626]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[81, 17, 8, 9, 0.782608695652174, 0.7160864345738296, 0.5294117647058824, 0.826530612244898, 0.34615384615384615, 0.9101123595505618, 0.41860465116279066, 0.30201987085386384]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[74, 24, 6, 11, 0.7391304347826086, 0.765906362545018, 0.6470588235294118, 0.7551020408163265, 0.3142857142857143, 0.925, 0.4230769230769231, 0.31021178198567867]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[83, 15, 11, 6, 0.7739130434782608, 0.7358943577430972, 0.35294117647058826, 0.8469387755102041, 0.2857142857142857, 0.8829787234042553, 0.31578947368421056, 0.18362557164542564]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[77, 21, 10, 7, 0.7304347826086957, 0.7569027611044419, 0.4117647058823529, 0.7857142857142857, 0.25, 0.8850574712643678, 0.3111111111111111, 0.16331262422996992]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[84, 14, 6, 11, 0.8260869565217391, 0.762905162064826, 0.6470588235294118, 0.8571428571428571, 0.44, 0.9333333333333333, 0.5238095238095238, 0.4338609156373123]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[79, 19, 6, 11, 0.782608695652174, 0.771908763505402, 0.6470588235294118, 0.8061224489795918, 0.36666666666666664, 0.9294117647058824, 0.46808510638297873, 0.36630206154467854]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[82, 16, 7, 10, 0.8, 0.7671068427370948, 0.5882352941176471, 0.8367346938775511, 0.38461538461538464, 0.9213483146067416, 0.46511627906976744, 0.3605903348474462]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[82, 16, 7, 10, 0.8, 0.7130852340936374, 0.5882352941176471, 0.8367346938775511, 0.38461538461538464, 0.9213483146067416, 0.46511627906976744, 0.3605903348474462]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[75, 23, 8, 9, 0.7304347826086957, 0.7346938775510203, 0.5294117647058824, 0.7653061224489796, 0.28125, 0.9036144578313253, 0.3673469387755102, 0.23341564305349646]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[83, 15, 8, 9, 0.8, 0.7316926770708283, 0.5294117647058824, 0.8469387755102041, 0.375, 0.9120879120879121, 0.4390243902439025, 0.3287030434963967]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[82, 16, 7, 10, 0.8, 0.776110444177671, 0.5882352941176471, 0.8367346938775511, 0.38461538461538464, 0.9213483146067416, 0.46511627906976744, 0.3605903348474462]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[81, 17, 6, 11, 0.8, 0.7641056422569028, 0.6470588235294118, 0.826530612244898, 0.39285714285714285, 0.9310344827586207, 0.4888888888888888, 0.391652463578864]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[80, 18, 6, 11, 0.7913043478260869, 0.7418967587034814, 0.6470588235294118, 0.8163265306122449, 0.3793103448275862, 0.9302325581395349, 0.4782608695652174, 0.37873163019934825]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[79, 19, 7, 10, 0.7739130434782608, 0.6752701080432173, 0.5882352941176471, 0.8061224489795918, 0.3448275862068966, 0.9186046511627907, 0.4347826086956522, 0.32231435368001526]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[82, 16, 6, 11, 0.808695652173913, 0.7977190876350541, 0.6470588235294118, 0.8367346938775511, 0.4074074074074074, 0.9318181818181818, 0.5, 0.40511126990729013]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[81, 17, 11, 6, 0.7565217391304347, 0.73109243697479, 0.35294117647058826, 0.826530612244898, 0.2608695652173913, 0.8804347826086957, 0.3, 0.1592486862037582]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[79, 19, 6, 11, 0.782608695652174, 0.7310924369747899, 0.6470588235294118, 0.8061224489795918, 0.36666666666666664, 0.9294117647058824, 0.46808510638297873, 0.36630206154467854]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[86, 12, 8, 9, 0.8260869565217391, 0.7376950780312125, 0.5294117647058824, 0.8775510204081632, 0.42857142857142855, 0.9148936170212766, 0.4736842105263158, 0.37386828100780356]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[81, 17, 6, 11, 0.8, 0.8019207683073228, 0.6470588235294118, 0.826530612244898, 0.39285714285714285, 0.9310344827586207, 0.4888888888888888, 0.391652463578864]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[81, 17, 9, 8, 0.7739130434782608, 0.7364945978391356, 0.47058823529411764, 0.826530612244898, 0.32, 0.9, 0.38095238095238104, 0.25566803957198764]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[79, 19, 8, 9, 0.7652173913043478, 0.7148859543817527, 0.5294117647058824, 0.8061224489795918, 0.32142857142857145, 0.9080459770114943, 0.39999999999999997, 0.27748254390441696]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[83, 15, 7, 10, 0.808695652173913, 0.8169267707082833, 0.5882352941176471, 0.8469387755102041, 0.4, 0.9222222222222223, 0.4761904761904762, 0.3744632902822041]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[81, 17, 6, 11, 0.8, 0.737094837935174, 0.6470588235294118, 0.826530612244898, 0.39285714285714285, 0.9310344827586207, 0.4888888888888888, 0.391652463578864]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[80, 18, 12, 5, 0.7391304347826086, 0.6932773109243698, 0.29411764705882354, 0.8163265306122449, 0.21739130434782608, 0.8695652173913043, 0.25, 0.09799919151000505]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[78, 20, 6, 11, 0.7739130434782608, 0.7220888355342137, 0.6470588235294118, 0.7959183673469388, 0.3548387096774194, 0.9285714285714286, 0.4583333333333333, 0.3543222077535542]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[74, 24, 6, 11, 0.7391304347826086, 0.7088835534213686, 0.6470588235294118, 0.7551020408163265, 0.3142857142857143, 0.925, 0.4230769230769231, 0.31021178198567867]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[81, 17, 6, 11, 0.8, 0.8013205282112846, 0.6470588235294118, 0.826530612244898, 0.39285714285714285, 0.9310344827586207, 0.4888888888888888, 0.391652463578864]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[87, 11, 8, 9, 0.8347826086956521, 0.7082833133253301, 0.5294117647058824, 0.8877551020408163, 0.45, 0.9157894736842105, 0.48648648648648646, 0.39063441812744315]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[82, 16, 7, 10, 0.8, 0.7521008403361344, 0.5882352941176471, 0.8367346938775511, 0.38461538461538464, 0.9213483146067416, 0.46511627906976744, 0.3605903348474462]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[83, 15, 6, 11, 0.8173913043478261, 0.7773109243697479, 0.6470588235294118, 0.8469387755102041, 0.4230769230769231, 0.9325842696629213, 0.5116279069767442, 0.4191607988410285]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[82, 16, 7, 10, 0.8, 0.7310924369747899, 0.5882352941176471, 0.8367346938775511, 0.38461538461538464, 0.9213483146067416, 0.46511627906976744, 0.3605903348474462]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[83, 15, 7, 10, 0.808695652173913, 0.7454981992797118, 0.5882352941176471, 0.8469387755102041, 0.4, 0.9222222222222223, 0.4761904761904762, 0.3744632902822041]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[78, 20, 8, 9, 0.7565217391304347, 0.7797118847539015, 0.5294117647058824, 0.7959183673469388, 0.3103448275862069, 0.9069767441860465, 0.391304347826087, 0.26589707716068234]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[82, 16, 7, 10, 0.8, 0.7388955582232893, 0.5882352941176471, 0.8367346938775511, 0.38461538461538464, 0.9213483146067416, 0.46511627906976744, 0.3605903348474462]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[84, 14, 6, 11, 0.8260869565217391, 0.7509003601440576, 0.6470588235294118, 0.8571428571428571, 0.44, 0.9333333333333333, 0.5238095238095238, 0.4338609156373123]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[81, 17, 8, 9, 0.782608695652174, 0.7533013205282113, 0.5294117647058824, 0.826530612244898, 0.34615384615384615, 0.9101123595505618, 0.41860465116279066, 0.30201987085386384]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[83, 15, 10, 7, 0.782608695652174, 0.7551020408163265, 0.4117647058823529, 0.8469387755102041, 0.3181818181818182, 0.8924731182795699, 0.358974358974359, 0.23344627954861263]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[80, 18, 8, 9, 0.7739130434782608, 0.7328931572629052, 0.5294117647058824, 0.8163265306122449, 0.3333333333333333, 0.9090909090909091, 0.409090909090909, 0.28950879834565646]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[85, 13, 6, 11, 0.8347826086956521, 0.7382953181272509, 0.6470588235294118, 0.8673469387755102, 0.4583333333333333, 0.9340659340659341, 0.5365853658536585, 0.4492799175062392]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[81, 17, 6, 11, 0.8, 0.7569027611044417, 0.6470588235294118, 0.826530612244898, 0.39285714285714285, 0.9310344827586207, 0.4888888888888888, 0.391652463578864]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[73, 25, 8, 9, 0.7130434782608696, 0.7208883553421369, 0.5294117647058824, 0.7448979591836735, 0.2647058823529412, 0.9012345679012346, 0.35294117647058826, 0.21335200746965452]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[77, 21, 5, 12, 0.7739130434782608, 0.7316926770708283, 0.7058823529411765, 0.7857142857142857, 0.36363636363636365, 0.9390243902439024, 0.48000000000000004, 0.3857291916104703]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[86, 12, 10, 7, 0.808695652173913, 0.7490996398559423, 0.4117647058823529, 0.8775510204081632, 0.3684210526315789, 0.8958333333333334, 0.3888888888888889, 0.27650126509817813]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[84, 14, 8, 9, 0.808695652173913, 0.7472989195678271, 0.5294117647058824, 0.8571428571428571, 0.391304347826087, 0.9130434782608695, 0.45, 0.3429971702850177]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[79, 19, 7, 10, 0.7739130434782608, 0.7148859543817527, 0.5882352941176471, 0.8061224489795918, 0.3448275862068966, 0.9186046511627907, 0.4347826086956522, 0.32231435368001526]"
