,0,1
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[500, 42, 35, 28, 0.8727272727272727, 0.7657998008551514, 0.4444444444444444, 0.922509225092251, 0.4, 0.9345794392523364, 0.4210526315789474, 0.350392855214222]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[494, 48, 33, 30, 0.8661157024793389, 0.7697534118198325, 0.47619047619047616, 0.9114391143911439, 0.38461538461538464, 0.937381404174573, 0.42553191489361697, 0.353292348356496]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 38, 34, 29, 0.8809917355371901, 0.7786563579921513, 0.4603174603174603, 0.9298892988929889, 0.43283582089552236, 0.9368029739776952, 0.4461538461538461, 0.3797835649760719]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[496, 46, 36, 27, 0.8644628099173554, 0.7853042816142448, 0.42857142857142855, 0.915129151291513, 0.3698630136986301, 0.9323308270676691, 0.39705882352941174, 0.3222796895592189]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[497, 45, 37, 26, 0.8644628099173554, 0.764335500497862, 0.4126984126984127, 0.9169741697416974, 0.36619718309859156, 0.9307116104868914, 0.38805970149253727, 0.3128620921915977]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[499, 43, 31, 32, 0.8776859504132232, 0.7768406255491126, 0.5079365079365079, 0.9206642066420664, 0.4266666666666667, 0.9415094339622642, 0.463768115942029, 0.3972411607831102]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[499, 43, 32, 31, 0.8760330578512396, 0.7692262636912084, 0.49206349206349204, 0.9206642066420664, 0.4189189189189189, 0.9397363465160076, 0.4525547445255474, 0.38474272225941897]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[498, 44, 33, 30, 0.8727272727272727, 0.7863878638786388, 0.47619047619047616, 0.9188191881918819, 0.40540540540540543, 0.9378531073446328, 0.43795620437956206, 0.36822605817320964]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 37, 33, 30, 0.8842975206611571, 0.7804428044280443, 0.47619047619047616, 0.9317343173431735, 0.44776119402985076, 0.9386617100371747, 0.4615384615384615, 0.3970283155622715]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[493, 49, 33, 30, 0.8644628099173554, 0.7551104082469396, 0.47619047619047616, 0.9095940959409594, 0.379746835443038, 0.9372623574144486, 0.4225352112676056, 0.34971024552943436]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 38, 35, 28, 0.8793388429752066, 0.7823463948925203, 0.4444444444444444, 0.9298892988929889, 0.42424242424242425, 0.935064935064935, 0.43410852713178294, 0.3667436009233317]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[500, 42, 36, 27, 0.8710743801652893, 0.774087740877409, 0.42857142857142855, 0.922509225092251, 0.391304347826087, 0.9328358208955224, 0.4090909090909091, 0.3373415810620416]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[499, 43, 33, 30, 0.8743801652892562, 0.7561939905113336, 0.47619047619047616, 0.9206642066420664, 0.410958904109589, 0.9379699248120301, 0.4411764705882353, 0.37212100146702237]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[496, 46, 36, 27, 0.8644628099173554, 0.7658290868622971, 0.42857142857142855, 0.915129151291513, 0.3698630136986301, 0.9323308270676691, 0.39705882352941174, 0.3222796895592189]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[498, 44, 34, 29, 0.8710743801652893, 0.7715398582557255, 0.4603174603174603, 0.9188191881918819, 0.3972602739726027, 0.9360902255639098, 0.4264705882352941, 0.3555072308310879]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[500, 42, 33, 30, 0.8760330578512396, 0.7858607157500146, 0.47619047619047616, 0.922509225092251, 0.4166666666666667, 0.9380863039399625, 0.4444444444444445, 0.37608496833830396]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[510, 32, 32, 31, 0.8942148760330578, 0.7863878638786388, 0.49206349206349204, 0.940959409594096, 0.49206349206349204, 0.940959409594096, 0.49206349206349204, 0.433022901657588]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[499, 43, 33, 30, 0.8743801652892562, 0.7635740643120718, 0.47619047619047616, 0.9206642066420664, 0.410958904109589, 0.9379699248120301, 0.4411764705882353, 0.37212100146702237]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 37, 34, 29, 0.8826446280991735, 0.7760499033561764, 0.4603174603174603, 0.9317343173431735, 0.4393939393939394, 0.9369202226345084, 0.4496124031007752, 0.38410237721488355]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[500, 42, 33, 30, 0.8760330578512396, 0.7771627716277162, 0.47619047619047616, 0.922509225092251, 0.4166666666666667, 0.9380863039399625, 0.4444444444444445, 0.37608496833830396]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[497, 45, 33, 30, 0.8710743801652893, 0.7815263866924383, 0.47619047619047616, 0.9169741697416974, 0.4, 0.9377358490566038, 0.43478260869565216, 0.3643978533319614]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 37, 37, 26, 0.8776859504132232, 0.7768113395419667, 0.4126984126984127, 0.9317343173431735, 0.4126984126984127, 0.9317343173431735, 0.4126984126984127, 0.34443273004158614]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[495, 47, 34, 29, 0.8661157024793389, 0.7710712821413928, 0.4603174603174603, 0.9132841328413284, 0.3815789473684211, 0.9357277882797732, 0.4172661870503597, 0.34430553576464606]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[501, 41, 36, 27, 0.8727272727272727, 0.7653312247408188, 0.42857142857142855, 0.9243542435424354, 0.39705882352941174, 0.9329608938547486, 0.41221374045801523, 0.3412805745550605]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 38, 33, 30, 0.8826446280991735, 0.7814092426638553, 0.47619047619047616, 0.9298892988929889, 0.4411764705882353, 0.9385474860335196, 0.4580152671755725, 0.3926808104539432]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[497, 45, 35, 28, 0.8677685950413223, 0.7804720904351901, 0.4444444444444444, 0.9169741697416974, 0.3835616438356164, 0.9342105263157895, 0.4117647058823529, 0.3388934601951534]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 37, 34, 29, 0.8826446280991735, 0.7844257013998712, 0.4603174603174603, 0.9317343173431735, 0.4393939393939394, 0.9369202226345084, 0.4496124031007752, 0.38410237721488355]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[500, 42, 35, 28, 0.8727272727272727, 0.7667662390909623, 0.4444444444444444, 0.922509225092251, 0.4, 0.9345794392523364, 0.4210526315789474, 0.350392855214222]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[500, 42, 33, 30, 0.8760330578512396, 0.7580975809758097, 0.47619047619047616, 0.922509225092251, 0.4166666666666667, 0.9380863039399625, 0.4444444444444445, 0.37608496833830396]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[500, 42, 36, 27, 0.8710743801652893, 0.7782463538921103, 0.42857142857142855, 0.922509225092251, 0.391304347826087, 0.9328358208955224, 0.4090909090909091, 0.3373415810620416]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[500, 42, 32, 31, 0.8776859504132232, 0.7847478474784747, 0.49206349206349204, 0.922509225092251, 0.4246575342465753, 0.9398496240601504, 0.45588235294117646, 0.3887347721029569]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[506, 36, 34, 29, 0.8842975206611571, 0.771334856205705, 0.4603174603174603, 0.933579335793358, 0.4461538461538462, 0.937037037037037, 0.453125, 0.3885069641431974]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[502, 40, 35, 28, 0.8760330578512396, 0.7758449013061558, 0.4444444444444444, 0.9261992619926199, 0.4117647058823529, 0.9348230912476723, 0.42748091603053434, 0.35841398652135475]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[498, 44, 32, 31, 0.8743801652892562, 0.7720962923914954, 0.49206349206349204, 0.9188191881918819, 0.41333333333333333, 0.939622641509434, 0.4492753623188405, 0.3808195070575358]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[501, 41, 33, 30, 0.8776859504132232, 0.7776899197563403, 0.47619047619047616, 0.9243542435424354, 0.4225352112676056, 0.9382022471910112, 0.4477611940298507, 0.38012035488180523]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[502, 40, 31, 32, 0.8826446280991735, 0.7828149710068528, 0.5079365079365079, 0.9261992619926199, 0.4444444444444444, 0.9418386491557224, 0.4740740740740741, 0.40951105998582477]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[503, 39, 34, 29, 0.8793388429752066, 0.773912024834534, 0.4603174603174603, 0.9280442804428044, 0.4264705882352941, 0.9366852886405959, 0.4427480916030534, 0.37554739848764895]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[503, 39, 35, 28, 0.8776859504132232, 0.7724184384700988, 0.4444444444444444, 0.9280442804428044, 0.417910447761194, 0.9349442379182156, 0.43076923076923074, 0.3625388143898723]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[497, 45, 31, 32, 0.8743801652892562, 0.7796227962279623, 0.5079365079365079, 0.9169741697416974, 0.4155844155844156, 0.9412878787878788, 0.4571428571428572, 0.38940833124922686]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[497, 45, 34, 29, 0.8694214876033057, 0.7559597024541674, 0.4603174603174603, 0.9169741697416974, 0.3918918918918919, 0.935969868173258, 0.4233576642335766, 0.35170939408700025]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[508, 34, 36, 27, 0.8842975206611571, 0.7793006501493586, 0.42857142857142855, 0.9372693726937269, 0.4426229508196721, 0.9338235294117647, 0.43548387096774194, 0.3711057557641977]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[501, 41, 33, 30, 0.8776859504132232, 0.776782053534821, 0.47619047619047616, 0.9243542435424354, 0.4225352112676056, 0.9382022471910112, 0.4477611940298507, 0.38012035488180523]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[495, 47, 34, 29, 0.8661157024793389, 0.7677326773267732, 0.4603174603174603, 0.9132841328413284, 0.3815789473684211, 0.9357277882797732, 0.4172661870503597, 0.34430553576464606]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[501, 41, 37, 26, 0.8710743801652893, 0.7852749956070988, 0.4126984126984127, 0.9243542435424354, 0.3880597014925373, 0.9312267657992565, 0.4, 0.3280493132174731]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 38, 34, 29, 0.8809917355371901, 0.7723012944415157, 0.4603174603174603, 0.9298892988929889, 0.43283582089552236, 0.9368029739776952, 0.4461538461538461, 0.3797835649760719]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[500, 42, 32, 31, 0.8776859504132232, 0.7739705968488256, 0.49206349206349204, 0.922509225092251, 0.4246575342465753, 0.9398496240601504, 0.45588235294117646, 0.3887347721029569]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[500, 42, 34, 29, 0.8743801652892562, 0.7761670473847595, 0.4603174603174603, 0.922509225092251, 0.4084507042253521, 0.9363295880149812, 0.43283582089552236, 0.3633057892092534]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[498, 44, 36, 27, 0.8677685950413223, 0.7679669653839396, 0.42857142857142855, 0.9188191881918819, 0.38028169014084506, 0.9325842696629213, 0.40298507462686567, 0.32967665786414957]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[503, 39, 34, 29, 0.8793388429752066, 0.7860950038071809, 0.4603174603174603, 0.9280442804428044, 0.4264705882352941, 0.9366852886405959, 0.4427480916030534, 0.37554739848764895]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[498, 44, 31, 32, 0.8760330578512396, 0.7786270719850055, 0.5079365079365079, 0.9188191881918819, 0.42105263157894735, 0.941398865784499, 0.460431654676259, 0.393291547163316]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[503, 39, 33, 30, 0.8809917355371901, 0.7675569612838985, 0.47619047619047616, 0.9280442804428044, 0.43478260869565216, 0.9384328358208955, 0.4545454545454545, 0.38841556918579917]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[503, 39, 35, 28, 0.8776859504132232, 0.7768991975634042, 0.4444444444444444, 0.9280442804428044, 0.417910447761194, 0.9349442379182156, 0.43076923076923074, 0.3625388143898723]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[501, 41, 33, 30, 0.8776859504132232, 0.7640426404264041, 0.47619047619047616, 0.9243542435424354, 0.4225352112676056, 0.9382022471910112, 0.4477611940298507, 0.38012035488180523]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[500, 42, 38, 25, 0.8677685950413223, 0.7762549054061969, 0.3968253968253968, 0.922509225092251, 0.373134328358209, 0.929368029739777, 0.38461538461538464, 0.3108045626312735]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[497, 45, 32, 31, 0.8727272727272727, 0.7633690622620513, 0.49206349206349204, 0.9169741697416974, 0.40789473684210525, 0.9395085066162571, 0.44604316546762585, 0.3769628766970927]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[501, 41, 36, 27, 0.8727272727272727, 0.7808235225209395, 0.42857142857142855, 0.9243542435424354, 0.39705882352941174, 0.9329608938547486, 0.41221374045801523, 0.3412805745550605]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[501, 41, 33, 30, 0.8776859504132232, 0.781292098635272, 0.47619047619047616, 0.9243542435424354, 0.4225352112676056, 0.9382022471910112, 0.4477611940298507, 0.38012035488180523]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[497, 45, 35, 28, 0.8677685950413223, 0.7625197680548234, 0.4444444444444444, 0.9169741697416974, 0.3835616438356164, 0.9342105263157895, 0.4117647058823529, 0.3388934601951534]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[511, 31, 36, 27, 0.8892561983471075, 0.7886136004217186, 0.42857142857142855, 0.9428044280442804, 0.46551724137931033, 0.9341864716636198, 0.44628099173553715, 0.38527952037942237]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[499, 43, 32, 31, 0.8760330578512396, 0.7830492590640192, 0.49206349206349204, 0.9206642066420664, 0.4189189189189189, 0.9397363465160076, 0.4525547445255474, 0.38474272225941897]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[503, 39, 33, 30, 0.8809917355371901, 0.7694605517483746, 0.47619047619047616, 0.9280442804428044, 0.43478260869565216, 0.9384328358208955, 0.4545454545454545, 0.38841556918579917]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[497, 45, 33, 30, 0.8710743801652893, 0.7831078310783108, 0.47619047619047616, 0.9169741697416974, 0.4, 0.9377358490566038, 0.43478260869565216, 0.3643978533319614]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[498, 44, 33, 30, 0.8727272727272727, 0.7750248931060739, 0.47619047619047616, 0.9188191881918819, 0.40540540540540543, 0.9378531073446328, 0.43795620437956206, 0.36822605817320964]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 37, 37, 26, 0.8776859504132232, 0.7825513969425409, 0.4126984126984127, 0.9317343173431735, 0.4126984126984127, 0.9317343173431735, 0.4126984126984127, 0.34443273004158614]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[497, 45, 37, 26, 0.8644628099173554, 0.7686405435482926, 0.4126984126984127, 0.9169741697416974, 0.36619718309859156, 0.9307116104868914, 0.38805970149253727, 0.3128620921915977]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[502, 40, 32, 31, 0.8809917355371901, 0.7747613190417619, 0.49206349206349204, 0.9261992619926199, 0.43661971830985913, 0.9400749063670412, 0.4626865671641791, 0.39693492055435714]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[499, 43, 32, 31, 0.8760330578512396, 0.7706905640484977, 0.49206349206349204, 0.9206642066420664, 0.4189189189189189, 0.9397363465160076, 0.4525547445255474, 0.38474272225941897]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[497, 45, 33, 30, 0.8710743801652893, 0.7684648275054179, 0.47619047619047616, 0.9169741697416974, 0.4, 0.9377358490566038, 0.43478260869565216, 0.3643978533319614]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[497, 45, 36, 27, 0.8661157024793389, 0.7746441750131786, 0.42857142857142855, 0.9169741697416974, 0.375, 0.9324577861163227, 0.39999999999999997, 0.32594583086702283]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[500, 42, 34, 29, 0.8743801652892562, 0.7787442160135888, 0.4603174603174603, 0.922509225092251, 0.4084507042253521, 0.9363295880149812, 0.43283582089552236, 0.3633057892092534]"
