,0,1
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 8, 9, 0.9727272727272728, 0.9312159368539749, 0.5294117647058824, 0.9968051118210862, 0.9, 0.975, 0.6666666666666667, 0.6785571213693785]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 7, 10, 0.9757575757575757, 0.9389212554031197, 0.5882352941176471, 0.9968051118210862, 0.9090909090909091, 0.9780564263322884, 0.7142857142857143, 0.7204283706541914]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 9, 8, 0.9696969696969697, 0.9743469272693103, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 9, 8, 0.9696969696969697, 0.9603457996617177, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9405186994925766, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9539560233038902, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9582785190753618, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 9, 8, 0.9696969696969697, 0.9565871076865251, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9518887427175343, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 8, 9, 0.9727272727272728, 0.9468145085510242, 0.5294117647058824, 0.9968051118210862, 0.9, 0.975, 0.6666666666666667, 0.6785571213693785]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 9, 8, 0.9696969696969697, 0.9096034579966171, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 11, 6, 0.9636363636363636, 0.9436196203721106, 0.35294117647058826, 0.9968051118210862, 0.8571428571428571, 0.9659442724458205, 0.5, 0.5365367354751103]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 9, 8, 0.9696969696969697, 0.9616613418530352, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[313, 0, 8, 9, 0.9757575757575757, 0.937229844014283, 0.5294117647058824, 1.0, 1.0, 0.9750778816199377, 0.6923076923076924, 0.7184829170092248]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 8, 9, 0.9727272727272728, 0.949445592933659, 0.5294117647058824, 0.9968051118210862, 0.9, 0.975, 0.6666666666666667, 0.6785571213693785]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 11, 6, 0.9636363636363636, 0.9045292238301071, 0.35294117647058826, 0.9968051118210862, 0.8571428571428571, 0.9659442724458205, 0.5, 0.5365367354751103]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9700244314978387, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 8, 9, 0.9727272727272728, 0.926517571884984, 0.5294117647058824, 0.9968051118210862, 0.9, 0.975, 0.6666666666666667, 0.6785571213693785]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[313, 0, 11, 6, 0.9666666666666667, 0.9600638977635783, 0.35294117647058826, 1.0, 1.0, 0.9660493827160493, 0.5217391304347826, 0.5839166084848829]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.944935162563428, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9372298440142831, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 8, 9, 0.9727272727272728, 0.9730313850779928, 0.5294117647058824, 0.9968051118210862, 0.9, 0.975, 0.6666666666666667, 0.6785571213693785]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 8, 9, 0.9727272727272728, 0.9626010148468334, 0.5294117647058824, 0.9968051118210862, 0.9, 0.975, 0.6666666666666667, 0.6785571213693785]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 8, 9, 0.9727272727272728, 0.9404247321931968, 0.5294117647058824, 0.9968051118210862, 0.9, 0.975, 0.6666666666666667, 0.6785571213693785]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9594061266679197, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 8, 9, 0.9727272727272728, 0.9659838376245067, 0.5294117647058824, 0.9968051118210862, 0.9, 0.975, 0.6666666666666667, 0.6785571213693785]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[313, 0, 9, 8, 0.9727272727272728, 0.949445592933659, 0.47058823529411764, 1.0, 1.0, 0.9720496894409938, 0.6399999999999999, 0.6763395212260129]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 11, 6, 0.9636363636363636, 0.9625070475474534, 0.35294117647058826, 0.9968051118210862, 0.8571428571428571, 0.9659442724458205, 0.5, 0.5365367354751103]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9368539748167638, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 9, 8, 0.9696969696969697, 0.947472279646683, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 8, 9, 0.9727272727272728, 0.9648562300319489, 0.5294117647058824, 0.9968051118210862, 0.9, 0.975, 0.6666666666666667, 0.6785571213693785]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 8, 9, 0.9727272727272728, 0.9610975380567561, 0.5294117647058824, 0.9968051118210862, 0.9, 0.975, 0.6666666666666667, 0.6785571213693785]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9547077616989288, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 9, 8, 0.9696969696969697, 0.9717158428866755, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9577147152790829, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 9, 8, 0.9696969696969697, 0.9340349558353693, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 9, 8, 0.9696969696969697, 0.9355384326254463, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 9, 8, 0.9696969696969697, 0.9547077616989287, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
