,0,1
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 3, 6, 0.75, 0.7777777777777778, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 3, 6, 0.7857142857142857, 0.8596491228070176, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 5, 4, 0.7142857142857143, 0.8538011695906433, 0.4444444444444444, 0.8421052631578947, 0.5714285714285714, 0.7619047619047619, 0.5, 0.3090575499818436]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 5, 4, 0.7142857142857143, 0.736842105263158, 0.4444444444444444, 0.8421052631578947, 0.5714285714285714, 0.7619047619047619, 0.5, 0.3090575499818436]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 2, 7, 0.7857142857142857, 0.8187134502923976, 0.7777777777777778, 0.7894736842105263, 0.6363636363636364, 0.8823529411764706, 0.7000000000000001, 0.5424414594840582]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[14, 5, 3, 6, 0.7142857142857143, 0.847953216374269, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 4, 5, 0.75, 0.7719298245614035, 0.5555555555555556, 0.8421052631578947, 0.625, 0.8, 0.5882352941176471, 0.41110320839567327]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 2, 7, 0.8214285714285714, 0.847953216374269, 0.7777777777777778, 0.8421052631578947, 0.7, 0.8888888888888888, 0.7368421052631577, 0.6041872517834797]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 3, 6, 0.75, 0.7602339181286549, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 2, 7, 0.8214285714285714, 0.8771929824561404, 0.7777777777777778, 0.8421052631578947, 0.7, 0.8888888888888888, 0.7368421052631577, 0.6041872517834797]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 2, 7, 0.8214285714285714, 0.8538011695906432, 0.7777777777777778, 0.8421052631578947, 0.7, 0.8888888888888888, 0.7368421052631577, 0.6041872517834797]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[17, 2, 3, 6, 0.8214285714285714, 0.8421052631578948, 0.6666666666666666, 0.8947368421052632, 0.75, 0.85, 0.7058823529411765, 0.5803810000880093]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 3, 6, 0.75, 0.847953216374269, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[14, 5, 2, 7, 0.75, 0.8538011695906432, 0.7777777777777778, 0.7368421052631579, 0.5833333333333334, 0.875, 0.6666666666666666, 0.4856618642571827]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[14, 5, 5, 4, 0.6428571428571429, 0.6900584795321637, 0.4444444444444444, 0.7368421052631579, 0.4444444444444444, 0.7368421052631579, 0.4444444444444444, 0.18128654970760233]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 5, 4, 0.7142857142857143, 0.7134502923976609, 0.4444444444444444, 0.8421052631578947, 0.5714285714285714, 0.7619047619047619, 0.5, 0.3090575499818436]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 3, 6, 0.75, 0.8538011695906433, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 3, 6, 0.75, 0.7894736842105263, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 2, 7, 0.7857142857142857, 0.8654970760233918, 0.7777777777777778, 0.7894736842105263, 0.6363636363636364, 0.8823529411764706, 0.7000000000000001, 0.5424414594840582]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 3, 6, 0.7857142857142857, 0.8654970760233918, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 3, 6, 0.75, 0.8070175438596492, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[14, 5, 3, 6, 0.7142857142857143, 0.8421052631578948, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[17, 2, 4, 5, 0.7857142857142857, 0.736842105263158, 0.5555555555555556, 0.8947368421052632, 0.7142857142857143, 0.8095238095238095, 0.6250000000000001, 0.4856618642571828]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 3, 6, 0.7857142857142857, 0.847953216374269, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 3, 6, 0.7857142857142857, 0.8538011695906433, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 3, 6, 0.75, 0.8304093567251463, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[17, 2, 6, 3, 0.7142857142857143, 0.760233918128655, 0.3333333333333333, 0.8947368421052632, 0.6, 0.7391304347826086, 0.42857142857142855, 0.27811065739636276]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 2, 7, 0.8214285714285714, 0.888888888888889, 0.7777777777777778, 0.8421052631578947, 0.7, 0.8888888888888888, 0.7368421052631577, 0.6041872517834797]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 3, 6, 0.75, 0.8596491228070176, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[14, 5, 2, 7, 0.75, 0.847953216374269, 0.7777777777777778, 0.7368421052631579, 0.5833333333333334, 0.875, 0.6666666666666666, 0.4856618642571827]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 3, 6, 0.7857142857142857, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 3, 6, 0.75, 0.8538011695906433, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[14, 5, 2, 7, 0.75, 0.8596491228070176, 0.7777777777777778, 0.7368421052631579, 0.5833333333333334, 0.875, 0.6666666666666666, 0.4856618642571827]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 3, 6, 0.7857142857142857, 0.8304093567251463, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 4, 5, 0.7142857142857143, 0.7894736842105263, 0.5555555555555556, 0.7894736842105263, 0.5555555555555556, 0.7894736842105263, 0.5555555555555556, 0.34502923976608185]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[17, 2, 4, 5, 0.7857142857142857, 0.7953216374269005, 0.5555555555555556, 0.8947368421052632, 0.7142857142857143, 0.8095238095238095, 0.6250000000000001, 0.4856618642571828]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 3, 6, 0.75, 0.8771929824561404, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 3, 6, 0.7857142857142857, 0.7953216374269005, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 2, 7, 0.7857142857142857, 0.8713450292397661, 0.7777777777777778, 0.7894736842105263, 0.6363636363636364, 0.8823529411764706, 0.7000000000000001, 0.5424414594840582]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[17, 2, 5, 4, 0.75, 0.7894736842105263, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 3, 6, 0.7857142857142857, 0.8187134502923976, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[14, 5, 2, 7, 0.75, 0.8421052631578947, 0.7777777777777778, 0.7368421052631579, 0.5833333333333334, 0.875, 0.6666666666666666, 0.4856618642571827]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[17, 2, 6, 3, 0.7142857142857143, 0.7777777777777779, 0.3333333333333333, 0.8947368421052632, 0.6, 0.7391304347826086, 0.42857142857142855, 0.27811065739636276]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[14, 5, 3, 6, 0.7142857142857143, 0.8362573099415205, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 3, 6, 0.7857142857142857, 0.8362573099415205, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 3, 6, 0.75, 0.8713450292397661, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 3, 6, 0.7857142857142857, 0.8421052631578948, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 4, 5, 0.7142857142857143, 0.736842105263158, 0.5555555555555556, 0.7894736842105263, 0.5555555555555556, 0.7894736842105263, 0.5555555555555556, 0.34502923976608185]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 3, 6, 0.7857142857142857, 0.847953216374269, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[17, 2, 5, 4, 0.75, 0.7426900584795322, 0.4444444444444444, 0.8947368421052632, 0.6666666666666666, 0.7727272727272727, 0.5333333333333333, 0.38604948085158797]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 3, 6, 0.75, 0.8245614035087719, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 4, 5, 0.75, 0.7192982456140351, 0.5555555555555556, 0.8421052631578947, 0.625, 0.8, 0.5882352941176471, 0.41110320839567327]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 2, 7, 0.7857142857142857, 0.8713450292397661, 0.7777777777777778, 0.7894736842105263, 0.6363636363636364, 0.8823529411764706, 0.7000000000000001, 0.5424414594840582]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 2, 7, 0.8214285714285714, 0.8713450292397661, 0.7777777777777778, 0.8421052631578947, 0.7, 0.8888888888888888, 0.7368421052631577, 0.6041872517834797]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[17, 2, 3, 6, 0.8214285714285714, 0.8538011695906433, 0.6666666666666666, 0.8947368421052632, 0.75, 0.85, 0.7058823529411765, 0.5803810000880093]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 3, 6, 0.75, 0.8245614035087719, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[17, 2, 4, 5, 0.7857142857142857, 0.7953216374269007, 0.5555555555555556, 0.8947368421052632, 0.7142857142857143, 0.8095238095238095, 0.6250000000000001, 0.4856618642571828]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 3, 6, 0.75, 0.8304093567251463, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 2, 7, 0.8214285714285714, 0.8362573099415205, 0.7777777777777778, 0.8421052631578947, 0.7, 0.8888888888888888, 0.7368421052631577, 0.6041872517834797]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[14, 5, 3, 6, 0.7142857142857143, 0.8128654970760234, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 3, 6, 0.75, 0.8245614035087719, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 3, 6, 0.75, 0.8362573099415205, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 4, 5, 0.7142857142857143, 0.7485380116959064, 0.5555555555555556, 0.7894736842105263, 0.5555555555555556, 0.7894736842105263, 0.5555555555555556, 0.34502923976608185]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 2, 7, 0.8214285714285714, 0.8538011695906433, 0.7777777777777778, 0.8421052631578947, 0.7, 0.8888888888888888, 0.7368421052631577, 0.6041872517834797]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 3, 6, 0.7857142857142857, 0.8654970760233918, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 4, 5, 0.7142857142857143, 0.7660818713450293, 0.5555555555555556, 0.7894736842105263, 0.5555555555555556, 0.7894736842105263, 0.5555555555555556, 0.34502923976608185]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 3, 6, 0.7857142857142857, 0.8011695906432749, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 2, 7, 0.8214285714285714, 0.8771929824561404, 0.7777777777777778, 0.8421052631578947, 0.7, 0.8888888888888888, 0.7368421052631577, 0.6041872517834797]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 4, 5, 0.7142857142857143, 0.7836257309941521, 0.5555555555555556, 0.7894736842105263, 0.5555555555555556, 0.7894736842105263, 0.5555555555555556, 0.34502923976608185]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[14, 5, 2, 7, 0.75, 0.8421052631578948, 0.7777777777777778, 0.7368421052631579, 0.5833333333333334, 0.875, 0.6666666666666666, 0.4856618642571827]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 4, 5, 0.75, 0.8596491228070176, 0.5555555555555556, 0.8421052631578947, 0.625, 0.8, 0.5882352941176471, 0.41110320839567327]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[17, 2, 2, 7, 0.8571428571428571, 0.8654970760233918, 0.7777777777777778, 0.8947368421052632, 0.7777777777777778, 0.8947368421052632, 0.7777777777777778, 0.672514619883041]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 5, 4, 0.6785714285714286, 0.7543859649122807, 0.4444444444444444, 0.7894736842105263, 0.5, 0.75, 0.47058823529411764, 0.24182541670333724]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 3, 6, 0.75, 0.8011695906432749, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[15, 4, 4, 5, 0.7142857142857143, 0.8538011695906433, 0.5555555555555556, 0.7894736842105263, 0.5555555555555556, 0.7894736842105263, 0.5555555555555556, 0.34502923976608185]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 2, 7, 0.8214285714285714, 0.8538011695906432, 0.7777777777777778, 0.8421052631578947, 0.7, 0.8888888888888888, 0.7368421052631577, 0.6041872517834797]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 4, 5, 0.75, 0.8421052631578948, 0.5555555555555556, 0.8421052631578947, 0.625, 0.8, 0.5882352941176471, 0.41110320839567327]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 3, 6, 0.7857142857142857, 0.847953216374269, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.8421052631578947, 0.6666666666666666, 0.5087719298245614]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 4, 5, 0.75, 0.7836257309941521, 0.5555555555555556, 0.8421052631578947, 0.625, 0.8, 0.5882352941176471, 0.41110320839567327]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[14, 5, 3, 6, 0.7142857142857143, 0.7485380116959064, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[14, 5, 3, 6, 0.7142857142857143, 0.7134502923976608, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[13, 6, 3, 6, 0.6785714285714286, 0.8479532163742691, 0.6666666666666666, 0.6842105263157895, 0.5, 0.8125, 0.5714285714285715, 0.33113308926626095]"
92,xgboost_seed_18_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 2, 7, 0.8214285714285714, 0.8596491228070176, 0.7777777777777778, 0.8421052631578947, 0.7, 0.8888888888888888, 0.7368421052631577, 0.6041872517834797]"
93,xgboost_seed_18_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[16, 3, 2, 7, 0.8214285714285714, 0.8421052631578947, 0.7777777777777778, 0.8421052631578947, 0.7, 0.8888888888888888, 0.7368421052631577, 0.6041872517834797]"
94,xgboost_seed_18_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[18, 1, 5, 4, 0.7857142857142857, 0.7660818713450293, 0.4444444444444444, 0.9473684210526315, 0.8, 0.782608695652174, 0.5714285714285714, 0.47777984732195655]"
