,0,1
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[486, 17, 25, 32, 0.925, 0.918907606989641, 0.5614035087719298, 0.9662027833001988, 0.6530612244897959, 0.9510763209393346, 0.6037735849056605, 0.5645766292058331]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[478, 25, 28, 29, 0.9053571428571429, 0.9147919500540616, 0.5087719298245614, 0.9502982107355865, 0.5370370370370371, 0.9446640316205533, 0.5225225225225226, 0.47024948410031614]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[489, 14, 30, 27, 0.9214285714285714, 0.9222559380558752, 0.47368421052631576, 0.9721669980119284, 0.6585365853658537, 0.9421965317919075, 0.5510204081632653, 0.5175302757266811]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[485, 18, 25, 32, 0.9232142857142858, 0.9071186913606083, 0.5614035087719298, 0.9642147117296223, 0.64, 0.9509803921568627, 0.5981308411214953, 0.5573419615252377]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[487, 16, 33, 24, 0.9125, 0.9161522095497192, 0.42105263157894735, 0.9681908548707754, 0.6, 0.9365384615384615, 0.4948453608247421, 0.4569946404320309]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[480, 23, 29, 28, 0.9071428571428571, 0.9165707509329986, 0.49122807017543857, 0.9542743538767395, 0.5490196078431373, 0.9430255402750491, 0.5185185185185185, 0.46819579903045383]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[487, 16, 28, 29, 0.9214285714285714, 0.886784555822957, 0.5087719298245614, 0.9681908548707754, 0.6444444444444445, 0.945631067961165, 0.5686274509803921, 0.5305130154647548]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[483, 20, 29, 28, 0.9125, 0.9175124690453769, 0.49122807017543857, 0.9602385685884692, 0.5833333333333334, 0.943359375, 0.5333333333333333, 0.48763119946606087]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[487, 16, 29, 28, 0.9196428571428571, 0.9220815458128423, 0.49122807017543857, 0.9681908548707754, 0.6363636363636364, 0.9437984496124031, 0.5544554455445544, 0.5162726429820595]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[486, 17, 30, 27, 0.9160714285714285, 0.914931463848488, 0.47368421052631576, 0.9662027833001988, 0.6136363636363636, 0.9418604651162791, 0.5346534653465346, 0.49432360866153474]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[483, 20, 31, 26, 0.9089285714285714, 0.9061769732482299, 0.45614035087719296, 0.9602385685884692, 0.5652173913043478, 0.9396887159533074, 0.5048543689320387, 0.45851091521528275]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[486, 17, 28, 29, 0.9196428571428571, 0.9138502319416832, 0.5087719298245614, 0.9662027833001988, 0.6304347826086957, 0.9455252918287937, 0.5631067961165049, 0.5230358220306349]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[488, 15, 31, 26, 0.9178571428571428, 0.9111297129503679, 0.45614035087719296, 0.9701789264413518, 0.6341463414634146, 0.9402697495183044, 0.5306122448979592, 0.494858214832764]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[490, 13, 29, 28, 0.925, 0.9216281259809563, 0.49122807017543857, 0.974155069582505, 0.6829268292682927, 0.9441233140655106, 0.5714285714285715, 0.540202336620598]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[483, 20, 27, 30, 0.9160714285714285, 0.9057933103135573, 0.5263157894736842, 0.9602385685884692, 0.6, 0.9470588235294117, 0.5607476635514018, 0.5159203957051802]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[486, 17, 32, 25, 0.9125, 0.9056537965191308, 0.43859649122807015, 0.9662027833001988, 0.5952380952380952, 0.9382239382239382, 0.505050505050505, 0.46469887468532384]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[488, 15, 30, 27, 0.9196428571428571, 0.9095601827630707, 0.47368421052631576, 0.9701789264413518, 0.6428571428571429, 0.9420849420849421, 0.5454545454545454, 0.5095431569227495]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[490, 13, 28, 29, 0.9267857142857143, 0.9265808656830944, 0.5087719298245614, 0.974155069582505, 0.6904761904761905, 0.9459459459459459, 0.5858585858585859, 0.5543874391601752]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[483, 20, 27, 30, 0.9160714285714285, 0.9060723379024102, 0.5263157894736842, 0.9602385685884692, 0.6, 0.9470588235294117, 0.5607476635514018, 0.5159203957051802]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[485, 18, 25, 32, 0.9232142857142858, 0.9147919500540616, 0.5614035087719298, 0.9642147117296223, 0.64, 0.9509803921568627, 0.5981308411214953, 0.5573419615252377]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[481, 22, 24, 33, 0.9178571428571428, 0.9121760664085661, 0.5789473684210527, 0.9562624254473161, 0.6, 0.9524752475247524, 0.5892857142857143, 0.5437740002474363]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[486, 17, 27, 30, 0.9214285714285714, 0.9160475742038994, 0.5263157894736842, 0.9662027833001988, 0.6382978723404256, 0.9473684210526315, 0.5769230769230769, 0.5370768352328359]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[481, 22, 28, 29, 0.9107142857142857, 0.9165009940357853, 0.5087719298245614, 0.9562624254473161, 0.5686274509803921, 0.9449901768172888, 0.5370370370370371, 0.48872266409402965]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[482, 21, 31, 26, 0.9071428571428571, 0.89846883610617, 0.45614035087719296, 0.9582504970178927, 0.5531914893617021, 0.9395711500974658, 0.5, 0.4518808780823825]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[487, 16, 29, 28, 0.9196428571428571, 0.9228837501307942, 0.49122807017543857, 0.9681908548707754, 0.6363636363636364, 0.9437984496124031, 0.5544554455445544, 0.5162726429820595]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[486, 17, 26, 31, 0.9232142857142858, 0.9269296501691604, 0.543859649122807, 0.9662027833001988, 0.6458333333333334, 0.94921875, 0.5904761904761905, 0.550920786541384]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[483, 20, 30, 27, 0.9107142857142857, 0.9203725018311186, 0.47368421052631576, 0.9602385685884692, 0.574468085106383, 0.9415204678362573, 0.5192307692307692, 0.4731798673699958]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[482, 21, 30, 27, 0.9089285714285714, 0.8941090300303441, 0.47368421052631576, 0.9582504970178927, 0.5625, 0.94140625, 0.5142857142857142, 0.46653467044095315]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[484, 19, 28, 29, 0.9160714285714285, 0.9086533430992989, 0.5087719298245614, 0.9622266401590457, 0.6041666666666666, 0.9453125, 0.5523809523809524, 0.5087277284911685]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[484, 19, 28, 29, 0.9160714285714285, 0.9161173311011126, 0.5087719298245614, 0.9622266401590457, 0.6041666666666666, 0.9453125, 0.5523809523809524, 0.5087277284911685]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[486, 17, 27, 30, 0.9214285714285714, 0.9069791775661818, 0.5263157894736842, 0.9662027833001988, 0.6382978723404256, 0.9473684210526315, 0.5769230769230769, 0.5370768352328359]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[481, 22, 29, 28, 0.9089285714285714, 0.9246625510097309, 0.49122807017543857, 0.9562624254473161, 0.56, 0.9431372549019608, 0.5233644859813084, 0.47449882988512276]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[490, 13, 33, 24, 0.9178571428571428, 0.9190122423354609, 0.42105263157894735, 0.974155069582505, 0.6486486486486487, 0.9369024856596558, 0.5106382978723405, 0.48105542061436735]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[485, 18, 29, 28, 0.9160714285714285, 0.9101879948379894, 0.49122807017543857, 0.9642147117296223, 0.6086956521739131, 0.943579766536965, 0.5436893203883495, 0.5015275197588509]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[484, 19, 26, 31, 0.9196428571428571, 0.9070838129120016, 0.543859649122807, 0.9622266401590457, 0.62, 0.9490196078431372, 0.5794392523364487, 0.536631178615209]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[486, 17, 31, 26, 0.9142857142857143, 0.918558822503575, 0.45614035087719296, 0.9662027833001988, 0.6046511627906976, 0.9400386847195358, 0.52, 0.4796311263378114]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[486, 17, 27, 30, 0.9214285714285714, 0.9158731819608663, 0.5263157894736842, 0.9662027833001988, 0.6382978723404256, 0.9473684210526315, 0.5769230769230769, 0.5370768352328359]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[485, 18, 25, 32, 0.9232142857142858, 0.9152453698859475, 0.5614035087719298, 0.9642147117296223, 0.64, 0.9509803921568627, 0.5981308411214953, 0.5573419615252377]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[484, 19, 29, 28, 0.9142857142857143, 0.9140246241847162, 0.49122807017543857, 0.9622266401590457, 0.5957446808510638, 0.9434697855750487, 0.5384615384615384, 0.49447885665760916]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[487, 16, 33, 24, 0.9125, 0.8993407973213351, 0.42105263157894735, 0.9681908548707754, 0.6, 0.9365384615384615, 0.4948453608247421, 0.4569946404320309]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[484, 19, 33, 24, 0.9071428571428571, 0.898294443863137, 0.42105263157894735, 0.9622266401590457, 0.5581395348837209, 0.9361702127659575, 0.48, 0.4352685149332075]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[490, 13, 27, 30, 0.9285714285714286, 0.9221513027100554, 0.5263157894736842, 0.974155069582505, 0.6976744186046512, 0.9477756286266924, 0.6, 0.5683563491470193]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[483, 20, 28, 29, 0.9142857142857143, 0.900770813714206, 0.5087719298245614, 0.9602385685884692, 0.5918367346938775, 0.9452054794520548, 0.5471698113207547, 0.5018749211959304]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[481, 22, 31, 26, 0.9053571428571429, 0.9061072163510167, 0.45614035087719296, 0.9562624254473161, 0.5416666666666666, 0.939453125, 0.4952380952380952, 0.4454381414158455]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[485, 18, 26, 31, 0.9214285714285714, 0.9127341215862718, 0.543859649122807, 0.9642147117296223, 0.6326530612244898, 0.949119373776908, 0.5849056603773586, 0.5436760598691989]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[484, 19, 30, 27, 0.9125, 0.9176519828398033, 0.47368421052631576, 0.9622266401590457, 0.5869565217391305, 0.9416342412451362, 0.5242718446601942, 0.48001921748706683]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[479, 24, 24, 33, 0.9142857142857143, 0.9017125318265843, 0.5789473684210527, 0.952286282306163, 0.5789473684210527, 0.952286282306163, 0.5789473684210527, 0.5312336507272156]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[487, 16, 27, 30, 0.9232142857142858, 0.9225349656447281, 0.5263157894736842, 0.9681908548707754, 0.6521739130434783, 0.9474708171206225, 0.5825242718446602, 0.544544124302419]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[483, 20, 33, 24, 0.9053571428571429, 0.9172683199051306, 0.42105263157894735, 0.9602385685884692, 0.5454545454545454, 0.936046511627907, 0.4752475247524752, 0.42847650569996015]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[484, 19, 29, 28, 0.9142857142857143, 0.9024101007987165, 0.49122807017543857, 0.9622266401590457, 0.5957446808510638, 0.9434697855750487, 0.5384615384615384, 0.49447885665760916]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[488, 15, 26, 31, 0.9267857142857143, 0.9097345750061038, 0.543859649122807, 0.9701789264413518, 0.6739130434782609, 0.9494163424124513, 0.6019417475728156, 0.5660524265742032]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[485, 18, 24, 33, 0.925, 0.9144431655679954, 0.5789473684210527, 0.9642147117296223, 0.6470588235294118, 0.9528487229862476, 0.6111111111111113, 0.570830124348333]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[484, 19, 30, 27, 0.9125, 0.8980851731714974, 0.47368421052631576, 0.9622266401590457, 0.5869565217391305, 0.9416342412451362, 0.5242718446601942, 0.48001921748706683]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[479, 24, 26, 31, 0.9107142857142857, 0.92529036308465, 0.543859649122807, 0.952286282306163, 0.5636363636363636, 0.9485148514851485, 0.5535714285714286, 0.5040850539928172]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[488, 15, 26, 31, 0.9267857142857143, 0.8986432283492031, 0.543859649122807, 0.9701789264413518, 0.6739130434782609, 0.9494163424124513, 0.6019417475728156, 0.5660524265742032]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[486, 17, 32, 25, 0.9125, 0.9044679292665061, 0.43859649122807015, 0.9662027833001988, 0.5952380952380952, 0.9382239382239382, 0.505050505050505, 0.46469887468532384]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[487, 16, 27, 30, 0.9232142857142858, 0.9131177845209445, 0.5263157894736842, 0.9681908548707754, 0.6521739130434783, 0.9474708171206225, 0.5825242718446602, 0.544544124302419]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[486, 17, 24, 33, 0.9267857142857143, 0.9363468312929442, 0.5789473684210527, 0.9662027833001988, 0.66, 0.9529411764705882, 0.616822429906542, 0.5780527444352664]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[483, 20, 26, 31, 0.9178571428571428, 0.9154546405775871, 0.543859649122807, 0.9602385685884692, 0.6078431372549019, 0.9489194499017681, 0.5740740740740741, 0.5297763942211813]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[486, 17, 28, 29, 0.9196428571428571, 0.9053050120330648, 0.5087719298245614, 0.9662027833001988, 0.6304347826086957, 0.9455252918287937, 0.5631067961165049, 0.5230358220306349]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[485, 18, 31, 26, 0.9125, 0.902898399079209, 0.45614035087719296, 0.9642147117296223, 0.5909090909090909, 0.939922480620155, 0.5148514851485149, 0.4723745743410099]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[485, 18, 27, 30, 0.9196428571428571, 0.9255693906735029, 0.5263157894736842, 0.9642147117296223, 0.625, 0.947265625, 0.5714285714285714, 0.5298242575162763]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[488, 15, 28, 29, 0.9232142857142858, 0.9106762931184821, 0.5087719298245614, 0.9701789264413518, 0.6590909090909091, 0.9457364341085271, 0.5742574257425743, 0.5382216773025844]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[489, 14, 28, 29, 0.925, 0.9181054026716892, 0.5087719298245614, 0.9721669980119284, 0.6744186046511628, 0.9458413926499033, 0.58, 0.5461750434447173]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[488, 15, 30, 27, 0.9196428571428571, 0.9069442991175752, 0.47368421052631576, 0.9701789264413518, 0.6428571428571429, 0.9420849420849421, 0.5454545454545454, 0.5095431569227495]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[481, 22, 28, 29, 0.9107142857142857, 0.9082696801646263, 0.5087719298245614, 0.9562624254473161, 0.5686274509803921, 0.9449901768172888, 0.5370370370370371, 0.48872266409402965]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[478, 25, 26, 31, 0.9089285714285714, 0.9061769732482299, 0.543859649122807, 0.9502982107355865, 0.5535714285714286, 0.9484126984126984, 0.5486725663716814, 0.49805562126469394]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[491, 12, 34, 23, 0.9178571428571428, 0.9021310732098636, 0.40350877192982454, 0.9761431411530815, 0.6571428571428571, 0.9352380952380952, 0.5, 0.474234711767604]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[485, 18, 28, 29, 0.9178571428571428, 0.9263715949914547, 0.5087719298245614, 0.9642147117296223, 0.6170212765957447, 0.9454191033138402, 0.5576923076923077, 0.5157778459452225]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[483, 20, 30, 27, 0.9107142857142857, 0.9201981095880856, 0.47368421052631576, 0.9602385685884692, 0.574468085106383, 0.9415204678362573, 0.5192307692307692, 0.4731798673699958]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[486, 17, 26, 31, 0.9232142857142858, 0.9246276725611244, 0.543859649122807, 0.9662027833001988, 0.6458333333333334, 0.94921875, 0.5904761904761905, 0.550920786541384]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[488, 15, 28, 29, 0.9232142857142858, 0.9051306197900317, 0.5087719298245614, 0.9701789264413518, 0.6590909090909091, 0.9457364341085271, 0.5742574257425743, 0.5382216773025844]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[481, 22, 23, 34, 0.9196428571428571, 0.9314289700394126, 0.5964912280701754, 0.9562624254473161, 0.6071428571428571, 0.9543650793650794, 0.6017699115044247, 0.5571136000707841]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[486, 17, 30, 27, 0.9160714285714285, 0.9102577517352028, 0.47368421052631576, 0.9662027833001988, 0.6136363636363636, 0.9418604651162791, 0.5346534653465346, 0.49432360866153474]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[486, 17, 30, 27, 0.9160714285714285, 0.8873774894492693, 0.47368421052631576, 0.9662027833001988, 0.6136363636363636, 0.9418604651162791, 0.5346534653465346, 0.49432360866153474]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[491, 12, 27, 30, 0.9303571428571429, 0.9166753862788183, 0.5263157894736842, 0.9761431411530815, 0.7142857142857143, 0.9478764478764479, 0.6060606060606061, 0.5768095802788881]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[487, 16, 30, 27, 0.9178571428571428, 0.9095601827630707, 0.47368421052631576, 0.9681908548707754, 0.627906976744186, 0.941972920696325, 0.5399999999999999, 0.5018124320401134]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[481, 22, 26, 31, 0.9142857142857143, 0.9132921767639776, 0.543859649122807, 0.9562624254473161, 0.5849056603773585, 0.9487179487179487, 0.5636363636363636, 0.5166013418685065]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[484, 19, 27, 30, 0.9178571428571428, 0.9270342855149802, 0.5263157894736842, 0.9622266401590457, 0.6122448979591837, 0.9471624266144814, 0.5660377358490565, 0.5227754905325646]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[484, 19, 31, 26, 0.9107142857142857, 0.9083394370618395, 0.45614035087719296, 0.9622266401590457, 0.5777777777777777, 0.9398058252427185, 0.5098039215686275, 0.4653384731626863]"
