,preds,targets
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0.004370455164462328,0.0
ON=Cc1ccncc1,0.33709004521369934,0.0
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0.5718696117401123,1.0
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,0.4576139450073242,0.0
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.0015090610831975937,0.0
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0.134088397026062,0.0
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.010475294664502144,0.0
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.1385347545146942,0.0
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0.19408369064331055,0.0
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,0.008143125101923943,0.0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.22467289865016937,1.0
CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,0.008487214334309101,0.0
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,0.01663939282298088,0.0
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.002984844846650958,0.0
CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,0.03569340333342552,1.0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.0010316598927602172,0.0
CC12CCC(CC1)C(C)(C)O2,0.005617843009531498,0.0
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.006773547735065222,0.0
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.04485819488763809,0.0
C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,0.004468067083507776,0.0
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.011547117494046688,0.0
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.07320936769247055,0.0
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.1566106230020523,1.0
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.013327515684068203,0.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.02241300418972969,0.0
C1CC2OC2CC1COCC1CCC2OC2C1,0.4056292772293091,0.0
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.007612776011228561,0.0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.003937404602766037,0.0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0.005132135935127735,0.0
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.007512593641877174,0.0
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0.0023654820397496223,0.0
Clc1ccc(CSc2ccc(Cl)cc2)cc1,0.00795366708189249,0.0
O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,0.011922766454517841,0.0
C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,0.0032613365910947323,0.0
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0.016073385253548622,0.0
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0.027178611606359482,0.0
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,0.013695210218429565,1.0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.025269487872719765,0.0
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0.0058197579346597195,0.0
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0.0246592964977026,0.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.007530538365244865,0.0
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.0038291532546281815,0.0
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0.028160300105810165,0.0
ON=Cc1ccccn1,0.3584429621696472,0.0
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.005688440054655075,0.0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.17553043365478516,0.0
COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,0.007322388235479593,0.0
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.007478252984583378,0.0
O=C1C=CC(=O)C(c2ccccc2)=C1,0.0035923474933952093,0.0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.08319626748561859,0.0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,0.5936816930770874,0.0
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0.008543351665139198,0.0
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0.08250037580728531,0.0
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.006713825277984142,0.0
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0.010442244820296764,0.0
C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0.026152165606617928,0.0
O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,0.23741550743579865,0.0
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0.22803738713264465,0.0
O=C1CCCCCCCCCCCC(=O)OCCO1,0.006568563636392355,0.0
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0.010283623822033405,0.0
O=C1c2ccccc2C(=O)N1SC1CCCCC1,0.03879876434803009,0.0
Nn1nnc2c([nH]c3ccccc32)c1=O,0.5339653491973877,1.0
C=c1nccc2c1=Nc1cc(O)ccc1-2,0.1574895977973938,0.0
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0.20417410135269165,1.0
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.005484720692038536,0.0
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.023947138339281082,0.0
