gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
gmtamesQSAR_3734,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA100_without_S9,0,0,0.0176842622458934
gmtamesQSAR_3736,Nc1nc(=O)c2ncn([C@H]3C=C[C@@H](CO)C3)c2[nH]1,TA100_without_S9,0,0,0.0117160566151142
gmtamesQSAR_3740,c1ccc(CSCc2ccccc2)cc1,TA100_without_S9,0,0,0.0315562486648559
gmtamesQSAR_3746,O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,TA100_without_S9,0,0,0.0059057557955384
gmtamesQSAR_3767,C1COCCOCCOCCO1,TA100_without_S9,0,0,0.0007252534851431
gmtamesQSAR_3793,O=C1CCCCCCCCCCCCCCO1,TA100_without_S9,0,0,0.0027021374553442
gmtamesQSAR_3798,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA100_without_S9,0,0,0.0045842872932553
gmtamesQSAR_3819,Cc1nnc(-c2ccccc2)c(=O)n1N,TA100_without_S9,0,1,0.8974833488464355
gmtamesQSAR_3829,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,TA100_without_S9,0,0,0.0050263134762644
gmtamesQSAR_3848,CN(C)CCN(Cc1ccsc1)c1ccccn1,TA100_without_S9,0,0,0.0050724931061267
gmtamesQSAR_3850,C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)C1=CCC(=O)[C@]12C,TA100_without_S9,0,0,0.0031921025365591
gmtamesQSAR_3857,C1=CC2c3ccccc3OC2O1,TA100_without_S9,0,0,0.0944085121154785
gmtamesQSAR_3879,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,TA100_without_S9,0,0,0.0041427426040172
gmtamesQSAR_3888,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,TA100_without_S9,0,0,0.0060894829221069
gmtamesQSAR_3892,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,TA100_without_S9,0,0,0.0062802229076623
gmtamesQSAR_3911,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,TA100_without_S9,0,0,0.0049117682501673
gmtamesQSAR_3919,CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,TA100_without_S9,0,0,0.1497499942779541
gmtamesQSAR_3921,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,TA100_without_S9,0,0,0.0031827660277485
gmtamesQSAR_3929,CC(=O)c1c(O)c2n(c1O)C(C)(C)[C@@H]1Cc3cccc4[nH]cc(c34)[C@H]21,TA100_without_S9,0,0,0.0092673879116773
gmtamesQSAR_3935,CC(=O)OC1C2OC2C2=CC(=O)C3(CC2(C)C1C)OC3(C)C=O,TA100_without_S9,0,0,0.2739617824554443
gmtamesQSAR_3936,c1ccc2cc3c(ccc4cccnc43)cc2c1,TA100_without_S9,0,0,0.4570068418979645
gmtamesQSAR_3939,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,TA100_without_S9,1,1,0.9182106256484984
gmtamesQSAR_3944,CCCCc1c(C)[nH]c(NCC)nc1=O,TA100_without_S9,0,0,0.0027470577042549
gmtamesQSAR_3970,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,TA100_without_S9,1,1,0.5132405757904053
gmtamesQSAR_3977,Cc1ccc2cc3c(c4c2c1CC4)C1OC1c1ccccc1-3,TA100_without_S9,1,1,0.913073182106018
gmtamesQSAR_3983,Nc1ccccc1SCSc1ccccc1N,TA100_without_S9,0,0,0.0207711346447467
gmtamesQSAR_3992,C(CC1CO1)C1CO1,TA100_without_S9,1,1,0.9736469984054564
gmtamesQSAR_3996,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,TA100_without_S9,0,0,0.0218711011111736
gmtamesQSAR_4011,O=C(C=Cc1ccc([N+](=O)[O-])cc1)c1ccccc1,TA100_without_S9,1,1,0.5383996367454529
gmtamesQSAR_4018,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA100_without_S9,0,0,0.2729444801807403
gmtamesQSAR_4020,[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1,TA100_without_S9,0,0,0.0071440157480537
gmtamesQSAR_4024,CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA100_without_S9,0,0,0.0034383030142635
gmtamesQSAR_4026,[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1,TA100_without_S9,0,0,0.0070550022646784
gmtamesQSAR_4039,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA100_without_S9,0,0,0.052430797368288
gmtamesQSAR_4040,Nc1nc(N)nc(-c2ccccc2)n1,TA100_without_S9,0,0,0.0028051098342984
gmtamesQSAR_4058,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA100_without_S9,0,0,0.0158179588615894
gmtamesQSAR_4063,CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,TA100_without_S9,0,0,0.0017228567739948
gmtamesQSAR_4066,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,TA100_without_S9,1,1,0.9745081663131714
gmtamesQSAR_4070,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA100_without_S9,0,0,0.0683008804917335
gmtamesQSAR_4076,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,TA100_without_S9,1,1,0.9791628122329712
gmtamesQSAR_4079,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,TA100_without_S9,0,0,0.0037199154030531
gmtamesQSAR_4089,COC1=CC=CC=CC1,TA100_without_S9,0,0,0.4159242510795593
gmtamesQSAR_4100,CC(CC1=C(C=O)CO[C@@H]1O)C1=CCC(C)(C)C1,TA100_without_S9,0,1,0.5507586598396301
gmtamesQSAR_4101,c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,TA100_without_S9,0,0,0.3998454809188843
gmtamesQSAR_4105,NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccccc1,TA100_without_S9,1,1,0.9900181293487548
gmtamesQSAR_4109,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,TA100_without_S9,0,0,0.0137121137231588
gmtamesQSAR_4110,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA100_without_S9,0,0,0.0047577805817127
gmtamesQSAR_4124,c1ccc(COC[C@@H]2CO2)cc1,TA100_without_S9,1,1,0.9558883905410768
gmtamesQSAR_4133,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA100_without_S9,0,0,0.0026957592926919
gmtamesQSAR_4139,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,TA100_without_S9,0,0,0.0082749929279088
gmtamesQSAR_4160,N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1,TA100_without_S9,1,1,0.9981840252876282
gmtamesQSAR_4169,CC1OCC(=O)C(=O)C1O,TA100_without_S9,1,0,0.0532703399658203
gmtamesQSAR_4171,CC(=O)ON(OCc1ccc(Oc2ccccc2)cc1)C(=O)c1ccccc1,TA100_without_S9,1,1,0.99673730134964
gmtamesQSAR_4181,C(CCC1CO1)CC1CO1,TA100_without_S9,1,0,0.4584199488162994
gmtamesQSAR_4196,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,TA100_without_S9,0,0,0.0054670111276209
gmtamesQSAR_4203,C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,TA100_without_S9,0,0,0.0061039226129651
gmtamesQSAR_4204,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA100_without_S9,0,0,0.0038969505112618
gmtamesQSAR_4208,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,TA100_without_S9,0,0,0.009971983730793
gmtamesQSAR_4213,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,TA100_without_S9,1,0,0.002847267081961
gmtamesQSAR_4216,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA100_without_S9,0,0,0.0082955546677112
gmtamesQSAR_4229,O[C@@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5c6ccccc6c2c3c45)[C@H]1O,TA100_without_S9,1,1,0.9654210805892944
gmtamesQSAR_4232,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,TA100_without_S9,0,0,0.0014669449301436
gmtamesQSAR_4239,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA100_without_S9,0,0,0.0059912526048719
gmtamesQSAR_4259,CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,TA100_without_S9,1,1,0.989709496498108
gmtamesQSAR_4260,Cc1ccc(S(=O)(=O)NC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,TA100_without_S9,0,0,0.069217525422573
gmtamesQSAR_4269,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA100_without_S9,0,0,0.0233579725027084
gmtamesQSAR_4271,C1C2CC3CC1CC(C2)C3,TA100_without_S9,0,0,0.0018972363322973
gmtamesQSAR_4272,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,TA100_without_S9,0,0,0.0029013766907155
gmtamesQSAR_4273,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,TA100_without_S9,0,0,0.0036333319731056
gmtamesQSAR_4288,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21,TA100_without_S9,1,1,0.5773310661315918
gmtamesQSAR_4306,Nc1nc(N)nc(NC2CC2)n1,TA100_without_S9,0,0,0.002299326704815
gmtamesQSAR_4309,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,TA100_without_S9,0,0,0.0044619226828217
gmtamesQSAR_4311,C1CCCCCC2OC2CCCC1,TA100_without_S9,0,0,0.004226291552186
gmtamesQSAR_4313,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,TA100_without_S9,0,0,0.0360299460589885
gmtamesQSAR_4315,O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,TA100_without_S9,0,0,0.0577252283692359
gmtamesQSAR_4333,C=C1CC[C@H]2C[C@@H]1C2(C)C,TA100_without_S9,0,0,0.0035833087749779
gmtamesQSAR_4334,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA100_without_S9,0,0,0.0743128359317779
gmtamesQSAR_4346,Cc1ccc(C)c2c3c(ccc12)C(O)C(O)C1OC31,TA100_without_S9,1,1,0.8769494295120239
gmtamesQSAR_4348,c1ccc2c(c1)C1=c3c-2cc2cccc4ccc(c3c42)C2OC12,TA100_without_S9,1,1,0.9741677045822144
gmtamesQSAR_4360,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,TA100_without_S9,0,0,0.17752605676651
gmtamesQSAR_4362,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA100_without_S9,0,0,0.4603385329246521
gmtamesQSAR_4363,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,TA100_without_S9,0,0,0.0117459716275334
gmtamesQSAR_4371,Cc1c(-c2cnccn2)ssc1=S,TA100_without_S9,0,0,0.0058669401332736
gmtamesQSAR_4383,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,TA100_without_S9,0,0,0.0149447238072752
gmtamesQSAR_4396,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,TA100_without_S9,0,0,0.0091257402673363
gmtamesQSAR_4415,CC12OOC1(C)c1c(ccc3ccccc13)O2,TA100_without_S9,0,1,0.987252116203308
gmtamesQSAR_4419,c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA100_without_S9,0,0,0.001894574612379
gmtamesQSAR_4432,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,TA100_without_S9,1,1,0.8761444091796875
gmtamesQSAR_4443,CC1(C)SSCC(C(=O)O)NC1=O,TA100_without_S9,0,0,0.0039611412212252
gmtamesQSAR_4466,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,TA100_without_S9,1,1,0.5911644697189331
gmtamesQSAR_4477,CC1CCC(=O)C1=O,TA100_without_S9,0,0,0.0243763513863086
gmtamesQSAR_4478,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA100_without_S9,0,0,0.0050842342898249
gmtamesQSAR_4483,Cc1ccc(N=NNCc2ccccc2)cc1,TA100_without_S9,1,0,0.470346599817276
gmtamesQSAR_4484,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA100_without_S9,0,0,0.1556819975376129
gmtamesQSAR_4488,OC1c2cccc3c2C2(OC2C1O)c1ccc2ccccc2c1-3,TA100_without_S9,1,1,0.9762556552886964
gmtamesQSAR_4509,C1CC2OC2CCC2OC12,TA100_without_S9,0,1,0.987040877342224
gmtamesQSAR_4513,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA100_without_S9,0,0,0.0116712823510169
gmtamesQSAR_4524,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,TA100_without_S9,1,0,0.0782029926776886
gmtamesQSAR_4527,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,TA100_without_S9,0,0,0.005901426076889
gmtamesQSAR_4534,COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,TA100_without_S9,0,0,0.0157042630016803
gmtamesQSAR_4536,C1N2CN3CN1CN(C2)C3,TA100_without_S9,0,0,0.0122148636728525
gmtamesQSAR_4552,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,TA100_without_S9,0,0,0.004899607039988
gmtamesQSAR_4554,[O-][n+]1cc2ccncc2cn1,TA100_without_S9,0,0,0.0027544754557311
gmtamesQSAR_4564,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA100_without_S9,0,0,0.0060463463887572
gmtamesQSAR_4577,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,TA100_without_S9,0,0,0.0092760501429438
gmtamesQSAR_4579,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,TA100_without_S9,0,0,0.0032732880208641
gmtamesQSAR_4596,c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2NC12,TA100_without_S9,1,1,0.9939492344856262
gmtamesQSAR_4600,c1ccc2[nH]c(-c3cscn3)nc2c1,TA100_without_S9,0,0,0.0138604277744889
gmtamesQSAR_4602,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA100_without_S9,0,0,0.0023179478012025
gmtamesQSAR_4605,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,TA100_without_S9,0,0,0.0088957715779542
gmtamesQSAR_4608,O=c1c2ccccc2sn1CC1CO1,TA100_without_S9,0,1,0.929537296295166
gmtamesQSAR_4613,C1CCC(NC2CCCCC2)CC1,TA100_without_S9,0,0,0.0019285980379208
gmtamesQSAR_4618,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,TA100_without_S9,0,0,0.0030236800666898
gmtamesQSAR_4623,CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,TA100_without_S9,0,1,0.785006046295166
gmtamesQSAR_4628,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA100_without_S9,0,0,0.0195450354367494
gmtamesQSAR_4630,CC1CCCCC1NC(=O)Nc1ccccc1,TA100_without_S9,0,0,0.0062664430588483
gmtamesQSAR_4644,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,TA100_without_S9,0,0,0.0033342032693326
gmtamesQSAR_4647,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA100_without_S9,0,0,0.0395510457456111
gmtamesQSAR_4653,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA100_without_S9,0,0,0.0041464213281869
gmtamesQSAR_4654,COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,TA100_without_S9,0,0,0.019502218812704
gmtamesQSAR_4671,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,TA100_without_S9,0,0,0.0025725858286023
gmtamesQSAR_4682,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,TA100_without_S9,0,0,0.0245359241962432
gmtamesQSAR_4698,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,TA100_without_S9,1,1,0.9587994813919068
gmtamesQSAR_4724,S=C1NCCN1,TA100_without_S9,0,0,0.2258007824420929
gmtamesQSAR_4729,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,TA100_without_S9,0,0,0.1160481572151184
gmtamesQSAR_4733,c1ccc([C@H]2N[C@H]2c2ccccc2)cc1,TA100_without_S9,1,0,0.0246426537632942
gmtamesQSAR_4744,OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,TA100_without_S9,0,1,0.6202422380447388
gmtamesQSAR_4768,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,TA100_without_S9,0,0,0.0023335746955126
gmtamesQSAR_4769,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA100_without_S9,0,0,0.0063699134625494
gmtamesQSAR_4782,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA100_without_S9,0,0,0.0454335063695907
gmtamesQSAR_4792,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA100_without_S9,0,0,0.0453654825687408
gmtamesQSAR_4796,CCN1CCNC(=O)C1=O,TA100_without_S9,0,0,0.0178516171872615
gmtamesQSAR_4799,C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,TA100_without_S9,0,0,0.0096484869718551
gmtamesQSAR_4802,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA100_without_S9,0,0,0.013954784721136
gmtamesQSAR_4807,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA100_without_S9,0,0,0.0092638209462165
gmtamesQSAR_4812,c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1,TA100_without_S9,1,0,0.0240105912089347
gmtamesQSAR_4822,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA100_without_S9,1,0,0.0033679092302918
gmtamesQSAR_4823,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA100_without_S9,0,0,0.0040167784318327
gmtamesQSAR_4866,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA100_without_S9,0,0,0.0028078095056116
gmtamesQSAR_4872,C=C1N(C)c2ccccc2C1(C)C,TA100_without_S9,1,0,0.0044983518309891
gmtamesQSAR_4876,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,TA100_without_S9,0,0,0.005257919896394
gmtamesQSAR_4877,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA100_without_S9,0,0,0.0655838921666145
gmtamesQSAR_4883,CC1=CC(C=O)C(C=O)=C[C@@H]2CC(C)(C)C[C@H]12,TA100_without_S9,0,1,0.7556002140045166
gmtamesQSAR_4901,S=c1[nH]cnc2[nH]cnc12,TA100_without_S9,0,0,0.0151821579784154
gmtamesQSAR_4905,CC1(C)CON(Cc2ccccc2Cl)C1=O,TA100_without_S9,0,0,0.0068525853566825
gmtamesQSAR_4923,CC(=O)[C@@]1(C)O[C@]12C(=O)C=Cc1ccccc12,TA100_without_S9,0,0,0.441581130027771
gmtamesQSAR_4924,N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,TA100_without_S9,0,0,0.0623319037258625
gmtamesQSAR_4929,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA100_without_S9,0,0,0.0052229110151529
gmtamesQSAR_4931,CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,TA100_without_S9,0,0,0.056521251797676
gmtamesQSAR_4932,CCN(Cc1ccccc1)c1ccccc1,TA100_without_S9,0,0,0.0052178697660565
gmtamesQSAR_4948,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,TA100_without_S9,1,0,0.066774845123291
