,0,1
16,knn_seed_3_skf_1_paras_0_K_3,"[174, 7, 1, 3, 0.9567567567567568, 0.9537292817679558, 0.75, 0.9613259668508287, 0.3, 0.9942857142857143, 0.4285714285714285, 0.457529310803879]"
17,knn_seed_3_skf_2_paras_0_K_3,"[173, 8, 1, 3, 0.9513513513513514, 0.843232044198895, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
18,knn_seed_3_skf_3_paras_0_K_3,"[171, 10, 1, 3, 0.9405405405405406, 0.9406077348066298, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
19,knn_seed_3_skf_4_paras_0_K_3,"[173, 8, 2, 2, 0.9459459459459459, 0.9267955801104972, 0.5, 0.9558011049723757, 0.2, 0.9885714285714285, 0.28571428571428575, 0.2931741214859807]"
20,knn_seed_4_skf_0_paras_0_K_3,"[172, 9, 1, 3, 0.9459459459459459, 0.9585635359116023, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
21,knn_seed_4_skf_1_paras_0_K_3,"[171, 10, 1, 3, 0.9405405405405406, 0.9468232044198894, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
22,knn_seed_4_skf_2_paras_0_K_3,"[171, 10, 4, 0, 0.9243243243243243, 0.611878453038674, 0.0, 0.9447513812154696, 0.0, 0.9771428571428571, 0.0, -0.03553625714981584]"
23,knn_seed_4_skf_3_paras_0_K_3,"[171, 10, 2, 2, 0.9351351351351351, 0.9157458563535912, 0.5, 0.9447513812154696, 0.16666666666666666, 0.9884393063583815, 0.25, 0.2626472838954546]"
24,knn_seed_4_skf_4_paras_0_K_3,"[174, 7, 1, 3, 0.9567567567567568, 0.960635359116022, 0.75, 0.9613259668508287, 0.3, 0.9942857142857143, 0.4285714285714285, 0.457529310803879]"
25,knn_seed_5_skf_0_paras_0_K_3,"[171, 10, 2, 2, 0.9351351351351351, 0.9267955801104972, 0.5, 0.9447513812154696, 0.16666666666666666, 0.9884393063583815, 0.25, 0.2626472838954546]"
26,knn_seed_5_skf_1_paras_0_K_3,"[173, 8, 1, 3, 0.9513513513513514, 0.9468232044198894, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
27,knn_seed_5_skf_2_paras_0_K_3,"[171, 10, 1, 3, 0.9405405405405406, 0.9509668508287292, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
28,knn_seed_5_skf_3_paras_0_K_3,"[176, 5, 2, 2, 0.9621621621621622, 0.8080110497237569, 0.5, 0.9723756906077348, 0.2857142857142857, 0.9887640449438202, 0.36363636363636365, 0.3600790066103285]"
29,knn_seed_5_skf_4_paras_0_K_3,"[172, 9, 1, 3, 0.9459459459459459, 0.9419889502762431, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
30,knn_seed_6_skf_0_paras_0_K_3,"[172, 9, 4, 0, 0.9297297297297298, 0.6353591160220995, 0.0, 0.9502762430939227, 0.0, 0.9772727272727273, 0.0, -0.0336167426177646]"
31,knn_seed_6_skf_1_paras_0_K_3,"[169, 12, 1, 3, 0.9297297297297298, 0.93853591160221, 0.75, 0.9337016574585635, 0.2, 0.9941176470588236, 0.31578947368421056, 0.3643055819447104]"
32,knn_seed_6_skf_2_paras_0_K_3,"[172, 9, 1, 3, 0.9459459459459459, 0.9454419889502763, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
33,knn_seed_6_skf_3_paras_0_K_3,"[172, 9, 1, 3, 0.9459459459459459, 0.9488950276243094, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
34,knn_seed_6_skf_4_paras_0_K_3,"[173, 8, 1, 3, 0.9513513513513514, 0.955110497237569, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
35,knn_seed_7_skf_0_paras_0_K_3,"[172, 9, 2, 2, 0.9405405405405406, 0.7955801104972375, 0.5, 0.9502762430939227, 0.18181818181818182, 0.9885057471264368, 0.26666666666666666, 0.276934683335582]"
36,knn_seed_7_skf_1_paras_0_K_3,"[173, 8, 1, 3, 0.9513513513513514, 0.9606353591160222, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
37,knn_seed_7_skf_2_paras_0_K_3,"[172, 9, 4, 0, 0.9297297297297298, 0.8535911602209945, 0.0, 0.9502762430939227, 0.0, 0.9772727272727273, 0.0, -0.0336167426177646]"
38,knn_seed_7_skf_3_paras_0_K_3,"[169, 12, 1, 3, 0.9297297297297298, 0.9343922651933703, 0.75, 0.9337016574585635, 0.2, 0.9941176470588236, 0.31578947368421056, 0.3643055819447104]"
39,knn_seed_7_skf_4_paras_0_K_3,"[171, 10, 1, 3, 0.9405405405405406, 0.949585635359116, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
40,knn_seed_8_skf_0_paras_0_K_3,"[172, 9, 2, 2, 0.9405405405405406, 0.8066298342541436, 0.5, 0.9502762430939227, 0.18181818181818182, 0.9885057471264368, 0.26666666666666666, 0.276934683335582]"
41,knn_seed_8_skf_1_paras_0_K_3,"[169, 12, 2, 2, 0.9243243243243243, 0.8031767955801105, 0.5, 0.9337016574585635, 0.14285714285714285, 0.9883040935672515, 0.22222222222222224, 0.23850544151355194]"
42,knn_seed_8_skf_2_paras_0_K_3,"[171, 10, 1, 3, 0.9405405405405406, 0.9475138121546961, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
43,knn_seed_8_skf_3_paras_0_K_3,"[172, 9, 1, 3, 0.9459459459459459, 0.9475138121546962, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
44,knn_seed_8_skf_4_paras_0_K_3,"[171, 10, 1, 3, 0.9405405405405406, 0.9482044198895028, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
45,knn_seed_9_skf_0_paras_0_K_3,"[172, 9, 2, 2, 0.9405405405405406, 0.9171270718232044, 0.5, 0.9502762430939227, 0.18181818181818182, 0.9885057471264368, 0.26666666666666666, 0.276934683335582]"
46,knn_seed_9_skf_1_paras_0_K_3,"[171, 10, 1, 3, 0.9405405405405406, 0.9475138121546961, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
47,knn_seed_9_skf_2_paras_0_K_3,"[166, 15, 1, 3, 0.9135135135135135, 0.9281767955801105, 0.75, 0.9171270718232044, 0.16666666666666666, 0.9940119760479041, 0.27272727272727276, 0.3274035314694979]"
48,knn_seed_9_skf_3_paras_0_K_3,"[170, 11, 1, 3, 0.9351351351351351, 0.9392265193370166, 0.75, 0.9392265193370166, 0.21428571428571427, 0.9941520467836257, 0.3333333333333333, 0.3790261634244026]"
49,knn_seed_9_skf_4_paras_0_K_3,"[175, 6, 2, 2, 0.9567567567567568, 0.8142265193370166, 0.5, 0.9668508287292817, 0.25, 0.9887005649717514, 0.3333333333333333, 0.33382264239444565]"
50,knn_seed_10_skf_0_paras_0_K_3,"[169, 12, 1, 3, 0.9297297297297298, 0.9357734806629835, 0.75, 0.9337016574585635, 0.2, 0.9941176470588236, 0.31578947368421056, 0.3643055819447104]"
51,knn_seed_10_skf_1_paras_0_K_3,"[171, 10, 2, 2, 0.9351351351351351, 0.9116022099447514, 0.5, 0.9447513812154696, 0.16666666666666666, 0.9884393063583815, 0.25, 0.2626472838954546]"
52,knn_seed_10_skf_2_paras_0_K_3,"[174, 7, 1, 3, 0.9567567567567568, 0.9578729281767956, 0.75, 0.9613259668508287, 0.3, 0.9942857142857143, 0.4285714285714285, 0.457529310803879]"
53,knn_seed_10_skf_3_paras_0_K_3,"[172, 9, 1, 3, 0.9459459459459459, 0.9509668508287292, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
54,knn_seed_10_skf_4_paras_0_K_3,"[170, 11, 2, 2, 0.9297297297297298, 0.7969613259668508, 0.5, 0.9392265193370166, 0.15384615384615385, 0.9883720930232558, 0.23529411764705882, 0.24993204188071477]"
55,knn_seed_11_skf_0_paras_0_K_3,"[175, 6, 2, 2, 0.9567567567567568, 0.8169889502762431, 0.5, 0.9668508287292817, 0.25, 0.9887005649717514, 0.3333333333333333, 0.33382264239444565]"
56,knn_seed_11_skf_1_paras_0_K_3,"[170, 11, 1, 3, 0.9351351351351351, 0.9509668508287293, 0.75, 0.9392265193370166, 0.21428571428571427, 0.9941520467836257, 0.3333333333333333, 0.3790261634244026]"
57,knn_seed_11_skf_2_paras_0_K_3,"[173, 8, 1, 3, 0.9513513513513514, 0.9516574585635359, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
58,knn_seed_11_skf_3_paras_0_K_3,"[169, 12, 1, 3, 0.9297297297297298, 0.9412983425414365, 0.75, 0.9337016574585635, 0.2, 0.9941176470588236, 0.31578947368421056, 0.3643055819447104]"
59,knn_seed_11_skf_4_paras_0_K_3,"[173, 8, 2, 2, 0.9459459459459459, 0.919889502762431, 0.5, 0.9558011049723757, 0.2, 0.9885714285714285, 0.28571428571428575, 0.2931741214859807]"
60,knn_seed_12_skf_0_paras_0_K_3,"[171, 10, 1, 3, 0.9405405405405406, 0.9419889502762431, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
61,knn_seed_12_skf_1_paras_0_K_3,"[171, 10, 2, 2, 0.9351351351351351, 0.9088397790055249, 0.5, 0.9447513812154696, 0.16666666666666666, 0.9884393063583815, 0.25, 0.2626472838954546]"
62,knn_seed_12_skf_2_paras_0_K_3,"[171, 10, 1, 3, 0.9405405405405406, 0.9502762430939227, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
63,knn_seed_12_skf_3_paras_0_K_3,"[173, 8, 1, 3, 0.9513513513513514, 0.9654696132596685, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
64,knn_seed_12_skf_4_paras_0_K_3,"[171, 10, 2, 2, 0.9351351351351351, 0.7976519337016574, 0.5, 0.9447513812154696, 0.16666666666666666, 0.9884393063583815, 0.25, 0.2626472838954546]"
65,knn_seed_13_skf_0_paras_0_K_3,"[170, 11, 1, 3, 0.9351351351351351, 0.9482044198895028, 0.75, 0.9392265193370166, 0.21428571428571427, 0.9941520467836257, 0.3333333333333333, 0.3790261634244026]"
66,knn_seed_13_skf_1_paras_0_K_3,"[171, 10, 1, 3, 0.9405405405405406, 0.955110497237569, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
67,knn_seed_13_skf_2_paras_0_K_3,"[173, 8, 4, 0, 0.9351351351351351, 0.8591160220994476, 0.0, 0.9558011049723757, 0.0, 0.9774011299435028, 0.0, -0.03160451052255107]"
68,knn_seed_13_skf_3_paras_0_K_3,"[170, 11, 2, 2, 0.9297297297297298, 0.7914364640883977, 0.5, 0.9392265193370166, 0.15384615384615385, 0.9883720930232558, 0.23529411764705882, 0.24993204188071477]"
69,knn_seed_13_skf_4_paras_0_K_3,"[174, 7, 1, 3, 0.9567567567567568, 0.9592541436464088, 0.75, 0.9613259668508287, 0.3, 0.9942857142857143, 0.4285714285714285, 0.457529310803879]"
70,knn_seed_14_skf_0_paras_0_K_3,"[170, 11, 1, 3, 0.9351351351351351, 0.9454419889502762, 0.75, 0.9392265193370166, 0.21428571428571427, 0.9941520467836257, 0.3333333333333333, 0.3790261634244026]"
71,knn_seed_14_skf_1_paras_0_K_3,"[171, 10, 1, 3, 0.9405405405405406, 0.9399171270718232, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
72,knn_seed_14_skf_2_paras_0_K_3,"[172, 9, 2, 2, 0.9405405405405406, 0.9185082872928176, 0.5, 0.9502762430939227, 0.18181818181818182, 0.9885057471264368, 0.26666666666666666, 0.276934683335582]"
73,knn_seed_14_skf_3_paras_0_K_3,"[169, 12, 2, 2, 0.9243243243243243, 0.805939226519337, 0.5, 0.9337016574585635, 0.14285714285714285, 0.9883040935672515, 0.22222222222222224, 0.23850544151355194]"
74,knn_seed_14_skf_4_paras_0_K_3,"[173, 8, 1, 3, 0.9513513513513514, 0.9502762430939227, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
75,knn_seed_15_skf_0_paras_0_K_3,"[173, 8, 1, 3, 0.9513513513513514, 0.9488950276243094, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
76,knn_seed_15_skf_1_paras_0_K_3,"[175, 6, 1, 3, 0.9621621621621622, 0.9592541436464088, 0.75, 0.9668508287292817, 0.3333333333333333, 0.9943181818181818, 0.46153846153846156, 0.48464137273943964]"
77,knn_seed_15_skf_2_paras_0_K_3,"[171, 10, 2, 2, 0.9351351351351351, 0.9350828729281767, 0.5, 0.9447513812154696, 0.16666666666666666, 0.9884393063583815, 0.25, 0.2626472838954546]"
78,knn_seed_15_skf_3_paras_0_K_3,"[171, 10, 1, 3, 0.9405405405405406, 0.9378453038674033, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
79,knn_seed_15_skf_4_paras_0_K_3,"[169, 12, 2, 2, 0.9243243243243243, 0.794889502762431, 0.5, 0.9337016574585635, 0.14285714285714285, 0.9883040935672515, 0.22222222222222224, 0.23850544151355194]"
80,knn_seed_16_skf_0_paras_0_K_3,"[173, 8, 1, 3, 0.9513513513513514, 0.9571823204419889, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
81,knn_seed_16_skf_1_paras_0_K_3,"[169, 12, 1, 3, 0.9297297297297298, 0.930939226519337, 0.75, 0.9337016574585635, 0.2, 0.9941176470588236, 0.31578947368421056, 0.3643055819447104]"
82,knn_seed_16_skf_2_paras_0_K_3,"[169, 12, 2, 2, 0.9243243243243243, 0.7907458563535912, 0.5, 0.9337016574585635, 0.14285714285714285, 0.9883040935672515, 0.22222222222222224, 0.23850544151355194]"
83,knn_seed_16_skf_3_paras_0_K_3,"[171, 10, 1, 3, 0.9405405405405406, 0.8425414364640883, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
84,knn_seed_16_skf_4_paras_0_K_3,"[174, 7, 2, 2, 0.9513513513513514, 0.930939226519337, 0.5, 0.9613259668508287, 0.2222222222222222, 0.9886363636363636, 0.30769230769230765, 0.31188866762037154]"
85,knn_seed_17_skf_0_paras_0_K_3,"[170, 11, 1, 3, 0.9351351351351351, 0.9475138121546962, 0.75, 0.9392265193370166, 0.21428571428571427, 0.9941520467836257, 0.3333333333333333, 0.3790261634244026]"
86,knn_seed_17_skf_1_paras_0_K_3,"[176, 5, 4, 0, 0.9513513513513514, 0.6519337016574586, 0.0, 0.9723756906077348, 0.0, 0.9777777777777777, 0.0, -0.024776471541572212]"
87,knn_seed_17_skf_2_paras_0_K_3,"[173, 8, 1, 3, 0.9513513513513514, 0.9516574585635359, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
88,knn_seed_17_skf_3_paras_0_K_3,"[173, 8, 1, 3, 0.9513513513513514, 0.9530386740331491, 0.75, 0.9558011049723757, 0.2727272727272727, 0.9942528735632183, 0.39999999999999997, 0.4340908686640565]"
89,knn_seed_17_skf_4_paras_0_K_3,"[174, 7, 1, 3, 0.9567567567567568, 0.9530386740331491, 0.75, 0.9613259668508287, 0.3, 0.9942857142857143, 0.4285714285714285, 0.457529310803879]"
90,knn_seed_18_skf_0_paras_0_K_3,"[172, 9, 1, 3, 0.9459459459459459, 0.9530386740331491, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
91,knn_seed_18_skf_1_paras_0_K_3,"[172, 9, 2, 2, 0.9405405405405406, 0.8011049723756907, 0.5, 0.9502762430939227, 0.18181818181818182, 0.9885057471264368, 0.26666666666666666, 0.276934683335582]"
92,knn_seed_18_skf_2_paras_0_K_3,"[171, 10, 1, 3, 0.9405405405405406, 0.9433701657458564, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
93,knn_seed_18_skf_3_paras_0_K_3,"[175, 6, 3, 1, 0.9513513513513514, 0.9033149171270718, 0.25, 0.9668508287292817, 0.14285714285714285, 0.9831460674157303, 0.18181818181818182, 0.1652994270111742]"
94,knn_seed_18_skf_4_paras_0_K_3,"[172, 9, 1, 3, 0.9459459459459459, 0.9475138121546961, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
95,knn_seed_19_skf_0_paras_0_K_3,"[174, 7, 1, 3, 0.9567567567567568, 0.9544198895027625, 0.75, 0.9613259668508287, 0.3, 0.9942857142857143, 0.4285714285714285, 0.457529310803879]"
96,knn_seed_19_skf_1_paras_0_K_3,"[172, 9, 1, 3, 0.9459459459459459, 0.9482044198895028, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
97,knn_seed_19_skf_2_paras_0_K_3,"[168, 13, 2, 2, 0.918918918918919, 0.781767955801105, 0.5, 0.9281767955801105, 0.13333333333333333, 0.9882352941176471, 0.2105263157894737, 0.22815097051082872]"
98,knn_seed_19_skf_3_paras_0_K_3,"[174, 7, 1, 3, 0.9567567567567568, 0.9488950276243093, 0.75, 0.9613259668508287, 0.3, 0.9942857142857143, 0.4285714285714285, 0.457529310803879]"
99,knn_seed_19_skf_4_paras_0_K_3,"[171, 10, 2, 2, 0.9351351351351351, 0.9337016574585636, 0.5, 0.9447513812154696, 0.16666666666666666, 0.9884393063583815, 0.25, 0.2626472838954546]"
