,0,1
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[150, 31, 1, 3, 0.827027027027027, 0.8522099447513811, 0.75, 0.8287292817679558, 0.08823529411764706, 0.9933774834437086, 0.15789473684210525, 0.217328562644608]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[157, 24, 1, 3, 0.8648648648648649, 0.8977900552486188, 0.75, 0.8674033149171271, 0.1111111111111111, 0.9936708860759493, 0.19354838709677416, 0.2543476998262973]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[149, 32, 1, 3, 0.8216216216216217, 0.8812154696132597, 0.75, 0.8232044198895028, 0.08571428571428572, 0.9933333333333333, 0.15384615384615383, 0.2128625016761686]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[151, 30, 1, 3, 0.8324324324324325, 0.8839779005524862, 0.75, 0.8342541436464088, 0.09090909090909091, 0.993421052631579, 0.16216216216216214, 0.22196899738011344]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[154, 27, 1, 3, 0.8486486486486486, 0.8812154696132597, 0.75, 0.850828729281768, 0.1, 0.9935483870967742, 0.17647058823529416, 0.2370792241967098]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[155, 26, 1, 3, 0.8540540540540541, 0.8922651933701657, 0.75, 0.856353591160221, 0.10344827586206896, 0.9935897435897436, 0.18181818181818182, 0.24256824106564717]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[157, 24, 1, 3, 0.8648648648648649, 0.8908839779005525, 0.75, 0.8674033149171271, 0.1111111111111111, 0.9936708860759493, 0.19354838709677416, 0.2543476998262973]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[154, 27, 1, 3, 0.8486486486486486, 0.8812154696132597, 0.75, 0.850828729281768, 0.1, 0.9935483870967742, 0.17647058823529416, 0.2370792241967098]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[151, 30, 1, 3, 0.8324324324324325, 0.8922651933701657, 0.75, 0.8342541436464088, 0.09090909090909091, 0.993421052631579, 0.16216216216216214, 0.22196899738011344]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[152, 29, 1, 3, 0.8378378378378378, 0.8646408839779005, 0.75, 0.8397790055248618, 0.09375, 0.9934640522875817, 0.16666666666666666, 0.22679730383309948]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[147, 34, 1, 3, 0.8108108108108109, 0.8853591160220995, 0.75, 0.8121546961325967, 0.08108108108108109, 0.9932432432432432, 0.14634146341463414, 0.20440589021797076]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[151, 30, 1, 3, 0.8324324324324325, 0.8604972375690608, 0.75, 0.8342541436464088, 0.09090909090909091, 0.993421052631579, 0.16216216216216214, 0.22196899738011344]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[155, 26, 4, 0, 0.8378378378378378, 0.7997237569060773, 0.0, 0.856353591160221, 0.0, 0.9748427672955975, 0.0, -0.060114441978064335]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[154, 27, 1, 3, 0.8486486486486486, 0.8922651933701657, 0.75, 0.850828729281768, 0.1, 0.9935483870967742, 0.17647058823529416, 0.2370792241967098]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[162, 19, 1, 3, 0.8918918918918919, 0.9364640883977899, 0.75, 0.8950276243093923, 0.13636363636363635, 0.9938650306748467, 0.23076923076923075, 0.2898294114074891]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[155, 26, 2, 2, 0.8486486486486486, 0.830110497237569, 0.5, 0.856353591160221, 0.07142857142857142, 0.9872611464968153, 0.125, 0.1446177435410052]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[156, 25, 1, 3, 0.8594594594594595, 0.8908839779005525, 0.75, 0.861878453038674, 0.10714285714285714, 0.9936305732484076, 0.1875, 0.24831651313436165]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[151, 30, 1, 3, 0.8324324324324325, 0.8908839779005524, 0.75, 0.8342541436464088, 0.09090909090909091, 0.993421052631579, 0.16216216216216214, 0.22196899738011344]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[156, 25, 1, 3, 0.8594594594594595, 0.8977900552486187, 0.75, 0.861878453038674, 0.10714285714285714, 0.9936305732484076, 0.1875, 0.24831651313436165]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[151, 30, 1, 3, 0.8324324324324325, 0.8812154696132597, 0.75, 0.8342541436464088, 0.09090909090909091, 0.993421052631579, 0.16216216216216214, 0.22196899738011344]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[162, 19, 4, 0, 0.8756756756756757, 0.7886740331491713, 0.0, 0.8950276243093923, 0.0, 0.9759036144578314, 0.0, -0.050293685845424554]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[153, 28, 1, 3, 0.8432432432432433, 0.9033149171270718, 0.75, 0.8453038674033149, 0.0967741935483871, 0.9935064935064936, 0.1714285714285714, 0.23182847572202775]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[155, 26, 1, 3, 0.8540540540540541, 0.9185082872928177, 0.75, 0.856353591160221, 0.10344827586206896, 0.9935897435897436, 0.18181818181818182, 0.24256824106564717]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[155, 26, 1, 3, 0.8540540540540541, 0.839779005524862, 0.75, 0.856353591160221, 0.10344827586206896, 0.9935897435897436, 0.18181818181818182, 0.24256824106564717]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[150, 31, 1, 3, 0.827027027027027, 0.8964088397790055, 0.75, 0.8287292817679558, 0.08823529411764706, 0.9933774834437086, 0.15789473684210525, 0.217328562644608]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[152, 29, 1, 3, 0.8378378378378378, 0.8756906077348066, 0.75, 0.8397790055248618, 0.09375, 0.9934640522875817, 0.16666666666666666, 0.22679730383309948]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[162, 19, 1, 3, 0.8918918918918919, 0.8825966850828729, 0.75, 0.8950276243093923, 0.13636363636363635, 0.9938650306748467, 0.23076923076923075, 0.2898294114074891]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[154, 27, 1, 3, 0.8486486486486486, 0.8370165745856354, 0.75, 0.850828729281768, 0.1, 0.9935483870967742, 0.17647058823529416, 0.2370792241967098]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[151, 30, 1, 3, 0.8324324324324325, 0.9088397790055249, 0.75, 0.8342541436464088, 0.09090909090909091, 0.993421052631579, 0.16216216216216214, 0.22196899738011344]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[156, 25, 1, 3, 0.8594594594594595, 0.899171270718232, 0.75, 0.861878453038674, 0.10714285714285714, 0.9936305732484076, 0.1875, 0.24831651313436165]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[151, 30, 1, 3, 0.8324324324324325, 0.8287292817679558, 0.75, 0.8342541436464088, 0.09090909090909091, 0.993421052631579, 0.16216216216216214, 0.22196899738011344]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[155, 26, 1, 3, 0.8540540540540541, 0.888121546961326, 0.75, 0.856353591160221, 0.10344827586206896, 0.9935897435897436, 0.18181818181818182, 0.24256824106564717]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[156, 25, 1, 3, 0.8594594594594595, 0.8853591160220995, 0.75, 0.861878453038674, 0.10714285714285714, 0.9936305732484076, 0.1875, 0.24831651313436165]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[155, 26, 1, 3, 0.8540540540540541, 0.8964088397790055, 0.75, 0.856353591160221, 0.10344827586206896, 0.9935897435897436, 0.18181818181818182, 0.24256824106564717]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[154, 27, 1, 3, 0.8486486486486486, 0.8604972375690607, 0.75, 0.850828729281768, 0.1, 0.9935483870967742, 0.17647058823529416, 0.2370792241967098]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[155, 26, 2, 2, 0.8486486486486486, 0.839779005524862, 0.5, 0.856353591160221, 0.07142857142857142, 0.9872611464968153, 0.125, 0.1446177435410052]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[153, 28, 1, 3, 0.8432432432432433, 0.8839779005524862, 0.75, 0.8453038674033149, 0.0967741935483871, 0.9935064935064936, 0.1714285714285714, 0.23182847572202775]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[156, 25, 1, 3, 0.8594594594594595, 0.8950276243093922, 0.75, 0.861878453038674, 0.10714285714285714, 0.9936305732484076, 0.1875, 0.24831651313436165]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[155, 26, 1, 3, 0.8540540540540541, 0.8439226519337016, 0.75, 0.856353591160221, 0.10344827586206896, 0.9935897435897436, 0.18181818181818182, 0.24256824106564717]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[158, 23, 1, 3, 0.8702702702702703, 0.899171270718232, 0.75, 0.8729281767955801, 0.11538461538461539, 0.9937106918238994, 0.19999999999999998, 0.2606885897317982]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[152, 29, 1, 3, 0.8378378378378378, 0.856353591160221, 0.75, 0.8397790055248618, 0.09375, 0.9934640522875817, 0.16666666666666666, 0.22679730383309948]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[151, 30, 1, 3, 0.8324324324324325, 0.8784530386740331, 0.75, 0.8342541436464088, 0.09090909090909091, 0.993421052631579, 0.16216216216216214, 0.22196899738011344]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[151, 30, 1, 3, 0.8324324324324325, 0.893646408839779, 0.75, 0.8342541436464088, 0.09090909090909091, 0.993421052631579, 0.16216216216216214, 0.22196899738011344]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[160, 21, 1, 3, 0.8810810810810811, 0.8964088397790055, 0.75, 0.8839779005524862, 0.125, 0.9937888198757764, 0.21428571428571427, 0.274425739743837]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[148, 33, 1, 3, 0.8162162162162162, 0.8549723756906077, 0.75, 0.8176795580110497, 0.08333333333333333, 0.9932885906040269, 0.15, 0.2085586246471646]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[155, 26, 1, 3, 0.8540540540540541, 0.8895027624309393, 0.75, 0.856353591160221, 0.10344827586206896, 0.9935897435897436, 0.18181818181818182, 0.24256824106564717]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[157, 24, 1, 3, 0.8648648648648649, 0.8867403314917126, 0.75, 0.8674033149171271, 0.1111111111111111, 0.9936708860759493, 0.19354838709677416, 0.2543476998262973]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[155, 26, 1, 3, 0.8540540540540541, 0.9033149171270719, 0.75, 0.856353591160221, 0.10344827586206896, 0.9935897435897436, 0.18181818181818182, 0.24256824106564717]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[153, 28, 1, 3, 0.8432432432432433, 0.8715469613259668, 0.75, 0.8453038674033149, 0.0967741935483871, 0.9935064935064936, 0.1714285714285714, 0.23182847572202775]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[157, 24, 2, 2, 0.8594594594594595, 0.8549723756906078, 0.5, 0.8674033149171271, 0.07692307692307693, 0.9874213836477987, 0.13333333333333336, 0.1537542458285107]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[152, 29, 1, 3, 0.8378378378378378, 0.850828729281768, 0.75, 0.8397790055248618, 0.09375, 0.9934640522875817, 0.16666666666666666, 0.22679730383309948]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[146, 35, 1, 3, 0.8054054054054054, 0.8522099447513813, 0.75, 0.8066298342541437, 0.07894736842105263, 0.9931972789115646, 0.14285714285714285, 0.20039426909739308]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[153, 28, 1, 3, 0.8432432432432433, 0.9005524861878453, 0.75, 0.8453038674033149, 0.0967741935483871, 0.9935064935064936, 0.1714285714285714, 0.23182847572202775]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[152, 29, 1, 3, 0.8378378378378378, 0.8964088397790055, 0.75, 0.8397790055248618, 0.09375, 0.9934640522875817, 0.16666666666666666, 0.22679730383309948]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[157, 24, 1, 3, 0.8648648648648649, 0.8867403314917127, 0.75, 0.8674033149171271, 0.1111111111111111, 0.9936708860759493, 0.19354838709677416, 0.2543476998262973]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[154, 27, 1, 3, 0.8486486486486486, 0.9060773480662985, 0.75, 0.850828729281768, 0.1, 0.9935483870967742, 0.17647058823529416, 0.2370792241967098]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[153, 28, 1, 3, 0.8432432432432433, 0.8687845303867403, 0.75, 0.8453038674033149, 0.0967741935483871, 0.9935064935064936, 0.1714285714285714, 0.23182847572202775]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[155, 26, 2, 2, 0.8486486486486486, 0.8342541436464088, 0.5, 0.856353591160221, 0.07142857142857142, 0.9872611464968153, 0.125, 0.1446177435410052]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[148, 33, 1, 3, 0.8162162162162162, 0.8729281767955801, 0.75, 0.8176795580110497, 0.08333333333333333, 0.9932885906040269, 0.15, 0.2085586246471646]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[157, 24, 1, 3, 0.8648648648648649, 0.9185082872928176, 0.75, 0.8674033149171271, 0.1111111111111111, 0.9936708860759493, 0.19354838709677416, 0.2543476998262973]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[156, 25, 1, 3, 0.8594594594594595, 0.9143646408839778, 0.75, 0.861878453038674, 0.10714285714285714, 0.9936305732484076, 0.1875, 0.24831651313436165]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[157, 24, 1, 3, 0.8648648648648649, 0.8977900552486189, 0.75, 0.8674033149171271, 0.1111111111111111, 0.9936708860759493, 0.19354838709677416, 0.2543476998262973]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[154, 27, 1, 3, 0.8486486486486486, 0.856353591160221, 0.75, 0.850828729281768, 0.1, 0.9935483870967742, 0.17647058823529416, 0.2370792241967098]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[153, 28, 1, 3, 0.8432432432432433, 0.8839779005524862, 0.75, 0.8453038674033149, 0.0967741935483871, 0.9935064935064936, 0.1714285714285714, 0.23182847572202775]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[155, 26, 1, 3, 0.8540540540540541, 0.8798342541436464, 0.75, 0.856353591160221, 0.10344827586206896, 0.9935897435897436, 0.18181818181818182, 0.24256824106564717]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[150, 31, 1, 3, 0.827027027027027, 0.8825966850828729, 0.75, 0.8287292817679558, 0.08823529411764706, 0.9933774834437086, 0.15789473684210525, 0.217328562644608]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[151, 30, 1, 3, 0.8324324324324325, 0.8895027624309393, 0.75, 0.8342541436464088, 0.09090909090909091, 0.993421052631579, 0.16216216216216214, 0.22196899738011344]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[156, 25, 1, 3, 0.8594594594594595, 0.8591160220994475, 0.75, 0.861878453038674, 0.10714285714285714, 0.9936305732484076, 0.1875, 0.24831651313436165]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[157, 24, 1, 3, 0.8648648648648649, 0.888121546961326, 0.75, 0.8674033149171271, 0.1111111111111111, 0.9936708860759493, 0.19354838709677416, 0.2543476998262973]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[154, 27, 1, 3, 0.8486486486486486, 0.8770718232044199, 0.75, 0.850828729281768, 0.1, 0.9935483870967742, 0.17647058823529416, 0.2370792241967098]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[160, 21, 1, 3, 0.8810810810810811, 0.8853591160220995, 0.75, 0.8839779005524862, 0.125, 0.9937888198757764, 0.21428571428571427, 0.274425739743837]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[156, 25, 1, 3, 0.8594594594594595, 0.8825966850828729, 0.75, 0.861878453038674, 0.10714285714285714, 0.9936305732484076, 0.1875, 0.24831651313436165]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[152, 29, 1, 3, 0.8378378378378378, 0.888121546961326, 0.75, 0.8397790055248618, 0.09375, 0.9934640522875817, 0.16666666666666666, 0.22679730383309948]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[156, 25, 1, 3, 0.8594594594594595, 0.8853591160220995, 0.75, 0.861878453038674, 0.10714285714285714, 0.9936305732484076, 0.1875, 0.24831651313436165]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[150, 31, 1, 3, 0.827027027027027, 0.8535911602209945, 0.75, 0.8287292817679558, 0.08823529411764706, 0.9933774834437086, 0.15789473684210525, 0.217328562644608]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[154, 27, 1, 3, 0.8486486486486486, 0.8922651933701657, 0.75, 0.850828729281768, 0.1, 0.9935483870967742, 0.17647058823529416, 0.2370792241967098]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[157, 24, 4, 0, 0.8486486486486486, 0.7527624309392265, 0.0, 0.8674033149171271, 0.0, 0.9751552795031055, 0.0, -0.0573962331490378]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[153, 28, 1, 3, 0.8432432432432433, 0.8908839779005525, 0.75, 0.8453038674033149, 0.0967741935483871, 0.9935064935064936, 0.1714285714285714, 0.23182847572202775]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[152, 29, 1, 3, 0.8378378378378378, 0.899171270718232, 0.75, 0.8397790055248618, 0.09375, 0.9934640522875817, 0.16666666666666666, 0.22679730383309948]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[155, 26, 1, 3, 0.8540540540540541, 0.899171270718232, 0.75, 0.856353591160221, 0.10344827586206896, 0.9935897435897436, 0.18181818181818182, 0.24256824106564717]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[156, 25, 1, 3, 0.8594594594594595, 0.888121546961326, 0.75, 0.861878453038674, 0.10714285714285714, 0.9936305732484076, 0.1875, 0.24831651313436165]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[159, 22, 2, 2, 0.8702702702702703, 0.8646408839779006, 0.5, 0.8784530386740331, 0.08333333333333333, 0.9875776397515528, 0.14285714285714285, 0.16381841544621206]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[154, 27, 1, 3, 0.8486486486486486, 0.925414364640884, 0.75, 0.850828729281768, 0.1, 0.9935483870967742, 0.17647058823529416, 0.2370792241967098]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[147, 34, 2, 2, 0.8054054054054054, 0.824585635359116, 0.5, 0.8121546961325967, 0.05555555555555555, 0.9865771812080537, 0.09999999999999999, 0.11468187146048467]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[149, 32, 1, 3, 0.8216216216216217, 0.8604972375690607, 0.75, 0.8232044198895028, 0.08571428571428572, 0.9933333333333333, 0.15384615384615383, 0.2128625016761686]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[154, 27, 1, 3, 0.8486486486486486, 0.8535911602209945, 0.75, 0.850828729281768, 0.1, 0.9935483870967742, 0.17647058823529416, 0.2370792241967098]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[154, 27, 1, 3, 0.8486486486486486, 0.8383977900552486, 0.75, 0.850828729281768, 0.1, 0.9935483870967742, 0.17647058823529416, 0.2370792241967098]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[150, 31, 1, 3, 0.827027027027027, 0.8922651933701657, 0.75, 0.8287292817679558, 0.08823529411764706, 0.9933774834437086, 0.15789473684210525, 0.217328562644608]"
98,rf_seed_19_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[157, 24, 1, 3, 0.8648648648648649, 0.9102209944751382, 0.75, 0.8674033149171271, 0.1111111111111111, 0.9936708860759493, 0.19354838709677416, 0.2543476998262973]"
99,rf_seed_19_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[157, 24, 1, 3, 0.8648648648648649, 0.8895027624309392, 0.75, 0.8674033149171271, 0.1111111111111111, 0.9936708860759493, 0.19354838709677416, 0.2543476998262973]"
